,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,511.332,511.056,492.992,490.151,508.763,513.853,497.721,500.56,521.93,515.01,523.812,522.427,515.947,519.152,528.967,530.213,
1D FFT Z-Direction,139.379,138.529,133.746,136.082,142.198,141.699,136.569,138.406,142.444,142.157,134.201,139.622,142.607,142.399,139.143,141.271,
Transpose (First Send),6.39589,5.39666,5.86865,5.78447,5.83556,5.76154,5.76996,5.76669,5.66299,5.90147,5.85526,5.81245,5.88947,5.84277,5.82416,5.77943,
Transpose (Packing),78.1024,70.9895,41.9327,43.3361,73.1928,68.1875,42.6868,42.681,72.9273,70.9922,42.4243,43.0782,68.6068,65.1024,42.8814,42.8791,
Transpose (Start Local Transpose),3.47056,3.01193,3.04382,3.06395,3.02116,3.01589,3.01938,3.03073,3.05112,3.10511,3.06235,3.03454,3.0508,3.06898,3.10603,3.07238,
Transpose (Start Receive),3.47779,3.01914,3.05187,3.07394,3.02778,3.02263,3.02612,3.03945,3.06454,3.11186,3.07071,3.04197,3.05762,3.0758,3.11399,3.08004,
Transpose (First Receive),11.8969,14.1707,14.2085,10.9403,10.1347,12.4411,14.1036,11.3127,9.8003,11.9674,14.447,11.8531,9.82457,13.1904,14.6467,10.9535,
Transpose (Finished Receive),132.85,132.618,128.198,131.725,137.832,137.377,127.388,134.95,137.894,137.637,129.565,136.174,137.946,137.773,131.017,137.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),137.344,136.485,131.705,134.038,140.16,139.659,134.448,136.369,140.411,140.111,132.157,137.583,140.563,140.356,137.091,139.233,
2D FFT Y-X-Direction,3.31843,2.84654,2.84483,2.84675,2.84373,2.84991,2.82999,2.83929,2.85068,2.93478,2.851,2.83951,2.88873,2.90747,2.90798,2.88899,
Run complete,139.427,138.537,133.751,136.084,142.2,141.701,136.574,138.408,142.447,142.159,134.203,139.625,142.61,142.401,139.146,141.274,

init,511.332,511.056,492.992,490.151,508.763,513.853,497.721,500.56,521.93,515.01,523.812,522.427,515.947,519.152,528.967,530.213,
1D FFT Z-Direction,131.487,132.582,138.276,138.359,133.492,134.849,138.609,138.61,133.003,134.019,138.804,138.764,130.459,130.576,136.746,135.064,
Transpose (First Send),6.22287,5.41211,5.90397,5.8076,5.86052,5.75882,5.77152,5.75688,5.76581,5.82552,5.77947,5.79849,5.9335,5.89905,5.83735,5.83319,
Transpose (Packing),43.0102,40.5989,70.1386,70.0032,43.5795,40.5167,70.744,67.8684,43.0026,41.1507,71.1425,69.589,43.2184,41.2819,71.4504,70.7565,
Transpose (Start Local Transpose),3.47494,3.02578,3.03141,3.03656,3.01702,3.00027,3.01217,3.0253,3.02104,3.02502,3.05664,3.02205,3.10611,3.10681,3.11437,3.11079,
Transpose (Start Receive),3.48222,3.03253,3.03974,3.04508,3.02416,3.00686,3.019,3.03346,3.02878,3.03253,3.06518,3.02933,3.11509,3.11477,3.12219,3.11853,
Transpose (First Receive),10.0971,14.4665,14.3528,10.8947,10.1479,12.8632,14.1795,10.6383,10.391,12.7426,14.7459,11.4051,9.86404,13.2346,14.8951,11.4215,
Transpose (Finished Receive),125.291,127.774,133.58,133.659,127.788,128.029,133.844,133.839,127.99,130.048,134.069,134.024,122.079,122.829,126.844,127.526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.445,130.538,136.232,136.314,131.45,132.813,136.574,136.569,130.966,131.975,136.764,136.721,128.412,128.538,134.697,133.021,
2D FFT Y-X-Direction,3.3217,2.85611,2.84145,2.83939,2.84404,2.84198,2.84195,2.83037,2.83832,2.84378,2.85007,2.83262,2.90955,2.91072,2.89563,2.89304,
Run complete,131.49,132.584,138.278,138.362,133.494,134.851,138.612,138.613,133.006,134.021,138.807,138.767,130.467,130.586,136.759,135.077,

init,511.332,511.056,492.992,490.151,508.763,513.853,497.721,500.56,521.93,515.01,523.812,522.427,515.947,519.152,528.967,530.213,
1D FFT Z-Direction,135.26,136.248,140.162,140.151,131.276,132.781,138.768,137.329,132.275,133.524,137.958,138.871,134.231,135.799,140.066,140.047,
Transpose (First Send),6.20991,5.3265,5.87013,5.78861,5.79347,5.58199,5.77822,5.77713,5.8376,5.83659,5.83313,5.85777,5.83795,5.78735,5.93357,5.87693,
Transpose (Packing),44.2607,41.2361,71.4608,71.3525,43.3278,40.8607,71.2475,70.4437,42.8434,42.5692,71.5352,71.5929,42.9757,41.1927,69.3191,68.4524,
Transpose (Start Local Transpose),3.46636,3.01912,3.02157,3.04404,3.0245,2.9953,3.04269,3.037,3.06127,3.03958,3.06646,3.06465,3.07589,3.081,3.15584,3.15167,
Transpose (Start Receive),3.47397,3.02638,3.03217,3.05442,3.03202,3.00236,3.04997,3.04593,3.06836,3.04687,3.07572,3.07314,3.08336,3.08827,3.16474,3.16012,
