,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.466,304.687,290.868,289.976,301.053,296.554,287.038,293.306,298.04,297.84,293.198,290.465,308.687,308.611,299.336,300.516,
1D FFT Z-Direction,2.21139,2.17588,2.18829,2.17952,2.11851,2.39536,2.42505,2.11049,2.13565,2.19044,2.27604,2.21926,2.25112,2.32163,2.27278,2.17078,
Transpose (First Send),0.10007,0.257354,0.106734,0.096888,0.246319,0.100583,0.099324,0.242499,0.113381,0.11455,0.112957,0.100019,0.100416,0.107806,0.109841,0.120362,
Transpose (Packing),0.264678,0.380163,0.280693,0.248869,0.366538,0.240855,0.517843,0.269974,0.275335,0.425015,0.305904,0.247762,0.231054,0.276752,0.228948,0.305188,
Transpose (Start Local Transpose),0.210578,0.17623,0.25697,0.230455,0.235744,0.204345,0.477487,0.204339,0.245951,0.367968,0.285347,0.231489,0.202423,0.258947,0.202675,0.2799,
Transpose (Start Receive),0.214389,0.180109,0.260844,0.234229,0.240046,0.224453,0.481553,0.208764,0.249909,0.372235,0.292994,0.239752,0.206087,0.263377,0.207295,0.284955,
Transpose (First Receive),2.18305,2.14526,2.16069,2.1526,2.0887,2.36796,2.39541,2.08134,2.10243,2.15972,2.24298,2.18547,2.22296,2.29323,2.24532,2.13919,
Transpose (Finished Receive),2.18335,2.14563,2.16101,2.15286,2.08903,2.36835,2.3958,2.08162,2.1029,2.16007,2.24349,2.18596,2.22326,2.29363,2.24566,2.13964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.18715,2.14945,2.16451,2.15639,2.09262,2.37166,2.39998,2.08518,2.10804,2.16416,2.24793,2.19094,2.22668,2.29729,2.24904,2.14385,
2D FFT Y-X-Direction,0.036988,0.033898,0.034448,0.034137,0.034562,0.034368,0.034876,0.035311,0.035466,0.036754,0.038975,0.036379,0.033993,0.034302,0.034736,0.037383,
Run complete,2.21647,2.18272,2.1922,2.18259,2.29482,2.39692,2.42903,2.39512,2.18941,2.19431,2.2813,2.24141,2.25284,2.32611,2.29441,2.24566,

init,294.466,304.687,290.868,289.976,301.053,296.554,287.038,293.306,298.04,297.84,293.198,290.465,308.687,308.611,299.336,300.516,
1D FFT Z-Direction,2.33279,2.2531,2.3146,2.25312,2.25026,2.43422,2.4543,2.13206,2.19243,2.29006,2.25901,2.25433,2.31295,2.36625,2.31166,2.39172,
Transpose (First Send),0.137703,0.300815,0.153802,0.174673,0.178189,0.107849,0.184419,0.106392,0.116996,0.120166,0.107736,0.104827,0.105483,0.098408,0.115973,0.166633,
Transpose (Packing),0.252966,0.403494,0.303074,0.241016,0.28199,0.278068,0.544673,0.262573,0.235937,0.379329,0.294561,0.256852,0.235999,0.276625,0.25592,0.305469,
Transpose (Start Local Transpose),0.225139,0.203381,0.274773,0.201339,0.230477,0.220811,0.547219,0.231524,0.219601,0.359643,0.277105,0.240531,0.217932,0.260358,0.202324,0.2865,
