,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.427,309.593,294.095,288.832,292.365,287.169,281.968,284.077,301.388,301.446,298.569,293.357,295.229,298.437,288.683,286.693,
1D FFT Z-Direction,4.18743,3.88517,3.98021,3.9836,4.11292,4.11105,3.98662,4.03304,3.9988,3.98564,4.06764,4.05159,3.99242,3.9581,4.02979,4.06022,
Transpose (First Send),0.290262,0.203938,0.203922,0.195472,0.212756,0.199642,0.203797,0.205561,0.2068,0.213754,0.204971,0.21256,0.207609,0.199144,0.207244,0.214204,
Transpose (Packing),0.289403,0.203092,0.203154,0.194853,0.211881,0.198985,0.203015,0.204572,0.206164,0.213036,0.204107,0.211876,0.206944,0.198545,0.206398,0.213475,
Transpose (Start Local Transpose),0.304136,0.218039,0.216738,0.207804,0.22667,0.21169,0.216852,0.219837,0.219625,0.226731,0.218017,0.224834,0.219327,0.211504,0.220389,0.227369,
Transpose (Start Receive),0.308172,0.222502,0.220479,0.211411,0.231278,0.215719,0.220599,0.224432,0.223948,0.23059,0.223265,0.22903,0.223879,0.215886,0.224563,0.231147,
Transpose (First Receive),3.30143,2.72847,2.76488,2.3171,2.04632,3.14924,2.60494,2.91385,2.10969,2.08577,2.61687,2.01616,2.2935,2.46436,2.87317,2.49227,
Transpose (Finished Receive),4.13761,3.83323,3.93038,3.93583,4.06119,4.06203,3.93593,3.98255,3.94908,3.93443,4.01598,3.99958,3.94374,3.90766,3.97996,4.00989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.15507,3.85126,3.94762,3.95224,4.07858,4.07824,3.9532,4.0005,3.96627,3.95155,4.03396,4.01715,3.9609,3.92425,3.99783,4.02733,
2D FFT Y-X-Direction,0.289101,0.202824,0.202896,0.19464,0.211448,0.198519,0.202752,0.204283,0.205925,0.212746,0.203725,0.211586,0.206665,0.198212,0.206172,0.213181,
Run complete,4.19457,3.88788,4.06906,4.13916,4.11804,4.11574,4.02086,4.03621,4.00159,3.98817,4.07114,4.05524,3.99547,3.97558,4.03386,4.06392,

init,300.427,309.593,294.095,288.832,292.365,287.169,281.968,284.077,301.388,301.446,298.569,293.357,295.229,298.437,288.683,286.693,
1D FFT Z-Direction,4.20132,3.86921,4.15524,4.14637,4.09211,4.08359,4.17281,4.17676,3.97552,3.97715,4.02477,3.97272,4.00269,4.01738,4.03414,4.06052,
Transpose (First Send),0.31049,0.213525,0.203001,0.206835,0.211158,0.199872,0.216856,0.214239,0.220238,0.207833,0.208302,0.202653,0.212966,0.205486,0.205562,0.203505,
Transpose (Packing),0.308776,0.212475,0.202171,0.205813,0.210144,0.199056,0.216006,0.213221,0.219402,0.207041,0.207413,0.201874,0.212206,0.204763,0.204835,0.202696,
Transpose (Start Local Transpose),0.337417,0.229889,0.217547,0.220332,0.227419,0.213335,0.229586,0.227273,0.237479,0.222424,0.221685,0.216772,0.226948,0.219895,0.218419,0.2169,
Transpose (Start Receive),0.347606,0.234809,0.22233,0.22666,0.232905,0.217853,0.23389,0.232459,0.243522,0.226843,0.227161,0.221577,0.231719,0.224745,0.222572,0.221479,
Transpose (First Receive),2.85643,2.15999,2.84371,3.09093,1.57636,2.76393,2.82321,3.45055,1.52419,2.92364,3.05515,3.05121,2.55262,1.84428,2.78733,3.44205,
Transpose (Finished Receive),4.14849,3.8173,4.10444,4.09828,4.04094,4.03506,4.12213,4.1242,3.9261,3.92671,3.97294,3.92242,3.95137,3.96882,3.98369,4.01003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.16658,3.8352,4.12229,4.11434,4.05783,4.05114,4.13922,4.14203,3.9433,3.94389,3.99142,3.93986,3.96917,3.98544,4.00155,4.02767,
2D FFT Y-X-Direction,0.307944,0.212184,0.201894,0.205559,0.209744,0.198743,0.215748,0.212894,0.219128,0.206786,0.20701,0.201536,0.211934,0.204378,0.204597,0.202419,
Run complete,4.20918,3.92767,4.15895,4.14885,4.09624,4.08637,4.17676,4.18144,3.97858,3.97997,4.02857,3.97504,4.00575,4.02018,4.03833,4.06439,

init,300.427,309.593,294.095,288.832,292.365,287.169,281.968,284.077,301.388,301.446,298.569,293.357,295.229,298.437,288.683,286.693,
1D FFT Z-Direction,4.15584,3.98657,3.96385,3.90312,4.20516,4.18988,4.26574,4.25619,4.0409,4.04859,4.02593,4.00029,3.9839,4.00969,4.06308,4.09717,
Transpose (First Send),0.311939,0.210022,0.205855,0.205313,0.197187,0.205214,0.214411,0.204606,0.203813,0.206017,0.20403,0.207964,0.207502,0.20158,0.20041,0.206298,
Transpose (Packing),0.310121,0.209151,0.205141,0.204507,0.196192,0.204548,0.213684,0.203584,0.203204,0.2053,0.203176,0.207223,0.206755,0.200665,0.19975,0.205531,
Transpose (Start Local Transpose),0.3355,0.224465,0.219125,0.21815,0.210077,0.216912,0.227615,0.218221,0.215701,0.218396,0.217122,0.221402,0.219057,0.21395,0.213239,0.21935,
Transpose (Start Receive),0.344186,0.229986,0.223018,0.222648,0.214768,0.221011,0.231835,0.224071,0.220114,0.222374,0.222211,0.22516,0.223255,0.218369,0.217433,0.223587,
Transpose (First Receive),1.75374,1.65512,2.35615,2.96752,2.7106,2.56481,3.00864,3.30111,1.73968,3.03025,2.97282,1.9061,1.88547,2.37002,3.25861,1.737,
Transpose (Finished Receive),4.10144,3.93409,3.91468,3.85492,4.15413,4.14008,4.2152,4.20557,3.9907,3.99657,3.97298,3.94936,3.93172,3.96226,4.0127,4.04803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.11949,3.95155,3.93153,3.87122,4.17153,4.15632,4.23286,4.22276,4.00744,4.01348,3.9918,3.96705,3.94986,3.97816,4.03001,4.06554,
2D FFT Y-X-Direction,0.309492,0.20891,0.204764,0.204274,0.195812,0.204356,0.213456,0.20322,0.202993,0.205094,0.202848,0.207025,0.206502,0.200339,0.199528,0.205281,
Run complete,4.16053,3.98763,4.10621,3.96403,4.20818,4.19241,4.2697,4.26024,4.04482,4.0524,4.0296,4.00283,3.98657,4.01948,4.06728,4.10137,

init,300.427,309.593,294.095,288.832,292.365,287.169,281.968,284.077,301.388,301.446,298.569,293.357,295.229,298.437,288.683,286.693,
1D FFT Z-Direction,4.22075,3.99894,3.97196,3.91391,4.11761,4.1074,4.21738,4.21308,4.05243,4.01979,4.13851,4.13485,3.96587,3.9768,4.10556,4.09843,
Transpose (First Send),0.304512,0.214437,0.204989,0.199926,0.207073,0.203515,0.206478,0.202693,0.20005,0.211169,0.200391,0.213094,0.202266,0.19484,0.203246,0.204494,
Transpose (Packing),0.303054,0.213558,0.204223,0.199245,0.206327,0.202913,0.205755,0.201755,0.199555,0.210573,0.199556,0.212453,0.201552,0.194214,0.202544,0.20353,
Transpose (Start Local Transpose),0.325797,0.230328,0.218331,0.213116,0.220475,0.21643,0.219653,0.214844,0.212659,0.22388,0.213162,0.225223,0.215631,0.208215,0.216228,0.217015,
Transpose (Start Receive),0.333998,0.235121,0.22277,0.217347,0.224789,0.220329,0.22363,0.220047,0.216602,0.227728,0.218273,0.229052,0.219763,0.21202,0.219931,0.220849,
Transpose (First Receive),2.2679,2.33306,2.86994,2.85738,2.63906,2.63188,3.09848,3.27711,2.54859,2.0303,3.40045,2.41684,2.26957,2.1103,2.30818,3.02928,
Transpose (Finished Receive),4.16777,3.94865,3.92294,3.86647,4.06628,4.05837,4.16823,4.16055,4.00244,3.96723,4.08494,4.08477,3.91622,3.92922,4.0551,4.0497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.18538,3.96595,3.93957,3.8828,4.0836,4.0747,4.18512,4.17881,4.01946,3.98469,4.1029,4.10153,3.93345,3.94591,4.07265,4.06633,
2D FFT Y-X-Direction,0.302548,0.213265,0.203917,0.198976,0.206036,0.202699,0.205509,0.201449,0.199339,0.210333,0.199223,0.212228,0.201252,0.19391,0.202313,0.203239,
Run complete,4.22181,4.00004,3.97294,4.04947,4.12419,4.13186,4.22108,4.21723,4.05633,4.03865,4.143,4.13981,4.05357,3.97933,4.10941,4.1023,

init,300.427,309.593,294.095,288.832,292.365,287.169,281.968,284.077,301.388,301.446,298.569,293.357,295.229,298.437,288.683,286.693,
1D FFT Z-Direction,4.25981,4.0575,4.20321,4.18817,4.06994,4.09462,4.1066,4.12923,3.97841,4.04521,3.95228,3.9622,4.14967,4.11575,4.17009,4.21838,
Transpose (First Send),0.30369,0.20714,0.198427,0.1982,0.205735,0.203855,0.21731,0.195035,0.202168,0.202595,0.205117,0.211382,0.207975,0.198782,0.212514,0.201211,
Transpose (Packing),0.30228,0.206303,0.197597,0.197451,0.2048,0.203113,0.216633,0.194088,0.201532,0.201961,0.204282,0.210662,0.207316,0.19817,0.211811,0.200472,
Transpose (Start Local Transpose),0.324493,0.221254,0.212252,0.211038,0.218317,0.216218,0.230522,0.207788,0.214403,0.215511,0.218454,0.224198,0.219361,0.211297,0.226762,0.215084,
Transpose (Start Receive),0.332745,0.225478,0.216405,0.215103,0.223121,0.220357,0.234681,0.212648,0.218481,0.220216,0.223461,0.228108,0.223474,0.216459,0.230839,0.218917,
Transpose (First Receive),2.6446,2.25241,3.18927,2.56989,2.46542,2.09228,2.03337,3.6576,2.69692,2.39747,1.5195,1.74289,2.32922,2.26684,2.56872,2.73093,
Transpose (Finished Receive),4.20673,4.00606,4.15446,4.13995,4.01475,4.04404,4.05351,4.07676,3.925,3.99194,3.89727,3.90998,4.09783,4.06209,4.11904,4.16439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.22493,4.02389,4.17148,4.15692,4.03348,4.06055,4.07184,4.09391,3.94322,4.0099,3.91596,3.92759,4.11499,4.07948,4.13594,4.18308,
2D FFT Y-X-Direction,0.301806,0.206025,0.197311,0.19721,0.204554,0.202884,0.216366,0.193781,0.201292,0.201736,0.203946,0.210473,0.207024,0.19786,0.211564,0.200237,
Run complete,4.26799,4.05975,4.20575,4.21133,4.07304,4.09821,4.11071,4.13366,3.98073,4.04901,3.95532,3.99055,4.15407,4.11843,4.17435,4.22208,

init,300.427,309.593,294.095,288.832,292.365,287.169,281.968,284.077,301.388,301.446,298.569,293.357,295.229,298.437,288.683,286.693,
1D FFT Z-Direction,4.2355,3.89395,4.17264,4.17294,4.1797,4.16217,4.22784,4.2521,4.05208,4.02873,4.14729,4.11075,3.81603,3.90233,3.88853,3.94996,
