,0,1,2,3,
init,4070.14,4055.04,4067.39,4056.8,
1D FFT Z-Direction,2953.75,3312.29,3294.03,3300.12,
Transpose (First Send),942.469,1021.47,1019.66,1022.61,
Transpose (Packing),942.425,1021.42,1019.62,1022.6,
Transpose (Start Local Transpose),942.499,1021.5,1019.69,1022.62,
Transpose (Start Receive),942.529,1021.53,1019.72,1022.64,
Transpose (First Receive),2596.06,2954.64,2592.75,2599.26,
Transpose (Finished Receive),2596.06,2954.64,2592.75,2599.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2943.11,3301.65,3283.28,3289.4,
2D FFT Y-X-Direction,328.121,369.464,368.136,369.69,
Run complete,2954.56,3312.3,3294.08,3300.13,

init,4070.14,4055.04,4067.39,4056.8,
1D FFT Z-Direction,2938.98,3297.48,3299.55,3302.37,
Transpose (First Send),941.718,1021.72,1022.5,1022.45,
Transpose (Packing),941.713,1021.68,1022.49,1022.43,
Transpose (Start Local Transpose),941.73,1021.75,1022.52,1022.48,
Transpose (Start Receive),941.742,1021.78,1022.53,1022.5,
Transpose (First Receive),2581.19,2939.87,2595.07,2598.33,
Transpose (Finished Receive),2581.19,2939.87,2595.07,2598.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2928.25,3286.85,3288.9,3291.73,
2D FFT Y-X-Direction,327.841,369.62,369.481,369.382,
Run complete,2939.78,3297.49,3299.59,3302.38,

init,4070.14,4055.04,4067.39,4056.8,
1D FFT Z-Direction,2942.19,3300.8,3291.81,3294.7,
Transpose (First Send),941.958,1023.05,1018.19,1023.32,
Transpose (Packing),941.953,1023.05,1018.18,1023.29,
Transpose (Start Local Transpose),941.969,1023.07,1018.21,1023.36,
Transpose (Start Receive),941.98,1023.08,1018.22,1023.4,
Transpose (First Receive),2584.49,2943.05,2587.39,2590.79,
Transpose (Finished Receive),2584.5,2943.05,2587.39,2590.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2931.55,3290.05,3281.09,3284.07,
2D FFT Y-X-Direction,328.681,371.041,367.709,370.307,
Run complete,2942.97,3300.81,3291.82,3294.7,

init,4070.14,4055.04,4067.39,4056.8,
1D FFT Z-Direction,2958.24,3316.76,3295.52,3302.98,
