,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.811,306.924,302.489,297.506,291.349,293.856,291.723,295.159,296.314,291.839,288.572,286.233,291.22,286.02,286.233,288.146,297.044,298.413,282.017,284.265,297.131,291.739,284.317,283.75,285.39,290.898,286.466,289.507,295.765,290.701,287.218,287.437,
1D FFT Z-Direction,1750.39,1633.78,1652.85,1658.5,1650.35,1650.33,1652.41,1623.39,1634.95,1620.02,1653.18,1633.54,1656.92,1615.64,1647.34,1656.97,1626.03,1650.12,1650.12,1626.08,1633.9,1615.67,1615.9,1637.43,1655.66,1661.9,1661.71,1661.94,1619.83,1638.37,1625.57,1638.33,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.74059,1.1906,1.24474,1.15742,1.22124,1.27417,1.2161,1.22593,1.19847,1.21154,1.22004,1.1949,1.18005,1.15983,1.227,1.23032,1.18188,1.26056,1.22574,1.22972,1.20798,1.20705,1.1728,1.22271,1.20876,1.21466,1.17308,1.19053,1.22364,1.24304,1.24328,1.20295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.7408,1.19091,1.24495,1.15764,1.22151,1.27462,1.2164,1.22614,1.19868,1.21176,1.22024,1.1952,1.18034,1.16016,1.22728,1.23059,1.18214,1.2608,1.22597,1.23007,1.20824,1.20725,1.173,1.22292,1.20897,1.215,1.1733,1.1908,1.22393,1.24333,1.24362,1.20316,
Transpose (Finished All2All),1750.28,1633.68,1652.74,1658.39,1650.23,1650.22,1652.31,1623.27,1634.84,1619.91,1653.04,1633.44,1656.81,1615.53,1647.23,1656.82,1625.93,1650.01,1650.02,1625.94,1633.79,1615.56,1615.77,1637.31,1655.55,1661.79,1661.59,1661.81,1619.72,1638.24,1625.47,1638.22,
