,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.154,311.612,302.268,303.966,299.34,301.963,292.146,298.932,311.939,313.926,300.679,299.652,303.498,301.922,296.073,295.637,289.966,288.426,291.107,288.65,294.876,300.402,291.483,292.73,296.959,301.721,295.664,290.707,309.292,298.851,297.08,298.188,
1D FFT Z-Direction,3.14472,3.15212,3.06793,3.07154,3.34705,3.3443,2.55934,2.98524,3.22767,3.22316,3.20396,3.00786,3.36816,3.36693,2.895,2.91567,3.0896,3.19214,3.19901,3.21002,3.20574,3.11143,3.16789,3.19154,3.08974,3.16586,3.20129,3.20005,2.9086,3.18506,3.20476,3.20808,
Transpose (First Send),0.067394,0.058267,0.060809,0.0611,0.057641,0.058047,0.056923,0.060141,0.058157,0.058009,0.064707,0.061568,0.062309,0.060138,0.065618,0.062428,0.059062,0.059085,0.060983,0.060764,0.058083,0.058261,0.058886,0.059765,0.057739,0.058599,0.060402,0.060821,0.058753,0.059188,0.059143,0.059162,
Transpose (Packing),0.906372,0.832056,0.901935,0.897768,1.02111,1.0207,0.783468,0.819463,0.95294,0.945955,0.82054,0.799773,0.990205,0.987986,0.828531,0.795031,0.876549,0.873497,0.913455,0.91371,0.895477,0.891197,0.896433,0.895016,0.90075,0.898006,0.920649,0.918016,0.826497,0.823861,0.885337,0.883007,
Transpose (Start Local Transpose),0.906586,0.832465,0.902176,0.898119,1.02142,1.02091,0.783665,0.819689,0.953221,0.946173,0.820749,0.800029,0.990508,0.988421,0.828795,0.795333,0.876766,0.873835,0.913775,0.914007,0.895744,0.891913,0.896768,0.895298,0.901055,0.898332,0.920979,0.918329,0.826782,0.824255,0.885751,0.88327,
Transpose (Start Receive),0.911784,0.838583,0.907916,0.90341,1.02715,1.0263,0.788701,0.826975,0.958568,0.951409,0.827231,0.806227,0.995812,0.993514,0.835391,0.80122,0.881905,0.879192,0.918778,0.918715,0.901021,0.897061,0.902368,0.901241,0.9072,0.904391,0.926399,0.923444,0.832292,0.829434,0.890799,0.888591,
Transpose (First Receive),1.09198,1.06398,1.10375,1.09349,1.21929,1.24391,0.927715,0.925143,1.17486,1.15333,0.939784,0.937573,1.21102,1.2029,0.9586,0.86543,1.05268,1.06891,1.13461,1.12292,1.10759,1.09967,1.10945,1.09231,1.10233,1.09063,1.14439,1.12912,1.00432,0.961738,1.11608,1.09934,
Transpose (Finished Receive),2.95239,2.95096,2.96764,2.96837,3.15882,3.09317,2.48977,2.93683,3.16575,3.16236,3.15314,2.95698,3.17283,3.17315,2.82873,2.86058,3.04113,3.14248,3.14912,3.16152,3.15962,3.0609,3.11236,3.11807,2.94663,2.98447,3.14145,3.14145,2.86146,3.13663,3.14956,3.15379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
