,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.196,295.565,289.971,295.607,295.124,295.372,286.926,285.645,300.092,299.279,295.563,295.231,293.616,290.447,283.642,292.659,292.08,287.101,290.294,285.316,293.387,290.634,290.894,291.781,294.043,293.104,285.303,287.8,294.679,296.106,290.187,284.01,
1D FFT Z-Direction,1849.23,1782.5,1849.4,1834.95,1688.92,1747.58,1660.46,1793.57,1660.43,1660.44,1821.89,1784.03,1660.45,1629.88,1667.3,1645.69,1651.68,1647.37,1673.58,1673.84,1645.35,1660.48,1645.31,1660.48,1686.78,1645.3,1710.71,1737.75,1664.67,1660.43,1715.28,1702.53,
Transpose (First Send),1.88158,1.37004,1.28188,1.26774,1.23492,1.30219,1.27603,1.29623,1.27154,1.27335,1.30698,1.27756,1.26772,1.22462,1.28218,1.24363,1.29974,1.27624,1.2352,1.24088,1.26448,1.25542,1.25805,1.28148,1.29127,1.25657,1.2817,1.272,1.3686,1.26637,1.29754,1.26858,
Transpose (Packing),1.87982,1.36837,1.28055,1.26451,1.23309,1.29856,1.27399,1.29454,1.27035,1.27161,1.30522,1.27593,1.26588,1.22318,1.28097,1.2421,1.29775,1.27472,1.23313,1.23907,1.26285,1.25361,1.2554,1.27983,1.29006,1.25464,1.28025,1.27048,1.36718,1.26474,1.29578,1.26739,
Transpose (Start Local Transpose),1.95976,1.43126,1.34186,1.41725,1.30359,1.39943,1.34362,1.35521,1.32943,1.33341,1.41278,1.33491,1.32722,1.28704,1.35206,1.3055,1.3635,1.3421,1.29457,1.29734,1.32252,1.31109,1.31637,1.33973,1.34227,1.31455,1.33811,1.33255,1.42772,1.32239,1.39597,1.32011,
Transpose (Start Receive),1.968,1.44168,1.34979,1.43237,1.31236,1.41499,1.35365,1.36333,1.33772,1.34197,1.42821,1.34244,1.33756,1.29507,1.35999,1.31404,1.37307,1.34966,1.30509,1.30501,1.33048,1.31963,1.32639,1.34691,1.35089,1.32356,1.34671,1.33984,1.43679,1.33089,1.41166,1.32794,
Transpose (First Receive),1849.1,1782.38,1849.29,1834.84,1688.8,1747.47,1660.35,1793.46,1660.32,1660.34,1821.78,1783.92,1660.34,1629.76,1667.19,1645.59,1651.56,1647.23,1673.47,1673.71,1645.23,1660.36,1645.2,1660.35,1686.67,1645.19,1710.6,1737.63,1664.56,1660.32,1715.17,1702.42,
Transpose (Finished Receive),1849.1,1782.39,1849.29,1834.84,1688.81,1747.47,1660.35,1793.46,1660.32,1660.34,1821.78,1783.92,1660.34,1629.76,1667.2,1645.59,1651.56,1647.24,1673.47,1673.71,1645.23,1660.36,1645.2,1660.36,1686.67,1645.19,1710.6,1737.63,1664.56,1660.32,1715.18,1702.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1849.1,1782.39,1849.29,1834.85,1688.81,1747.47,1660.35,1793.46,1660.32,1660.34,1821.78,1783.92,1660.34,1629.76,1667.2,1645.59,1651.56,1647.24,1673.47,1673.71,1645.23,1660.36,1645.2,1660.36,1686.67,1645.2,1710.6,1737.63,1664.56,1660.32,1715.18,1702.43,
2D FFT Y-X-Direction,1.87927,1.36777,1.27997,1.26414,1.23248,1.29808,1.27342,1.2941,1.2699,1.27115,1.30482,1.27545,1.26531,1.2227,1.28051,1.24156,1.29722,1.27422,1.23258,1.23868,1.26236,1.25306,1.2547,1.27943,1.28957,1.25404,1.27942,1.27004,1.3667,1.26415,1.2953,1.26693,
Run complete,1849.28,1782.5,1849.4,1834.96,1793.46,1747.59,1660.46,1793.58,1761.89,1660.45,1821.9,1784.03,1660.45,1647.8,1667.31,1667.17,1660.34,1647.37,1673.68,1673.85,1645.36,1660.49,1657.13,1660.48,1686.78,1645.3,1710.71,1737.76,1664.68,1715.14,1715.29,1715.15,

init,299.196,295.565,289.971,295.607,295.124,295.372,286.926,285.645,300.092,299.279,295.563,295.231,293.616,290.447,283.642,292.659,292.08,287.101,290.294,285.316,293.387,290.634,290.894,291.781,294.043,293.104,285.303,287.8,294.679,296.106,290.187,284.01,
1D FFT Z-Direction,1847.02,1847.19,1847.19,1847.2,1645.21,1650.29,1650.53,1651.52,1635.23,1637.14,1662.38,1635.24,1655.7,1649.02,1655.7,1655.71,1707.43,1677.98,1649.02,1705.59,1704.43,1662.33,1645.18,1685.32,1777.15,1645.15,1649.02,1767.31,1794.51,1794.76,1653.09,1667.04,
Transpose (First Send),1.88504,1.23445,1.24839,1.2571,1.26158,1.29168,1.30223,1.32376,1.31144,1.29252,1.27571,1.27723,1.29941,1.24329,1.31466,1.29764,1.27108,1.27114,1.24355,1.29834,1.26807,1.23755,1.27436,1.26018,1.29229,1.24102,1.28401,1.2742,1.27647,1.38309,1.27369,1.33363,
Transpose (Packing),1.88236,1.23275,1.24699,1.25562,1.26017,1.2899,1.30014,1.32193,1.31036,1.29053,1.27422,1.27572,1.29792,1.24182,1.31352,1.29587,1.26832,1.26702,1.24155,1.29628,1.26667,1.23427,1.27258,1.25792,1.28401,1.23964,1.28282,1.2701,1.27512,1.36521,1.27232,1.3324,
Transpose (Start Local Transpose),2.01788,1.30136,1.30544,1.31474,1.32208,1.35231,1.36927,1.38921,1.37079,1.35288,1.33752,1.33657,1.35903,1.36106,1.37187,1.35992,1.4228,1.4056,1.30077,1.40239,1.38787,1.35251,1.3333,1.37139,1.50409,1.30098,1.34226,1.42327,1.33545,1.61289,1.33365,1.38617,
Transpose (Start Receive),2.03802,1.31074,1.3138,1.32316,1.33067,1.36075,1.37965,1.39728,1.37915,1.36183,1.34515,1.3438,1.36763,1.37694,1.37948,1.36892,1.43852,1.42221,1.31163,1.42035,1.40451,1.37069,1.34263,1.38764,1.52479,1.31181,1.35095,1.44344,1.34441,1.63385,1.34258,1.39365,
Transpose (First Receive),1846.91,1847.08,1847.09,1847.09,1645.1,1650.17,1650.41,1651.39,1635.12,1637.01,1662.27,1635.13,1655.59,1648.91,1655.6,1655.6,1707.32,1677.87,1648.91,1705.48,1704.32,1662.22,1645.06,1685.21,1777.03,1645.04,1648.92,1767.2,1794.4,1794.64,1652.98,1666.92,
Transpose (Finished Receive),1846.91,1847.08,1847.09,1847.09,1645.1,1650.17,1650.41,1651.39,1635.12,1637.02,1662.27,1635.13,1655.59,1648.91,1655.6,1655.6,1707.32,1677.87,1648.91,1705.48,1704.32,1662.22,1645.06,1685.21,1777.04,1645.04,1648.92,1767.2,1794.4,1794.64,1652.98,1666.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1846.91,1847.08,1847.09,1847.09,1645.1,1650.17,1650.41,1651.4,1635.12,1637.02,1662.27,1635.13,1655.59,1648.91,1655.6,1655.6,1707.32,1677.87,1648.91,1705.48,1704.32,1662.22,1645.06,1685.21,1777.04,1645.04,1648.92,1767.2,1794.4,1794.65,1652.98,1666.92,
2D FFT Y-X-Direction,1.88147,1.23214,1.24645,1.25527,1.25947,1.28933,1.29948,1.32147,1.30988,1.29003,1.27379,1.27522,1.29741,1.2413,1.3131,1.29535,1.26774,1.26604,1.24099,1.29588,1.26616,1.23331,1.27197,1.25741,1.28159,1.23896,1.28229,1.26957,1.27447,1.363,1.27169,1.33198,
