,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.789,303.715,291.552,287.621,295.815,295.011,294.574,289.325,294.857,296.284,293.521,292.84,293.812,294.259,291.532,288.323,298.233,292.825,287.893,287.031,293.537,296.583,280.689,280.607,290.303,295.453,287.525,288.411,299.427,293.995,287.519,292.642,
1D FFT Z-Direction,0.88567,0.956759,0.859561,0.901233,0.896578,0.866515,0.899048,0.857329,0.872245,0.847404,0.816585,0.959848,0.875178,0.893088,0.880958,0.859636,0.875364,0.875523,0.816444,0.80841,0.898568,0.90126,0.90199,0.899868,0.904885,0.905529,0.900075,0.905315,0.904735,0.906449,0.901219,0.905713,
Transpose (First Send),0.086422,0.090333,0.086881,0.332453,0.098994,0.089209,0.109677,0.088812,0.087089,0.102201,0.105405,0.1069,0.097703,0.087115,0.09447,0.363845,0.631768,0.524019,0.095587,0.110739,0.08672,0.079067,0.381783,0.092525,0.093,0.087998,0.084211,0.090257,0.107957,0.455582,0.081244,0.086978,
Transpose (Packing),0.459292,0.460873,0.359007,0.439985,0.397102,0.409518,0.430075,0.397256,0.344269,0.350454,0.345864,0.616445,0.419002,0.373944,0.439319,0.451598,0.732791,0.604815,0.34271,0.386421,0.385399,0.334883,0.457505,0.404454,0.394356,0.411072,0.336668,0.398375,0.462859,0.543968,0.708054,0.409298,
Transpose (Start Local Transpose),0.266737,0.443878,0.261414,0.253399,0.295147,0.279347,0.416233,0.276331,0.271629,0.279426,0.298857,0.578625,0.26339,0.328155,0.395769,0.274745,0.259885,0.271537,0.292067,0.276195,0.285102,0.257466,0.30614,0.379189,0.347819,0.282889,0.241927,0.374699,0.287615,0.235951,0.241988,0.385158,
Transpose (Start Receive),0.271977,0.451507,0.266485,0.258776,0.301257,0.287772,0.426527,0.282036,0.276858,0.284994,0.304918,0.586455,0.268636,0.337565,0.404412,0.280357,0.264971,0.276268,0.299282,0.281498,0.290642,0.263663,0.313481,0.388576,0.356815,0.288688,0.246899,0.381693,0.293074,0.240723,0.246766,0.39256,
Transpose (First Receive),0.363904,0.534972,0.328549,0.293308,0.393692,0.337147,0.506594,0.338464,0.325362,0.330518,0.374211,0.664214,0.306136,0.413922,0.492979,0.334905,0.297525,0.377823,0.409747,0.321018,0.34374,0.301346,0.358059,0.488492,0.44008,0.369602,0.289467,0.44444,0.374096,0.266924,0.296019,0.479265,
Transpose (Finished Receive),0.852398,0.867064,0.826944,0.872367,0.865961,0.835332,0.861603,0.816019,0.836178,0.810717,0.780891,0.852008,0.842335,0.86119,0.847855,0.826614,0.834745,0.836624,0.784464,0.778015,0.865302,0.867607,0.868431,0.866886,0.869312,0.871155,0.869404,0.871074,0.871474,0.873016,0.868094,0.869836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.869002,0.939566,0.843917,0.886666,0.880145,0.849936,0.878422,0.836467,0.856203,0.825661,0.798772,0.941642,0.859242,0.875626,0.862905,0.843025,0.859015,0.859354,0.798814,0.79277,0.88179,0.88353,0.884906,0.882299,0.887927,0.888213,0.884971,0.887879,0.888367,0.889731,0.885408,0.886943,
2D FFT Y-X-Direction,0.026248,0.025564,0.025807,0.025584,0.025545,0.025615,0.027564,0.025857,0.025483,0.025082,0.026631,0.027592,0.025283,0.025805,0.027792,0.025919,0.025477,0.02548,0.026902,0.025639,0.031926,0.025328,0.032411,0.034068,0.026768,0.026415,0.025404,0.027408,0.025773,0.025033,0.025921,0.026392,
Run complete,0.889442,0.960141,0.862417,0.9044,0.89999,0.869683,0.903068,0.860597,0.875525,0.850707,0.822273,0.963062,0.878291,0.896578,0.884368,0.863048,0.893871,0.878259,0.822426,0.815916,0.90228,0.904458,0.905238,0.902976,0.907937,0.908385,0.903106,0.90867,0.90796,0.908926,0.903946,0.908818,

init,295.789,303.715,291.552,287.621,295.815,295.011,294.574,289.325,294.857,296.284,293.521,292.84,293.812,294.259,291.532,288.323,298.233,292.825,287.893,287.031,293.537,296.583,280.689,280.607,290.303,295.453,287.525,288.411,299.427,293.995,287.519,292.642,
1D FFT Z-Direction,1.99432,2.03496,1.9803,1.90852,1.95806,1.96443,1.9597,1.83128,2.12076,2.10966,2.0629,2.16686,1.90848,1.911,1.96585,1.83816,2.02538,1.99506,1.85805,1.92013,1.89336,1.90761,1.87473,1.86756,2.05716,1.90235,1.85749,1.96435,1.8706,1.8991,1.87344,1.96877,
Transpose (First Send),0.180571,0.096509,0.164145,0.283864,0.156765,0.082771,0.246641,0.137251,0.14831,0.128931,0.158729,0.169843,0.347026,0.082711,0.089872,0.083777,0.125161,0.265384,0.448721,0.245403,0.082508,0.179485,0.187278,0.181443,0.168288,0.085132,0.136108,0.168917,0.338626,0.243268,0.166705,0.143855,
Transpose (Packing),0.455316,0.420004,0.465449,0.625531,0.372439,0.335645,0.504648,0.504753,0.504704,0.436924,0.413234,0.716137,0.428076,0.388602,0.45606,0.354713,0.527794,0.632493,0.5623,0.565383,0.428314,0.411175,0.440232,0.45045,0.403493,0.436645,0.464416,0.478276,0.440171,0.571085,0.762604,0.47295,
Transpose (Start Local Transpose),0.343262,0.389437,0.346203,0.343836,0.292948,0.264749,0.478847,0.308926,0.322965,0.3254,0.346372,0.657991,0.24717,0.356537,0.413,0.297234,0.307166,0.360528,0.346905,0.353267,0.286777,0.326515,0.312238,0.420109,0.373191,0.279457,0.283244,0.436933,0.285848,0.299489,0.293758,0.44255,
