,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.83,301.711,298.241,291.528,290.525,287.718,294.119,289.696,293.52,297.031,290.797,294.81,300.929,299.735,293.753,298.339,291.341,296.651,287.301,291.707,291.243,294.946,293.83,288.389,291.285,293.952,280.727,279.69,293.524,298.703,286.689,285.189,
1D FFT Z-Direction,260.387,233.758,233.035,233.032,235.32,220.545,214.649,214.727,207.751,208.156,206.303,208.159,234.749,207.651,230.061,207.63,224.337,248.181,216.216,219.24,241.168,245.26,219.521,211.942,227.664,222.738,227.601,211.09,207.81,242.434,242.429,220.646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037505,0.033088,0.033874,0.031716,0.034314,0.039047,0.038033,0.037687,0.037026,0.038543,0.038437,0.036883,0.034126,0.037803,0.034976,0.034196,0.037267,0.039642,0.039446,0.03682,0.034311,0.035013,0.03518,0.035686,0.036497,0.03673,0.035055,0.03521,0.038377,0.037248,0.037554,0.037408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037766,0.033267,0.034091,0.031963,0.03455,0.039363,0.038351,0.03789,0.037308,0.038908,0.038804,0.03716,0.034349,0.038079,0.035262,0.034454,0.037541,0.039871,0.03969,0.037089,0.034547,0.035251,0.035383,0.03589,0.036727,0.03696,0.035281,0.035495,0.038701,0.037579,0.037831,0.037752,
Transpose (Finished All2All),260.309,233.672,233.012,233.009,235.297,220.471,214.621,214.65,207.728,208.134,206.279,208.136,234.725,207.628,230.038,207.608,224.259,248.158,216.19,219.218,241.085,245.237,219.445,211.919,227.584,222.716,227.577,211.068,207.787,242.409,242.406,220.624,
Transpose (Unpacking),260.313,233.677,233.013,233.009,235.298,220.476,214.622,214.655,207.728,208.134,206.28,208.137,234.726,207.628,230.039,207.608,224.265,248.159,216.191,219.218,241.09,245.238,219.45,211.92,227.589,222.716,227.578,211.069,207.788,242.41,242.407,220.625,
2D FFT Y-X-Direction,0.037228,0.032622,0.033435,0.031274,0.033885,0.038505,0.037499,0.037059,0.036589,0.037903,0.03782,0.036429,0.033797,0.037321,0.034482,0.033815,0.036721,0.039126,0.038807,0.036388,0.033839,0.034543,0.034738,0.035231,0.036094,0.036121,0.034631,0.034813,0.037861,0.036575,0.037092,0.036806,
Run complete,260.387,233.758,233.035,233.032,235.321,220.545,214.649,214.727,207.752,208.157,206.303,208.159,234.749,207.651,230.061,207.63,224.337,248.182,216.216,219.24,241.168,245.26,219.521,211.942,227.664,222.738,227.601,211.091,207.81,242.434,242.43,220.646,

init,296.83,301.711,298.241,291.528,290.525,287.718,294.119,289.696,293.52,297.031,290.797,294.81,300.929,299.735,293.753,298.339,291.341,296.651,287.301,291.707,291.243,294.946,293.83,288.389,291.285,293.952,280.727,279.69,293.524,298.703,286.689,285.189,
1D FFT Z-Direction,242.796,235.652,207.163,228.351,211.827,212.066,212.079,211.765,227.927,253.667,223.952,208.684,219.608,247.789,247.781,224.997,214.345,236.511,209.804,236.515,248.665,248.736,210.653,212.076,209.21,207.292,211.108,211.115,221.224,244.027,211.911,210.672,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.058308,0.045341,0.034142,0.033708,0.040359,0.041952,0.038747,0.145447,0.041664,0.03737,0.144083,0.10755,0.135516,0.036918,0.033394,0.113175,0.042946,0.033447,0.036373,0.033956,0.050424,0.035689,0.041032,0.143335,0.040728,0.143101,0.139294,0.033296,0.034723,0.033423,0.033719,0.034521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058589,0.0457,0.034397,0.033938,0.040647,0.042163,0.039056,0.145669,0.041906,0.037618,0.14435,0.109487,0.137403,0.037213,0.033613,0.114965,0.043167,0.033737,0.036588,0.034258,0.050612,0.036037,0.041233,0.145114,0.040915,0.144837,0.141023,0.0336,0.034963,0.033629,0.033939,0.034758,
Transpose (Finished All2All),242.773,235.628,207.141,228.329,211.752,212.041,212.053,211.742,227.846,253.592,223.877,208.654,219.577,247.713,247.704,224.966,214.322,236.428,209.723,236.429,248.643,248.658,210.63,212.044,209.188,207.259,211.076,211.093,221.148,243.943,211.835,210.598,
Transpose (Unpacking),242.774,235.629,207.142,228.33,211.756,212.041,212.054,211.743,227.851,253.596,223.883,208.654,219.578,247.717,247.708,224.967,214.323,236.432,209.727,236.432,248.644,248.662,210.631,212.045,209.188,207.259,211.076,211.093,221.153,243.948,211.839,210.603,
2D FFT Y-X-Direction,0.05773,0.044707,0.033679,0.033137,0.039958,0.041512,0.037958,0.144914,0.041253,0.03695,0.143584,0.105574,0.133456,0.036475,0.033036,0.11192,0.042524,0.033104,0.035959,0.033596,0.049993,0.035157,0.040577,0.141154,0.040328,0.140901,0.137354,0.032971,0.034224,0.033084,0.033378,0.034105,
Run complete,242.796,235.652,207.164,228.352,211.828,212.066,212.079,211.765,227.927,253.668,223.952,208.684,219.608,247.789,247.781,224.997,214.345,236.512,209.805,236.515,248.666,248.736,210.653,212.076,209.211,207.292,211.108,211.115,221.225,244.027,211.911,210.674,

init,296.83,301.711,298.241,291.528,290.525,287.718,294.119,289.696,293.52,297.031,290.797,294.81,300.929,299.735,293.753,298.339,291.341,296.651,287.301,291.707,291.243,294.946,293.83,288.389,291.285,293.952,280.727,279.69,293.524,298.703,286.689,285.189,
1D FFT Z-Direction,277.805,285.328,293.064,293.067,226.195,260.511,260.586,253.863,273.609,273.61,228.769,208.387,250.725,214.225,288.77,288.763,207.122,279.088,272.498,279.09,247.319,253.889,216.628,253.886,233.877,214.468,233.878,214.531,284.05,284.054,256.172,217.099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044558,0.033817,0.034622,0.033641,0.041363,0.034951,0.034955,0.033828,0.041521,0.042605,0.043193,0.034175,0.034829,0.051265,0.04105,0.033182,0.03417,0.039747,0.044403,0.042048,0.033303,0.044048,0.034884,0.03385,0.032814,0.042162,0.033907,0.033026,0.042174,0.04202,0.041557,0.041918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045306,0.034092,0.034872,0.033859,0.041643,0.035178,0.035149,0.034022,0.041768,0.042814,0.043414,0.034431,0.035029,0.051559,0.04124,0.033345,0.034405,0.040022,0.044678,0.042358,0.033485,0.044312,0.035518,0.034065,0.033033,0.042384,0.034152,0.033277,0.042419,0.042203,0.041772,0.042142,
Transpose (Finished All2All),277.782,285.306,293.004,293.005,226.173,260.488,260.506,253.842,273.585,273.588,228.746,208.365,250.702,214.202,288.748,288.741,207.1,279.066,272.474,279.068,247.297,253.865,216.605,253.863,233.855,214.447,233.856,214.457,284.028,284.032,256.151,217.078,
Transpose (Unpacking),277.783,285.306,293.006,293.009,226.173,260.488,260.51,253.842,273.586,273.589,228.746,208.366,250.703,214.202,288.749,288.741,207.101,279.066,272.474,279.069,247.298,253.866,216.606,253.864,233.855,214.447,233.856,214.461,284.029,284.032,256.151,217.078,
2D FFT Y-X-Direction,0.044115,0.033036,0.034281,0.033103,0.040853,0.034517,0.034472,0.033431,0.041098,0.042219,0.042588,0.03376,0.034421,0.050871,0.040706,0.032842,0.033783,0.03932,0.043848,0.041711,0.032796,0.043593,0.034403,0.033389,0.03252,0.041875,0.03354,0.032754,0.041818,0.041633,0.041219,0.041442,
Run complete,277.806,285.328,293.064,293.068,226.195,260.511,260.586,253.863,273.609,273.611,228.77,208.388,250.725,214.226,288.771,288.763,207.122,279.088,272.498,279.09,247.319,253.889,216.628,253.886,233.878,214.468,233.878,214.531,284.05,284.055,256.173,217.1,

init,296.83,301.711,298.241,291.528,290.525,287.718,294.119,289.696,293.52,297.031,290.797,294.81,300.929,299.735,293.753,298.339,291.341,296.651,287.301,291.707,291.243,294.946,293.83,288.389,291.285,293.952,280.727,279.69,293.524,298.703,286.689,285.189,
1D FFT Z-Direction,263.114,206.026,207.416,217.016,286.577,237.356,286.577,279.937,207.389,208.77,206.695,208.763,209.868,210.163,210.162,209.858,281.569,290.552,290.55,250.778,276.246,269.663,210.278,276.238,253.449,260.011,266.702,266.598,248.688,207.385,207.799,248.684,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042992,0.034343,0.040855,0.040576,0.032854,0.034373,0.043173,0.032203,0.033286,0.032729,0.033474,0.033065,0.041369,0.035259,0.03258,0.032247,0.033334,0.03223,0.034611,0.032574,0.032589,0.03374,0.033729,0.033532,0.034252,0.033042,0.033008,0.0399,0.032844,0.033091,0.033664,0.032526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043299,0.03456,0.041102,0.040806,0.033058,0.034575,0.043376,0.032404,0.03384,0.03295,0.03375,0.033321,0.04156,0.035511,0.032743,0.032448,0.033521,0.032496,0.034862,0.032761,0.032746,0.03393,0.034054,0.033778,0.034425,0.033244,0.033255,0.040163,0.03305,0.033304,0.033886,0.032752,
Transpose (Finished All2All),263.089,206.004,207.392,216.994,286.554,237.334,286.551,279.916,207.368,208.749,206.674,208.742,209.845,210.14,210.141,209.836,281.547,290.53,290.524,250.755,276.221,269.64,210.255,276.216,253.428,259.989,266.583,266.576,248.665,207.363,207.777,248.661,
Transpose (Unpacking),263.09,206.005,207.393,216.994,286.555,237.335,286.552,279.916,207.369,208.75,206.675,208.742,209.846,210.14,210.141,209.837,281.548,290.53,290.525,250.755,276.222,269.64,210.256,276.217,253.429,259.989,266.583,266.577,248.666,207.363,207.777,248.662,
2D FFT Y-X-Direction,0.042552,0.033882,0.040536,0.040203,0.032453,0.033875,0.042764,0.031872,0.032781,0.032404,0.033049,0.032569,0.040975,0.034855,0.032229,0.031895,0.033007,0.031896,0.03414,0.032226,0.032306,0.033312,0.033271,0.033045,0.03382,0.032684,0.032671,0.03952,0.03244,0.032639,0.033278,0.032186,
Run complete,263.114,206.026,207.416,217.016,286.577,237.356,286.577,279.937,207.39,208.77,206.696,208.763,209.869,210.164,210.162,209.859,281.57,290.552,290.55,250.778,276.246,269.663,210.278,276.238,253.45,260.011,266.702,266.598,248.688,207.386,207.799,248.684,

init,296.83,301.711,298.241,291.528,290.525,287.718,294.119,289.696,293.52,297.031,290.797,294.81,300.929,299.735,293.753,298.339,291.341,296.651,287.301,291.707,291.243,294.946,293.83,288.389,291.285,293.952,280.727,279.69,293.524,298.703,286.689,285.189,
1D FFT Z-Direction,246.365,225.065,253.706,282.741,283.771,208.453,283.782,247.069,275.25,268.854,281.591,281.587,274.13,271.626,274.132,265.126,210.608,206.548,206.553,210.607,253.741,279.652,210.877,232.06,212.715,210.817,208.673,212.708,207.868,207.723,209.595,209.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044461,0.033292,0.033002,0.034678,0.033166,0.034803,0.034775,0.032844,0.032344,0.035608,0.035865,0.033881,0.033879,0.035279,0.033096,0.032712,0.032878,0.031738,0.033786,0.040611,0.032128,0.033045,0.032905,0.034599,0.032503,0.033177,0.041361,0.032177,0.042086,0.036143,0.036105,0.033798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044716,0.033592,0.033222,0.034963,0.033388,0.035043,0.034983,0.033028,0.03266,0.035817,0.036149,0.034136,0.034088,0.03557,0.033285,0.032913,0.033077,0.031935,0.033977,0.040861,0.03231,0.033251,0.03318,0.034854,0.03269,0.033392,0.041594,0.032475,0.042315,0.036438,0.036338,0.034022,
Transpose (Finished All2All),246.303,224.996,253.685,282.719,283.749,208.431,283.757,247.048,275.229,268.831,281.567,281.564,274.106,271.603,274.108,265.102,210.586,206.527,206.528,210.585,253.718,279.629,210.853,232.038,212.694,210.796,208.651,212.686,207.844,207.701,209.572,209.568,
Transpose (Unpacking),246.306,225,253.686,282.72,283.75,208.431,283.757,247.048,275.229,268.832,281.568,281.565,274.106,271.604,274.108,265.103,210.587,206.528,206.529,210.585,253.719,279.63,210.854,232.038,212.694,210.796,208.652,212.686,207.845,207.701,209.573,209.568,
2D FFT Y-X-Direction,0.04392,0.032827,0.032608,0.034333,0.032768,0.034334,0.034349,0.032479,0.031995,0.035275,0.035399,0.033534,0.033512,0.034744,0.032661,0.032378,0.032534,0.031438,0.03342,0.040275,0.031768,0.032563,0.032575,0.034231,0.032226,0.032847,0.040808,0.031813,0.041728,0.035648,0.035658,0.033455,
Run complete,246.365,225.066,253.707,282.741,283.771,208.453,283.782,247.069,275.251,268.854,281.591,281.587,274.13,271.627,274.132,265.126,210.609,206.549,206.554,210.607,253.741,279.652,210.877,232.06,212.715,210.818,208.673,212.708,207.868,207.724,209.595,209.59,

init,296.83,301.711,298.241,291.528,290.525,287.718,294.119,289.696,293.52,297.031,290.797,294.81,300.929,299.735,293.753,298.339,291.341,296.651,287.301,291.707,291.243,294.946,293.83,288.389,291.285,293.952,280.727,279.69,293.524,298.703,286.689,285.189,
1D FFT Z-Direction,271.045,277.531,277.54,234.484,232.642,247.936,283.201,280.271,214.333,209.223,213.974,214.414,260.676,239.293,227.599,271.534,224.223,214.305,216.694,224.173,218.325,242.998,286.097,283.167,213.386,216.237,210.802,216.245,289.008,281.479,213.201,286.175,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
