,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.027,325.139,301.621,307.713,302.909,302.853,300.33,296.001,293.93,299.68,295.257,295.239,298.853,304.563,301.816,295.84,297.941,290.525,299.149,293.475,321.769,321.349,305.446,305.005,
1D FFT Z-Direction,654.707,657.452,657.427,656.878,653.212,655.039,655.013,653.95,657.537,657.522,656.759,656.448,655.996,654.064,655.991,655.081,640.952,640.477,644.936,644.96,636.992,636.999,636.55,636.055,
Transpose (First Send),98.307,98.4058,98.9702,98.2826,98.1262,98.0782,98.5161,98.2722,98.2622,98.2744,98.3929,98.2782,98.1329,97.9217,98.401,98.7048,97.8581,94.1274,93.6405,93.5652,93.7947,94.0476,94.1202,93.7266,
Transpose (Packing),98.3056,98.404,98.968,98.281,98.1245,98.0767,98.5148,98.2709,98.2608,98.2727,98.3915,98.2769,98.1314,97.9201,98.3994,98.7031,97.8564,94.126,93.639,93.5639,93.7932,94.0461,94.1185,93.7247,
Transpose (Start Local Transpose),98.3469,98.4496,99.0111,98.3273,98.1682,98.1215,98.5598,98.3137,98.3044,98.3165,98.4347,98.3204,98.1729,97.9601,98.4475,98.7444,97.9017,94.1709,93.6844,93.6105,93.8351,94.0926,94.1619,93.7705,
Transpose (Start Receive),98.3537,98.473,99.019,98.3337,98.1765,98.1266,98.566,98.3198,98.31,98.3227,98.4402,98.3262,98.1808,97.9665,98.4554,98.7496,97.9087,94.1763,93.6902,93.6176,93.8413,94.0999,94.1681,93.778,
Transpose (First Receive),598.165,598.232,599.64,598.45,598.647,596.803,597.675,597.548,598.16,598.581,599.865,597.723,600.182,599.681,598.342,598.08,595.38,581.733,577.494,573.251,571.992,568.486,568.353,568.245,
Transpose (Finished Receive),650.882,653.606,653.602,652.849,649.396,651.215,651.213,650.145,653.711,653.713,652.945,652.632,652.163,650.264,652.167,651.281,637.042,636.772,641.232,641.251,633.271,633.273,632.708,632.339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),651.132,653.842,653.822,653.284,649.636,651.443,651.44,650.377,653.948,653.945,653.182,652.874,652.402,650.49,652.405,651.508,637.459,636.987,641.446,641.472,633.503,633.514,633.063,632.565,
2D FFT Y-X-Direction,98.3052,98.4035,98.9675,98.2806,98.1239,98.0763,98.5144,98.2703,98.2604,98.2722,98.3911,98.2765,98.1309,97.9198,98.399,98.7027,97.8559,94.1255,93.6386,93.5635,93.7928,94.0457,94.1181,93.7241,
Run complete,654.714,657.458,657.434,656.882,653.216,655.043,655.017,653.954,657.55,657.529,656.764,656.453,656.005,654.067,655.998,655.084,641.249,640.48,644.938,644.963,636.995,637.002,636.554,636.059,

init,320.027,325.139,301.621,307.713,302.909,302.853,300.33,296.001,293.93,299.68,295.257,295.239,298.853,304.563,301.816,295.84,297.941,290.525,299.149,293.475,321.769,321.349,305.446,305.005,
1D FFT Z-Direction,657.102,656.506,657.039,656.714,655.485,654.988,655.097,655.521,655.011,654.992,654.42,654.089,653.775,655.615,655.589,655.001,641.656,640.293,645.632,645.596,638.552,639.657,639.66,639.082,
Transpose (First Send),98.0446,98.099,98.4084,98.0345,98.3795,98.439,98.4445,98.2267,98.0561,98.2291,98.2549,98.4845,98.1304,98.4174,98.4401,98.7056,98.3872,93.9213,93.8248,93.6711,94.1182,94.0315,94.2399,93.7385,
Transpose (Packing),98.0417,98.0958,98.4072,98.0319,98.3777,98.4374,98.4429,98.2251,98.0547,98.2274,98.2537,98.4829,98.1289,98.4156,98.4389,98.7043,98.3857,93.9197,93.8229,93.669,94.079,94.0299,94.2384,93.7369,
Transpose (Start Local Transpose),98.0885,98.1792,98.479,98.1083,98.4221,98.5119,98.4874,98.2697,98.1406,98.2776,98.2957,98.5277,98.2193,98.4614,98.5305,98.749,98.4337,93.965,93.8707,93.7151,94.306,94.0735,94.2817,93.7801,
Transpose (Start Receive),98.0985,98.1886,98.4864,98.1154,98.4297,98.5179,98.495,98.2782,98.1475,98.2843,98.3033,98.5341,98.2274,98.4684,98.537,98.755,98.4414,93.9711,93.8788,93.7258,94.3472,94.08,94.2881,93.7867,
Transpose (First Receive),598.044,596.328,596.715,596.506,595.351,596.423,594.593,597.109,594.943,595.764,596.518,596.61,595.159,596.446,596.146,595.217,593.605,561.594,566.292,561.319,582.221,582.028,588.719,575.677,
Transpose (Finished Receive),653.246,652.707,653.247,652.9,651.68,651.195,651.288,651.678,651.197,651.192,650.604,650.277,649.962,651.781,651.782,651.197,637.868,636.585,641.925,641.887,634.808,635.914,635.92,635.344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),653.503,652.925,653.463,653.142,651.914,651.414,651.523,651.922,651.434,651.42,650.843,650.516,650.197,652.01,652.017,651.425,638.168,636.798,642.14,642.105,635.04,636.147,636.147,635.57,
2D FFT Y-X-Direction,98.041,98.0953,98.4068,98.0315,98.3772,98.4371,98.4424,98.2246,98.0543,98.2269,98.2534,98.4825,98.1285,98.4151,98.4385,98.7038,98.3851,93.919,93.8223,93.6684,94.0744,94.0295,94.2381,93.7365,
Run complete,657.137,656.51,657.045,656.719,655.489,654.991,655.1,655.526,655.016,654.997,654.425,654.092,653.78,655.625,655.594,655.005,641.925,640.295,645.634,645.598,638.555,639.661,639.664,639.085,

init,320.027,325.139,301.621,307.713,302.909,302.853,300.33,296.001,293.93,299.68,295.257,295.239,298.853,304.563,301.816,295.84,297.941,290.525,299.149,293.475,321.769,321.349,305.446,305.005,
1D FFT Z-Direction,655.7,655.695,654.24,654.992,654.441,654.146,654.159,653.649,657.066,657.689,657.714,656.814,654.021,654.282,654.034,654.159,640.87,640.801,644.859,644.837,636.013,636.485,636.489,636.277,
Transpose (First Send),98.1887,98.5673,98.7471,97.9436,98.2978,98.3749,98.4673,98.352,98.5039,98.2864,97.8556,98.5917,98.0391,98.2469,98.161,98.532,98.6437,93.7998,93.3576,93.9555,94.422,93.9731,94.0892,93.8354,
Transpose (Packing),98.1852,98.5651,98.7457,97.9419,98.2598,98.3735,98.4663,98.3505,98.5025,98.2849,97.8545,98.5901,98.0375,98.2446,98.1599,98.5304,98.6415,93.7986,93.3562,93.9542,94.4207,93.9708,94.0853,93.8337,
Transpose (Start Local Transpose),98.2619,98.617,98.7901,97.9864,98.4707,98.4162,98.5089,98.4192,98.5494,98.3287,97.8941,98.6364,98.0807,98.3229,98.2014,98.5741,98.6872,93.842,93.4037,94,94.4633,94.0463,94.1685,93.9179,
Transpose (Start Receive),98.2745,98.6278,98.7978,97.9945,98.5147,98.4221,98.5151,98.4255,98.5563,98.3347,97.9005,98.6438,98.0883,98.3302,98.2093,98.581,98.6946,93.8476,93.4098,94.0053,94.4709,94.0551,94.1751,93.9264,
