,0,1,2,3,4,5,6,7,
init,320.125,310.282,311.819,300.333,300.084,295.343,294.783,290.658,
1D FFT Z-Direction,198.151,203.082,202.985,198.041,200.995,200.965,200.685,199.946,
Transpose (First Send),9.63183,9.48081,9.49902,9.45467,9.7182,9.77015,9.73162,9.72688,
Transpose (Packing),9.63075,9.47733,9.49772,9.45314,9.71687,9.76892,9.73001,9.72586,
Transpose (Start Local Transpose),9.65067,9.49766,9.511,9.4704,9.7288,9.78085,9.74294,9.73759,
Transpose (Start Receive),9.66437,9.51137,9.51931,9.48342,9.73565,9.7877,9.75107,9.74403,
Transpose (First Receive),193.462,198.379,198.292,193.354,196.247,196.222,195.919,195.192,
Transpose (Finished Receive),193.463,198.38,198.292,193.354,196.249,196.225,195.921,195.194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.471,198.387,198.3,193.361,196.275,196.248,195.948,195.222,
2D FFT Y-X-Direction,9.63031,9.47679,9.49731,9.45251,9.7165,9.76855,9.7296,9.72552,
Run complete,198.375,203.084,202.987,198.042,201.007,200.976,200.698,199.953,

init,320.125,310.282,311.819,300.333,300.084,295.343,294.783,290.658,
1D FFT Z-Direction,198.955,203.89,203.753,203.779,198.576,198.549,198.201,197.872,
Transpose (First Send),9.63758,9.45943,9.4548,9.45516,9.76885,9.78406,9.73676,9.74335,
Transpose (Packing),9.636,9.45804,9.45324,9.4533,9.7677,9.78066,9.73465,9.74217,
Transpose (Start Local Transpose),9.65341,9.47125,9.46546,9.46529,9.79195,9.80933,9.75456,9.7631,
Transpose (Start Receive),9.66299,9.48124,9.474,9.47314,9.80695,9.82312,9.77082,9.77787,
Transpose (First Receive),194.269,199.186,199.056,199.095,193.884,193.855,193.487,193.177,
Transpose (Finished Receive),194.27,199.187,199.057,199.096,193.884,193.855,193.487,193.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.276,199.193,199.065,199.102,193.891,193.862,193.495,193.185,
2D FFT Y-X-Direction,9.63516,9.45752,9.45286,9.45288,9.76725,9.78026,9.73422,9.74176,
Run complete,199.184,203.892,203.754,203.781,198.581,198.555,198.206,197.876,

init,320.125,310.282,311.819,300.333,300.084,295.343,294.783,290.658,
1D FFT Z-Direction,198.799,198.412,203.749,197.711,198.136,197.799,198.075,198.029,
Transpose (First Send),9.63341,9.49704,9.47487,9.4584,9.72256,9.76493,9.71285,9.74556,
Transpose (Packing),9.63211,9.49562,9.47349,9.45694,9.72161,9.76351,9.71159,9.74473,
Transpose (Start Local Transpose),9.64743,9.50816,9.48516,9.46728,9.73317,9.77589,9.72387,9.7561,
Transpose (Start Receive),9.65716,9.51529,9.4935,9.47531,9.74038,9.78296,9.73275,9.76288,
Transpose (First Receive),194.112,193.711,199.001,193.025,193.443,193.109,193.366,193.337,
Transpose (Finished Receive),194.113,193.711,199.002,193.026,193.444,193.11,193.367,193.337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.119,193.717,199.027,193.032,193.45,193.116,193.374,193.344,
2D FFT Y-X-Direction,9.63156,9.49503,9.47311,9.45658,9.72123,9.76318,9.71119,9.74438,
Run complete,198.988,198.416,203.752,197.714,198.141,197.802,198.08,198.032,

init,320.125,310.282,311.819,300.333,300.084,295.343,294.783,290.658,
1D FFT Z-Direction,197.336,202.283,202.3,197.148,198.828,198.459,198.873,198.061,
Transpose (First Send),9.66402,9.47426,9.47739,9.45032,9.71495,9.74082,9.71175,9.74086,
Transpose (Packing),9.6624,9.47284,9.47564,9.44876,9.71364,9.73978,9.71046,9.73996,
Transpose (Start Local Transpose),9.6784,9.48664,9.49485,9.461,9.72542,9.75131,9.72217,9.75052,
Transpose (Start Receive),9.68824,9.49406,9.51079,9.46766,9.73325,9.75874,9.73074,9.75765,
Transpose (First Receive),192.647,197.584,197.606,192.463,194.141,193.77,194.162,193.368,
Transpose (Finished Receive),192.647,197.584,197.607,192.464,194.141,193.771,194.163,193.368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.654,197.591,197.614,192.47,194.147,193.777,194.17,193.374,
2D FFT Y-X-Direction,9.66174,9.47233,9.47526,9.44841,9.71324,9.73941,9.71002,9.73962,
Run complete,197.609,202.284,202.302,197.15,198.832,198.463,198.878,198.064,

init,320.125,310.282,311.819,300.333,300.084,295.343,294.783,290.658,
1D FFT Z-Direction,200.128,205.098,199.771,200.013,197.074,196.368,197.12,196.607,
Transpose (First Send),9.6384,9.46757,9.45105,9.46792,9.73369,9.75414,9.7378,9.68213,
Transpose (Packing),9.6371,9.46637,9.44969,9.46649,9.73276,9.75286,9.73654,9.68071,
Transpose (Start Local Transpose),9.65206,9.4774,9.46211,9.47848,9.7461,9.76417,9.74893,9.69169,
Transpose (Start Receive),9.66394,9.48424,9.47093,9.48539,9.75298,9.77169,9.75762,9.69849,
Transpose (First Receive),195.44,200.336,195.072,195.322,192.384,191.678,192.413,191.919,
Transpose (Finished Receive),195.441,200.342,195.073,195.322,192.385,191.678,192.413,191.919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.448,200.37,195.081,195.329,192.391,191.685,192.42,191.925,
2D FFT Y-X-Direction,9.63616,9.46589,9.4493,9.46615,9.73238,9.75247,9.73614,9.68033,
Run complete,200.319,205.103,199.777,200.018,197.079,196.371,197.127,196.611,

init,320.125,310.282,311.819,300.333,300.084,295.343,294.783,290.658,
1D FFT Z-Direction,200.181,199.752,205.189,205.198,199.889,199.368,201.049,201.066,
Transpose (First Send),9.62818,9.47493,9.46533,9.53194,9.75419,9.76131,9.71167,9.72025,
Transpose (Packing),9.62673,9.47149,9.46319,9.49743,9.75283,9.76028,9.71018,9.71944,
Transpose (Start Local Transpose),9.64127,9.50317,9.47604,9.61367,9.76629,9.77152,9.72256,9.73005,
Transpose (Start Receive),9.65032,9.51698,9.48585,9.65125,9.7733,9.77822,9.73104,9.73672,
Transpose (First Receive),195.439,195.049,200.494,200.468,195.202,194.681,196.289,196.321,
Transpose (Finished Receive),195.441,195.05,200.494,200.468,195.203,194.682,196.292,196.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.468,195.058,200.502,200.483,195.209,194.687,196.318,196.347,
2D FFT Y-X-Direction,9.62631,9.47104,9.46274,9.49357,9.75244,9.75992,9.70981,9.71911,
Run complete,200.494,199.754,205.191,205.199,199.895,199.371,201.059,201.077,

init,320.125,310.282,311.819,300.333,300.084,295.343,294.783,290.658,
1D FFT Z-Direction,196.233,201.159,201.049,200.96,197.081,197.115,196.605,195.431,
Transpose (First Send),9.63344,9.45513,9.41476,9.48279,9.72621,9.77722,9.72255,9.74562,
Transpose (Packing),9.63199,9.45387,9.41316,9.48077,9.72518,9.77606,9.721,9.74466,
Transpose (Start Local Transpose),9.65473,9.46624,9.42611,9.49367,9.73615,9.78684,9.74571,9.76824,
Transpose (Start Receive),9.67093,9.47504,9.43506,9.50161,9.74246,9.79393,9.76059,9.78172,
Transpose (First Receive),191.545,196.458,196.356,196.272,192.332,192.372,191.896,190.741,
Transpose (Finished Receive),191.545,196.459,196.357,196.272,192.335,192.374,191.896,190.741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.551,196.465,196.364,196.278,192.361,192.4,191.904,190.748,
2D FFT Y-X-Direction,9.63141,9.45341,9.41269,9.48041,9.72483,9.77571,9.7206,9.74422,
Run complete,196.446,201.16,201.051,200.961,197.092,197.125,196.611,195.434,

init,320.125,310.282,311.819,300.333,300.084,295.343,294.783,290.658,
1D FFT Z-Direction,199.615,199.074,204.562,197.633,198.286,197.645,198.278,198.055,
Transpose (First Send),9.64441,9.47772,9.47281,9.4723,9.74612,9.75321,9.68746,9.7532,
Transpose (Packing),9.64302,9.47625,9.47143,9.47089,9.74482,9.75042,9.68598,9.75229,
Transpose (Start Local Transpose),9.6595,9.48957,9.48205,9.48257,9.76513,9.77141,9.69806,9.76334,
Transpose (Start Receive),9.6684,9.49707,9.4916,9.4889,9.78107,9.78244,9.70849,9.77044,
Transpose (First Receive),194.931,194.37,199.815,192.944,193.596,192.958,193.57,193.363,
Transpose (Finished Receive),194.931,194.371,199.816,192.945,193.597,192.958,193.57,193.364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
