,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,911,914.464,924.532,922.522,923.352,924.385,936.254,934.347,923.77,921.07,930.753,927.108,934.81,934.68,934.081,934.136,904.221,902.784,918.888,916.653,876.334,877.599,889.57,891.335,
1D FFT Z-Direction,661.365,663.484,664.954,665.371,668.256,668.879,668.42,667.06,661.921,667.368,661.147,666.892,661.599,661.593,658.959,656.49,647.989,646.338,590.711,706.97,650.481,653.656,654.4,651.802,
Transpose (First Send),159.869,159.752,159.443,159.953,159.648,159.591,159.742,159.489,159.843,159.895,159.708,159.651,159.974,159.907,160.035,159.364,159.966,151.184,154.428,154.33,154.332,154.307,154.31,154.577,
Transpose (Packing),159.867,159.748,159.44,159.951,159.646,159.588,159.739,159.487,159.841,159.889,159.706,159.646,159.972,159.904,160.034,159.362,159.963,151.182,154.425,154.327,154.33,154.299,154.308,154.561,
Transpose (Start Local Transpose),159.941,159.88,159.515,160.032,159.719,159.668,159.879,159.615,159.92,160.077,159.788,159.839,160.055,159.987,160.121,159.449,160.106,151.268,154.51,154.475,154.403,154.515,154.386,154.823,
Transpose (Start Receive),159.948,159.891,159.524,160.04,159.726,159.676,159.895,159.627,159.927,160.088,159.794,159.85,160.063,159.993,160.129,159.458,160.114,151.274,154.518,154.49,154.411,154.524,154.394,154.852,
Transpose (First Receive),544.61,546.749,546.429,546.842,550.097,550.732,550.732,549.451,548.546,553.983,548.163,553.99,542.626,542.63,542.575,540.125,533.7,531.959,531.966,648.247,537.557,540.761,540.862,538.305,
Transpose (Finished Receive),544.61,546.75,546.43,546.845,550.099,550.733,550.733,549.452,548.547,553.983,548.164,553.991,542.626,542.63,542.575,540.125,533.701,531.96,531.967,648.248,537.558,540.762,540.864,538.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),659.556,661.684,663.148,663.55,666.403,667.028,666.52,665.161,660.116,665.564,659.24,665.085,659.796,659.786,657.159,654.684,646.226,644.479,588.938,705.207,648.715,651.892,652.612,650.022,
2D FFT Y-X-Direction,50.2043,50.0943,50.0089,50.2792,49.9727,49.9131,50.1818,49.9823,50.187,50.2182,50.0582,49.9814,50.3272,50.2604,50.4631,50.0611,50.1324,47.0864,47.3653,47.2636,47.1949,47.1542,47.3224,47.4901,
Run complete,661.392,663.491,664.964,665.388,668.466,669.088,668.56,667.067,662.068,667.506,661.152,667.079,661.61,661.603,658.966,656.498,648.223,646.342,590.715,706.974,650.488,653.661,654.411,651.807,

init,911,914.464,924.532,922.522,923.352,924.385,936.254,934.347,923.77,921.07,930.753,927.108,934.81,934.68,934.081,934.136,904.221,902.784,918.888,916.653,876.334,877.599,889.57,891.335,
1D FFT Z-Direction,673.898,668.078,674.736,669.632,686.936,686.945,681.151,680.875,663.142,663.047,659.223,655.63,680.975,680.848,677.895,678.363,600.204,659.263,658.843,656.554,656.648,652.346,657.084,653.477,
Transpose (First Send),159.737,159.265,159.354,159.701,159.205,159.78,160.113,159.438,159.277,159.957,160.006,159.357,159.842,159.659,159.995,160.006,158.752,151.401,154.553,154.197,154.554,154.501,153.981,154.523,
Transpose (Packing),159.713,159.263,159.345,159.697,159.201,159.774,160.111,159.436,159.274,159.955,160.004,159.355,159.839,159.657,159.992,160.004,158.75,151.399,154.551,154.195,154.541,154.499,153.977,154.521,
Transpose (Start Local Transpose),159.992,159.373,159.58,159.864,159.383,159.952,160.2,159.513,159.354,160.038,160.086,159.437,159.923,159.737,160.069,160.081,158.834,151.478,154.635,154.27,154.773,154.579,154.124,154.602,
Transpose (Start Receive),160.004,159.384,159.595,159.877,159.395,159.962,160.208,159.52,159.362,160.043,160.093,159.444,159.931,159.744,160.078,160.088,158.841,151.485,154.643,154.278,154.787,154.587,154.139,154.608,
Transpose (First Receive),560.947,555.023,560.931,555.857,568.199,568.215,562.334,562.205,544.202,544.209,544.09,540.495,562.051,561.981,559.527,560.025,541.394,600.502,544.844,542.628,544.633,540.459,544.647,541.055,
Transpose (Finished Receive),560.947,555.024,560.932,555.858,568.2,568.216,562.335,562.205,544.203,544.209,544.091,540.496,562.054,561.982,559.528,560.025,541.395,600.504,544.846,542.629,544.634,540.46,544.648,541.056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),672.065,666.142,672.921,667.826,685.135,685.139,679.297,679.073,661.244,661.238,657.419,653.823,679.145,679.043,676.084,676.56,598.348,657.472,657.049,654.789,654.782,650.58,655.324,651.713,
2D FFT Y-X-Direction,50.0543,49.8311,49.8626,50.1297,49.849,50.2295,50.2989,50.0152,49.9301,50.2992,50.2617,49.9558,50.232,50.0954,50.2664,50.2779,50.0723,47.1639,47.4562,47.2559,47.3705,47.3594,47.157,47.5086,
Run complete,673.935,668.133,674.746,669.641,686.945,686.959,681.231,680.883,663.15,663.056,659.231,655.637,680.991,680.858,677.904,678.372,600.405,659.267,658.852,656.561,656.655,652.352,657.092,653.483,

init,911,914.464,924.532,922.522,923.352,924.385,936.254,934.347,923.77,921.07,930.753,927.108,934.81,934.68,934.081,934.136,904.221,902.784,918.888,916.653,876.334,877.599,889.57,891.335,
1D FFT Z-Direction,664.194,666.065,667.708,667.357,682.543,682.978,683.6,683.564,679.081,676.965,679.338,677.483,665.459,666.49,658.14,662.699,663.516,656.637,606.112,722.57,659.98,659.982,659.333,659.552,
Transpose (First Send),159.775,159.101,159.433,160.104,159.401,159.831,160.052,159.368,159.886,159.383,159.377,159.816,159.753,159.133,160.01,159.908,159.888,152.479,153.712,154.433,154.414,154.641,153.933,154.561,
Transpose (Packing),159.773,159.096,159.431,160.102,159.399,159.829,160.046,159.366,159.883,159.381,159.375,159.814,159.751,159.131,160.008,159.905,159.885,152.477,153.708,154.385,154.412,154.62,153.931,154.559,
Transpose (Start Local Transpose),159.869,159.26,159.51,160.177,159.479,159.912,160.236,159.445,159.965,159.459,159.459,159.898,159.885,159.219,160.094,159.994,159.97,152.602,153.841,154.676,154.49,154.883,154.006,154.646,
Transpose (Start Receive),159.877,159.273,159.519,160.184,159.489,159.919,160.253,159.453,159.973,159.467,159.466,159.904,159.896,159.226,160.102,160.003,159.975,152.612,153.853,154.717,154.499,154.893,154.014,154.653,
Transpose (First Receive),547.189,549.08,549.104,548.769,564.252,564.703,564.716,564.725,562.31,560.225,562.329,560.528,547.374,548.367,543.877,548.434,554.311,547.475,547.369,663.814,543.848,543.84,543.474,543.721,
Transpose (Finished Receive),547.191,549.081,549.105,548.771,564.253,564.704,564.717,564.727,562.312,560.226,562.33,560.529,547.375,548.368,543.878,548.437,554.313,547.477,547.37,663.814,543.849,543.841,543.476,543.721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),662.382,664.262,665.904,665.549,680.734,681.17,681.795,681.743,677.26,675.158,677.503,675.673,663.557,664.553,656.333,660.877,661.726,654.871,604.34,720.778,658.212,658.185,657.569,657.789,
2D FFT Y-X-Direction,50.2153,49.7797,50.051,50.38,49.9331,50.1698,50.2555,49.9587,50.2258,49.9507,49.9075,50.1418,50.1243,49.7755,50.2914,50.189,49.8035,47.5454,46.9572,47.3748,47.3221,47.3946,47.0965,47.4204,
Run complete,664.219,666.074,667.72,667.365,682.554,682.987,683.613,683.581,679.102,676.977,679.355,677.496,665.467,666.565,658.149,662.716,663.764,656.641,606.116,722.573,659.987,659.988,659.342,659.56,

init,911,914.464,924.532,922.522,923.352,924.385,936.254,934.347,923.77,921.07,930.753,927.108,934.81,934.68,934.081,934.136,904.221,902.784,918.888,916.653,876.334,877.599,889.57,891.335,
1D FFT Z-Direction,672.83,673.072,673.971,673.968,670.442,671.055,670.818,669.66,676.078,676.069,674.885,674.465,666.289,668.516,665.711,668.15,596.841,655.857,595.192,655.848,656.403,654.617,655.368,656.802,
Transpose (First Send),159.678,159.662,159.804,159.912,159.776,159.901,159.988,159.25,159.811,159.502,159.742,159.608,159.433,159.782,160.103,159.675,160.623,151.288,154.777,154.25,153.548,154.25,154.213,153.53,
Transpose (Packing),159.677,159.66,159.801,159.897,159.774,159.899,159.986,159.248,159.809,159.5,159.74,159.605,159.43,159.777,160.101,159.673,160.62,151.285,154.774,154.248,153.546,154.248,154.211,153.528,
