,0,1,2,3,4,5,6,7,
init,297.655,290.979,291.72,292.86,296.188,294.143,290.071,293.79,
1D FFT Z-Direction,3436.85,3447.45,3419.04,3422.97,3148.51,3148.6,3125.74,3130.14,
Transpose (First Send),41.3082,40.5917,40.6378,40.7136,40.7368,40.6891,40.5725,40.7539,
Transpose (Packing),41.3067,40.5897,40.6349,40.7117,40.7355,40.6864,40.5708,40.7517,
Transpose (Start Local Transpose),41.3231,40.6067,40.6709,40.7297,40.7551,40.7042,40.5929,40.77,
Transpose (Start Receive),41.3326,40.6175,40.6885,40.7391,40.7643,40.7128,40.6009,40.7806,
Transpose (First Receive),3435.49,3446.1,3417.68,3421.6,3147.16,3147.22,3124.38,3128.78,
Transpose (Finished Receive),3435.49,3446.1,3417.68,3421.6,3147.16,3147.23,3124.38,3128.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3435.49,3446.1,3417.68,3421.6,3147.16,3147.23,3124.38,3128.78,
2D FFT Y-X-Direction,41.3061,40.589,40.6342,40.7112,40.7349,40.6859,40.5701,40.7511,
Run complete,3436.86,3447.46,3419.04,3422.97,3148.51,3385.27,3126.96,3130.14,

init,297.655,290.979,291.72,292.86,296.188,294.143,290.071,293.79,
1D FFT Z-Direction,3446.85,3433.55,3426.37,3412.63,3140.9,3140.94,3134.88,3120.92,
Transpose (First Send),41.2498,40.6975,40.5211,40.5644,40.7466,40.5741,40.4381,40.7749,
Transpose (Packing),41.248,40.6958,40.519,40.5617,40.745,40.5718,40.4367,40.7727,
Transpose (Start Local Transpose),41.2666,40.7151,40.5373,40.5835,40.7595,40.5946,40.4519,40.7886,
Transpose (Start Receive),41.2764,40.7252,40.5474,40.5999,40.7682,40.6094,40.4601,40.7989,
Transpose (First Receive),3445.49,3432.19,3425.02,3411.27,3139.54,3139.58,3133.51,3119.56,
Transpose (Finished Receive),3445.49,3432.2,3425.02,3411.27,3139.54,3139.58,3133.51,3119.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3445.49,3432.2,3425.02,3411.27,3139.54,3139.59,3133.51,3119.56,
2D FFT Y-X-Direction,41.2469,40.6951,40.5184,40.5611,40.7444,40.5713,40.4361,40.772,
Run complete,3446.86,3433.56,3426.37,3412.64,3140.9,3359.28,3135.18,3123.01,

init,297.655,290.979,291.72,292.86,296.188,294.143,290.071,293.79,
1D FFT Z-Direction,3124.22,3131.53,3119.95,3086.3,3436.22,3447.8,3407.06,3425.95,
Transpose (First Send),41.2084,40.7592,40.4093,40.4567,40.8568,40.4804,40.4645,40.6822,
Transpose (Packing),41.2063,40.7574,40.4077,40.455,40.8551,40.4778,40.463,40.6781,
Transpose (Start Local Transpose),41.2242,40.7753,40.4242,40.4709,40.8697,40.4919,40.4802,40.6989,
