,0,1,2,3,4,5,6,7,
init,308.479,314.337,302.407,298.087,319.164,321.504,285.243,293.977,
1D FFT Z-Direction,199.186,194.4,195.037,194.947,208.713,202.047,202.02,203.854,
Transpose (First Send),10.0303,9.87253,9.83783,9.81064,10.1545,10.1808,10.0641,10.1115,
Transpose (Packing),11.097,10.8862,10.9303,10.8905,11.1146,11.2498,11.1658,11.1419,
Transpose (Start Local Transpose),9.74524,9.57317,9.59127,9.56377,9.80616,9.93674,9.88737,9.86052,
Transpose (Start Receive),9.74947,9.57722,9.59663,9.56796,9.81022,9.9411,9.89223,9.86452,
Transpose (First Receive),194.497,189.707,190.349,190.26,203.964,197.354,197.306,199.116,
Transpose (Finished Receive),194.497,189.708,190.35,190.26,203.966,197.354,197.306,199.118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.504,189.715,190.358,190.267,203.991,197.362,197.314,199.142,
2D FFT Y-X-Direction,9.64303,9.46396,9.44402,9.4423,9.72187,9.76981,9.74001,9.73602,
Run complete,199.189,194.478,195.04,194.95,208.719,202.142,202.103,203.939,

init,308.479,314.337,302.407,298.087,319.164,321.504,285.243,293.977,
1D FFT Z-Direction,204.484,199.736,200.384,200.394,206.239,206.245,206.324,201.422,
Transpose (First Send),10.0087,9.83576,9.84374,9.82262,10.1964,10.0909,10.0385,10.1604,
Transpose (Packing),11.0629,11.0452,10.9704,10.9344,11.1538,11.1942,11.1289,11.2756,
Transpose (Start Local Transpose),9.76174,9.54803,9.63235,9.58853,9.86091,9.88032,9.87861,9.91533,
Transpose (Start Receive),9.76639,9.55203,9.63876,9.59278,9.86517,9.88456,9.88355,9.92858,
Transpose (First Receive),199.802,195.043,195.695,195.708,201.549,201.56,201.613,196.733,
Transpose (Finished Receive),199.802,195.044,195.696,195.708,201.549,201.56,201.614,196.733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),199.808,195.05,195.704,195.715,201.556,201.567,201.621,196.739,
2D FFT Y-X-Direction,9.64144,9.44511,9.47548,9.4527,9.70881,9.77135,9.72941,9.73856,
Run complete,204.487,199.813,200.387,200.395,206.241,206.247,206.326,201.61,

init,308.479,314.337,302.407,298.087,319.164,321.504,285.243,293.977,
1D FFT Z-Direction,202.556,202.54,201.491,201.558,199.981,204.902,200.075,199.775,
Transpose (First Send),10.0719,9.87885,9.84306,9.91732,10.1244,10.0947,10.0369,10.1376,
Transpose (Packing),11.09,10.8777,10.9108,10.9147,11.1572,11.1967,11.1392,11.203,
Transpose (Start Local Transpose),9.74774,9.58584,9.62996,9.59052,9.80692,9.89733,9.90394,9.89128,
Transpose (Start Receive),9.75179,9.59513,9.63559,9.5944,9.81105,9.90108,9.90912,9.89563,
Transpose (First Receive),197.871,197.848,196.794,196.873,195.293,200.219,195.359,195.085,
Transpose (Finished Receive),197.871,197.849,196.795,196.873,195.294,200.22,195.359,195.086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.878,197.855,196.803,196.88,195.3,200.227,195.367,195.093,
2D FFT Y-X-Direction,9.64848,9.46187,9.46964,9.4705,9.72145,9.74668,9.73003,9.74157,
Run complete,202.562,202.545,201.493,201.559,199.983,204.904,200.215,199.855,

init,308.479,314.337,302.407,298.087,319.164,321.504,285.243,293.977,
1D FFT Z-Direction,196.957,196.929,196.914,196.738,204.672,204.722,199.848,199.401,
Transpose (First Send),10.0582,9.85555,9.8667,9.84326,10.1604,10.1216,10.017,10.0711,
Transpose (Packing),11.0733,10.8762,10.9492,10.895,11.1426,11.1652,11.1361,11.1994,
Transpose (Start Local Transpose),9.74549,9.59588,9.63853,9.60279,9.83496,9.83483,9.88541,9.83988,
Transpose (Start Receive),9.75013,9.5998,9.64389,9.60674,9.85844,9.85905,9.8913,9.85437,
