,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.947,403.766,391.601,390.967,404.795,405.133,393.408,393.257,394.466,393.718,389.399,392.289,391.661,395.746,382.313,386.676,
1D FFT Z-Direction,71.7856,71.7712,68.7351,70.0619,75.9379,75.2695,75.3449,75.6796,76.165,75.7273,75.3076,75.8758,76.4065,76.1823,76.4508,76.5299,
Transpose (First Send),10.1325,7.18631,8.07506,8.06119,7.99626,7.92985,8.90346,7.04829,8.40175,8.23328,7.87484,7.82704,7.79011,7.98041,7.89436,7.99891,
Transpose (Packing),44.0612,38.4921,26.2777,26.4158,40.7605,39.0082,26.4522,24.7093,41.1746,40.2895,26.153,26.1463,39.3864,38.0351,26.1417,26.2167,
Transpose (Start Local Transpose),8.17397,6.48239,6.56056,6.55007,6.44997,6.46223,7.44743,6.38136,6.48253,6.50251,6.394,6.44874,6.3914,6.49883,6.46832,6.48364,
Transpose (Start Receive),8.18199,6.48878,6.56768,6.55755,6.45727,6.46917,7.47533,6.38785,6.48936,6.51279,6.40007,6.45878,6.39808,6.5048,6.47698,6.4904,
Transpose (First Receive),16.3052,12.1104,10.2245,10.8147,14.2239,11.755,12.2103,12.3932,9.44033,12.0167,12.4849,10.5843,9.57525,11.4063,12.791,10.8434,
Transpose (Finished Receive),69.499,69.4815,66.6355,69.0188,74.6938,74.1194,72.5502,74.1428,74.7414,74.3625,73.309,74.5003,74.7627,74.5843,73.7212,74.6528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.4313,71.4134,68.3788,69.7094,75.5683,74.9122,74.975,75.326,75.8131,75.3692,74.9339,75.5214,76.035,75.8058,76.0925,76.1571,
2D FFT Y-X-Direction,8.00527,6.32266,6.36049,6.35883,6.28499,6.30625,7.16931,6.22211,6.30707,6.26856,6.22922,6.20237,6.23297,6.36581,6.27354,6.29061,
Run complete,74.7538,74.5805,73.2557,73.3145,75.944,75.2722,75.3479,75.6821,76.1671,75.7298,75.3097,75.8778,76.4125,76.1855,76.454,76.5337,

init,402.947,403.766,391.601,390.967,404.795,405.133,393.408,393.257,394.466,393.718,389.399,392.289,391.661,395.746,382.313,386.676,
1D FFT Z-Direction,70.4918,71.183,72.9103,72.557,73.7461,73.2114,74.9914,74.9972,74.2506,74.3153,75.1738,75.1595,74.4167,74.4979,75.224,75.212,
Transpose (First Send),9.7476,7.233,7.94213,7.83343,8.14691,7.75531,8.06885,7.91686,7.83698,7.88953,7.94841,7.76785,7.93682,7.91856,7.85197,8.13314,
Transpose (Packing),26.844,24.7201,41.399,39.791,26.0923,25.9662,40.0808,39.0777,26.0182,25.6166,39.6288,38.7226,26.0105,25.4151,40.6145,41.0509,
Transpose (Start Local Transpose),8.28934,6.52681,6.40761,6.35929,6.62132,6.42831,6.50065,6.43704,6.39954,6.49731,6.45888,6.43247,6.60783,6.50636,6.45352,6.55666,
Transpose (Start Receive),8.29859,6.53387,6.41433,6.36623,6.63638,6.43562,6.50729,6.44488,6.4069,6.50757,6.47322,6.44265,6.621,6.51945,6.4622,6.57111,
Transpose (First Receive),15.08,13.3928,10.7293,10.7264,19.8616,11.8358,12.1212,10.7348,11.4482,11.1661,12.2898,10.6825,9.42621,11.7576,12.8414,10.8054,
Transpose (Finished Receive),68.7641,69.3362,70.227,70.256,72.4082,71.9418,73.2697,73.2773,72.5063,72.6201,73.4784,73.4449,72.6871,72.8202,73.506,73.4945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.1317,70.8266,72.5536,72.1989,73.3895,72.8538,74.6356,74.6422,73.893,73.9592,74.8172,74.7855,74.0585,74.1419,74.8669,74.8553,
2D FFT Y-X-Direction,8.09796,6.36991,6.22843,6.18497,6.40693,6.27834,6.32798,6.25841,6.23389,6.2764,6.28572,6.20703,6.38876,6.33232,6.26054,6.35479,
Run complete,72.6889,71.1882,73.512,73.5001,73.7486,73.2136,74.9936,74.9991,74.253,74.3177,75.1763,75.1649,74.4191,74.5009,75.2267,75.2144,

init,402.947,403.766,391.601,390.967,404.795,405.133,393.408,393.257,394.466,393.718,389.399,392.289,391.661,395.746,382.313,386.676,
1D FFT Z-Direction,72.0174,73.2349,75.6827,75.8004,73.8148,74.2676,76.0151,76.0763,75.3905,75.4403,76.183,76.1796,72.4494,72.6588,74.7768,73.9962,
Transpose (First Send),9.66891,7.07726,7.9352,7.99424,7.92637,7.5812,8.10076,8.04866,7.68804,7.8195,7.94968,7.94084,7.88406,7.48563,8.05581,7.86953,
Transpose (Packing),26.6534,24.1357,40.9593,40.1923,25.7396,25.6474,39.5926,38.7234,26.0739,25.4941,39.6749,38.1249,26.031,24.9045,41.5733,41.2205,
Transpose (Start Local Transpose),8.22011,6.37778,6.43565,6.53389,6.42672,6.2849,6.52489,6.52912,6.33672,6.4819,6.55372,6.57071,6.51953,6.368,6.58498,6.42269,
Transpose (Start Receive),8.22957,6.38487,6.44414,6.54224,6.4349,6.29136,6.53263,6.5376,6.34322,6.49203,6.56197,6.58794,6.5269,6.37542,6.59678,6.43059,
Transpose (First Receive),14.6356,13.4398,10.4214,10.6082,19.535,11.9496,11.8611,10.6938,13.8751,11.0402,12.206,10.79,12.7073,11.5938,12.3093,11.0861,
Transpose (Finished Receive),70.9704,72.1916,74.0763,74.1996,71.9442,72.9016,74.3502,74.4127,72.3795,73.3747,74.4626,74.4558,70.758,71.0203,71.6968,71.699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.6609,72.8814,75.325,75.4476,73.4568,73.9114,75.6592,75.7209,75.0332,75.0856,75.8294,75.8225,72.0923,72.3039,74.4177,73.6393,
2D FFT Y-X-Direction,8.04121,6.21737,6.25487,6.36619,6.26404,6.15915,6.32231,6.31582,6.1766,6.28507,6.36574,6.32971,6.35733,6.18639,6.25667,6.24189,
Run complete,72.0202,73.2375,75.6849,75.8024,73.8169,74.2694,76.018,76.0786,75.3925,75.4426,76.1852,76.1817,72.4547,72.6642,74.7873,74.4549,

init,402.947,403.766,391.601,390.967,404.795,405.133,393.408,393.257,394.466,393.718,389.399,392.289,391.661,395.746,382.313,386.676,
1D FFT Z-Direction,70.6961,70.402,68.4881,69.3899,77.6315,77.1311,77.2167,77.6063,77.8531,77.5196,77.7128,77.8393,77.962,77.7137,78.0276,78.0332,
Transpose (First Send),10.1009,7.13032,8.13234,8.10581,8.05461,7.80432,7.89015,7.97569,7.99774,7.90998,7.86613,7.94492,7.85885,7.92078,7.93512,7.71741,
Transpose (Packing),45.2484,39.5744,26.1873,26.7479,39.8219,37.6746,26.185,25.6508,41.734,40.2871,25.5334,26.2571,39.0037,37.4958,25.9695,25.9378,
Transpose (Start Local Transpose),8.20333,6.40061,6.58654,6.58874,6.47987,6.38918,6.39149,6.45278,6.46472,6.50254,6.39964,6.55315,6.36808,6.42114,6.50438,6.30985,
Transpose (Start Receive),8.21194,6.40724,6.59445,6.59633,6.48778,6.39576,6.3996,6.45958,6.47241,6.51276,6.42363,6.56864,6.37507,6.42747,6.51389,6.31743,
Transpose (First Receive),16.0813,12.1226,10.3005,10.9197,14.6324,11.7971,12.1076,10.2704,12.8319,11.3054,12.191,10.7464,10.1775,11.4124,12.5534,10.9516,
Transpose (Finished Receive),68.1358,68.1041,66.8403,67.744,76.2583,75.8238,74.636,75.8028,76.3215,76.0452,75.0625,76.0561,76.3513,76.1482,75.3454,76.1761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.3399,70.0462,68.1304,69.036,77.2757,76.7737,76.8596,77.252,77.4978,77.1625,77.3542,77.4845,77.6074,77.3573,77.6501,77.6762,
2D FFT Y-X-Direction,8.0261,6.21929,6.36114,6.3152,6.30186,6.22502,6.21383,6.28748,6.32547,6.28233,6.245,6.33643,6.21159,6.27772,6.31241,6.15839,
Run complete,76.3522,76.1543,74.8998,74.7893,77.6334,77.1331,77.2193,77.6087,77.8554,77.5214,77.7155,77.8414,77.9641,77.7165,78.0335,78.0352,

init,402.947,403.766,391.601,390.967,404.795,405.133,393.408,393.257,394.466,393.718,389.399,392.289,391.661,395.746,382.313,386.676,
1D FFT Z-Direction,75.2397,75.1499,76.0922,75.9127,75.4377,75.602,76.0962,75.9401,67.5157,68.7858,73.3284,72.0573,74.359,74.6887,75.9146,75.7394,
Transpose (First Send),9.6526,7.11815,7.90094,8.0521,7.99875,7.8448,8.02079,8.0193,7.83665,7.94342,7.95699,7.77684,7.8941,7.94853,8.05878,8.14885,
Transpose (Packing),26.7443,24.246,39.5436,38.8975,26.3929,25.902,40.5867,40.0716,26.2708,25.1521,40.8406,39.9301,26.1425,25.6695,39.2502,39.1489,
