,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.511,298.3,293.886,296.387,298.429,295.688,287.365,288.458,294.486,294.682,290.865,285.689,302.092,298.695,287.293,291.743,297.179,294.477,289.879,286.34,300.371,297.61,298.679,294.351,287.254,290.819,286.923,289.267,291.6,287.825,286.979,287.881,
1D FFT Z-Direction,2.21673,2.23835,2.33953,2.21864,1.62819,1.6606,2.21819,2.21485,1.61587,2.12452,1.70675,2.21714,1.6116,2.09848,2.26403,2.2199,2.19649,2.16413,2.2745,2.25297,2.24123,2.26439,2.26199,2.26934,2.24802,2.17266,2.29805,2.30222,2.27173,2.18091,2.32708,2.1846,
Transpose (First Send),0.162904,0.173765,0.088498,0.08862,0.158399,0.165839,0.086532,0.093299,0.087509,0.081993,0.079769,0.087682,0.080879,0.076699,0.083286,0.119202,0.377985,0.077954,0.168435,0.080041,0.313602,0.077089,0.375226,0.087465,0.091388,0.147378,0.163163,0.184813,0.100351,0.077825,0.077104,0.104112,
Transpose (Packing),0.364739,0.37093,1.0991,0.329874,0.373254,0.376025,0.458356,0.443444,0.342486,0.342632,0.33596,0.437253,0.335621,0.327346,0.323908,0.579791,0.62834,0.325407,0.355801,0.414253,0.380511,0.339219,0.6007,0.335286,0.321347,0.336471,0.338965,0.430685,0.447065,0.307859,0.33301,0.434264,
Transpose (Start Local Transpose),0.336135,0.335619,1.08472,0.312525,0.338241,0.355309,0.441645,0.416139,0.323591,0.326804,0.319736,0.420481,0.321099,0.310511,0.302039,0.336754,0.354627,0.310517,0.340619,0.40058,0.335892,0.325238,0.334217,0.323479,0.308294,0.317528,0.324176,0.41716,0.316383,0.294445,0.319011,0.413467,
Transpose (Start Receive),0.340555,0.339732,1.11574,0.316002,0.342524,0.35933,0.446011,0.422188,0.327886,0.330792,0.323641,0.42609,0.325099,0.314467,0.305628,0.340977,0.358953,0.314302,0.34437,0.406089,0.340577,0.32957,0.338679,0.32716,0.312234,0.321882,0.328074,0.422496,0.320098,0.29845,0.322889,0.420195,
Transpose (First Receive),2.19239,2.21455,2.31507,2.1925,1.60569,1.63697,2.19296,2.19055,1.5919,2.10066,1.68379,2.19197,1.58702,2.07505,2.24103,2.1954,2.17248,2.14161,2.25148,2.22913,2.21743,2.24289,2.23625,2.24647,2.22577,2.14931,2.27564,2.27772,2.24803,2.15837,2.30269,2.16028,
Transpose (Finished Receive),2.1928,2.21495,2.31543,2.19286,1.60603,1.63747,2.19339,2.19091,1.59226,2.10101,1.68407,2.19248,1.5874,2.07548,2.24143,2.19589,2.17293,2.142,2.25181,2.22964,2.21794,2.24327,2.2368,2.24677,2.22611,2.14971,2.27598,2.27814,2.24855,2.15873,2.30324,2.16071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
