,0,1,2,3,
init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.5065,2.39155,2.49582,2.5038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036245,0.033364,0.03291,0.033937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.036395,0.033513,0.033045,0.034065,
Transpose (Finished All2All),2.47568,2.35832,2.46556,2.47259,
Transpose (Unpacking),2.47592,2.35869,2.46574,2.47278,
2D FFT Y-X-Direction,0.03595,0.033086,0.0327,0.033712,
Run complete,2.50662,2.39169,2.49593,2.50398,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.4806,2.36461,2.47215,2.46757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048695,0.036068,0.033704,0.035273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049108,0.036283,0.033878,0.035422,
Transpose (Finished All2All),2.44587,2.33098,2.44119,2.43351,
Transpose (Unpacking),2.44623,2.33133,2.44143,2.43375,
2D FFT Y-X-Direction,0.047959,0.035702,0.033514,0.035024,
Run complete,2.48087,2.36483,2.47227,2.46771,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.57905,2.45571,2.54234,2.57168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042938,0.034353,0.033124,0.034367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043292,0.0345,0.033297,0.034519,
Transpose (Finished All2All),2.54348,2.4235,2.51187,2.53999,
Transpose (Unpacking),2.54375,2.42381,2.51207,2.54019,
2D FFT Y-X-Direction,0.042447,0.034036,0.032949,0.03412,
Run complete,2.57924,2.45585,2.54246,2.57183,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.48235,2.44284,2.44783,2.47767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041574,0.034474,0.033505,0.035848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041931,0.034634,0.033663,0.035975,
Transpose (Finished All2All),2.44931,2.41064,2.4167,2.44568,
Transpose (Unpacking),2.44955,2.41099,2.4169,2.44589,
2D FFT Y-X-Direction,0.041164,0.03413,0.033348,0.035598,
Run complete,2.48256,2.44301,2.44795,2.47783,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.48857,2.45494,2.47811,2.48472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041168,0.033175,0.033711,0.034999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041383,0.033332,0.033865,0.035143,
Transpose (Finished All2All),2.45579,2.42174,2.44615,2.45296,
Transpose (Unpacking),2.45607,2.42203,2.44646,2.45316,
2D FFT Y-X-Direction,0.040767,0.032908,0.03352,0.034739,
Run complete,2.48877,2.45508,2.47825,2.48488,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.55411,2.52185,2.52606,2.41009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040933,0.033375,0.03284,0.034502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041219,0.033534,0.032976,0.03464,
Transpose (Finished All2All),2.51984,2.4892,2.49586,2.37767,
Transpose (Unpacking),2.5201,2.48959,2.49606,2.37796,
2D FFT Y-X-Direction,0.040536,0.033104,0.032684,0.034253,
Run complete,2.55432,2.52201,2.52618,2.41024,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.39467,2.3834,2.39551,2.39713,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040807,0.034133,0.033696,0.034545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041034,0.034293,0.033841,0.034695,
Transpose (Finished All2All),2.36029,2.35109,2.36471,2.36543,
Transpose (Unpacking),2.36053,2.35146,2.36495,2.36564,
2D FFT Y-X-Direction,0.040376,0.033837,0.033508,0.034284,
Run complete,2.39487,2.38355,2.39564,2.39729,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.51886,2.4874,2.51233,2.43076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0426,0.03393,0.035012,0.035933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042801,0.034081,0.035164,0.036079,
Transpose (Finished All2All),2.48597,2.45418,2.48183,2.39755,
Transpose (Unpacking),2.48628,2.45454,2.482,2.39776,
2D FFT Y-X-Direction,0.042142,0.033596,0.034808,0.035668,
Run complete,2.51908,2.48755,2.51245,2.43091,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.46613,2.42027,2.45992,2.45515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041463,0.034169,0.033584,0.035399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041723,0.034319,0.033738,0.035541,
Transpose (Finished All2All),2.43382,2.38794,2.42964,2.42263,
Transpose (Unpacking),2.43435,2.38822,2.4299,2.42286,
2D FFT Y-X-Direction,0.041115,0.033924,0.033384,0.035134,
Run complete,2.46632,2.4204,2.46005,2.45531,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.52809,2.48976,2.49305,2.52324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04195,0.033371,0.033985,0.035797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042303,0.033529,0.034142,0.035935,
Transpose (Finished All2All),2.49461,2.45636,2.46289,2.49105,
Transpose (Unpacking),2.49486,2.45665,2.46309,2.49126,
2D FFT Y-X-Direction,0.04155,0.033057,0.033786,0.035539,
Run complete,2.52831,2.48991,2.49317,2.52342,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.52662,2.48447,2.51999,2.49459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041099,0.034725,0.032844,0.034617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041311,0.034886,0.033006,0.034762,
Transpose (Finished All2All),2.49351,2.45242,2.48979,2.46193,
Transpose (Unpacking),2.49375,2.45268,2.48999,2.46226,
2D FFT Y-X-Direction,0.04066,0.034403,0.032654,0.034334,
Run complete,2.52683,2.48461,2.52015,2.49477,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.52007,2.50929,2.51397,2.45802,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041902,0.034709,0.033872,0.035294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042193,0.034886,0.034043,0.035429,
Transpose (Finished All2All),2.48728,2.47648,2.48348,2.42626,
Transpose (Unpacking),2.48758,2.47677,2.48371,2.42651,
2D FFT Y-X-Direction,0.041468,0.034385,0.033677,0.035022,
Run complete,2.52024,2.50945,2.51409,2.4582,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.4892,2.44424,2.4755,2.48418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040822,0.034557,0.03368,0.035178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041047,0.034717,0.033842,0.035313,
Transpose (Finished All2All),2.45618,2.4113,2.44517,2.45248,
Transpose (Unpacking),2.45639,2.4116,2.4454,2.45273,
2D FFT Y-X-Direction,0.040483,0.034314,0.033488,0.034928,
Run complete,2.48942,2.44439,2.47562,2.48435,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.45052,2.44795,2.43739,2.43413,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041467,0.03347,0.034734,0.035804,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041741,0.033624,0.034894,0.035949,
Transpose (Finished All2All),2.41767,2.41611,2.40737,2.4016,
Transpose (Unpacking),2.41789,2.41638,2.40756,2.40189,
2D FFT Y-X-Direction,0.041006,0.033154,0.034538,0.035533,
Run complete,2.45076,2.44809,2.43751,2.43429,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.49558,2.45541,2.48255,2.4905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042548,0.034273,0.033388,0.035115,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042897,0.034428,0.033545,0.03526,
Transpose (Finished All2All),2.46274,2.42352,2.45191,2.45908,
Transpose (Unpacking),2.46299,2.42378,2.45216,2.45932,
2D FFT Y-X-Direction,0.042152,0.033933,0.033199,0.034835,
Run complete,2.49582,2.45555,2.48266,2.49065,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.53244,2.47464,2.51921,2.52853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041145,0.034641,0.033542,0.03511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041354,0.034788,0.033697,0.035244,
Transpose (Finished All2All),2.49961,2.4419,2.48912,2.49627,
Transpose (Unpacking),2.49985,2.44218,2.48938,2.49648,
2D FFT Y-X-Direction,0.040745,0.03433,0.033263,0.034841,
Run complete,2.53264,2.47479,2.51939,2.52875,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.59686,2.59211,2.55525,2.58402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054856,0.033134,0.034428,0.035434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055151,0.033288,0.034581,0.03557,
Transpose (Finished All2All),2.56327,2.56034,2.52461,2.55197,
Transpose (Unpacking),2.56355,2.56063,2.52482,2.55218,
2D FFT Y-X-Direction,0.054454,0.032838,0.034237,0.03518,
Run complete,2.59706,2.59225,2.55538,2.5842,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.51201,2.47914,2.49964,2.50814,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04138,0.033412,0.033755,0.034644,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041621,0.033556,0.033908,0.034761,
Transpose (Finished All2All),2.47864,2.44697,2.46895,2.47633,
Transpose (Unpacking),2.47891,2.44724,2.46914,2.47653,
2D FFT Y-X-Direction,0.04099,0.03311,0.033558,0.034396,
Run complete,2.51222,2.47928,2.49977,2.50831,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.45871,2.42486,2.4543,2.4484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041109,0.033759,0.033524,0.035105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041472,0.033914,0.033676,0.035238,
Transpose (Finished All2All),2.42556,2.39211,2.42363,2.41587,
Transpose (Unpacking),2.42578,2.39237,2.42379,2.41607,
2D FFT Y-X-Direction,0.040719,0.033451,0.033333,0.034834,
Run complete,2.45891,2.42498,2.45442,2.44856,

init,303.687,305.25,297.693,302.297,
1D FFT Z-Direction,2.52345,2.4746,2.4856,2.51903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040815,0.03557,0.033323,0.035716,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041092,0.035717,0.033469,0.035843,
Transpose (Finished All2All),2.49116,2.44118,2.45528,2.48443,
Transpose (Unpacking),2.49172,2.44148,2.45547,2.48462,
2D FFT Y-X-Direction,0.040437,0.035251,0.033127,0.035461,
Run complete,2.52365,2.47475,2.48573,2.5192,
