,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,328.206,325.466,316.193,313.6,304.327,305.786,297.993,297.053,303.045,309.445,304.007,303.971,305.058,309.657,298.482,300.003,
1D FFT Z-Direction,10.2705,9.6893,9.87194,10.0456,10.2431,10.1811,10.0415,10.0515,10.1493,10.1545,10.0435,9.93024,10.2905,10.1936,9.69323,9.78084,
Transpose (First Send),3.43867,2.89486,3.09951,3.08486,3.07961,3.04662,3.08533,3.08785,3.06324,3.07445,3.09826,3.07646,3.15254,3.13883,3.02256,3.07104,
Transpose (Packing),3.43762,2.89405,3.09869,3.08412,3.07886,3.04569,3.08463,3.08718,3.06233,3.07345,3.09745,3.07572,3.15163,3.138,3.02183,3.06975,
Transpose (Start Local Transpose),3.47058,2.92563,3.12718,3.1148,3.10964,3.07642,3.12149,3.12081,3.09509,3.10629,3.12802,3.10739,3.18463,3.17797,3.05223,3.10103,
Transpose (Start Receive),3.47593,2.9309,3.13319,3.11961,3.11445,3.08159,3.12685,3.12657,3.10044,3.11153,3.13304,3.11216,3.18994,3.1832,3.05689,3.10709,
Transpose (First Receive),4.86562,4.37849,4.29228,4.27278,4.63765,4.63015,4.67439,4.72588,4.4627,4.44711,4.42749,4.5277,4.79993,4.63476,4.4253,4.4364,
Transpose (Finished Receive),8.85054,8.73253,8.73742,8.73077,9.56362,9.44838,9.57708,9.58114,9.44403,9.47311,9.48211,9.47904,9.57065,9.57089,9.50017,9.58174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.2131,9.6305,9.81374,9.98675,10.1861,10.1217,9.98327,9.99447,10.0927,10.0961,9.98594,9.87151,10.2324,10.1362,9.63598,9.71861,
2D FFT Y-X-Direction,0.767263,0.5478,0.548908,0.533739,0.542633,0.51033,0.528613,0.532421,0.51687,0.527556,0.555004,0.531933,0.535992,0.52614,0.510745,0.557742,
Run complete,10.318,9.69461,9.87874,10.0518,10.2442,10.1822,10.0427,10.0527,10.1506,10.1559,10.0447,9.93131,10.2916,10.1951,9.69449,9.78186,

init,328.206,325.466,316.193,313.6,304.327,305.786,297.993,297.053,303.045,309.445,304.007,303.971,305.058,309.657,298.482,300.003,
1D FFT Z-Direction,9.59141,9.87969,9.86836,10.3691,10.2135,10.2235,9.81601,10.2274,9.82875,9.78605,10.0015,10.5771,9.82952,9.84128,9.913,10.0126,
