,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.947,304.01,302.692,291.046,306.263,307.415,297.778,300.348,294.568,291.15,287.976,291.042,300.154,303.095,282.697,284.635,291.091,291.237,288.918,292.717,293.65,297.639,291.339,287.258,
1D FFT Z-Direction,1.68339,1.64371,1.68466,1.70722,1.71336,1.67584,1.71978,1.70794,1.55734,1.55598,1.51954,1.50935,1.47816,1.478,1.44504,1.46211,1.2936,1.2956,1.28482,1.2921,1.27254,1.2599,1.2668,1.25621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.27241,0.272324,0.270512,0.271203,0.270848,0.270557,0.319456,0.308044,0.253657,0.232817,0.231376,0.231904,0.230741,0.230664,0.226494,0.22497,0.22655,0.22671,0.22651,0.229612,0.225405,0.225915,0.224223,0.223558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.272638,0.272551,0.270841,0.271487,0.271078,0.270826,0.319713,0.30826,0.253886,0.233083,0.231701,0.232153,0.230942,0.230954,0.226833,0.225232,0.226724,0.226885,0.226668,0.229815,0.225569,0.226357,0.224417,0.22378,
Transpose (Finished All2All),1.4327,1.38808,1.40837,1.43265,1.44267,1.40122,1.44391,1.43102,1.29671,1.2949,1.28211,1.27153,1.23027,1.22872,1.20317,1.21946,1.04955,1.04848,1.04041,1.04294,1.03734,1.02206,1.03928,1.02673,
Transpose (Unpacking),1.6642,1.62089,1.6643,1.68645,1.69283,1.65518,1.70022,1.68704,1.53923,1.53797,1.50212,1.49176,1.4611,1.45991,1.42807,1.44346,1.27679,1.27851,1.26837,1.27335,1.25636,1.24376,1.25064,1.23917,
2D FFT Y-X-Direction,0.023315,0.023197,0.023037,0.02323,0.023951,0.024152,0.023706,0.024133,0.024605,0.022984,0.022784,0.022699,0.022979,0.023339,0.024855,0.023355,0.019516,0.019781,0.019796,0.021582,0.019557,0.0197,0.019647,0.019938,
Run complete,1.68357,1.64393,1.68488,1.70746,1.71355,1.67606,1.71996,1.70818,1.55752,1.55624,1.51977,1.50963,1.4784,1.47825,1.44522,1.46231,1.29377,1.29577,1.28501,1.29234,1.27271,1.26011,1.26697,1.25641,

