,0,1,2,3,4,5,6,7,
init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,26.5826,26.2882,26.8397,26.5234,26.0322,26.1596,26.1211,26.1161,
Transpose (First Send),3.84714,2.94017,2.9589,2.91929,2.95031,2.94607,2.92575,2.96824,
Transpose (Packing),3.8458,2.93897,2.95811,2.91834,2.94943,2.94514,2.92435,2.9673,
Transpose (Start Local Transpose),3.8557,2.94926,2.9674,2.92719,2.9587,2.95429,2.93627,2.97677,
Transpose (Start Receive),3.86063,2.95438,2.97168,2.93134,2.96324,2.95817,2.94172,2.98089,
Transpose (First Receive),20.0249,19.0627,18.7955,19.0813,16.4201,16.1682,16.6578,16.3929,
Transpose (Finished Receive),26.3443,26.0477,26.6026,26.2871,25.762,25.8553,25.8787,25.8732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.4018,26.1059,26.6607,26.344,25.8506,25.9791,25.9386,25.9353,
2D FFT Y-X-Direction,3.8454,2.93854,2.95774,2.91806,2.94903,2.94481,2.92397,2.96697,
Run complete,26.6042,26.2893,26.8407,26.5244,26.035,26.1633,26.1236,26.1185,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,26.736,26.6717,26.6611,27.0115,26.3527,26.3471,26.2161,26.0284,
Transpose (First Send),3.88902,2.92921,2.94623,2.95054,2.9388,2.9362,2.93572,2.94808,
Transpose (Packing),3.88689,2.92782,2.94519,2.94927,2.93792,2.93519,2.93427,2.94719,
Transpose (Start Local Transpose),3.90389,2.9388,2.95625,2.95766,2.94738,2.94549,2.94495,2.95572,
Transpose (Start Receive),3.91502,2.94454,2.96249,2.96211,2.9531,2.95078,2.95093,2.9608,
Transpose (First Receive),19.6795,18.6087,19.1129,18.7877,17.5788,16.8069,17.1937,17.011,
Transpose (Finished Receive),26.4951,26.4307,26.4201,26.7639,26.1132,26.1089,25.9733,25.784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5528,26.4887,26.4778,26.8217,26.1703,26.1666,26.032,25.8484,
2D FFT Y-X-Direction,3.88594,2.92737,2.94468,2.94902,2.93747,2.9348,2.93386,2.94677,
Run complete,26.7582,26.6728,26.6625,27.0128,26.3569,26.3505,26.2198,26.031,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,27.7163,27.9979,27.4688,26.1223,26.7438,26.5839,26.8727,26.8505,
Transpose (First Send),3.9163,2.91644,3.36888,2.89894,2.97433,2.99072,2.93505,2.93609,
Transpose (Packing),3.91428,2.91523,3.35156,2.89781,2.97319,2.9899,2.93379,2.93512,
Transpose (Start Local Transpose),3.92997,2.92558,3.3929,2.90693,2.9846,2.99921,2.94433,2.94363,
Transpose (Start Receive),3.9397,2.9306,3.41428,2.91231,2.99014,3.00343,2.94996,2.94876,
Transpose (First Receive),17.898,17.703,17.8087,17.368,18.8083,18.104,18.4701,18.4898,
Transpose (Finished Receive),27.4777,27.7455,27.219,25.8839,26.5015,26.3446,26.6321,26.5972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.5351,27.8074,27.2761,25.9412,26.5637,26.4013,26.6905,26.6697,
2D FFT Y-X-Direction,3.91366,2.91477,3.34882,2.89747,2.97279,2.98958,2.93345,2.93473,
Run complete,27.7384,27.9989,27.4712,26.125,26.7468,26.5859,26.8763,26.8546,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,27.0635,27.3256,27.0305,26.8864,26.6029,26.6698,26.6948,26.5928,
Transpose (First Send),3.85032,2.92413,2.96775,2.94228,2.96963,2.93577,2.9516,2.94523,
Transpose (Packing),3.84842,2.92282,2.96692,2.94136,2.96877,2.93486,2.95059,2.94433,
Transpose (Start Local Transpose),3.86409,2.9352,2.9763,2.94922,2.97894,2.94357,2.96016,2.95252,
Transpose (Start Receive),3.87303,2.94057,2.98102,2.95394,2.98432,2.94806,2.96526,2.95661,
Transpose (First Receive),18.8373,17.8537,17.9922,17.807,18.0893,18.5037,18.3988,17.8786,
Transpose (Finished Receive),26.8156,27.087,26.7941,26.6494,26.322,26.4338,26.4392,26.3224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.8731,27.1447,26.8511,26.706,26.4197,26.4907,26.513,26.4125,
2D FFT Y-X-Direction,3.84785,2.92227,2.96655,2.94106,2.96812,2.93457,2.9502,2.94386,
Run complete,27.0839,27.3268,27.0314,26.8876,26.6054,26.6728,26.6979,26.5953,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,26.5757,26.2954,26.8328,26.8417,26.1659,26.2996,26.3642,26.2883,
Transpose (First Send),3.86478,2.9379,2.93226,2.89329,2.9528,2.91408,2.96622,2.93816,
Transpose (Packing),3.86289,2.93685,2.93126,2.89247,2.95183,2.91322,2.9652,2.93729,
Transpose (Start Local Transpose),3.87883,2.94722,2.94006,2.90105,2.9619,2.92155,2.97414,2.94531,
Transpose (Start Receive),3.88781,2.95334,2.9467,2.9052,2.96646,2.92569,2.97946,2.94942,
Transpose (First Receive),19.5327,19.0311,19.2342,18.8801,15.6532,15.5476,15.7738,15.4402,
Transpose (Finished Receive),26.336,26.0561,26.595,26.6054,25.9034,26.0607,26.1117,26.0497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.394,26.1134,26.6524,26.6621,25.9855,26.1187,26.1807,26.1072,
2D FFT Y-X-Direction,3.86221,2.93645,2.9305,2.89219,2.95146,2.91289,2.96479,2.93692,
Run complete,26.6038,26.2966,26.8337,26.8425,26.1687,26.3024,26.3682,26.2907,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,26.7544,26.3198,26.6551,27.0113,26.1083,26.0361,26.173,26.1997,
Transpose (First Send),3.84905,2.93099,2.93088,2.91031,2.95445,2.95475,2.97998,2.96898,
Transpose (Packing),3.8471,2.92973,2.92952,2.90943,2.95367,2.95387,2.97858,2.96784,
Transpose (Start Local Transpose),3.86188,2.94065,2.9378,2.91824,2.96242,2.96279,2.98895,2.9767,
Transpose (Start Receive),3.87081,2.9464,2.94295,2.92325,2.96717,2.96752,2.99577,2.98153,
Transpose (First Receive),17.4187,17.169,17.0083,17.5345,18.622,18.4065,18.7138,18.2997,
Transpose (Finished Receive),26.5157,26.0799,26.4166,26.7748,25.8361,25.7969,25.9318,25.9481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5732,26.1371,26.474,26.8319,25.927,25.8545,25.9901,26.0196,
2D FFT Y-X-Direction,3.84616,2.92929,2.92913,2.90919,2.95323,2.95359,2.9782,2.96732,
Run complete,26.7748,26.3211,26.656,27.0121,26.112,26.0386,26.1765,26.2024,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,26.4844,26.1253,26.7677,26.7419,26.2583,26.122,26.3814,26.3674,
Transpose (First Send),3.88105,2.95739,2.90586,2.91367,2.95777,2.95308,2.9297,2.92731,
Transpose (Packing),3.879,2.95647,2.90479,2.91282,2.957,2.95214,2.92847,2.92609,
Transpose (Start Local Transpose),3.89487,2.9664,2.91377,2.92134,2.96551,2.96111,2.93742,2.93601,
Transpose (Start Receive),3.90362,2.97184,2.92002,2.92595,2.96995,2.96522,2.9432,2.94116,
Transpose (First Receive),19.4595,18.9532,18.368,18.6183,15.3528,14.5376,15.7106,15.8924,
Transpose (Finished Receive),26.2355,25.8864,26.5322,26.5058,26.0033,25.8682,26.1427,26.1309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3045,25.9436,26.5886,26.5622,26.0779,25.9415,26.2003,26.1875,
2D FFT Y-X-Direction,3.8783,2.95604,2.90449,2.91255,2.95658,2.95185,2.92813,2.92559,
Run complete,26.5301,26.1263,26.7686,26.7427,26.2624,26.1241,26.3847,26.3706,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,27.1032,27.3647,27.0312,27.0043,26.3175,26.1295,26.3201,26.3116,
Transpose (First Send),3.87107,2.94678,2.95859,2.88499,3.00018,2.9196,2.9765,2.90721,
Transpose (Packing),3.86907,2.94584,2.95783,2.88428,2.98543,2.91875,2.97511,2.90622,
Transpose (Start Local Transpose),3.88423,2.95746,2.96687,2.89182,3.01867,2.92753,2.98423,2.91475,
Transpose (Start Receive),3.89227,2.96246,2.97132,2.896,3.03442,2.93168,2.98999,2.92061,
Transpose (First Receive),16.9435,15.7001,15.3917,15.8676,18.8354,18.8458,19.1388,19.0717,
Transpose (Finished Receive),26.8642,27.1262,26.7965,26.768,26.0565,25.8927,26.0754,26.0689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9212,27.1841,26.8524,26.8244,26.1256,25.9502,26.1389,26.1317,
2D FFT Y-X-Direction,3.86848,2.94544,2.95746,2.88403,2.9831,2.91846,2.97476,2.90585,
Run complete,27.1244,27.3657,27.032,27.0052,26.3211,26.1314,26.3231,26.3137,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,27.0832,27.0644,27.3376,27.3497,26.0541,25.9766,26.0958,26.0724,
Transpose (First Send),3.89969,2.88804,2.94142,2.93064,2.93848,2.95903,2.92831,2.95386,
Transpose (Packing),3.8978,2.88714,2.9406,2.92978,2.93752,2.95823,2.92724,2.94822,
Transpose (Start Local Transpose),3.91297,2.89682,2.95002,2.93886,2.94627,2.96581,2.93728,2.96748,
Transpose (Start Receive),3.92257,2.90168,2.95671,2.94357,2.95098,2.97008,2.94218,2.97458,
Transpose (First Receive),18.2142,16.5008,17.0709,16.3447,18.1972,17.6501,18.2169,18.2832,
Transpose (Finished Receive),26.8401,26.8245,27.1011,27.1148,25.7917,25.7193,25.8452,25.8325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9014,26.8829,27.158,27.1715,25.8748,25.7961,25.9053,25.8897,
2D FFT Y-X-Direction,3.89708,2.88679,2.9402,2.92944,2.93709,2.95795,2.92676,2.94775,
Run complete,27.1125,27.0654,27.3386,27.3507,26.0571,25.9788,26.0998,26.0761,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,26.9407,26.818,27.2062,27.1975,26.433,26.4858,26.4045,26.3051,
Transpose (First Send),3.89159,2.97735,2.94247,2.89278,2.94772,2.93748,2.96927,2.92072,
Transpose (Packing),3.88992,2.97642,2.94173,2.89179,2.94692,2.93665,2.96784,2.91982,
Transpose (Start Local Transpose),3.90542,2.98654,2.95061,2.90006,2.95578,2.94537,2.97945,2.93407,
Transpose (Start Receive),3.9138,2.99217,2.95494,2.9049,2.96071,2.94933,2.98599,2.93925,
Transpose (First Receive),17.7448,16.8075,16.581,16.7669,18.0622,19.0508,18.3652,18.8849,
Transpose (Finished Receive),26.7028,26.5791,26.9711,26.9608,26.1965,26.2351,26.1638,26.0651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7594,26.6369,27.0277,27.0171,26.2533,26.3054,26.2221,26.1225,
2D FFT Y-X-Direction,3.88943,2.976,2.94132,2.89141,2.94662,2.93637,2.96732,2.9193,
Run complete,26.9697,26.819,27.2071,27.1984,26.4366,26.4889,26.408,26.3076,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,26.6813,26.5338,26.6831,26.9385,25.7106,25.7326,25.5831,25.4254,
Transpose (First Send),3.88019,2.90751,2.9473,2.94167,2.9453,2.98403,2.9496,2.9819,
Transpose (Packing),3.87817,2.90657,2.94627,2.94093,2.94426,2.9696,2.94848,2.98107,
Transpose (Start Local Transpose),3.8918,2.91574,2.95582,2.94945,2.95374,3.00654,2.95841,2.98952,
Transpose (Start Receive),3.90022,2.92113,2.95998,2.95424,2.9591,3.02105,2.96384,2.99473,
Transpose (First Receive),15.1921,13.9159,14.2015,14.19,18.6627,18.9034,18.6358,19.138,
Transpose (Finished Receive),26.444,26.2924,26.4463,26.7024,25.4739,25.4859,25.3442,25.155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5007,26.3501,26.5027,26.7594,25.5301,25.5428,25.4021,25.2454,
2D FFT Y-X-Direction,3.87747,2.90614,2.9459,2.94065,2.94394,2.96749,2.94806,2.98067,
Run complete,26.7017,26.5346,26.6839,26.9394,25.714,25.7365,25.5863,25.4278,

init,284.113,289.61,288.4,284.452,293.865,298.499,293.742,289.279,
1D FFT Z-Direction,26.758,26.6735,27.0233,27.0124,26.3613,26.3814,26.2038,26.1894,
Transpose (First Send),3.88578,2.90307,2.9353,2.9495,2.96345,2.9236,2.93354,2.92893,
Transpose (Packing),3.88389,2.90201,2.93432,2.94858,2.96234,2.92225,2.93245,2.92824,
