,0,1,2,3,4,5,6,7,
init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,112.689,112.037,141.899,104.229,141.708,86.5961,96.9876,98.166,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1008,21.5445,21.7841,21.7575,21.7927,21.7964,21.7896,21.7656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1011,21.5449,21.7865,21.7578,21.7932,21.7968,21.79,21.766,
Transpose (Finished All2All),91.0034,90.3479,130.486,92.8465,130.32,75.2075,75.7979,76.9497,
Transpose (Unpacking),112.224,111.569,141.417,103.756,141.242,86.1211,96.5306,97.6807,
2D FFT Y-X-Direction,1.59295,1.35644,1.36672,1.35081,1.37491,1.37851,1.38009,1.3579,
Run complete,112.689,112.037,141.9,104.229,141.708,86.5963,96.9879,98.1663,

init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,157.898,157.857,157.956,157.871,96.9124,147.517,96.9985,147.44,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0778,21.5016,21.7698,21.7567,21.8119,21.8128,21.8052,21.7865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0782,21.5019,21.7701,21.7573,21.8123,21.8133,21.8057,21.7869,
Transpose (Finished All2All),135.597,135.506,135.687,135.625,85.5221,136.144,85.6228,136.073,
Transpose (Unpacking),157.435,157.385,157.488,157.413,96.4347,147.049,96.5301,146.983,
2D FFT Y-X-Direction,1.59835,1.34465,1.36221,1.34931,1.3974,1.39865,1.40028,1.38367,
Run complete,157.899,157.857,157.956,157.871,96.9127,147.517,96.9988,147.441,

init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,100.114,99.1553,99.6032,100.315,100.047,99.0199,98.8416,99.9381,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0992,21.5395,21.7668,21.7756,21.7847,21.7691,21.7908,21.776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0995,21.5396,21.767,21.7759,21.785,21.7694,21.7912,21.7764,
Transpose (Finished All2All),78.7359,77.7852,77.9869,78.7352,78.7249,77.6957,77.6207,78.7249,
Transpose (Unpacking),99.6498,98.6938,99.1313,99.8542,99.5852,98.5521,98.3784,99.4778,
2D FFT Y-X-Direction,1.59913,1.36276,1.34724,1.35835,1.38179,1.36626,1.38384,1.37062,
Run complete,100.114,99.156,99.6034,100.315,100.047,99.0202,98.8418,99.9383,

init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,114.264,114.191,112.338,113.345,97.0368,95.1479,98.5756,98.7915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0994,21.5352,20.1539,21.7778,21.7902,21.7928,21.7988,21.7987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0997,21.5355,20.1542,21.7804,21.7905,21.7932,21.7991,21.7991,
Transpose (Finished All2All),91.9929,91.8858,90.9852,91.9929,76.6838,74.6977,76.4633,76.6833,
Transpose (Unpacking),113.799,113.707,111.862,112.852,96.5738,94.5874,98.1116,98.3268,
2D FFT Y-X-Direction,1.59445,1.35731,1.34781,2.92943,1.37111,1.37217,1.3789,1.37904,
Run complete,114.264,114.191,112.339,113.346,97.0371,95.1481,98.5759,98.7917,

init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,113.714,113.662,112.652,111.633,97.685,96.0729,99.4216,99.4181,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0825,21.5184,21.7627,21.7768,21.7727,21.756,21.7853,21.7729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.083,21.5187,21.763,21.7775,21.7731,21.7565,21.7857,21.7732,
Transpose (Finished All2All),91.3816,91.3702,91.2257,90.3035,76.9663,75.3381,77.0855,77.087,
Transpose (Unpacking),113.239,113.201,112.161,111.163,97.2236,95.6001,98.9587,98.9429,
2D FFT Y-X-Direction,1.58927,1.34665,1.35183,1.36729,1.37265,1.35573,1.38078,1.369,
Run complete,113.714,113.662,112.652,111.633,97.6853,96.0732,99.4219,99.4184,

init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,191.284,191.294,191.157,190.69,192.236,192.333,107.17,181.193,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0795,21.505,21.756,21.7363,21.7873,21.8057,21.7636,21.7632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0799,21.5052,21.7563,21.7367,21.7877,21.8115,21.7639,21.7681,
Transpose (Finished All2All),168.829,168.833,169.325,168.669,169.901,170.024,95.8026,169.782,
Transpose (Unpacking),190.818,190.821,190.701,190.219,191.74,191.844,106.71,180.706,
2D FFT Y-X-Direction,1.59763,1.34669,1.36761,1.3517,1.38078,1.37258,1.38214,1.35942,
Run complete,191.285,191.294,191.157,190.69,192.236,192.333,107.17,181.194,

init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,98.2047,96.3243,99.6082,99.8347,99.8798,98.4979,100.422,100.818,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0925,21.5347,21.7656,21.7696,21.8104,21.811,21.7992,21.8022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0928,21.5351,21.7659,21.7699,21.8108,21.8114,21.7998,21.8025,
Transpose (Finished All2All),77.7684,75.883,77.5098,77.7677,78.9079,77.5227,78.494,78.9035,
Transpose (Unpacking),97.7404,95.855,99.1442,99.38,99.4128,98.0286,99.9572,100.358,
2D FFT Y-X-Direction,1.59299,1.35681,1.34457,1.35116,1.38419,1.3825,1.37748,1.38267,
Run complete,98.2051,96.3245,99.6084,99.835,99.8801,98.4983,100.422,100.818,

init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,99.6544,97.8093,100.119,100.792,98.7781,96.2288,100.03,98.5638,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0752,21.5004,21.7652,21.7622,21.7939,21.7913,21.8038,21.8035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0757,21.5009,21.7655,21.763,21.7942,21.7916,21.8043,21.804,
Transpose (Finished All2All),79.1718,77.3204,78.468,79.1717,79.0069,76.4439,79.0288,77.6658,
Transpose (Unpacking),99.1899,97.3355,99.6505,100.333,98.3193,95.7585,99.5379,98.097,
2D FFT Y-X-Direction,1.59187,1.33918,1.34615,1.34235,1.37636,1.37228,1.37728,1.37856,
Run complete,99.6546,97.8096,100.119,100.792,98.7784,96.2291,100.03,98.5641,

init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,117.643,117.116,106.863,163.216,113.464,112.853,163.087,103.174,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0925,21.5326,21.77,21.768,21.7851,21.7922,21.7869,21.7723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0928,21.5329,21.7703,21.7688,21.7854,21.7924,21.7873,21.7727,
Transpose (Finished All2All),95.8199,95.2949,95.4773,151.788,91.7354,91.1133,151.722,91.802,
Transpose (Unpacking),117.176,116.648,106.394,162.722,113.006,112.384,162.626,102.709,
2D FFT Y-X-Direction,1.58411,1.34944,1.34946,1.3494,1.36969,1.37702,1.37718,1.3671,
Run complete,117.643,117.116,106.863,163.216,113.464,112.854,163.087,103.175,

init,405.11,405.128,391.977,394.142,413.76,413.742,408.309,403.687,
1D FFT Z-Direction,100.455,98.669,101.4,100.412,99.839,98.3444,100.347,99.3697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0945,21.5289,21.7495,21.7614,21.8029,21.7954,21.7809,21.7907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0948,21.5292,21.7498,21.7617,21.8032,21.7958,21.7812,21.791,
Transpose (Finished All2All),79.8954,78.1032,79.9209,79.0368,78.9928,77.4932,78.9936,78.0225,
Transpose (Unpacking),99.9936,98.1981,100.911,99.9468,99.3753,97.8733,99.8858,98.9095,
2D FFT Y-X-Direction,1.59788,1.35622,1.34363,1.35753,1.37945,1.3708,1.36359,1.37436,
Run complete,100.455,98.6697,101.4,100.412,99.8394,98.3447,100.347,99.37,

