,0,1,2,3,
init,300.146,305.758,292.562,299.697,
1D FFT Z-Direction,806.531,814.217,805.489,807.094,
Transpose (First Send),166.049,195.436,197.529,194.447,
Transpose (Packing),166.048,195.435,197.526,194.446,
Transpose (Start Local Transpose),166.053,195.44,197.543,194.45,
Transpose (Start Receive),166.056,195.445,197.55,194.455,
Transpose (First Receive),795.99,796.034,794.513,794.527,
Transpose (Finished Receive),799.574,807.193,798.551,798.602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),801.211,808.895,800.193,801.772,
2D FFT Y-X-Direction,166.048,195.435,197.525,194.446,
Run complete,807.195,814.218,805.49,807.096,

init,300.146,305.758,292.562,299.697,
1D FFT Z-Direction,807.746,815.585,815.07,806.593,
Transpose (First Send),166.248,194.887,196.732,194.639,
Transpose (Packing),166.245,194.883,196.73,194.638,
Transpose (Start Local Transpose),166.254,194.895,196.736,194.647,
Transpose (Start Receive),166.263,194.901,196.742,194.653,
Transpose (First Receive),796.805,798.104,792.865,792.847,
Transpose (Finished Receive),800.686,808.589,808.133,799.657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),802.448,810.287,809.773,801.294,
2D FFT Y-X-Direction,166.244,194.883,196.73,194.637,
Run complete,808.588,815.585,815.071,806.594,

init,300.146,305.758,292.562,299.697,
1D FFT Z-Direction,802.055,809.709,802.038,801.114,
Transpose (First Send),166.19,196.372,196.969,194.65,
Transpose (Packing),166.188,196.371,196.968,194.649,
Transpose (Start Local Transpose),166.194,196.375,196.973,194.653,
Transpose (Start Receive),166.201,196.38,196.977,194.659,
Transpose (First Receive),788.672,794.147,787.017,787.018,
Transpose (Finished Receive),795.129,802.709,794.014,794.191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),796.762,804.407,796.739,795.819,
2D FFT Y-X-Direction,166.188,196.37,196.968,194.649,
Run complete,802.71,809.709,802.039,801.116,

init,300.146,305.758,292.562,299.697,
1D FFT Z-Direction,795.527,803.544,803.684,803.109,
Transpose (First Send),166.34,195.008,196.116,194.554,
Transpose (Packing),166.339,195.007,196.115,194.554,
Transpose (Start Local Transpose),166.344,195.011,196.121,194.558,
Transpose (Start Receive),166.351,195.016,196.125,194.563,
Transpose (First Receive),785.279,782.926,781.563,781.56,
Transpose (Finished Receive),787.348,796.553,796.748,796.172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),790.207,798.249,798.392,797.813,
2D FFT Y-X-Direction,166.339,195.006,196.115,194.554,
Run complete,796.75,803.545,803.685,803.11,

init,300.146,305.758,292.562,299.697,
1D FFT Z-Direction,795.187,795.389,802.774,796.259,
Transpose (First Send),166.286,195.88,197.037,194.634,
Transpose (Packing),166.283,195.879,197.036,194.633,
Transpose (Start Local Transpose),166.291,195.883,197.041,194.637,
Transpose (Start Receive),166.299,195.888,197.045,194.641,
Transpose (First Receive),781.065,783.868,788.515,786.082,
Transpose (Finished Receive),788.243,788.401,795.837,789.269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),789.887,790.082,797.479,790.965,
2D FFT Y-X-Direction,166.282,195.879,197.036,194.633,
Run complete,795.837,795.391,802.775,796.261,

init,300.146,305.758,292.562,299.697,
1D FFT Z-Direction,817.71,825.419,815.802,815.38,
Transpose (First Send),166.228,195.032,196.833,195.813,
Transpose (Packing),166.226,195.031,196.832,195.812,
Transpose (Start Local Transpose),166.232,195.035,196.837,195.816,
Transpose (Start Receive),166.239,195.041,196.841,195.821,
Transpose (First Receive),803.915,808.56,797.371,797.351,
Transpose (Finished Receive),810.779,818.388,808.884,808.446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),812.411,820.091,810.512,810.075,
2D FFT Y-X-Direction,166.226,195.031,196.832,195.812,
