,0,1,2,3,4,5,6,7,
init,302.35,306.176,300.86,293.537,303.51,305.474,296.421,295.308,
1D FFT Z-Direction,1.07376,1.04763,1.0006,1.01354,1.01748,1.06407,1.02566,1.02671,
Transpose (First Send),0.381377,0.361962,0.359596,0.360518,0.365349,0.365244,0.363229,0.364144,
Transpose (Packing),0.380657,0.361242,0.358871,0.359787,0.364599,0.364482,0.362413,0.363462,
Transpose (Start Local Transpose),0.395264,0.375325,0.373549,0.374637,0.378127,0.379136,0.376373,0.377998,
Transpose (Start Receive),0.399649,0.380054,0.378704,0.379559,0.382536,0.383743,0.381349,0.382886,
Transpose (First Receive),0.743851,0.671175,0.578043,0.686663,0.656679,0.743902,0.666053,0.666487,
Transpose (Finished Receive),0.807788,0.753332,0.772613,0.75731,0.804226,0.800463,0.805605,0.809836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05823,1.03194,0.985287,0.999154,1.00135,1.04831,1.01045,1.0121,
2D FFT Y-X-Direction,0.032673,0.03305,0.032643,0.03332,0.032676,0.03262,0.032771,0.033305,
Run complete,1.07909,1.05309,1.00536,1.01427,1.01824,1.06484,1.02636,1.02742,

init,302.35,306.176,300.86,293.537,303.51,305.474,296.421,295.308,
1D FFT Z-Direction,1.48451,1.26402,1.37592,1.34149,1.25654,1.29362,1.26755,1.18219,
Transpose (First Send),0.378766,0.348623,0.359545,0.360869,0.359015,0.359649,0.358779,0.357372,
Transpose (Packing),0.377703,0.347802,0.358855,0.359818,0.358357,0.358882,0.357889,0.356478,
Transpose (Start Local Transpose),0.39884,0.362609,0.37394,0.374948,0.372914,0.37291,0.37321,0.370738,
Transpose (Start Receive),0.405651,0.367988,0.379658,0.380022,0.378164,0.378012,0.378562,0.376007,
Transpose (First Receive),0.800719,0.581645,0.58322,0.573087,0.663938,0.968321,0.674007,0.910158,
Transpose (Finished Receive),1.43108,1.19352,1.31417,1.2788,0.992118,1.04956,1.08067,1.06377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4668,1.24662,1.35861,1.32393,1.23793,1.27648,1.2502,1.16429,
2D FFT Y-X-Direction,0.041348,0.033612,0.033363,0.033926,0.033893,0.033636,0.034958,0.033647,
Run complete,1.48757,1.26589,1.42954,1.34518,1.25936,1.297,1.27029,1.18442,

init,302.35,306.176,300.86,293.537,303.51,305.474,296.421,295.308,
1D FFT Z-Direction,1.01652,0.928724,1.06971,1.03595,0.836432,0.961442,1.05026,1.03125,
Transpose (First Send),0.381526,0.353897,0.360573,0.361498,0.237431,0.245888,0.376833,0.377184,
Transpose (Packing),0.380445,0.353067,0.359604,0.36044,0.236434,0.244934,0.376031,0.376474,
Transpose (Start Local Transpose),0.401949,0.367925,0.384305,0.385289,0.25129,0.258657,0.390225,0.391291,
Transpose (Start Receive),0.409143,0.374053,0.390947,0.391654,0.257362,0.263938,0.395644,0.396703,
Transpose (First Receive),0.755935,0.47825,0.7473,0.702172,0.540999,0.455594,0.708517,0.672604,
Transpose (Finished Receive),0.803258,0.742726,0.800137,0.776041,0.604358,0.779617,0.770544,0.733738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00104,0.913214,1.0541,1.01895,0.82115,0.945037,1.03486,1.01525,
2D FFT Y-X-Direction,0.039554,0.034012,0.033283,0.034126,0.035592,0.03341,0.035233,0.033741,
Run complete,1.02042,0.93076,1.07319,1.03851,0.840564,0.963711,1.05373,1.0359,

init,302.35,306.176,300.86,293.537,303.51,305.474,296.421,295.308,
1D FFT Z-Direction,1.21462,1.18589,1.20423,1.20218,1.01444,1.08161,1.00976,1.03959,
Transpose (First Send),0.38828,0.362788,0.363554,0.362189,0.359259,0.358124,0.361047,0.360181,
Transpose (Packing),0.38714,0.362008,0.362644,0.360942,0.358532,0.357437,0.360383,0.359374,
Transpose (Start Local Transpose),0.406073,0.384057,0.387721,0.38646,0.372089,0.371197,0.376706,0.374466,
Transpose (Start Receive),0.412358,0.389467,0.394044,0.392645,0.377095,0.375999,0.381608,0.379277,
Transpose (First Receive),0.780963,0.79403,0.837688,0.841277,0.554532,0.640717,0.631077,0.628316,
Transpose (Finished Receive),1.0689,1.09719,1.05171,1.0756,0.83213,0.908873,0.91993,0.886488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1978,1.16781,1.18766,1.1846,0.997121,1.06475,0.992559,1.02376,
2D FFT Y-X-Direction,0.037653,0.034228,0.03451,0.033191,0.033314,0.032595,0.033483,0.032543,
Run complete,1.21545,1.18676,1.20514,1.203,1.05222,1.08648,1.0976,1.06692,

init,302.35,306.176,300.86,293.537,303.51,305.474,296.421,295.308,
1D FFT Z-Direction,1.01783,0.933444,1.07909,1.07588,0.967274,1.02829,1.03528,1.04619,
Transpose (First Send),0.381882,0.354621,0.358396,0.360226,0.366989,0.367456,0.358843,0.359557,
Transpose (Packing),0.380856,0.353716,0.357585,0.359263,0.3661,0.366545,0.357976,0.35894,
Transpose (Start Local Transpose),0.400467,0.369205,0.374191,0.375739,0.379914,0.381043,0.372686,0.372758,
Transpose (Start Receive),0.406375,0.375139,0.379631,0.381104,0.384626,0.386604,0.377331,0.377217,
Transpose (First Receive),0.750708,0.654927,0.708107,0.706367,0.660037,0.731704,0.639396,0.660421,
Transpose (Finished Receive),0.849048,0.794326,0.811177,0.815871,0.747119,0.788039,0.756939,0.750031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00234,0.918012,1.0626,1.05944,0.951824,1.01339,1.01967,1.03121,
2D FFT Y-X-Direction,0.038195,0.033228,0.0326,0.033499,0.033064,0.033447,0.032791,0.033509,
Run complete,1.01867,0.934222,1.07987,1.0767,0.972305,1.03294,1.03937,1.05074,

init,302.35,306.176,300.86,293.537,303.51,305.474,296.421,295.308,
1D FFT Z-Direction,0.993825,0.914782,1.07047,1.06285,0.984664,1.02057,1.03473,1.03856,
Transpose (First Send),0.380593,0.349119,0.356888,0.361106,0.361288,0.361943,0.360565,0.360238,
Transpose (Packing),0.379615,0.348447,0.356049,0.360307,0.360663,0.361241,0.359873,0.359686,
Transpose (Start Local Transpose),0.396217,0.361905,0.370626,0.374438,0.37335,0.374232,0.371883,0.37298,
Transpose (Start Receive),0.402587,0.366824,0.376789,0.379622,0.377969,0.378762,0.376728,0.377641,
Transpose (First Receive),0.729255,0.584992,0.713571,0.700711,0.65683,0.694836,0.671832,0.679293,
Transpose (Finished Receive),0.779085,0.733933,0.768534,0.750777,0.762705,0.769307,0.773316,0.766964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.977979,0.899003,1.05552,1.04716,0.96913,1.00416,1.01971,1.02364,
2D FFT Y-X-Direction,0.042253,0.032953,0.032973,0.032923,0.033391,0.033554,0.032879,0.032337,
Run complete,0.997016,0.917805,1.07441,1.06363,0.985292,1.02127,1.03543,1.0393,

init,302.35,306.176,300.86,293.537,303.51,305.474,296.421,295.308,
1D FFT Z-Direction,1.04404,0.997528,1.05624,1.01661,1.04138,1.02894,1.03276,1.0097,
Transpose (First Send),0.374946,0.345908,0.356717,0.357434,0.353355,0.353749,0.356793,0.357092,
Transpose (Packing),0.373979,0.345312,0.355879,0.356499,0.352775,0.35268,0.356067,0.356415,
Transpose (Start Local Transpose),0.392163,0.364118,0.372347,0.376602,0.366509,0.369069,0.369439,0.370793,
Transpose (Start Receive),0.39859,0.369313,0.378351,0.382842,0.371267,0.374059,0.375167,0.375114,
Transpose (First Receive),0.717738,0.578858,0.745312,0.703865,0.671138,0.659424,0.713513,0.668295,
Transpose (Finished Receive),0.797337,0.735456,0.798945,0.761225,0.851306,0.863244,0.856953,0.854832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
