,0,1,2,3,4,5,6,7,
init,329.571,324.954,306.834,311.762,313.982,318.89,317.726,313.644,
1D FFT Z-Direction,25.1861,25.1468,24.9554,24.9777,25.358,25.5292,25.6814,25.5663,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.49926,5.38657,5.35809,5.35913,5.32505,5.34009,5.3516,5.35049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.49978,5.38707,5.35846,5.35944,5.32555,5.3405,5.35206,5.35098,
Transpose (Finished All2All),19.5335,19.487,19.3605,19.3994,19.891,20.0746,20.1165,20.0005,
Transpose (Unpacking),25.0426,25.0014,24.8014,24.8334,25.2091,25.387,25.5392,25.4236,
2D FFT Y-X-Direction,0.301935,0.269359,0.267415,0.267463,0.261437,0.27651,0.272584,0.269836,
Run complete,25.1864,25.1471,24.9557,24.9779,25.3582,25.5296,25.6816,25.5666,

init,329.571,324.954,306.834,311.762,313.982,318.89,317.726,313.644,
1D FFT Z-Direction,25.2496,25.2678,25.1267,25.1559,25.4436,25.5405,25.6435,25.6304,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.4501,5.32462,5.37492,5.37717,5.38431,5.38351,5.37517,5.37982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45046,5.32504,5.37513,5.37746,5.3847,5.384,5.37547,5.38009,
Transpose (Finished All2All),19.5862,19.6008,19.5235,19.5649,19.906,20.0171,20.0166,20.0051,
Transpose (Unpacking),25.107,25.1199,24.9756,25.0116,25.2952,25.402,25.5034,25.4929,
2D FFT Y-X-Direction,0.310138,0.267787,0.26505,0.266398,0.27209,0.270665,0.266638,0.272167,
Run complete,25.25,25.268,25.1273,25.1561,25.4438,25.5409,25.6438,25.6307,

init,329.571,324.954,306.834,311.762,313.982,318.89,317.726,313.644,
1D FFT Z-Direction,25.1205,25.1257,25.0379,25.0561,25.4973,25.5078,25.4882,25.4894,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45569,5.32828,5.35979,5.3718,5.38128,5.37826,5.37253,5.37517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45617,5.3286,5.35999,5.37209,5.38163,5.3787,5.37293,5.37551,
Transpose (Finished All2All),19.4649,19.4686,19.4144,19.4426,19.8418,19.8595,19.8672,19.8653,
Transpose (Unpacking),24.976,24.9789,24.8874,24.9084,25.3555,25.3696,25.348,25.347,
2D FFT Y-X-Direction,0.305953,0.260526,0.260572,0.271942,0.271119,0.267072,0.264528,0.267168,
Run complete,25.1209,25.1259,25.0385,25.0563,25.4976,25.5081,25.4885,25.4896,

init,329.571,324.954,306.834,311.762,313.982,318.89,317.726,313.644,
1D FFT Z-Direction,25.5002,25.5071,25.3246,25.3971,25.3243,25.3681,25.3815,25.3645,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45861,5.33859,5.38709,5.38712,5.38595,5.3828,5.36466,5.37328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.459,5.33889,5.38739,5.38744,5.38653,5.38325,5.36511,5.37356,
Transpose (Finished All2All),19.8657,19.8697,19.7642,19.8448,19.714,19.7726,19.7729,19.7545,
Transpose (Unpacking),25.3598,25.3626,25.1779,25.2532,25.179,25.2322,25.2416,25.2244,
2D FFT Y-X-Direction,0.304682,0.267409,0.266827,0.266496,0.265917,0.261238,0.259357,0.268376,
Run complete,25.5005,25.5073,25.3249,25.3973,25.3245,25.3684,25.3817,25.3647,

init,329.571,324.954,306.834,311.762,313.982,318.89,317.726,313.644,
1D FFT Z-Direction,25.0883,25.0939,24.9028,24.9513,25.3284,25.6591,25.8095,25.6268,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.46247,5.32978,5.38603,5.39447,5.37623,5.3864,5.3762,5.38209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.46307,5.33021,5.38625,5.39475,5.37663,5.3867,5.3765,5.38234,
Transpose (Finished All2All),19.4363,19.4396,19.3112,19.3695,20.0137,20.3487,20.3446,20.1604,
Transpose (Unpacking),24.9442,24.9467,24.7532,24.804,25.1827,25.5187,25.6689,25.4826,
2D FFT Y-X-Direction,0.309386,0.259386,0.263383,0.271202,0.264157,0.274379,0.266682,0.27289,
Run complete,25.0886,25.0941,24.9031,24.9515,25.3286,25.6593,25.8098,25.627,

init,329.571,324.954,306.834,311.762,313.982,318.89,317.726,313.644,
1D FFT Z-Direction,25.4044,25.3792,25.3626,25.3847,25.9599,25.9854,26.1018,26.1022,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.46204,5.33617,5.38194,5.3871,5.37821,5.37672,5.38276,5.38263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.46252,5.33654,5.3822,5.38744,5.37851,5.3773,5.38317,5.38285,
Transpose (Finished All2All),19.7742,19.7368,19.7478,19.7753,20.3224,20.3657,20.4493,20.4477,
Transpose (Unpacking),25.2624,25.2308,25.2137,25.2375,25.8123,25.8465,25.9621,25.9592,
2D FFT Y-X-Direction,0.303208,0.260256,0.26165,0.266123,0.267415,0.264547,0.26301,0.263018,
Run complete,25.405,25.3795,25.3628,25.385,25.9601,25.9856,26.1021,26.1024,

init,329.571,324.954,306.834,311.762,313.982,318.89,317.726,313.644,
1D FFT Z-Direction,27.5439,27.5267,27.3528,27.406,25.1381,25.1723,25.0815,25.0015,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.48324,5.359,5.37677,5.38525,5.37348,5.37618,5.38159,5.37902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.48554,5.35931,5.37731,5.38563,5.37386,5.37657,5.38194,5.3793,
Transpose (Finished All2All),21.8606,21.8633,21.7607,21.8233,19.4969,19.5395,19.5388,19.4568,
Transpose (Unpacking),27.3911,27.3823,27.1873,27.2498,24.9938,25.0337,24.9428,24.8606,
2D FFT Y-X-Direction,0.304642,0.269758,0.264228,0.268072,0.261945,0.264133,0.267728,0.266769,
