,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.072,298.011,296.816,289.07,291.598,289.52,288.454,286.858,290.525,295.882,280.81,285.072,290.658,292.282,292.03,288.227,292.355,295.522,290.868,289.135,304.864,303.422,302.09,297.015,
1D FFT Z-Direction,3.27832,3.00278,3.1149,3.14444,3.04213,3.00672,3.12105,3.15821,3.01032,3.04921,3.04622,3.06026,3.03071,3.04477,3.01889,3.03638,3.0737,3.06154,3.07059,3.05867,3.01862,3.04758,3.07943,3.06803,
Transpose (First Send),0.093951,0.086831,0.094131,0.094735,0.096981,0.093454,0.090226,0.091701,0.095345,0.065592,0.065407,0.064924,0.063948,0.063081,0.064807,0.063043,0.064302,0.062682,0.065342,0.061281,0.062816,0.062399,0.063916,0.062934,
Transpose (Packing),0.093311,0.086052,0.093383,0.094026,0.096164,0.092793,0.089587,0.090913,0.094561,0.06491,0.064721,0.064157,0.063059,0.062236,0.064203,0.062385,0.063562,0.062033,0.064344,0.060581,0.061871,0.061682,0.06289,0.062158,
Transpose (Start Local Transpose),0.115373,0.109705,0.1157,0.116441,0.117225,0.114423,0.111816,0.113759,0.116782,0.087152,0.085531,0.087654,0.083888,0.087102,0.086182,0.084225,0.084551,0.083358,0.084165,0.081591,0.081545,0.082023,0.083988,0.085271,
Transpose (Start Receive),0.119855,0.113921,0.119915,0.120668,0.121543,0.118713,0.115676,0.117698,0.121156,0.091769,0.09084,0.093415,0.088057,0.091151,0.090655,0.08851,0.08849,0.087353,0.089053,0.085429,0.085353,0.085777,0.088993,0.088962,
Transpose (First Receive),1.50906,2.3158,2.33155,2.30119,1.85515,1.86722,2.19886,2.15099,1.69433,1.04108,1.09264,1.08696,2.54033,1.79875,2.57839,2.49755,1.37812,1.36212,1.61275,1.72357,1.53407,1.63588,1.793,1.86112,
Transpose (Finished Receive),3.22818,2.96159,3.07523,3.10535,3.00471,2.96583,3.08227,3.12086,2.96913,3.00791,3.00574,3.01897,2.99215,3.00413,2.97885,2.99858,3.03419,3.02295,3.03225,3.02312,2.98078,3.01066,3.03986,3.0309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.25304,2.97713,3.08967,3.12023,3.01915,2.98291,3.09738,3.13549,2.98607,3.02475,3.0218,3.03538,3.00704,3.02058,2.99549,3.01355,3.05242,3.0395,3.04763,3.03751,2.99523,3.02632,3.05585,3.0464,
2D FFT Y-X-Direction,0.092993,0.085754,0.093042,0.093759,0.095799,0.092431,0.089353,0.090595,0.094263,0.064657,0.064477,0.063875,0.06272,0.061944,0.063931,0.062146,0.063221,0.061737,0.063939,0.060241,0.061486,0.061386,0.062586,0.061912,
Run complete,3.28458,3.12861,3.11889,3.14781,3.08217,3.1191,3.12535,3.16252,3.01151,3.05047,3.0475,3.06145,3.03178,3.04582,3.01987,3.03752,3.07477,3.06274,3.07163,3.05981,3.02019,3.04856,3.08061,3.06916,

init,296.072,298.011,296.816,289.07,291.598,289.52,288.454,286.858,290.525,295.882,280.81,285.072,290.658,292.282,292.03,288.227,292.355,295.522,290.868,289.135,304.864,303.422,302.09,297.015,
1D FFT Z-Direction,3.05799,3.00007,2.96204,2.91103,2.99936,3.03075,3.01687,3.03786,2.74364,2.85333,2.83227,2.84811,2.80535,2.78542,2.85544,2.85839,2.49681,2.59442,2.58368,2.58088,2.73341,2.57997,2.58406,2.58293,
Transpose (First Send),0.104371,0.09011,0.092846,0.094381,0.091539,0.098412,0.091367,0.089279,0.092485,0.065253,0.06471,0.065729,0.062385,0.064492,0.062528,0.062595,0.062877,0.063241,0.065056,0.065681,0.063021,0.063781,0.064167,0.065015,
Transpose (Packing),0.102894,0.089173,0.092017,0.093543,0.090659,0.097512,0.090628,0.088404,0.091695,0.064506,0.0636,0.064845,0.06163,0.063508,0.061913,0.061943,0.062029,0.062407,0.063836,0.064966,0.062006,0.06285,0.063078,0.064099,
Transpose (Start Local Transpose),0.135163,0.113222,0.115487,0.116184,0.1137,0.120801,0.112179,0.111148,0.115077,0.091252,0.086329,0.087421,0.083941,0.085795,0.083584,0.083169,0.084563,0.084122,0.084928,0.085525,0.083622,0.0843,0.084542,0.085831,
Transpose (Start Receive),0.145107,0.117872,0.121156,0.121721,0.118288,0.125832,0.11669,0.115582,0.119895,0.096972,0.091628,0.092713,0.088707,0.090141,0.088069,0.087881,0.088754,0.088492,0.090313,0.089466,0.088145,0.08968,0.090125,0.090094,
Transpose (First Receive),1.64256,1.63892,2.23162,1.77068,1.86154,1.5767,2.14825,2.11626,1.9407,1.18473,2.20554,1.97949,1.66472,1.48531,2.24505,1.59941,1.00902,0.98496,1.62447,1.69603,1.16086,1.67828,1.20033,1.67763,
Transpose (Finished Receive),3.01283,2.96003,2.92263,2.87127,2.96004,2.99071,2.9777,2.99798,2.70208,2.81496,2.79146,2.80952,2.76738,2.74527,2.8166,2.81844,2.46029,2.55605,2.54565,2.54212,2.69538,2.54177,2.54591,2.54658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.03003,2.97582,2.93693,2.88674,2.97479,3.00616,2.99252,3.01352,2.71733,2.83043,2.80701,2.82411,2.78222,2.75962,2.83167,2.83486,2.4747,2.5732,2.56062,2.55825,2.70971,2.5566,2.56127,2.56056,
2D FFT Y-X-Direction,0.102131,0.088794,0.091626,0.093218,0.090377,0.097182,0.090343,0.088098,0.091296,0.064272,0.063332,0.064478,0.061281,0.063097,0.061598,0.061654,0.061576,0.062091,0.063478,0.064648,0.061655,0.062522,0.062699,0.063773,
Run complete,3.06505,3.02548,2.96508,2.95856,3.00276,3.0345,3.02028,3.04176,2.76463,2.85447,2.83367,2.84928,2.80957,2.78789,2.85943,2.86297,2.49953,2.59562,2.58475,2.58196,2.73451,2.58104,2.5851,2.584,

init,296.072,298.011,296.816,289.07,291.598,289.52,288.454,286.858,290.525,295.882,280.81,285.072,290.658,292.282,292.03,288.227,292.355,295.522,290.868,289.135,304.864,303.422,302.09,297.015,
1D FFT Z-Direction,3.24167,3.10256,3.14636,3.13578,3.09389,3.12341,3.14036,3.13376,3.1885,3.08608,2.89018,2.83183,3.12602,3.13038,3.1255,3.12675,3.03178,2.89654,3.03961,2.9942,2.99702,3.02465,3.05762,3.03663,
Transpose (First Send),0.099322,0.092143,0.095994,0.095115,0.091032,0.09536,0.094932,0.099723,0.093969,0.063243,0.063952,0.062422,0.064007,0.063287,0.061477,0.063242,0.062921,0.062909,0.064074,0.063264,0.06421,0.06376,0.06456,0.064245,
Transpose (Packing),0.097953,0.091162,0.095224,0.094298,0.09023,0.094742,0.094246,0.098863,0.093123,0.06251,0.06317,0.061666,0.06334,0.062516,0.060829,0.06245,0.062184,0.062237,0.063197,0.062541,0.063325,0.063052,0.063656,0.063518,
Transpose (Start Local Transpose),0.132608,0.113182,0.118602,0.116399,0.110092,0.11412,0.116993,0.121456,0.114929,0.085401,0.084992,0.084383,0.08301,0.08365,0.082108,0.083586,0.081272,0.082933,0.083362,0.082777,0.082274,0.083615,0.085199,0.085976,
Transpose (Start Receive),0.140192,0.117316,0.126068,0.121225,0.114622,0.118347,0.120898,0.125492,0.119112,0.089392,0.089806,0.088674,0.087695,0.087637,0.086605,0.088517,0.085846,0.087559,0.088797,0.087293,0.086805,0.087952,0.090849,0.090803,
Transpose (First Receive),1.71381,1.61127,1.57799,1.47175,1.36423,1.4835,1.66228,1.59007,2.78487,2.42635,2.30268,2.40979,2.43681,2.52307,2.42179,2.22003,1.42388,1.90541,1.34359,1.71467,1.10271,1.21815,1.03587,1.07413,
Transpose (Finished Receive),3.19595,3.06168,3.10408,3.09467,3.05256,3.08463,3.09957,3.09249,3.14918,3.04244,2.85108,2.78716,3.08659,3.08983,3.0876,3.08755,2.99435,2.85816,3.00129,2.95666,2.96042,2.98765,3.01892,2.99991,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.2124,3.07689,3.11867,3.11007,3.06864,3.09954,3.11534,3.10798,3.16466,3.06019,2.86651,2.80443,3.10121,3.10493,3.10215,3.10259,3.00974,2.87306,3.0167,2.97117,2.97545,3.00233,3.03429,3.0143,
2D FFT Y-X-Direction,0.097367,0.090813,0.094923,0.094041,0.089924,0.094458,0.093977,0.09857,0.09283,0.062278,0.062925,0.061374,0.063026,0.0622,0.060568,0.062184,0.06186,0.061963,0.062792,0.061875,0.063029,0.062666,0.063335,0.063143,
Run complete,3.24779,3.10391,3.14751,3.17648,3.09513,3.12448,3.14141,3.13495,3.19294,3.15439,2.93097,3.12789,3.12701,3.13141,3.1266,3.12775,3.03295,2.89761,3.04075,2.99533,2.99813,3.02552,3.05875,3.0378,

