,0,1,2,3,4,5,6,7,
init,305.891,318.551,304.092,302.885,299.777,293.692,304.037,308.576,
1D FFT Z-Direction,15.9878,15.9098,15.977,15.8721,16.1978,16.0299,16.1988,16.2031,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.291261,0.264782,0.270502,0.259711,0.261427,0.266069,0.269246,0.263868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.291417,0.265071,0.270809,0.259879,0.261592,0.266375,0.269414,0.264058,
Transpose (Finished All2All),15.8498,15.768,15.8401,15.7332,16.0625,15.8935,16.0614,16.0682,
Transpose (Unpacking),15.8503,15.7686,15.8404,15.7335,16.0631,15.8939,16.0617,16.0687,
2D FFT Y-X-Direction,0.290928,0.264366,0.270176,0.259351,0.260991,0.265754,0.268993,0.263551,
Run complete,15.988,15.91,15.9772,15.8722,16.198,16.0302,16.199,16.2033,

init,305.891,318.551,304.092,302.885,299.777,293.692,304.037,308.576,
1D FFT Z-Direction,16.5562,16.3241,16.5553,16.5466,16.4478,16.3755,16.4691,16.4701,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.305891,0.271199,0.264901,0.263921,0.257992,0.264857,0.272542,0.262426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.306144,0.271362,0.265121,0.264109,0.258152,0.265163,0.272721,0.262617,
Transpose (Finished All2All),16.4151,16.1842,16.4176,16.4081,16.3087,16.2394,16.3356,16.3339,
Transpose (Unpacking),16.4156,16.1845,16.4178,16.4084,16.309,16.2399,16.336,16.3345,
2D FFT Y-X-Direction,0.305202,0.270817,0.264556,0.263529,0.257572,0.264432,0.27222,0.262088,
Run complete,16.5565,16.3243,16.5559,16.5468,16.4479,16.3757,16.4693,16.4703,

init,305.891,318.551,304.092,302.885,299.777,293.692,304.037,308.576,
1D FFT Z-Direction,16.2632,16.2522,16.2119,16.2635,16.1466,16.1451,15.9416,16.0328,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.31072,0.262042,0.267709,0.263488,0.269204,0.265744,0.262866,0.265177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.310926,0.262224,0.267921,0.263676,0.269351,0.266052,0.263095,0.265333,
Transpose (Finished All2All),16.1262,16.1123,16.0765,16.1263,16.0096,16.0127,15.808,15.8987,
Transpose (Unpacking),16.1267,16.1127,16.0772,16.1267,16.0101,16.0132,15.8084,15.899,
2D FFT Y-X-Direction,0.310084,0.261711,0.267302,0.26312,0.268851,0.265303,0.262535,0.264924,
Run complete,16.2634,16.2524,16.2121,16.2637,16.1467,16.1453,15.9417,16.033,

init,305.891,318.551,304.092,302.885,299.777,293.692,304.037,308.576,
1D FFT Z-Direction,16.0797,15.9337,16.0805,16.0644,16.1105,16.1018,16.0255,16.109,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.306005,0.252394,0.264452,0.262628,0.265944,0.259727,0.261358,0.264015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.306202,0.252574,0.264897,0.262797,0.266096,0.260002,0.261621,0.264199,
Transpose (Finished All2All),15.9434,15.7914,15.9446,15.9274,15.9737,15.9676,15.8878,15.9746,
Transpose (Unpacking),15.9439,15.7919,15.945,15.9278,15.974,15.9679,15.8884,15.9751,
2D FFT Y-X-Direction,0.305504,0.252021,0.264015,0.262304,0.26567,0.259409,0.261144,0.263758,
