,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.204,292.89,285.482,283.258,290.959,285.072,288.832,294.546,289.449,293.373,290.063,287.998,310.505,304.412,297.79,297.452,
1D FFT Z-Direction,28.5675,28.5094,28.8863,28.5844,26.5664,26.375,26.6795,26.6071,26.4045,26.4978,26.7536,26.7377,26.6995,26.6886,26.5855,26.7494,
Transpose (First Send),0.732334,0.602236,0.626449,0.60283,0.6022,0.59674,0.606487,0.605835,0.607332,0.610183,0.599372,0.604168,0.603954,0.602393,0.598894,0.616293,
Transpose (Packing),0.730896,0.601251,0.625602,0.601534,0.60108,0.595652,0.605274,0.604787,0.606422,0.609393,0.598375,0.603072,0.603039,0.601251,0.597891,0.615363,
Transpose (Start Local Transpose),0.753279,0.623057,0.645543,0.621496,0.620199,0.615494,0.62667,0.626379,0.62641,0.628591,0.619096,0.623647,0.622944,0.621978,0.616712,0.635066,
Transpose (Start Receive),0.758827,0.630859,0.651708,0.627625,0.627256,0.622208,0.634214,0.63279,0.632493,0.634583,0.625642,0.629594,0.629485,0.628276,0.623403,0.640797,
Transpose (First Receive),28.3114,28.2624,28.6236,28.3108,26.313,26.123,26.4319,26.3632,26.1467,26.2534,26.5039,26.4889,26.4543,26.4332,26.327,26.511,
Transpose (Finished Receive),28.312,28.2629,28.6244,28.3122,26.3137,26.1238,26.4324,26.3637,26.1474,26.2539,26.5044,26.4894,26.4548,26.4337,26.3276,26.5116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.3212,28.2693,28.635,28.3234,26.3198,26.1287,26.438,26.3689,26.1539,26.2599,26.5112,26.4953,26.4604,26.4402,26.3341,26.5164,
2D FFT Y-X-Direction,0.730502,0.600842,0.625213,0.601157,0.600703,0.595227,0.604921,0.604436,0.606116,0.608953,0.597989,0.602684,0.602681,0.600904,0.597581,0.615051,
Run complete,28.6206,28.5112,28.89,28.5883,26.5724,26.3786,26.6852,26.6114,26.4087,26.5027,26.7586,26.743,26.7029,26.6922,26.5896,26.7544,

init,293.204,292.89,285.482,283.258,290.959,285.072,288.832,294.546,289.449,293.373,290.063,287.998,310.505,304.412,297.79,297.452,
1D FFT Z-Direction,27.2552,26.9425,27.1727,27.565,27.0229,26.9091,26.9181,26.8361,26.4565,26.5357,26.3614,26.5346,26.8667,26.9472,26.7391,26.8283,
Transpose (First Send),0.748126,0.606964,0.598961,0.600345,0.600863,0.608202,0.604006,0.602618,0.599729,0.614794,0.604162,0.605582,0.603843,0.622939,0.609295,0.603698,
Transpose (Packing),0.746635,0.605886,0.597679,0.598811,0.599946,0.606948,0.602929,0.6015,0.598694,0.613736,0.60306,0.604525,0.602976,0.621778,0.608343,0.602915,
Transpose (Start Local Transpose),0.780676,0.628251,0.623364,0.623827,0.620023,0.626997,0.623212,0.621612,0.621697,0.634674,0.624783,0.624687,0.623807,0.656917,0.630081,0.624354,
Transpose (Start Receive),0.790668,0.635381,0.631215,0.631571,0.627,0.633477,0.631154,0.628394,0.628272,0.641959,0.631391,0.630593,0.630109,0.663456,0.637371,0.631009,
Transpose (First Receive),27.0058,26.699,26.9271,27.3133,26.7732,26.654,26.6635,26.5913,26.2027,26.2939,26.1057,26.2876,26.6215,26.6951,26.4811,26.5843,
Transpose (Finished Receive),27.0064,26.6995,26.9275,27.3137,26.7738,26.6544,26.6641,26.5917,26.203,26.2944,26.1063,26.288,26.6221,26.6955,26.4815,26.5848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.0145,26.7049,26.9329,27.3197,26.7801,26.6594,26.6701,26.5966,26.2087,26.2992,26.1121,26.2924,26.6278,26.7011,26.488,26.5899,
2D FFT Y-X-Direction,0.745963,0.605458,0.597246,0.59846,0.599572,0.606513,0.602545,0.601158,0.598382,0.613415,0.60265,0.604062,0.602642,0.621477,0.607919,0.602586,
Run complete,27.3064,26.944,27.1749,27.5667,27.0286,26.9121,26.923,26.84,26.4599,26.5394,26.3646,26.5389,26.8711,26.9519,26.7433,26.8322,

init,293.204,292.89,285.482,283.258,290.959,285.072,288.832,294.546,289.449,293.373,290.063,287.998,310.505,304.412,297.79,297.452,
1D FFT Z-Direction,27.0027,26.8424,27.3191,27.3132,26.7275,26.6948,26.4761,26.6211,26.5266,26.6169,26.6719,26.4702,26.9629,26.6386,26.8786,26.9308,
Transpose (First Send),0.735963,0.595885,0.601173,0.61849,0.597577,0.611182,0.606327,0.613187,0.610307,0.607745,0.626009,0.622348,0.603656,0.606639,0.613614,0.61219,
Transpose (Packing),0.734541,0.594741,0.60038,0.617288,0.596792,0.610385,0.60516,0.612134,0.60952,0.606767,0.625138,0.621148,0.60264,0.605656,0.612617,0.611472,
Transpose (Start Local Transpose),0.765294,0.613888,0.620932,0.638303,0.616458,0.629766,0.626167,0.632003,0.62912,0.626699,0.645058,0.642249,0.620997,0.624552,0.633365,0.630268,
Transpose (Start Receive),0.775039,0.620339,0.627173,0.64467,0.624049,0.636641,0.634222,0.638179,0.635606,0.632411,0.651688,0.648259,0.627306,0.630745,0.63953,0.636024,
Transpose (First Receive),26.7577,26.5971,27.0768,27.0656,26.4742,26.4404,26.2219,26.3787,26.2727,26.373,26.4082,26.2152,26.7157,26.3875,26.6256,26.6876,
Transpose (Finished Receive),26.7587,26.5975,27.0772,27.0666,26.4747,26.441,26.2224,26.3791,26.2732,26.3735,26.4086,26.2156,26.7165,26.3879,26.6261,26.6881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7656,26.6034,27.0821,27.0716,26.4801,26.4461,26.229,26.3845,26.2793,26.3787,26.4149,26.2209,26.7223,26.3938,26.632,26.6925,
2D FFT Y-X-Direction,0.734043,0.594341,0.599968,0.616887,0.596406,0.610054,0.604765,0.61183,0.609152,0.606479,0.624827,0.620796,0.602287,0.605339,0.612285,0.611107,
Run complete,27.0721,26.8441,27.3208,27.3157,26.7327,26.6995,26.4804,26.6258,26.5303,26.6214,26.6762,26.4745,26.9687,26.6422,26.8831,26.9363,

init,293.204,292.89,285.482,283.258,290.959,285.072,288.832,294.546,289.449,293.373,290.063,287.998,310.505,304.412,297.79,297.452,
1D FFT Z-Direction,27.2585,27.1203,27.5598,27.2551,26.7095,26.701,26.7223,26.6153,26.7326,26.6919,26.8451,26.8751,26.5092,26.5195,26.5096,26.3812,
Transpose (First Send),0.747249,0.595664,0.60079,0.604907,0.593902,0.611902,0.604124,0.607561,0.606629,0.603529,0.596042,0.605061,0.606487,0.6106,0.601056,0.611091,
