,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,349.221,346.469,353.452,344.468,339.707,339.749,332.875,337.385,341.531,344.658,340.462,340.828,349.213,349.47,341.832,342.004,341.6,344.651,338.8,338.224,358.716,355.477,349.528,349.71,339.996,340.393,341.288,340.996,349.434,349.156,342.117,343.239,
1D FFT Z-Direction,47.869,46.6753,45.345,45.3951,47.1817,46.9163,47.1504,47.3594,46.4969,46.8749,46.4238,46.3936,46.3586,47.4001,46.0374,46.1509,46.7642,47.5995,47.561,47.8871,48.1504,47.7569,47.0112,47.0715,48.5955,48.8039,46.1194,45.7482,48.3446,48.2422,46.0549,46.1046,
Transpose (First Send),14.2891,11.9162,12.906,13.0166,13.0956,13.0155,13.1126,13.0733,12.7628,12.9785,13.098,13.0349,12.6847,13.0903,13.0757,13.1097,12.8,12.9712,13.1353,13.1267,13.1669,13.0803,12.9619,12.9347,13.0138,13.1005,13.0282,12.8885,13.3467,13.1068,12.7818,12.884,
Transpose (Packing),14.2867,11.9152,12.9051,13.0157,13.0944,13.0146,13.1119,13.0721,12.7618,12.9775,13.0971,13.0338,12.6837,13.0892,13.0738,13.1088,12.7984,12.97,13.1345,13.1258,13.1661,13.079,12.9606,12.9338,13.0129,13.0995,13.0274,12.8878,13.3459,13.1056,12.7808,12.8718,
Transpose (Start Local Transpose),14.3768,11.9979,12.9857,13.093,13.1805,13.0971,13.186,13.1454,12.8445,13.0555,13.1713,13.1099,12.7666,13.175,13.1713,13.1816,12.8825,13.0487,13.2065,13.2004,13.2452,13.1621,13.0401,13.007,13.0936,13.1794,13.1013,12.9622,13.4273,13.1879,12.8571,12.9983,
Transpose (Start Receive),14.383,12.0035,12.9921,13.0988,13.1881,13.104,13.1914,13.1532,12.8504,13.0615,13.1772,13.116,12.7727,13.1812,13.1813,13.1867,12.8899,13.0548,13.2119,13.2063,13.2518,13.1676,13.0481,13.0128,13.0996,13.1853,13.1074,12.9679,13.4331,13.1941,12.8641,13.0086,
Transpose (First Receive),17.493,15.7202,14.7045,14.6916,16.4435,16.4543,16.5703,16.7238,16.1854,16.2056,16.4225,16.2252,15.9566,16.0775,16.041,15.9594,15.869,15.8802,16.0581,16.2647,16.7222,16.4735,15.5695,15.5721,16.5133,16.519,16.2223,16.204,16.9164,16.387,15.2847,15.2994,
Transpose (Finished Receive),44.4321,43.7234,44.22,44.3346,44.9316,45.1743,45.2456,45.4045,45.2885,45.4533,45.4964,45.3787,45.3715,45.3672,45.5252,45.6341,45.258,45.62,45.6172,45.5712,45.6084,45.4768,45.2389,45.48,45.4283,45.1628,44.8254,44.8826,44.9428,44.9861,45.3186,45.5203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.6823,46.487,45.1585,45.2105,46.9971,46.7302,46.9581,47.1729,46.3117,46.69,46.2394,46.2081,46.1704,47.2145,45.8496,45.9585,46.5683,47.4138,47.3682,47.7044,47.9649,47.5694,46.8229,46.8875,48.4103,48.6194,45.9272,45.5633,48.1592,48.0521,45.8595,45.9067,
2D FFT Y-X-Direction,4.12332,2.9131,2.79896,2.90942,2.95695,2.88349,2.94054,2.8993,2.73781,2.93952,2.9423,2.87903,2.7007,2.93426,2.88828,2.92672,2.75389,2.91675,2.93065,2.92198,2.92806,2.89037,2.77384,2.74839,2.86593,2.93918,2.95491,2.81562,2.9701,2.88752,2.65423,2.72903,
Run complete,47.9487,46.6858,45.3522,45.4034,47.1838,46.9187,47.1526,47.361,46.4991,46.8775,46.4254,46.3956,46.3605,47.4021,46.0398,46.1526,46.7664,47.6014,47.5634,47.8888,48.1528,47.7589,47.0132,47.0734,48.5975,48.8057,46.1212,45.7498,48.3463,48.2445,46.0568,46.1074,

init,349.221,346.469,353.452,344.468,339.707,339.749,332.875,337.385,341.531,344.658,340.462,340.828,349.213,349.47,341.832,342.004,341.6,344.651,338.8,338.224,358.716,355.477,349.528,349.71,339.996,340.393,341.288,340.996,349.434,349.156,342.117,343.239,
1D FFT Z-Direction,46.3483,45.5244,46.0496,46.5869,45.6965,45.6976,47.7163,47.2887,46.4135,46.2483,46.8381,47.3909,46.4589,46.4843,47.8287,47.7385,45.6252,45.755,47.303,47.3028,46.7658,46.4618,46.718,46.8112,46.7656,46.2219,46.8517,46.8178,46.3198,46.4511,46.4663,46.9783,
Transpose (First Send),13.3046,11.631,12.9756,13.4047,12.9153,12.7797,13.2302,13.0003,13.1529,13.1151,13.1248,13.1767,12.504,12.8703,13.4524,13.3847,12.6209,12.895,13.2678,13.3004,13.1707,13.1364,13.0653,13.0976,13.1336,13.0402,13.1549,13.1226,13.0132,13.0559,13.0756,13.1226,
Transpose (Packing),13.3022,11.6299,12.9747,13.4038,12.9143,12.7786,13.2294,12.988,13.152,13.1139,13.1239,13.1598,12.5032,12.8696,13.4515,13.3838,12.62,12.8933,13.2669,13.2878,13.1699,13.1355,13.0641,13.0967,13.1325,13.0392,13.1541,13.1078,13.0125,13.055,13.0746,13.1218,
Transpose (Start Local Transpose),13.409,11.705,13.046,13.4793,12.9875,12.8555,13.3109,13.1075,13.2259,13.1869,13.1948,13.2802,12.5783,12.943,13.5244,13.4616,12.697,12.9697,13.3508,13.4236,13.2466,13.2106,13.1399,13.1646,13.2067,13.1159,13.2353,13.217,13.0902,13.1332,13.1616,13.1995,
Transpose (Start Receive),13.4172,11.7106,13.0516,13.4851,12.9944,12.8623,13.316,13.1184,13.2313,13.1933,13.2007,13.3004,12.5846,12.9484,13.531,13.4676,12.7035,12.976,13.3561,13.4323,13.2523,13.2157,13.147,13.1703,13.2123,13.1237,13.2409,13.2341,13.0959,13.1406,13.1678,13.2055,
