,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.642,293.227,290.248,291.061,320.095,307.776,304.084,306.076,317.311,305.584,297.654,296.485,293.11,295.595,290.182,288.58,
1D FFT Z-Direction,8.06135,8.07886,7.96693,7.93884,7.14756,7.1382,7.1249,7.15337,8.39757,8.40394,8.46275,8.45095,7.76994,7.75979,7.69802,7.69304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.41919,1.32223,1.34197,1.33991,1.3569,1.35515,1.35869,1.35798,1.3552,1.35547,1.34461,1.34406,1.35694,1.35595,1.35991,1.35969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.41978,1.32261,1.34275,1.3402,1.35771,1.35559,1.35911,1.35844,1.35561,1.35594,1.34496,1.34434,1.35729,1.35635,1.36059,1.36023,
Transpose (Finished All2All),6.62791,6.64603,6.57726,6.54588,5.72763,5.71598,5.71185,5.73978,6.96988,6.9739,7.04656,7.04085,6.35044,6.33663,6.27402,6.26649,
Transpose (Unpacking),8.02216,8.0402,7.9262,7.8981,7.10912,7.09928,7.08673,7.11304,8.35844,8.36344,8.42037,8.41019,7.72997,7.7184,7.65905,7.65266,
2D FFT Y-X-Direction,0.087024,0.070972,0.076093,0.073487,0.075908,0.07396,0.07552,0.074864,0.073417,0.073609,0.074855,0.074497,0.075355,0.074092,0.074969,0.07483,
Run complete,8.06158,8.07911,7.96722,7.93907,7.14781,7.13844,7.12516,7.15377,8.39786,8.40416,8.46333,8.45117,7.77017,7.76005,7.69827,7.69336,

init,294.642,293.227,290.248,291.061,320.095,307.776,304.084,306.076,317.311,305.584,297.654,296.485,293.11,295.595,290.182,288.58,
1D FFT Z-Direction,7.52738,7.52719,7.475,7.47689,7.26291,7.26167,7.22203,7.22936,8.12776,8.1187,8.12391,8.12302,7.3518,7.35084,7.29829,7.28224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43297,1.329,1.35746,1.35202,1.35842,1.35861,1.35737,1.35719,1.35906,1.35785,1.35873,1.35335,1.35951,1.35916,1.35688,1.35672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43335,1.32931,1.35782,1.35225,1.35889,1.35891,1.35764,1.35745,1.35937,1.3581,1.35905,1.35356,1.35976,1.35947,1.35725,1.35701,
Transpose (Finished All2All),6.08071,6.08551,6.04293,6.05214,5.81465,5.81407,5.79834,5.80548,6.68271,6.67217,6.66577,6.6781,5.89118,5.89038,5.88393,5.86691,
Transpose (Unpacking),7.48575,7.4871,7.43183,7.43938,7.22287,7.22306,7.18612,7.19228,8.08922,8.08009,8.08118,8.0849,7.31305,7.31181,7.26101,7.24574,
2D FFT Y-X-Direction,0.092168,0.069811,0.074399,0.069859,0.071139,0.071269,0.071546,0.070809,0.07279,0.071662,0.074223,0.070592,0.07163,0.07117,0.070192,0.069886,
Run complete,7.52801,7.52742,7.47528,7.47742,7.26313,7.26197,7.22225,7.22957,8.12795,8.11894,8.12415,8.1232,7.35199,7.35108,7.29854,7.28252,

init,294.642,293.227,290.248,291.061,320.095,307.776,304.084,306.076,317.311,305.584,297.654,296.485,293.11,295.595,290.182,288.58,
1D FFT Z-Direction,7.31482,7.31465,7.27931,7.26772,7.14649,7.14562,7.12732,7.12072,7.47177,7.45577,7.50567,7.50243,7.29267,7.29323,7.27091,7.26127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43576,1.33559,1.35574,1.35716,1.35848,1.35627,1.35902,1.35762,1.35662,1.35683,1.35917,1.35595,1.35632,1.35669,1.35514,1.35413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
