,0,1,2,3,
init,286.332,291.426,285.873,280.622,
1D FFT Z-Direction,10.0065,10.1278,9.71975,9.79335,
Transpose (First Send),0.334947,0.293806,0.293808,0.290901,
Transpose (Packing),0.404307,0.360622,0.363748,0.368234,
Transpose (Start Local Transpose),0.404488,0.360819,0.364065,0.368433,
Transpose (Start Receive),0.407731,0.36384,0.367939,0.371591,
Transpose (First Receive),9.90921,10.0263,9.62066,9.69683,
Transpose (Finished Receive),9.90954,10.0266,9.62132,9.6971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.91138,10.0287,9.62353,9.69887,
2D FFT Y-X-Direction,0.300713,0.25958,0.259616,0.252786,
Run complete,10.0263,10.1284,9.72067,9.79385,

init,286.332,291.426,285.873,280.622,
1D FFT Z-Direction,9.89098,10.0121,9.86426,9.866,
Transpose (First Send),0.353093,0.29909,0.30091,0.300889,
Transpose (Packing),0.424751,0.367467,0.370565,0.377701,
Transpose (Start Local Transpose),0.425106,0.367688,0.370912,0.377952,
Transpose (Start Receive),0.430569,0.370887,0.374995,0.381275,
Transpose (First Receive),9.79096,9.91071,9.76368,9.77003,
Transpose (Finished Receive),9.79144,9.91098,9.76418,9.77024,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.79363,9.91323,9.76625,9.77216,
2D FFT Y-X-Direction,0.313465,0.264504,0.265842,0.262579,
Run complete,9.90942,10.0126,9.86498,9.86654,

init,286.332,291.426,285.873,280.622,
1D FFT Z-Direction,9.89693,10.0191,9.75485,9.82711,
Transpose (First Send),0.343434,0.295909,0.294803,0.298814,
Transpose (Packing),0.415268,0.363869,0.364521,0.375299,
Transpose (Start Local Transpose),0.415528,0.364073,0.364843,0.375495,
Transpose (Start Receive),0.419908,0.36717,0.368605,0.378759,
Transpose (First Receive),9.79843,9.91696,9.65461,9.72971,
Transpose (Finished Receive),9.79873,9.91719,9.65512,9.72989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.8009,9.91926,9.65722,9.7317,
2D FFT Y-X-Direction,0.304942,0.261698,0.260436,0.261088,
Run complete,9.91674,10.0196,9.75558,9.82762,

init,286.332,291.426,285.873,280.622,
1D FFT Z-Direction,9.63425,9.53793,9.75116,9.75655,
Transpose (First Send),0.349474,0.291876,0.296704,0.305994,
Transpose (Packing),0.420357,0.359672,0.367448,0.383631,
Transpose (Start Local Transpose),0.420585,0.359864,0.367788,0.38384,
Transpose (Start Receive),0.425139,0.364119,0.372034,0.38735,
