,0,1,2,3,4,5,6,7,
init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1319.1,1317.61,1317.88,1315.37,1357.66,1356.08,1363.9,1363.85,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),464.774,494.077,521.403,519.844,522.161,522.851,521.339,520.133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),464.774,494.079,521.403,519.845,522.162,522.852,521.34,520.138,
Transpose (Finished All2All),965.768,964.377,965.767,963.319,1004.1,1002.51,1009.21,1009.22,
Transpose (Unpacking),1313.79,1312.28,1312.56,1309.95,1352.33,1350.73,1358.48,1358.49,
2D FFT Y-X-Direction,166.082,196.524,196.368,194.821,196.292,196.989,196.024,194.807,
Run complete,1319.1,1317.61,1317.88,1315.37,1357.66,1356.08,1363.9,1363.85,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1321.49,1319.39,1322.91,1322.27,1346.09,1351.26,1366.67,1366.6,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.102,494.212,520.425,518.013,522.914,522.858,521.67,521.471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.103,494.217,520.426,518.014,522.915,522.858,521.67,521.471,
Transpose (Finished All2All),968.731,966.643,968.736,968.259,996.067,1001.39,1012,1012,
Transpose (Unpacking),1316.13,1313.94,1317.56,1316.89,1340.65,1345.82,1361.3,1361.26,
2D FFT Y-X-Direction,166.353,195.705,196.278,193.872,196.423,196.365,195.331,195.135,
Run complete,1321.49,1319.39,1322.91,1322.27,1346.09,1351.26,1366.67,1366.6,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1320.93,1318.35,1323.24,1322.91,1354.53,1354.32,1364.84,1364.93,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.792,494.148,520.926,518.66,522.122,521.815,521.463,520.38,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.793,494.149,520.927,518.66,522.122,521.815,521.463,520.38,
Transpose (Finished All2All),968.711,966.215,968.715,968.579,999.553,999.398,1010.22,1010.22,
Transpose (Unpacking),1315.62,1313.03,1317.92,1317.59,1349.19,1348.98,1359.51,1359.48,
2D FFT Y-X-Direction,166.28,195.89,196.625,194.362,195.872,195.566,195.994,194.923,
Run complete,1320.93,1318.35,1323.24,1322.91,1354.53,1354.32,1364.84,1364.93,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1322.34,1320.48,1321.42,1318.66,1349.4,1353.61,1364.46,1364.43,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.049,493.976,520.526,518.118,521.972,522.294,521.563,520.291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.05,493.977,520.526,518.118,521.973,522.295,521.564,520.291,
Transpose (Finished All2All),969.443,967.61,969.445,966.834,998.489,1002.84,1009.87,1009.86,
Transpose (Unpacking),1317.03,1315.11,1316.11,1313.34,1344.06,1348.28,1359.12,1359.09,
2D FFT Y-X-Direction,166.103,196.256,196.377,193.97,195.754,196.07,196.267,195.007,
Run complete,1322.34,1320.48,1321.42,1318.66,1349.4,1353.61,1364.46,1364.43,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1321.47,1316.68,1325.86,1325.7,1354.94,1352.78,1366.18,1366.14,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.729,494.164,520.852,518.265,522.345,521.41,521.039,519.431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.729,494.165,520.857,518.265,522.348,521.411,521.041,519.431,
Transpose (Finished All2All),971.332,966.67,971.113,971.315,1001.85,999.773,1011.57,1011.57,
Transpose (Unpacking),1316.13,1311.36,1320.43,1320.39,1349.58,1347.45,1360.84,1360.8,
2D FFT Y-X-Direction,166.346,196.049,196.863,194.298,196.664,195.775,196.08,194.48,
Run complete,1321.47,1316.68,1325.86,1325.7,1354.94,1352.78,1366.18,1366.14,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1323.27,1321.89,1323.1,1321.72,1342.77,1347.81,1363.62,1363.56,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.854,494.083,521.102,519.434,521.754,522.411,521.267,520.73,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
