,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,292.779,290.168,290.933,296.925,299.156,294.466,295.555,296.419,286.765,293.02,290.279,285.982,290.688,293.378,290.133,289.043,300.157,294.078,294.61,288.22,288.149,299.924,288.347,294.928,
1D FFT Z-Direction,1.44918,1.46748,1.47305,1.4532,1.38755,1.36398,1.36009,1.33794,1.40793,1.36525,1.34174,1.28686,1.40928,1.39705,1.40547,1.39965,1.01556,1.27997,1.41166,1.34458,1.18599,1.23445,1.16499,1.15957,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103233,0.109797,0.106904,0.106569,0.103601,0.10827,0.109829,0.10326,0.112329,0.108005,0.115271,0.108503,0.106958,0.106769,0.111784,0.10563,0.103486,0.100687,0.10699,0.108639,0.103564,0.101014,0.097991,0.100775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103466,0.110109,0.107181,0.10683,0.103834,0.108536,0.110094,0.10348,0.112624,0.108342,0.11556,0.108775,0.107306,0.107085,0.112016,0.105864,0.103708,0.100878,0.107245,0.10884,0.10377,0.101224,0.098241,0.100956,
Transpose (Finished All2All),1.42716,1.44526,1.45269,1.42981,1.36507,1.34296,1.33778,1.31683,1.38884,1.34449,1.32124,1.26785,1.39037,1.37872,1.3845,1.38063,1.00072,1.26472,1.39641,1.32845,1.16997,1.21855,1.14933,1.14473,
Transpose (Unpacking),1.42769,1.44584,1.45315,1.43025,1.36599,1.34328,1.3382,1.31725,1.3892,1.34494,1.3216,1.26819,1.39091,1.37914,1.38519,1.38102,1.00098,1.26496,1.39674,1.32891,1.1702,1.21892,1.14979,1.14496,
2D FFT Y-X-Direction,0.023636,0.025933,0.024525,0.024366,0.024437,0.025718,0.026523,0.024822,0.027576,0.024756,0.025439,0.023963,0.023081,0.023374,0.025736,0.023437,0.020768,0.020407,0.02731,0.030432,0.021312,0.02005,0.02002,0.019433,
Run complete,1.44939,1.46767,1.47328,1.45351,1.38778,1.36425,1.36066,1.33823,1.40818,1.36547,1.34192,1.28712,1.40945,1.39727,1.40568,1.39983,1.01575,1.28015,1.41184,1.34477,1.18613,1.23463,1.16519,1.15974,

init,292.779,290.168,290.933,296.925,299.156,294.466,295.555,296.419,286.765,293.02,290.279,285.982,290.688,293.378,290.133,289.043,300.157,294.078,294.61,288.22,288.149,299.924,288.347,294.928,
1D FFT Z-Direction,1.26531,1.30213,1.28255,1.31424,1.19755,1.19661,1.22278,1.2482,1.08233,1.12648,1.10905,1.13429,1.09113,1.10816,1.07751,1.13435,1.07479,1.10597,1.06868,1.06885,1.12562,1.12674,1.07859,1.16341,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.125145,0.110844,0.141085,0.112528,0.102272,0.114105,0.117407,0.107019,0.106607,0.101552,0.112256,0.103676,0.103313,0.106556,0.113138,0.103999,0.116245,0.115993,0.113357,0.115926,0.121158,0.104916,0.104325,0.097571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.125491,0.111136,0.141465,0.113079,0.102464,0.114667,0.117638,0.107231,0.10686,0.101753,0.112551,0.103906,0.103537,0.10684,0.113387,0.10425,0.116481,0.116199,0.113525,0.116118,0.121417,0.105138,0.104565,0.097785,
Transpose (Finished All2All),1.24496,1.28377,1.2628,1.29519,1.17902,1.17577,1.20308,1.22806,1.0662,1.11096,1.09188,1.11846,1.07509,1.09223,1.06087,1.11871,1.0578,1.08999,1.05351,1.05208,1.1086,1.11002,1.06249,1.14825,
Transpose (Unpacking),1.2454,1.28409,1.26309,1.2955,1.1793,1.176,1.20341,1.2287,1.0665,1.11122,1.09225,1.11888,1.07541,1.09253,1.06146,1.11901,1.05809,1.09028,1.05383,1.05256,1.10888,1.11034,1.06276,1.14854,
2D FFT Y-X-Direction,0.033295,0.024654,0.045997,0.023991,0.023244,0.025325,0.027213,0.024387,0.023204,0.02095,0.022692,0.022861,0.020218,0.021549,0.022171,0.021477,0.021578,0.020033,0.019437,0.019694,0.028731,0.021754,0.021824,0.019831,
