,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,328.145,341.222,304.274,312.391,345.014,345.031,314.78,307.568,319.923,319.575,315.963,308.853,309.362,322.074,307.123,316.532,323.19,323.575,314.647,314.43,307.396,307.411,297.999,306.109,
1D FFT Z-Direction,1184.47,1210.99,1183.97,1183.99,1208.17,1179.96,1180.44,1181.23,1175.76,1202.07,1175.14,1173.76,1174.39,1175.28,1201.03,1173.95,1165.49,1192.2,1164.78,1164.22,1185,1185.24,1157.35,1158.21,
Transpose (First Send),47.9,50.4122,47.9796,48.1341,49.307,47.9672,48.2094,47.8945,48.3163,48.1696,48.1656,48.2819,48.0721,48.0128,47.709,47.7404,47.8542,46.1226,46.1611,46.1341,46.106,46.1151,46.1823,46.3212,
Transpose (Packing),55.086,57.4466,55.0758,55.2759,56.4335,55.0697,55.3662,55.0407,55.5944,55.333,55.2631,55.3746,55.2411,55.1526,54.7833,54.9134,54.9695,53.0641,53.1927,53.0431,53.071,53.0675,53.2341,53.2702,
Transpose (Start Local Transpose),47.7058,50.1567,47.731,47.8761,49.0544,47.7738,47.9745,47.675,48.0772,47.9461,47.9277,47.9667,47.922,47.7955,47.3935,47.5443,47.5981,45.8523,45.997,45.9033,45.8947,45.9461,46.0305,46.1438,
Transpose (Start Receive),47.7105,50.1629,47.7352,47.8803,49.0606,47.7793,47.9788,47.6796,48.0828,47.95,47.9331,47.9714,47.9264,47.8003,47.3994,47.551,47.6031,45.8573,46.0017,45.9088,45.899,45.9508,46.0348,46.1504,
Transpose (First Receive),1157.66,1184.17,1157.06,1157.15,1181.33,1153.14,1153.61,1154.38,1149.15,1175.46,1148.62,1147.2,1147.77,1148.62,1174.47,1147.32,1138.98,1165.61,1138.28,1137.63,1158.47,1158.61,1130.83,1131.69,
Transpose (Finished Receive),1157.66,1184.17,1157.06,1157.15,1181.33,1153.14,1153.61,1154.38,1149.15,1175.46,1148.62,1147.2,1147.77,1148.62,1174.47,1147.32,1138.98,1165.61,1138.28,1137.63,1158.47,1158.61,1130.83,1131.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1157.67,1184.18,1157.07,1157.16,1181.34,1153.15,1153.62,1154.39,1149.19,1175.51,1148.63,1147.21,1147.78,1148.66,1174.5,1147.36,1138.99,1165.64,1138.29,1137.64,1158.48,1158.62,1130.84,1131.7,
2D FFT Y-X-Direction,47.4398,49.6637,47.418,47.6077,48.7286,47.402,47.6891,47.3772,47.8337,47.6812,47.601,47.6697,47.5431,47.5032,47.0017,47.2087,47.3095,45.6052,45.6718,45.5975,45.5841,45.6046,45.6824,45.7735,
Run complete,1184.48,1210.99,1184.15,1184.18,1208.17,1180.13,1180.54,1181.33,1175.76,1202.08,1175.45,1174.07,1174.39,1175.28,1201.04,1174.46,1165.59,1192.21,1164.79,1164.22,1185.01,1185.24,1157.92,1158.62,

init,328.145,341.222,304.274,312.391,345.014,345.031,314.78,307.568,319.923,319.575,315.963,308.853,309.362,322.074,307.123,316.532,323.19,323.575,314.647,314.43,307.396,307.411,297.999,306.109,
1D FFT Z-Direction,1183.8,1210.27,1183.29,1182.72,1209.47,1182.22,1181.08,1180.01,1174.18,1174.23,1200.27,1173.37,1172.88,1199.93,1199.86,1172.82,1166.94,1165.03,1193.74,1193.71,1162.13,1188.74,1160.58,1161.77,
Transpose (First Send),48.0582,50.5249,48.0448,48.1202,49.1774,47.9327,48.1268,47.9658,48.242,48.3631,48.0053,48.4872,48.0912,47.8966,47.9432,47.7989,47.7129,46.2015,46.1428,46.1266,46.1297,46.0949,46.1091,46.2576,
Transpose (Packing),55.2311,57.6206,55.1989,55.2738,56.2564,55.0683,55.2733,55.1937,55.3959,55.4412,55.116,55.5541,55.2785,54.9931,55.0381,54.9359,54.837,53.1828,53.1538,53.1113,53.0745,53.1149,53.1139,53.2004,
Transpose (Start Local Transpose),47.8691,50.2382,47.7853,47.8654,48.9372,47.7271,47.904,47.7665,48.0444,48.0928,47.7215,48.1593,47.903,47.6868,47.6418,47.6829,47.4584,46.0293,45.9529,45.9336,45.9035,45.9324,45.9638,46.0879,
Transpose (Start Receive),47.8739,50.2427,47.7894,47.8702,48.9419,47.7318,47.9086,47.7712,48.0488,48.0973,47.7266,48.1632,47.9073,47.6913,47.6463,47.6896,47.463,46.0339,45.9579,45.9388,45.9077,45.937,45.968,46.093,
Transpose (First Receive),1156.89,1183.45,1156.38,1155.88,1182.47,1155.34,1154.22,1153.17,1147.64,1147.68,1173.75,1146.81,1146.37,1173.34,1173.36,1146.15,1140.29,1138.5,1167.25,1167.04,1135.6,1162.2,1134.05,1135.17,
Transpose (Finished Receive),1156.89,1183.45,1156.38,1155.88,1182.48,1155.34,1154.22,1153.17,1147.65,1147.68,1173.75,1146.81,1146.37,1173.34,1173.36,1146.15,1140.29,1138.5,1167.25,1167.04,1135.6,1162.21,1134.05,1135.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1156.9,1183.46,1156.39,1155.89,1182.51,1155.38,1154.23,1153.18,1147.66,1147.69,1173.76,1146.82,1146.38,1173.35,1173.37,1146.16,1140.32,1138.5,1167.26,1167.05,1135.61,1162.21,1134.06,1135.18,
2D FFT Y-X-Direction,47.5579,49.9709,47.4697,47.5544,48.6377,47.4269,47.6121,47.4345,47.6843,47.7329,47.4281,47.9042,47.641,47.3465,47.3109,47.2641,47.1958,45.7187,45.6771,45.5988,45.6318,45.6561,45.6673,45.7459,
Run complete,1183.8,1210.27,1183.45,1182.82,1209.48,1182.46,1181.18,1180.11,1174.18,1174.23,1200.28,1173.75,1172.89,1199.94,1199.87,1173.36,1167.25,1165.03,1193.74,1193.72,1162.13,1188.74,1161,1162.2,

init,328.145,341.222,304.274,312.391,345.014,345.031,314.78,307.568,319.923,319.575,315.963,308.853,309.362,322.074,307.123,316.532,323.19,323.575,314.647,314.43,307.396,307.411,297.999,306.109,
1D FFT Z-Direction,1179.32,1205.56,1206.19,1178.58,1210.54,1183.46,1182.88,1182.5,1171.83,1200.36,1173.39,1171.3,1174.53,1203.19,1175.73,1176.27,1165.96,1164.72,1165.05,1192.8,1161.6,1188.16,1160.36,1161.17,
Transpose (First Send),47.9114,50.2962,47.8916,48.1559,49.5265,47.9589,48.3334,47.8405,48.2113,48.125,47.9077,48.2043,48.202,47.9491,47.8153,47.885,47.8723,46.2278,46.1914,46.208,46.186,46.022,46.1462,46.1895,
Transpose (Packing),55.0661,57.3695,54.9273,55.2779,56.6409,55.0695,55.4806,55.0378,55.3687,55.1963,55.0586,55.2774,55.3117,55.1592,54.8598,55.0311,54.9587,53.2466,53.1382,53.3684,53.1839,52.9878,53.1438,53.1643,
Transpose (Start Local Transpose),47.7256,50.0158,47.5902,47.897,49.2967,47.7226,48.1081,47.6144,48.0108,47.8214,47.7059,47.8501,47.9057,47.7153,47.5094,47.6966,47.653,46.048,45.9585,46.0611,45.9431,45.7908,45.9508,46.012,
Transpose (Start Receive),47.7307,50.021,47.5943,47.9012,49.3009,47.7277,48.1125,47.6187,48.0152,47.8257,47.7113,47.8543,47.9098,47.7205,47.5141,47.7033,47.6579,46.0522,45.9626,46.0667,45.9473,45.7961,45.9552,46.021,
Transpose (First Receive),1152.51,1178.75,1179.13,1151.73,1183.69,1156.65,1156.05,1155.67,1145.29,1173.66,1146.78,1144.74,1148.02,1176.59,1149.17,1149.64,1139.45,1138.19,1138.56,1166.17,1134.99,1161.61,1133.82,1134.64,
Transpose (Finished Receive),1152.51,1178.75,1179.13,1151.73,1183.69,1156.65,1156.06,1155.67,1145.29,1173.66,1146.78,1144.74,1148.02,1176.59,1149.17,1149.64,1139.45,1138.19,1138.56,1166.17,1134.99,1161.61,1133.82,1134.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1152.52,1178.76,1179.17,1151.74,1183.7,1156.66,1156.06,1155.68,1145.3,1173.7,1146.79,1144.75,1148.03,1176.6,1149.2,1149.68,1139.46,1138.2,1138.57,1166.21,1134.99,1161.62,1133.84,1134.66,
2D FFT Y-X-Direction,47.4519,49.7118,47.2917,47.6222,48.9751,47.3645,47.8059,47.3474,47.7272,47.5517,47.3938,47.5739,47.6678,47.4467,47.2426,47.3704,47.3208,45.7649,45.6608,45.7409,45.6567,45.4834,45.6032,45.6441,
Run complete,1179.33,1205.57,1206.2,1179.11,1210.54,1183.69,1182.99,1182.54,1171.83,1200.37,1173.64,1171.54,1174.53,1203.19,1175.74,1176.59,1166.14,1164.72,1165.06,1192.81,1161.61,1188.17,1160.85,1161.61,

init,328.145,341.222,304.274,312.391,345.014,345.031,314.78,307.568,319.923,319.575,315.963,308.853,309.362,322.074,307.123,316.532,323.19,323.575,314.647,314.43,307.396,307.411,297.999,306.109,
1D FFT Z-Direction,1183.55,1211.16,1183.54,1184.15,1210,1182.9,1181.05,1181.45,1175.63,1199.56,1199.73,1172.59,1171.26,1198.05,1198.18,1171.27,1165.92,1165.63,1192.6,1192.67,1188.87,1161.84,1160.41,1161.12,
Transpose (First Send),47.8775,50.3154,48.1048,48.2554,49.1185,47.969,48.1976,47.8266,48.0674,48.3633,47.789,48.4362,48.0014,47.8393,48.1598,47.9449,47.8811,46.2213,46.2062,46.2166,46.0646,46.079,46.234,46.1792,
Transpose (Packing),55.1122,57.3984,55.169,55.3932,56.2189,55.0707,55.3531,54.9546,55.2295,55.4772,54.9524,55.5299,55.1307,54.9982,55.2272,55.0294,54.9313,53.2039,53.1994,53.1991,52.987,53.0512,53.1758,53.1686,
Transpose (Start Local Transpose),47.716,50.044,47.8523,47.9967,48.8585,47.7368,47.9557,47.5769,47.835,48.1436,47.565,48.1123,47.7712,47.6222,47.8446,47.7545,47.5879,46.0017,45.9704,46.0032,45.8424,45.8545,45.9803,46.0083,
Transpose (Start Receive),47.7207,50.0485,47.8566,48.0009,48.8633,47.7418,47.9602,47.5822,47.8391,48.1477,47.5697,48.1166,47.7753,47.6267,47.8494,47.7614,47.5953,46.0065,45.9752,46.0085,45.8473,45.859,45.9846,46.0142,
Transpose (First Receive),1156.72,1184.28,1156.63,1157.29,1183.14,1155.99,1154.22,1154.62,1149.09,1173.01,1173.21,1146.03,1144.74,1171.45,1171.67,1144.7,1139.41,1139.1,1166,1166.09,1162.34,1135.3,1133.89,1134.61,
Transpose (Finished Receive),1156.72,1184.29,1156.63,1157.29,1183.14,1155.99,1154.22,1154.62,1149.1,1173.01,1173.21,1146.03,1144.74,1171.45,1171.68,1144.7,1139.41,1139.1,1166,1166.09,1162.34,1135.3,1133.89,1134.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1156.73,1184.32,1156.64,1157.31,1183.15,1156,1154.23,1154.63,1149.11,1173.02,1173.22,1146.04,1144.75,1171.46,1171.68,1144.71,1139.42,1139.11,1166.01,1166.1,1162.35,1135.31,1133.9,1134.62,
2D FFT Y-X-Direction,47.4316,49.7853,47.4841,47.717,48.5913,47.4622,47.6598,47.3038,47.548,47.8202,47.2721,47.8095,47.5051,47.3417,47.5178,47.3562,47.3065,45.762,45.7057,45.6457,45.5607,45.5929,45.6751,45.6504,
Run complete,1183.55,1211.16,1183.64,1184.26,1210,1183.14,1181.15,1181.49,1175.64,1199.56,1199.73,1173.21,1171.26,1198.05,1198.18,1171.67,1166.1,1165.64,1192.6,1192.67,1188.87,1162.34,1160.72,1161.49,

init,328.145,341.222,304.274,312.391,345.014,345.031,314.78,307.568,319.923,319.575,315.963,308.853,309.362,322.074,307.123,316.532,323.19,323.575,314.647,314.43,307.396,307.411,297.999,306.109,
1D FFT Z-Direction,1206.8,1179.85,1206.36,1179.31,1211.16,1184.02,1183.77,1182.91,1197.42,1172.91,1197.62,1170.59,1199.79,1200.23,1172.37,1173.18,1166.19,1164.69,1192.99,1192.91,1189.44,1189.3,1161.71,1162.49,
Transpose (First Send),47.9587,50.3377,48.0128,48.1695,49.2851,47.9683,48.3137,47.7997,48.2862,48.1641,47.898,48.319,48.077,47.8547,48.2414,47.9389,47.8549,46.1444,46.1615,46.1266,46.0817,46.0046,46.0366,46.2911,
Transpose (Packing),55.1631,57.3895,55.0881,55.3363,56.4633,55.0505,55.4569,54.9984,55.4554,55.289,55.0751,55.3667,55.2335,55.023,55.2784,55.0664,55.0006,53.099,53.2048,53.1497,53.0068,52.9689,53.0682,53.2268,
Transpose (Start Local Transpose),47.7719,50.0914,47.7067,47.9126,49.04,47.6608,48.026,47.5739,48.0739,47.9337,47.6508,48.0235,47.8471,47.6491,47.9306,47.6745,47.6157,45.8985,45.9987,45.9493,45.882,45.828,45.887,46.0595,
Transpose (Start Receive),47.7766,50.0978,47.7105,47.9181,49.0447,47.6657,48.0308,47.579,48.0788,47.9383,47.6561,48.028,47.8512,47.6541,47.935,47.6793,47.6202,45.9024,46.0029,45.9546,45.8864,45.833,45.8914,46.0653,
Transpose (First Receive),1179.99,1152.94,1179.45,1152.47,1184.26,1157.14,1156.94,1156.08,1170.89,1146.36,1171.1,1144.03,1173.28,1173.54,1145.77,1146.61,1139.68,1138.07,1166.5,1166.33,1162.91,1162.76,1135.2,1135.97,
Transpose (Finished Receive),1179.99,1152.94,1179.45,1152.47,1184.26,1157.14,1156.94,1156.08,1170.89,1146.36,1171.1,1144.03,1173.28,1173.55,1145.78,1146.61,1139.69,1138.07,1166.5,1166.33,1162.91,1162.76,1135.2,1135.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1180,1152.95,1179.46,1152.48,1184.3,1157.17,1156.95,1156.09,1170.9,1146.37,1171.11,1144.04,1173.29,1173.55,1145.78,1146.62,1139.69,1138.08,1166.5,1166.34,1162.92,1162.77,1135.21,1135.98,
2D FFT Y-X-Direction,47.4766,49.7654,47.4298,47.6145,48.785,47.4025,47.7642,47.2931,47.7937,47.6085,47.3595,47.7436,47.5864,47.342,47.6454,47.3904,47.3553,45.6225,45.7122,45.6279,45.6022,45.5037,45.5858,45.7617,
Run complete,1206.81,1179.98,1206.36,1179.66,1211.17,1184.25,1183.88,1183.02,1197.42,1172.92,1197.62,1171.1,1199.79,1200.24,1173.11,1173.54,1166.48,1164.69,1193,1192.92,1189.44,1189.3,1161.72,1162.92,

init,328.145,341.222,304.274,312.391,345.014,345.031,314.78,307.568,319.923,319.575,315.963,308.853,309.362,322.074,307.123,316.532,323.19,323.575,314.647,314.43,307.396,307.411,297.999,306.109,
