,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.775,306.551,292.195,294.684,298.451,326.878,307.334,307.221,308,310.017,303.61,298.768,297.323,297.312,287.271,290.092,314.761,309.509,308.216,302.155,285.482,292.357,293.363,292.222,
1D FFT Z-Direction,6961.31,6896.62,6976.04,6982.7,6960.2,6983.13,7159.92,6989.66,6899.99,6899.97,6872.52,6869.83,6991.09,6871.61,6982.05,6968.72,6962.82,6909.22,7028.8,7028.79,6990.35,6972.89,7037,7024.9,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),51.0005,50.2561,53.9568,49.8883,50.0208,50.3534,50.9723,49.9185,50.1049,49.648,50.2144,50.0596,50.5185,50.2249,50.2158,50.2436,49.9767,47.2436,51.0949,48.7619,51.3077,47.3073,51.2559,51.4955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),51.001,50.2564,53.9571,49.8888,50.0213,50.3538,50.9727,49.9189,50.1053,49.6484,50.2147,50.06,50.5192,50.2255,50.2161,50.244,49.9771,47.244,51.0952,48.7621,51.308,47.3075,51.2561,51.4957,
Transpose (Finished All2All),6959.47,6894.8,6974.21,6980.89,6958.38,6981.32,7158.09,6987.85,6898.16,6898.15,6870.69,6868.01,6989.25,6869.79,6980.24,6966.91,6961.04,6907.43,7026.95,7026.95,6988.54,6971.1,7035.18,7023.08,
