,0,1,2,3,
init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.7283,24.7289,24.27,24.4681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.21224,3.99919,4.02977,4.03348,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.21239,3.99938,4.02997,4.03363,
Transpose (Finished All2All),24.2599,24.2598,23.7993,23.9968,
Transpose (Unpacking),24.5522,24.553,24.0927,24.2905,
2D FFT Y-X-Direction,4.21201,3.99897,4.02961,4.03322,
Run complete,24.7286,24.7291,24.2701,24.4683,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,25.0941,25.0919,24.7774,24.9173,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23223,4.01828,4.03896,4.02018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23258,4.01855,4.03914,4.02036,
Transpose (Finished All2All),24.621,24.6211,24.3069,24.4453,
Transpose (Unpacking),24.916,24.9141,24.6001,24.7395,
2D FFT Y-X-Direction,4.23156,4.01801,4.03876,4.01988,
Run complete,25.0943,25.0921,24.7775,24.9175,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,23.8146,23.4945,23.7331,23.8105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.24357,3.99078,4.02904,4.0187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.24388,3.99096,4.02925,4.01886,
Transpose (Finished All2All),23.3421,23.0231,23.2638,23.3403,
Transpose (Unpacking),23.6362,23.3172,23.5554,23.6331,
2D FFT Y-X-Direction,4.24292,3.99059,4.02883,4.01845,
Run complete,23.8149,23.4947,23.7332,23.8107,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.2869,24.2834,23.9915,24.1477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.19362,4.0494,4.04549,4.03148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.19388,4.04958,4.04567,4.03161,
Transpose (Finished All2All),23.814,23.8139,23.522,23.6768,
Transpose (Unpacking),24.1092,24.1066,23.8148,23.9695,
2D FFT Y-X-Direction,4.19308,4.0492,4.04527,4.03124,
Run complete,24.2872,24.2836,23.9916,24.1478,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.5216,24.5229,24.2083,24.3432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.21121,4.03502,4.03169,4.02312,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.21146,4.03517,4.0319,4.02326,
Transpose (Finished All2All),24.0504,24.0507,23.7389,23.8732,
Transpose (Unpacking),24.3437,24.3437,24.0307,24.1666,
2D FFT Y-X-Direction,4.21075,4.03484,4.03151,4.02287,
Run complete,24.5219,24.5231,24.2085,24.3434,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,23.6719,23.3417,23.5887,23.6679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.22038,4.01337,4.05545,4.01679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.22064,4.01354,4.05562,4.01693,
Transpose (Finished All2All),23.2012,22.871,23.1195,23.1979,
Transpose (Unpacking),23.4938,23.1644,23.4117,23.4912,
2D FFT Y-X-Direction,4.21993,4.01314,4.05525,4.01654,
Run complete,23.6721,23.3418,23.5889,23.6681,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.3187,24.3163,24.0578,24.2526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.20345,3.98555,4.06137,4.01564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.20368,3.98572,4.06155,4.01579,
Transpose (Finished All2All),23.8482,23.8473,23.587,23.7806,
Transpose (Unpacking),24.1414,24.1389,23.8804,24.0749,
2D FFT Y-X-Direction,4.20302,3.98532,4.06115,4.01536,
Run complete,24.3189,24.3164,24.058,24.2528,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24,23.7036,23.9516,23.9981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.2238,4.0085,4.06353,4.005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.22407,4.00865,4.06371,4.00514,
Transpose (Finished All2All),23.5292,23.2333,23.4802,23.5271,
Transpose (Unpacking),23.8228,23.5266,23.7746,23.8208,
2D FFT Y-X-Direction,4.22333,4.0083,4.06336,4.00475,
Run complete,24.0002,23.7039,23.9517,23.9983,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.4293,24.4263,24.1473,24.3381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23381,4.02191,4.04031,4.0049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23405,4.02207,4.04049,4.00505,
Transpose (Finished All2All),23.9594,23.9587,23.6782,23.8676,
Transpose (Unpacking),24.2521,24.25,23.9704,24.1604,
2D FFT Y-X-Direction,4.23338,4.0217,4.04011,4.00465,
Run complete,24.4295,24.4265,24.1475,24.3383,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,25.1058,25.1076,24.98,24.9916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.21073,4.01109,4.03957,4.04511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.21096,4.01126,4.03973,4.04524,
Transpose (Finished All2All),24.6342,24.6341,24.497,24.5199,
Transpose (Unpacking),24.9281,24.9287,24.7934,24.8139,
2D FFT Y-X-Direction,4.21035,4.01092,4.03934,4.04487,
Run complete,25.106,25.1078,24.9803,24.9918,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.3571,24.3758,24.0991,24.2628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.22135,4.01921,4.01262,4.01316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.22156,4.01941,4.0128,4.0133,
Transpose (Finished All2All),23.884,23.8898,23.6237,23.793,
Transpose (Unpacking),24.1798,24.1883,23.9221,24.0858,
2D FFT Y-X-Direction,4.22089,4.01899,4.01234,4.0129,
Run complete,24.3574,24.376,24.0992,24.263,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,23.9174,23.9021,23.7073,23.9346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.22517,4.01722,4.03971,4.02229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.2254,4.01741,4.03987,4.02243,
Transpose (Finished All2All),23.4475,23.4335,23.2373,23.4495,
Transpose (Unpacking),23.7411,23.7251,23.5295,23.7483,
2D FFT Y-X-Direction,4.22476,4.01691,4.0395,4.02203,
Run complete,23.9176,23.9022,23.7074,23.9348,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.6512,24.6332,24.4745,24.4869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.2389,4.00747,4.09471,4.01522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23914,4.00768,4.09488,4.01546,
Transpose (Finished All2All),24.1667,24.1616,24.004,24.0143,
Transpose (Unpacking),24.4654,24.4545,24.2985,24.3086,
2D FFT Y-X-Direction,4.2385,4.00724,4.0945,4.01479,
Run complete,24.6513,24.6334,24.4747,24.4871,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,25.1659,24.9199,25.116,25.1645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.21536,4.00253,4.06623,4.06612,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.21557,4.00271,4.06641,4.06626,
Transpose (Finished All2All),24.6955,24.4495,24.6465,24.6933,
Transpose (Unpacking),24.9896,24.743,24.9396,24.9862,
2D FFT Y-X-Direction,4.21485,4.00232,4.06592,4.06586,
Run complete,25.1661,24.92,25.1161,25.1647,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.7286,24.7149,24.6127,24.7291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.24201,4.02251,4.0426,4.06415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.24222,4.02268,4.04277,4.0643,
Transpose (Finished All2All),24.2595,24.2453,24.1439,24.2577,
Transpose (Unpacking),24.552,24.5378,24.4359,24.551,
2D FFT Y-X-Direction,4.24164,4.02232,4.04241,4.06387,
Run complete,24.7288,24.7151,24.6128,24.7292,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.4864,24.4848,24.1708,24.2612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.2563,4.03786,4.03221,4.01144,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.25651,4.038,4.03238,4.01159,
Transpose (Finished All2All),24.017,24.0165,23.7005,23.7898,
Transpose (Unpacking),24.3097,24.3087,23.9932,24.0831,
2D FFT Y-X-Direction,4.25587,4.03767,4.03199,4.01118,
Run complete,24.4867,24.485,24.1709,24.2613,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.735,24.5192,24.6839,24.7329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.22507,4.03856,4.06283,4.07619,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.22529,4.03872,4.063,4.07635,
Transpose (Finished All2All),24.2646,24.0487,24.2149,24.2623,
Transpose (Unpacking),24.5583,24.3421,24.5068,24.5557,
2D FFT Y-X-Direction,4.22463,4.03834,4.06261,4.07593,
Run complete,24.7353,24.5195,24.684,24.7331,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.452,24.447,24.2011,24.3333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23858,4.0533,4.04696,4.03621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23882,4.05344,4.04714,4.03639,
Transpose (Finished All2All),23.9774,23.9768,23.7311,23.8575,
Transpose (Unpacking),24.2712,24.2697,24.0236,24.1527,
2D FFT Y-X-Direction,4.23819,4.05312,4.04678,4.03597,
Run complete,24.4523,24.4472,24.2013,24.3335,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.7958,24.7564,24.7365,24.7928,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.16221,4.01047,4.06135,4.00748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.16242,4.01061,4.06151,4.00763,
Transpose (Finished All2All),24.3243,24.2867,24.2675,24.3222,
Transpose (Unpacking),24.6177,24.5805,24.5608,24.6156,
2D FFT Y-X-Direction,4.16182,4.0103,4.06116,4.00721,
Run complete,24.7961,24.7566,24.7366,24.793,

init,291.109,292.446,287.853,290.513,
1D FFT Z-Direction,24.2272,24.2261,24.0046,24.1575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.22375,3.99775,4.0712,4.01385,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.224,3.99792,4.07138,4.01399,
Transpose (Finished All2All),23.7568,23.757,23.5345,23.6852,
Transpose (Unpacking),24.0494,24.0482,23.8277,23.9788,
2D FFT Y-X-Direction,4.22333,3.99757,4.07102,4.0136,
Run complete,24.2274,24.2263,24.0047,24.1576,
