,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.117,311.364,298.89,300.368,312.773,312.589,303.354,302.268,321.722,322.014,303.254,304.787,319.323,311.13,307.296,307.549,310.868,310.329,300.025,301.05,306.321,304.165,297.01,299.117,315.528,318.077,314.567,314.461,302.691,306.132,307.541,307.325,
1D FFT Z-Direction,11.48,11.0103,11.2791,11.2713,10.519,11.1081,11.5576,11.5533,11.697,11.757,11.3402,11.2562,11.7323,11.7544,11.4548,11.5002,11.5852,11.5906,11.0718,11.1698,11.8688,11.8785,9.66838,11.0102,11.6838,11.7025,11.3939,11.4192,11.6998,11.7906,11.4075,11.4081,
Transpose (First Send),0.268961,0.216886,0.240573,0.242387,0.235963,0.239809,0.245044,0.244416,0.240562,0.240861,0.237044,0.24066,0.243792,0.244366,0.246671,0.245852,0.243543,0.241494,0.239694,0.243076,0.238456,0.236602,0.234192,0.241526,0.24115,0.241861,0.245231,0.240307,0.240407,0.241448,0.245986,0.24704,
Transpose (Packing),2.88819,2.70444,2.89844,2.89618,2.62844,2.65079,2.90952,2.90658,2.9143,2.9139,2.8825,2.88102,2.90849,2.90776,2.88849,2.89052,2.91994,2.92244,2.64165,2.66949,3.1228,3.11912,2.61811,2.64971,2.93065,2.93127,2.6883,2.64426,2.96034,2.95497,2.64979,2.68242,
Transpose (Start Local Transpose),2.88855,2.70479,2.89877,2.89653,2.62872,2.65109,2.90973,2.90688,2.91452,2.91415,2.88294,2.88124,2.90875,2.90804,2.88875,2.8908,2.92025,2.92272,2.64209,2.66975,3.12305,3.11942,2.61836,2.65002,2.93089,2.93168,2.68864,2.64451,2.96066,2.95535,2.65014,2.68268,
Transpose (Start Receive),2.89327,2.71024,2.90567,2.9029,2.63338,2.65615,2.9152,2.91187,2.91997,2.91923,2.88823,2.88594,2.91377,2.91326,2.89439,2.89592,2.92605,2.92771,2.64785,2.67663,3.12775,3.12432,2.62332,2.6567,2.93674,2.93701,2.69586,2.65039,2.96536,2.96113,2.6553,2.68948,
Transpose (First Receive),3.5808,3.59084,3.63762,3.61494,2.84812,2.84712,3.59465,3.49398,3.6018,3.56515,3.40167,3.40465,3.66286,3.63194,3.52826,3.53549,3.69198,3.67908,2.87608,2.87451,3.8134,3.88377,2.8587,2.85795,3.58494,3.59198,2.90516,2.90322,3.73154,3.72322,2.88705,2.88652,
Transpose (Finished Receive),11.0912,10.7859,11.1,11.0966,9.99094,10.2696,11.1441,11.1717,11.1576,11.1875,11.2009,11.0769,11.0023,11.0944,11.0774,11.074,11.1374,11.0746,10.8157,10.8707,11.2361,11.2422,9.50981,10.8664,11.0512,11.0648,11.0358,11.0293,11.2343,11.2362,11.2219,11.2288,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4,10.9323,11.1954,11.1924,10.4387,11.021,11.471,11.4784,11.6137,11.6776,11.2603,11.1748,11.6467,11.6698,11.3685,11.4155,11.5042,11.509,10.9844,11.0839,11.7916,11.8011,9.58329,10.9217,11.6064,11.6254,11.3034,11.3355,11.6096,11.7019,11.3209,11.3282,
2D FFT Y-X-Direction,0.179248,0.152867,0.153311,0.154865,0.150362,0.153648,0.154825,0.153395,0.151965,0.152287,0.151453,0.154931,0.154638,0.155217,0.156158,0.153196,0.153823,0.151883,0.152863,0.155223,0.149695,0.147753,0.151154,0.157199,0.152427,0.153502,0.155765,0.152498,0.152488,0.15249,0.157215,0.156188,
Run complete,11.4987,11.2073,11.2847,11.2761,11.1112,11.1246,11.5592,11.5549,11.6993,11.7589,11.3418,11.2579,11.7348,11.7567,11.4565,11.5017,11.5869,11.593,11.0765,11.1721,11.8705,11.8811,10.7761,11.0124,11.6856,11.7045,11.3961,11.4209,11.7017,11.7924,11.4093,11.4102,

init,313.117,311.364,298.89,300.368,312.773,312.589,303.354,302.268,321.722,322.014,303.254,304.787,319.323,311.13,307.296,307.549,310.868,310.329,300.025,301.05,306.321,304.165,297.01,299.117,315.528,318.077,314.567,314.461,302.691,306.132,307.541,307.325,
1D FFT Z-Direction,11.1557,11.0989,11.9664,12.0881,10.8289,11.1658,11.3223,11.3671,11.6912,11.7107,11.504,11.498,12.0171,12.0657,12.1473,12.0788,11.7561,11.8379,11.0768,11.1377,11.6101,12.1396,11.0909,10.9459,11.7067,11.4047,10.7636,10.7215,11.1052,11.1274,10.9655,10.9669,
Transpose (First Send),0.281175,0.205688,0.243686,0.244519,0.24533,0.246989,0.240343,0.240345,0.243495,0.240776,0.241927,0.245404,0.245294,0.242885,0.244457,0.243467,0.238772,0.241683,0.234993,0.242213,0.241662,0.242677,0.238884,0.243471,0.245742,0.246051,0.246632,0.240494,0.242533,0.245013,0.234602,0.240269,
Transpose (Packing),2.87963,2.67535,2.95234,2.95077,2.8302,2.83645,2.88568,2.88238,2.90848,2.90993,2.88405,2.88649,2.9113,2.91039,2.92081,2.91979,2.90537,2.90641,2.65144,2.70322,2.91608,2.91541,2.63495,2.66641,2.90837,2.90966,2.69426,2.62014,2.85009,2.85143,2.65641,2.68321,
Transpose (Start Local Transpose),2.88016,2.67568,2.95261,2.95147,2.83049,2.83675,2.88625,2.88271,2.90882,2.9102,2.88427,2.88671,2.91155,2.91068,2.92102,2.92005,2.90574,2.90667,2.65193,2.70356,2.91628,2.91566,2.63532,2.66672,2.90869,2.91009,2.69463,2.62036,2.85045,2.85176,2.65669,2.6835,
Transpose (Start Receive),2.88653,2.68133,2.95788,2.95597,2.8355,2.84191,2.89146,2.8879,2.91417,2.91526,2.8895,2.89249,2.91664,2.91529,2.92654,2.92579,2.91147,2.91217,2.65771,2.71007,2.92108,2.9204,2.64067,2.67373,2.9144,2.9158,2.70216,2.62578,2.85522,2.85766,2.66173,2.69032,
Transpose (First Receive),6.28662,3.52587,3.3663,3.36205,3.5392,3.51592,3.58297,3.50843,3.54545,3.56285,3.48651,3.48535,3.65008,3.6126,3.62112,3.62704,3.68013,3.65233,2.89626,2.89472,3.58185,3.70307,2.86894,2.86729,3.54408,3.51937,2.91079,2.80761,3.63008,3.63663,2.91844,2.9066,
Transpose (Finished Receive),10.5377,10.5164,11.3681,11.3279,10.0132,10.77,10.7831,11.2273,11.2287,11.2303,11.2311,11.2314,11.2649,11.2492,11.2537,11.2573,11.2175,11.262,10.9239,10.9879,11.2718,11.2568,10.1075,10.4733,11.2181,11.2192,10.6005,10.5621,10.6627,10.7637,10.7787,10.7822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.0769,11.018,11.8761,12.0084,10.7487,11.0786,11.2348,11.2875,11.6081,11.6247,11.4232,11.4126,11.9318,11.9831,12.0618,11.9881,11.6741,11.7536,10.9855,11.0493,11.5303,12.0604,11.0011,10.8561,11.6295,11.3237,10.6736,10.6348,11.0167,11.0412,10.8799,10.8851,
2D FFT Y-X-Direction,0.185843,0.155127,0.154757,0.155686,0.156367,0.157936,0.151571,0.151656,0.156097,0.152881,0.155729,0.159313,0.15527,0.153547,0.154561,0.153968,0.150566,0.153878,0.153475,0.157182,0.152469,0.152754,0.154602,0.158536,0.154744,0.154867,0.15928,0.154171,0.15503,0.157406,0.151806,0.156401,
Run complete,11.2698,11.2615,11.9686,12.0909,10.8331,11.1677,11.3248,11.37,11.6933,11.713,11.5067,11.4998,12.0227,12.0719,12.1549,12.0859,11.7579,11.84,11.293,11.2926,11.6157,12.1415,11.3455,10.9553,11.7085,11.4092,11.3459,11.297,11.1071,11.1291,10.968,10.9692,

init,313.117,311.364,298.89,300.368,312.773,312.589,303.354,302.268,321.722,322.014,303.254,304.787,319.323,311.13,307.296,307.549,310.868,310.329,300.025,301.05,306.321,304.165,297.01,299.117,315.528,318.077,314.567,314.461,302.691,306.132,307.541,307.325,
1D FFT Z-Direction,10.6564,10.3046,11.2614,11.2804,10.1401,10.1923,11.521,11.5531,10.9631,10.6902,11.3482,11.3626,10.4815,10.6922,11.6782,11.6834,10.77,10.7454,11.0015,10.9734,10.8249,10.9241,10.8232,10.8808,10.0178,9.88745,10.8488,10.7268,11.1044,11.0424,10.9249,10.9221,
Transpose (First Send),0.277645,0.211323,0.245086,0.242189,0.234689,0.207329,0.244096,0.243695,0.236053,0.206249,0.241061,0.242712,0.235327,0.205289,0.246682,0.243123,0.239963,0.204133,0.242375,0.24377,0.236621,0.199968,0.238898,0.243889,0.232983,0.214052,0.250881,0.243526,0.244302,0.202966,0.248707,0.248988,
Transpose (Packing),2.88972,2.68253,2.91419,2.91107,2.5482,2.55892,3.18881,3.18531,2.73089,2.71808,2.90153,2.90035,2.55234,2.55609,3.12576,3.14346,2.75188,2.7406,2.6591,2.68662,2.77508,2.76222,2.61913,2.65302,2.55004,2.55553,2.77781,2.69212,2.79254,2.79257,2.70096,2.71936,
Transpose (Start Local Transpose),2.89011,2.68302,2.91489,2.91132,2.54852,2.5593,3.18908,3.18569,2.73113,2.71839,2.90176,2.90064,2.5526,2.55639,3.12599,3.14383,2.75232,2.74094,2.6594,2.68694,2.77533,2.76248,2.6194,2.6534,2.55038,2.55632,2.77816,2.69243,2.7929,2.79301,2.70118,2.71967,
Transpose (Start Receive),2.89696,2.68897,2.91993,2.91674,2.55384,2.56496,3.19457,3.19109,2.73695,2.72405,2.90678,2.90598,2.5581,2.56164,3.1322,3.14901,2.75832,2.74599,2.66523,2.69381,2.78127,2.76759,2.62497,2.65988,2.55603,2.56222,2.78526,2.69841,2.79819,2.79929,2.70692,2.72623,
Transpose (First Receive),3.65884,3.6307,3.66542,3.6395,2.77732,2.91393,3.92681,3.79464,3.41657,3.52491,3.60905,3.54557,2.76589,2.90294,3.8019,3.83569,3.56123,3.50048,3.13323,3.10848,3.47322,3.51386,2.92477,2.92971,3.24873,3.38264,3.47645,3.40268,3.58768,3.55538,3.09827,3.11757,
Transpose (Finished Receive),10.4396,10.1275,10.4709,10.5347,9.94935,9.99807,10.7371,10.7414,10.5103,10.3684,10.7819,10.7431,10.3434,10.5562,10.7648,10.7619,10.6284,10.6053,10.6187,10.6198,10.5264,10.6535,10.6044,10.2493,9.8798,9.71374,10.3624,10.1855,10.5285,10.7299,10.7337,10.7356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5781,10.224,11.1723,11.2017,10.0621,10.1038,11.4325,11.4763,10.8799,10.5993,11.2657,11.2829,10.3974,10.6095,11.5906,11.5939,10.6875,10.6633,10.9149,10.884,10.7453,10.8434,10.7336,10.791,9.93966,9.80818,10.7579,10.6404,11.0169,10.9573,10.8371,10.8403,
2D FFT Y-X-Direction,0.185807,0.153429,0.154856,0.151776,0.155379,0.155909,0.153918,0.152911,0.155341,0.155241,0.152939,0.15453,0.156226,0.154293,0.157009,0.153719,0.157459,0.153218,0.154007,0.153311,0.154901,0.149268,0.153487,0.157215,0.154848,0.1563,0.15815,0.152142,0.155599,0.151529,0.158929,0.15885,
Run complete,10.7888,10.5916,11.2663,11.2875,10.3611,10.4971,11.5229,11.555,10.9647,10.6925,11.3502,11.3648,10.5167,10.6961,11.6801,11.6852,10.7716,10.7501,11.0035,10.9754,10.8266,10.9257,10.8257,10.8921,10.0198,9.89106,10.8507,10.7295,11.1067,11.0444,10.9271,10.9242,

init,313.117,311.364,298.89,300.368,312.773,312.589,303.354,302.268,321.722,322.014,303.254,304.787,319.323,311.13,307.296,307.549,310.868,310.329,300.025,301.05,306.321,304.165,297.01,299.117,315.528,318.077,314.567,314.461,302.691,306.132,307.541,307.325,
1D FFT Z-Direction,11.4455,10.4659,11.48,11.0781,10.8899,11.2001,11.2603,11.3378,10.8686,11.3737,11.6105,11.6525,11.7712,11.8203,11.7177,11.7705,11.4774,11.5812,11.3053,11.3203,11.6752,11.6918,11.1153,11.1216,11.7409,11.7473,11.2266,11.2256,11.5264,11.5047,11.0913,10.9515,
Transpose (First Send),0.275407,0.209395,0.243228,0.241095,0.241982,0.239474,0.241964,0.242435,0.243791,0.242563,0.240859,0.242405,0.237008,0.240192,0.244907,0.240054,0.242081,0.247127,0.246141,0.245727,0.245499,0.2436,0.237949,0.241319,0.242752,0.239337,0.244279,0.238666,0.24227,0.237056,0.241834,0.245133,
Transpose (Packing),3.05002,2.68307,2.86472,2.86134,2.8622,2.86537,2.88336,2.87748,2.8873,2.88694,2.90301,2.90227,2.88841,2.88798,2.90554,2.90578,2.97327,2.98031,2.6398,2.67371,2.94152,2.96616,2.62459,2.64756,3.04364,3.04721,2.66439,2.62302,2.93246,2.93201,2.64503,2.67222,
Transpose (Start Local Transpose),3.05043,2.68384,2.86504,2.86154,2.86242,2.8657,2.8836,2.87774,2.88759,2.88728,2.90331,2.90251,2.88873,2.88825,2.90577,2.90599,2.97366,2.98069,2.64014,2.67403,2.94182,2.96641,2.62487,2.64802,3.04403,3.04752,2.66475,2.62333,2.93278,2.93233,2.64526,2.67257,
Transpose (Start Receive),3.05767,2.68993,2.87085,2.86693,2.86744,2.87132,2.88941,2.88291,2.8935,2.89327,2.90957,2.90783,2.89475,2.89389,2.91231,2.91226,2.97958,2.98657,2.64613,2.68093,2.94766,2.97207,2.63029,2.65494,3.04949,3.05332,2.67548,2.62939,2.93807,2.93832,2.65144,2.6796,
Transpose (First Receive),3.99499,3.28682,4.08312,4.02219,3.92371,3.98218,3.94088,3.89326,3.49157,3.4898,4.08975,3.99761,4.2823,4.24268,4.22982,4.24135,3.98519,4.42512,3.60478,3.58354,4.07046,4.16642,3.19614,3.19444,4.29515,4.32309,3.52876,3.52704,4.10682,4.06732,3.30487,3.30434,
Transpose (Finished Receive),11.1902,10.1345,11.3398,10.5069,10.546,10.9528,11.0605,11.078,10.6702,11.2319,11.3499,11.352,11.2064,11.2141,11.2456,11.2327,11.0902,11.2091,11.1263,11.1423,11.2895,11.2741,10.926,10.9299,11.3618,11.3686,11.0374,11.0422,11.3613,11.3217,10.9524,10.8085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
