,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.268,295.741,293.008,285.317,299.607,295.259,292.023,292.095,293.295,291.71,285.053,283.326,291.554,296.432,285.253,284.79,288.69,288.977,291.612,285.769,300.613,294.286,290.267,297.334,
1D FFT Z-Direction,1.93387,1.94969,1.31774,1.89262,1.39813,1.41355,1.39977,1.83654,1.24544,1.25441,1.83463,1.85889,1.83315,1.86141,1.84516,1.87097,1.85223,1.88606,1.89371,1.88845,1.86692,1.8676,1.87632,1.87924,
Transpose (First Send),0.083956,0.091441,0.075002,0.094655,0.096962,0.088107,0.096887,0.084142,0.077811,0.155597,0.077643,0.290411,0.08106,0.085885,0.088686,0.078229,0.277394,0.271981,0.097935,0.110993,0.136715,0.091502,0.144313,0.082993,
Transpose (Packing),0.252824,1.03997,0.325524,0.317236,0.338189,0.327119,0.392607,0.245753,0.285003,0.305525,0.271519,0.323986,0.249005,0.318465,0.378114,0.322424,0.322289,0.428974,0.309603,0.44101,0.52818,0.345453,0.325235,0.288665,
Transpose (Start Local Transpose),0.235187,1.00348,0.256286,0.300554,0.313985,0.307942,0.378225,0.235174,0.258886,0.265694,0.258234,0.256579,0.232017,0.301285,0.365128,0.306413,0.246099,0.245221,0.292671,0.251479,0.284104,0.331471,0.247772,0.271942,
Transpose (Start Receive),0.239461,1.03492,0.260476,0.307745,0.318376,0.313389,0.384232,0.239273,0.268846,0.271486,0.262064,0.260036,0.235789,0.307868,0.37184,0.311987,0.249647,0.249128,0.297004,0.255878,0.288625,0.337024,0.252475,0.27605,
Transpose (First Receive),1.90932,1.92498,1.29543,1.86854,1.37278,1.39013,1.3725,1.81502,1.2246,1.23498,1.81494,1.83896,1.81382,1.84041,1.82165,1.85048,1.83019,1.86727,1.86803,1.86612,1.84616,1.84454,1.85684,1.85976,
Transpose (Finished Receive),1.90992,1.92534,1.29577,1.86896,1.37319,1.39056,1.37287,1.81533,1.22487,1.23529,1.81521,1.83924,1.8143,1.84071,1.82208,1.85091,1.83054,1.86786,1.8685,1.8665,1.84641,1.84492,1.85714,1.86003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.91397,1.92967,1.29927,1.87267,1.37748,1.39419,1.37774,1.81923,1.2288,1.23866,1.81861,1.84258,1.81771,1.84463,1.82664,1.85467,1.83494,1.87093,1.87375,1.87032,1.85039,1.84882,1.861,1.86349,
2D FFT Y-X-Direction,0.021972,0.023428,0.02179,0.023947,0.024124,0.022105,0.023245,0.022595,0.021508,0.020662,0.019697,0.020086,0.019503,0.019798,0.021168,0.019981,0.01955,0.019398,0.02168,0.021848,0.019296,0.019809,0.020017,0.019674,
Run complete,1.93638,1.95515,1.92568,1.90898,1.40178,1.41704,1.40446,1.83837,1.2477,1.2565,1.83666,1.86085,1.83508,1.86377,1.84754,1.87315,1.85489,1.88789,1.89638,1.89092,1.86929,1.86981,1.87814,1.88133,

init,297.268,295.741,293.008,285.317,299.607,295.259,292.023,292.095,293.295,291.71,285.053,283.326,291.554,296.432,285.253,284.79,288.69,288.977,291.612,285.769,300.613,294.286,290.267,297.334,
1D FFT Z-Direction,1.87732,1.88733,1.42053,1.7956,1.69524,1.32016,1.89358,1.59977,1.59888,1.73582,1.77174,1.88814,1.7237,1.88992,1.89,1.89545,1.93956,1.95946,1.89367,1.7864,1.81866,1.83415,1.77362,1.82416,
Transpose (First Send),0.309272,0.171266,0.263469,0.171578,0.150509,0.158218,0.183914,0.240061,0.165951,0.151272,0.172569,0.336028,0.158091,0.166809,0.184071,0.16132,0.171072,0.28426,0.23219,0.194532,0.16427,0.098143,0.18902,0.158053,
Transpose (Packing),0.346391,0.988142,0.450942,0.427696,0.354531,0.303275,0.399386,0.382942,0.369816,0.326243,0.415268,0.368729,0.30899,0.362813,0.41161,0.378519,0.345607,1.19551,1.00123,0.443059,0.321256,0.356521,0.372434,0.307861,
Transpose (Start Local Transpose),0.260306,0.952325,0.32236,0.409678,0.334353,0.28305,0.385502,0.295929,0.3052,0.280707,0.315604,0.261346,0.292997,0.344137,0.39799,0.362411,0.308112,0.294561,0.444901,0.302161,0.296305,0.343037,0.281568,0.291348,
Transpose (Start Receive),0.264246,0.983646,0.326547,0.416886,0.338147,0.288813,0.392669,0.300023,0.309687,0.284748,0.319147,0.265136,0.296885,0.349702,0.405749,0.367305,0.311674,0.298196,0.451001,0.305776,0.300369,0.348916,0.285343,0.295295,
Transpose (First Receive),1.84955,1.86134,1.39731,1.76939,1.6723,1.2958,1.8688,1.5771,1.57959,1.71616,1.75209,1.8665,1.70318,1.86944,1.86613,1.87475,1.91429,1.93377,1.87007,1.76582,1.79879,1.81216,1.7533,1.80253,
Transpose (Finished Receive),1.85025,1.86169,1.39771,1.7698,1.67277,1.29612,1.86921,1.57741,1.57995,1.71647,1.75238,1.86683,1.70365,1.86978,1.86656,1.87511,1.91487,1.93432,1.87048,1.76618,1.79918,1.81256,1.75371,1.80306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85546,1.86622,1.40151,1.77446,1.67671,1.30018,1.87308,1.5818,1.58334,1.71965,1.75601,1.87074,1.70721,1.8735,1.87072,1.87891,1.92106,1.93959,1.87455,1.76994,1.80291,1.81653,1.75709,1.80721,
2D FFT Y-X-Direction,0.031086,0.025261,0.021904,0.023199,0.025413,0.02306,0.025612,0.022873,0.022033,0.020031,0.01987,0.020829,0.019839,0.021841,0.023512,0.020732,0.020613,0.020421,0.022698,0.021196,0.020615,0.021597,0.020922,0.02114,
Run complete,1.8825,1.89062,1.85289,1.84184,1.69752,1.32402,1.89628,1.60211,1.60075,1.73799,1.77376,1.89023,1.72617,1.89218,1.89226,1.89762,1.9423,1.96266,1.92519,1.89373,1.82094,1.83635,1.7756,1.82626,

init,297.268,295.741,293.008,285.317,299.607,295.259,292.023,292.095,293.295,291.71,285.053,283.326,291.554,296.432,285.253,284.79,288.69,288.977,291.612,285.769,300.613,294.286,290.267,297.334,
1D FFT Z-Direction,2.50275,1.93458,1.52912,1.87837,1.51846,1.6099,1.85083,1.82488,1.81991,1.35333,1.28458,1.82637,1.2311,1.82635,1.83247,1.8435,1.84974,1.87398,1.85831,1.85304,1.87644,1.86445,1.8648,1.86277,
Transpose (First Send),0.110963,0.086618,0.091177,0.306115,0.093847,0.090373,0.14694,0.081348,0.168849,0.071891,0.086346,0.153712,0.082694,0.093676,0.092294,0.092814,0.159319,0.348969,0.126368,0.095733,0.087586,0.094201,0.158142,0.087352,
Transpose (Packing),0.295389,1.01119,0.274394,0.396319,0.32948,0.309569,0.411157,0.279739,0.285842,0.272929,0.252913,0.289046,0.277534,0.3338,0.383339,0.33609,0.313502,0.462389,0.394063,0.297778,0.27241,0.3506,0.326808,0.281784,
Transpose (Start Local Transpose),0.271956,0.975188,0.259857,0.374967,0.313582,0.295574,0.373612,0.264596,0.253796,0.25952,0.235846,0.248426,0.263046,0.319673,0.369179,0.322677,0.299021,0.248261,0.373778,0.266087,0.256398,0.337539,0.259826,0.26675,
Transpose (Start Receive),0.275605,1.00791,0.264059,0.381706,0.318596,0.301303,0.380754,0.268245,0.257652,0.2633,0.239476,0.251985,0.267177,0.325422,0.376017,0.327756,0.303188,0.252185,0.380023,0.269441,0.260197,0.344027,0.263821,0.270748,
Transpose (First Receive),2.4756,1.90891,1.50411,1.8529,1.48675,1.5836,1.82139,1.79673,1.79687,1.33034,1.26301,1.80387,1.21025,1.80275,1.80805,1.82002,1.82683,1.85322,1.83372,1.83001,1.85326,1.84287,1.84338,1.84181,
Transpose (Finished Receive),2.47599,1.90941,1.50452,1.85328,1.48737,1.58403,1.82229,1.79713,1.79737,1.33067,1.26337,1.80415,1.21079,1.80318,1.80858,1.82053,1.82727,1.85356,1.83417,1.83051,1.85363,1.84341,1.84374,1.84221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
