,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.422,311.684,300.315,299.083,308.064,304.725,307.265,300.831,308.515,308.778,309.042,298.653,308.238,310.63,305.258,296.773,306.969,307.729,300.134,298.421,311.254,309.955,299.395,298.33,302.59,298.568,289.912,296.05,300.215,299.814,307.542,295.237,
1D FFT Z-Direction,2.09384,1.94759,2.0005,2.02862,1.96674,1.95221,2.0273,1.94355,1.97016,1.9688,1.99254,2.00038,2.11558,1.83253,1.9899,1.73355,2.07728,2.08974,2.08716,2.1051,1.97602,1.97575,1.8839,1.99259,1.93751,2.06725,2.03371,1.98094,1.92923,2.02405,1.95811,1.99965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027837,0.025637,0.027055,0.027253,0.027284,0.028109,0.026682,0.03349,0.026577,0.030548,0.030505,0.026525,0.02722,0.026704,0.026299,0.03065,0.026362,0.025712,0.028712,0.028423,0.028253,0.028052,0.027674,0.02952,0.028927,0.027482,0.027493,0.027128,0.028815,0.026594,0.027705,0.027458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028077,0.025837,0.027253,0.027471,0.027604,0.02839,0.026919,0.033764,0.026782,0.030813,0.030726,0.026848,0.027428,0.027199,0.026494,0.030932,0.026583,0.025966,0.028986,0.028607,0.028442,0.028451,0.027934,0.029808,0.029172,0.027787,0.027721,0.027475,0.029045,0.026819,0.028042,0.027715,
Transpose (Finished All2All),2.06003,1.92435,1.97688,2.00524,1.94069,1.92946,2.00562,1.90578,1.94639,1.94407,1.96876,1.97689,2.09381,1.81047,1.96249,1.71401,2.05348,2.06894,2.06412,2.0827,1.95265,1.95125,1.86049,1.96803,1.91342,2.0416,2.01213,1.95805,1.90135,2.00242,1.93136,1.9766,
Transpose (Unpacking),2.06077,1.92486,1.97743,2.00571,1.94126,1.92997,2.00613,1.9064,1.9473,1.94469,1.96916,1.97734,2.09424,1.81107,1.963,1.71432,2.05401,2.0693,2.06458,2.08305,1.9531,1.95169,1.86097,1.96863,1.91381,2.04206,2.01282,1.95853,1.90178,2.00285,1.9319,1.97705,
2D FFT Y-X-Direction,0.027427,0.025224,0.026297,0.026709,0.026702,0.027556,0.026148,0.032854,0.026084,0.030027,0.029742,0.026081,0.026747,0.026291,0.025878,0.030034,0.025874,0.025281,0.028279,0.027967,0.027787,0.027509,0.027217,0.028942,0.028466,0.027052,0.027109,0.026386,0.028259,0.026043,0.027206,0.026808,
Run complete,2.09409,1.94783,2.00069,2.02884,1.96694,1.95244,2.02757,1.94386,1.97035,1.96901,1.99277,2.00057,2.11576,1.83272,1.9901,1.73374,2.07747,2.08997,2.08735,2.10527,1.97625,1.97595,1.88408,1.99284,1.93775,2.06751,2.0339,1.98115,1.9295,2.02433,1.9583,1.99995,

init,308.422,311.684,300.315,299.083,308.064,304.725,307.265,300.831,308.515,308.778,309.042,298.653,308.238,310.63,305.258,296.773,306.969,307.729,300.134,298.421,311.254,309.955,299.395,298.33,302.59,298.568,289.912,296.05,300.215,299.814,307.542,295.237,
1D FFT Z-Direction,2.08686,1.98936,2.07879,1.68332,2.03789,2.03261,1.79654,2.0359,2.08789,1.80248,2.02474,1.98616,1.80788,1.78351,2.09586,1.74317,2.08823,1.78532,1.76763,1.75197,1.80494,1.99313,2.00277,2.00027,2.02761,2.00113,1.78074,1.80875,1.77367,1.79967,1.87502,1.8698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03669,0.025558,0.024476,0.02708,0.025303,0.025404,0.023799,0.026638,0.023703,0.024442,0.025923,0.024761,0.023927,0.023962,0.025994,0.023691,0.0246,0.023881,0.024085,0.023664,0.024197,0.024844,0.026789,0.026615,0.025683,0.024886,0.02459,0.023772,0.0264,0.025915,0.026063,0.025108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037067,0.025901,0.024688,0.027369,0.025524,0.02569,0.023998,0.026822,0.023873,0.02465,0.026175,0.024981,0.024135,0.024222,0.026208,0.023851,0.024892,0.024135,0.024417,0.023839,0.024469,0.025126,0.027264,0.026897,0.025925,0.025097,0.024817,0.024036,0.026648,0.026119,0.026289,0.025375,
Transpose (Finished All2All),2.06414,1.96775,2.05867,1.66041,2.01821,2.01176,1.77652,2.01345,2.06745,1.78103,2.00421,1.96645,1.78828,1.76321,2.07428,1.72307,2.06781,1.76489,1.74821,1.73166,1.78409,1.97032,1.98134,1.97786,2.0062,1.98015,1.75961,1.79013,1.75206,1.77997,1.85339,1.85088,
