,0,1,2,3,4,5,6,7,
init,4084.07,4087.71,4078.04,4077.88,5544.92,5549.08,5544.84,5544.45,
1D FFT Z-Direction,2342.07,2346.61,2442.48,2443.3,2452.97,2452.72,2452.63,2451.77,
Transpose (First Send),926.522,979.85,1032.64,1033.55,1034.81,1036.45,1033.58,1034.11,
Transpose (Packing),926.512,979.848,1032.62,1033.53,1034.81,1036.45,1033.55,1034.07,
Transpose (Start Local Transpose),926.592,979.884,1032.74,1033.64,1034.86,1036.53,1033.74,1034.23,
Transpose (Start Receive),926.613,979.899,1032.78,1033.67,1034.88,1036.55,1033.79,1034.29,
Transpose (First Receive),1646.48,1651.96,1747.54,1746.72,1829.79,1829.79,1831.39,1830.53,
Transpose (Finished Receive),1851.38,1845.55,2343.13,2343.99,1949.19,1949.03,1946.71,1947.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2331.44,2335.87,2431.83,2432.68,2442.19,2441.96,2441.96,2441.09,
2D FFT Y-X-Direction,324.19,380.118,380.427,381.347,381.895,382.464,380.993,381.507,
Run complete,2343.97,2346.7,2442.48,2443.31,2452.97,2452.72,2452.63,2451.79,

init,4084.07,4087.71,4078.04,4077.88,5544.92,5549.08,5544.84,5544.45,
1D FFT Z-Direction,2261.98,2262.93,2371.98,2372.48,2414.8,2414.7,2393.55,2404.26,
Transpose (First Send),925.581,979.703,1032.67,1033.53,1034.93,1034.83,1033.36,1035.14,
Transpose (Packing),925.578,979.699,1032.67,1033.53,1034.89,1034.83,1033.34,1035.13,
Transpose (Start Local Transpose),925.612,979.735,1032.71,1033.58,1035.02,1034.88,1033.45,1035.21,
Transpose (Start Receive),925.625,979.758,1032.73,1033.63,1035.07,1034.9,1033.48,1035.25,
Transpose (First Receive),1634.24,1640.51,1730.64,1732.28,1791.82,1791.82,1781.77,1792.72,
Transpose (Finished Receive),1856.52,1852.85,1870.4,2263.29,1834.26,1831.64,1838.95,1838.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2251.25,2252.3,2361.34,2361.86,2404.12,2404.04,2382.86,2393.59,
2D FFT Y-X-Direction,324.084,380.782,380.434,381.248,381.831,381.786,381.071,381.944,
Run complete,2263.29,2262.94,2371.99,2372.49,2414.81,2414.72,2393.61,2404.27,

init,4084.07,4087.71,4078.04,4077.88,5544.92,5549.08,5544.84,5544.45,
1D FFT Z-Direction,2247.18,2248.53,2372.87,2373.56,2427.12,2428.15,2348.93,2388.27,
Transpose (First Send),926.998,979.94,1034.03,1035.29,1034.13,1034.69,1030.42,1035.26,
Transpose (Packing),926.96,979.904,1033.99,1035.25,1034.09,1034.69,1030.41,1035.26,
Transpose (Start Local Transpose),927.105,980.024,1034.12,1035.38,1034.23,1034.72,1030.47,1035.3,
Transpose (Start Receive),927.15,980.075,1034.19,1035.44,1034.29,1034.73,1030.5,1035.32,
Transpose (First Receive),1627.2,1633.59,1726.7,1728.69,1805.17,1806.33,1765.06,1805.22,
Transpose (Finished Receive),1855.15,1853.62,1872.21,2248.54,1839.27,1832.01,1842.84,1842.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2236.55,2237.9,2362.22,2362.94,2416.43,2417.47,2338.26,2377.63,
2D FFT Y-X-Direction,324.14,379.673,380.063,380.583,381.614,382.238,380.364,383.393,
Run complete,2248.42,2248.53,2372.87,2373.56,2427.13,2428.22,2348.93,2388.28,

init,4084.07,4087.71,4078.04,4077.88,5544.92,5549.08,5544.84,5544.45,
1D FFT Z-Direction,2342.32,2346.7,2441.82,2443.05,2454.95,2452.2,2449.38,2449.43,
Transpose (First Send),926.426,979.755,1031.83,1032.89,1036.68,1036.81,1032,1033.93,
