,0,1,2,3,4,5,6,7,
init,2177.62,2171.41,2182.2,2182.16,2174.01,2172.15,2180.53,2181.87,
1D FFT Z-Direction,978.747,1021.1,998.988,999.588,1004.88,1004.8,999.409,999.498,
Transpose (First Send),77.6322,80.8988,80.56,80.8375,81.6452,81.639,81.4105,81.222,
Transpose (Packing),324.448,326.304,324.898,325.612,327.015,326.994,326.25,326.013,
Transpose (Start Local Transpose),324.448,326.305,324.899,325.615,327.015,326.994,326.253,326.014,
Transpose (Start Receive),324.458,326.313,324.911,325.648,327.026,327.004,326.285,326.021,
Transpose (First Receive),673.159,675.621,674.669,675.5,679.5,679.481,674.549,674.508,
Transpose (Finished Receive),758.493,979.143,757.48,756.653,748.291,749.005,739.739,749.012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),958.763,1001,978.999,979.582,984.9,984.822,979.387,979.386,
2D FFT Y-X-Direction,38.2833,40.0818,39.8781,40.0249,40.8166,40.8147,40.6028,40.4874,
Run complete,979.155,1021.11,998.99,999.59,1004.89,1004.8,999.417,999.508,

init,2177.62,2171.41,2182.2,2182.16,2174.01,2172.15,2180.53,2181.87,
1D FFT Z-Direction,974.36,1017.2,1038.83,1038.67,1007.69,1007.06,1003.9,1002.8,
Transpose (First Send),77.6796,80.8995,80.611,80.7909,81.6093,81.6611,81.4733,80.9564,
Transpose (Packing),324.495,325.167,326.47,326.626,326.51,326.543,326.159,325.87,
Transpose (Start Local Transpose),324.495,325.167,326.471,326.626,326.51,326.544,326.159,325.871,
Transpose (Start Receive),324.506,325.176,326.489,326.636,326.519,326.551,326.167,325.884,
Transpose (First Receive),671.449,673.332,674.133,674.335,682.822,682.282,680.132,679.016,
Transpose (Finished Receive),760.895,975.328,975.163,975.02,740.762,744.706,739.763,744.695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),954.346,997.182,1018.88,1018.7,987.703,987.089,983.916,982.814,
2D FFT Y-X-Direction,38.3026,40.0821,39.8672,39.9735,40.8057,40.8423,40.6657,40.3951,
Run complete,975.321,1017.2,1038.83,1038.67,1007.7,1007.07,1003.91,1002.81,

init,2177.62,2171.41,2182.2,2182.16,2174.01,2172.15,2180.53,2181.87,
1D FFT Z-Direction,997.277,998.364,979.732,1039.84,1004.06,1003.86,999.888,1000.05,
Transpose (First Send),77.8202,80.7468,80.5593,80.8378,81.509,81.6384,81.4178,81.4,
Transpose (Packing),324.635,325.146,326.236,326.544,326.482,326.604,326.33,326.317,
Transpose (Start Local Transpose),324.635,325.147,326.236,326.544,326.483,326.605,326.33,326.317,
Transpose (Start Receive),324.651,325.156,326.249,326.553,326.491,326.613,326.337,326.324,
Transpose (First Receive),673.494,674.504,675.225,675.309,678.893,678.761,675.172,675.395,
Transpose (Finished Receive),756.893,755.703,757.051,997.97,743.017,744.01,739.039,744.007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),977.297,978.35,959.779,1019.83,984.078,983.886,979.902,980.065,
2D FFT Y-X-Direction,38.291,39.9281,39.8745,40.028,40.6803,40.8113,40.5945,40.5763,
Run complete,997.965,998.368,979.738,1039.85,1004.06,1003.86,999.893,1000.06,

init,2177.62,2171.41,2182.2,2182.16,2174.01,2172.15,2180.53,2181.87,
1D FFT Z-Direction,978.847,1021.13,999.628,999.295,1001.91,1004.26,1001.62,999.676,
Transpose (First Send),77.8709,80.8567,80.5846,80.728,81.3876,81.6502,81.4138,81.099,
Transpose (Packing),324.686,326.176,325.65,325.637,326.42,326.81,326.164,325.997,
Transpose (Start Local Transpose),324.687,326.18,325.652,325.637,326.42,326.81,326.164,325.997,
Transpose (Start Receive),324.697,326.24,325.684,325.653,326.429,326.819,326.176,326.006,
Transpose (First Receive),672.269,675.135,674.888,674.748,678.779,681.286,678.432,676.671,
Transpose (Finished Receive),759.474,979.225,757.353,754.593,750.376,750.379,745.084,749.053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),958.86,1001.08,979.642,979.318,981.921,984.288,981.513,979.671,
2D FFT Y-X-Direction,38.3771,40.0403,39.8733,40.0195,40.6951,40.8344,40.6048,40.4361,
Run complete,979.221,1021.13,999.629,999.297,1001.91,1004.26,1001.64,999.695,

init,2177.62,2171.41,2182.2,2182.16,2174.01,2172.15,2180.53,2181.87,
1D FFT Z-Direction,994.365,995.824,1036.82,979.414,1006.63,1006.64,1001.25,1000.85,
Transpose (First Send),77.7821,80.8991,80.7212,80.7875,81.5619,81.604,81.3909,80.9882,
Transpose (Packing),324.578,325.207,326.659,326.66,326.464,326.494,326.134,325.885,
Transpose (Start Local Transpose),324.579,325.207,326.659,326.661,326.464,326.494,326.135,325.886,
Transpose (Start Receive),324.59,325.217,326.67,326.67,326.473,326.502,326.147,325.894,
Transpose (First Receive),670.972,672.404,673.575,673.668,681.259,681.347,676.799,676.399,
Transpose (Finished Receive),759.291,759.477,995.002,758.293,742.863,745.003,740.118,745.001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),974.346,975.807,1016.87,959.445,986.646,986.672,981.275,980.862,
2D FFT Y-X-Direction,38.3546,40.0772,39.9279,39.9749,40.7594,40.7906,40.5895,40.3734,
Run complete,995.004,995.828,1036.82,979.419,1006.64,1006.65,1001.26,1000.86,

init,2177.62,2171.41,2182.2,2182.16,2174.01,2172.15,2180.53,2181.87,
1D FFT Z-Direction,994.888,995.807,980.069,1037.41,1005.59,1006.06,996.361,1001.15,
Transpose (First Send),78.2017,80.798,80.8115,80.8258,81.4891,81.5782,81.4222,81.0922,
Transpose (Packing),325.034,325.364,326.422,326.411,326.285,326.463,326.199,326.017,
Transpose (Start Local Transpose),325.035,325.365,326.422,326.412,326.286,326.465,326.2,326.017,
Transpose (Start Receive),325.049,325.373,326.433,326.422,326.295,326.483,326.207,326.024,
Transpose (First Receive),670.96,671.81,674.35,674.267,680.569,681.068,676.129,681.124,
Transpose (Finished Receive),757.861,757.274,756.57,995.534,742.13,745.054,739.827,745.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),974.905,975.795,960.116,1017.4,985.548,985.967,976.377,981.164,
2D FFT Y-X-Direction,38.4978,39.969,39.9917,40.0083,40.6937,40.751,40.6112,40.4365,
Run complete,995.523,995.812,980.071,1037.41,1005.67,1006.06,996.366,1001.16,

init,2177.62,2171.41,2182.2,2182.16,2174.01,2172.15,2180.53,2181.87,
1D FFT Z-Direction,978.993,1021.3,1001.21,1000.97,1003.19,1002.69,998.204,994.427,
Transpose (First Send),77.6414,80.9504,80.6752,80.8247,81.5205,81.5473,81.348,81.2901,
Transpose (Packing),324.455,326.355,325.686,325.621,326.638,326.636,326.236,326.197,
Transpose (Start Local Transpose),324.455,326.355,325.691,325.621,326.639,326.636,326.236,326.198,
Transpose (Start Receive),324.466,326.363,325.721,325.637,326.657,326.645,326.246,326.205,
Transpose (First Receive),673.05,676.589,676.388,676.354,678.175,677.737,677.131,673.365,
