,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.186,311.918,291.019,292.707,291.794,294.454,286.734,287.076,297.025,298.201,291.732,291.868,296.936,294.857,293.8,294.287,293.086,293.09,289.262,291.295,298.22,301.532,293.633,292.868,296.443,294.779,295.17,290.24,300.716,296.229,291.066,294.587,
1D FFT Z-Direction,3.31617,3.28698,3.21716,3.22406,3.3391,3.348,3.22045,3.23127,3.29156,3.27384,3.22431,3.15446,3.31042,3.32413,3.16964,2.99288,3.34506,3.34449,3.33978,3.35079,3.22956,3.28991,3.16175,3.0467,3.17457,3.177,3.17519,3.16429,3.12995,3.15957,3.19064,3.19561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.788487,0.692489,0.677065,0.678057,0.678679,0.679267,0.677245,0.678952,0.680898,0.682002,0.677466,0.67687,0.700662,0.70169,0.678653,0.678395,0.683356,0.683759,0.680517,0.686043,0.694165,0.694612,0.675708,0.676937,0.685722,0.686804,0.677191,0.674408,0.677496,0.676645,0.678254,0.679715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.788725,0.6927,0.677231,0.678278,0.678925,0.679568,0.67745,0.679299,0.681151,0.682245,0.677704,0.677123,0.700924,0.701954,0.678928,0.678814,0.683587,0.683944,0.680808,0.686296,0.694672,0.694872,0.675935,0.677251,0.685923,0.687026,0.677468,0.674654,0.677895,0.676997,0.678416,0.679947,
Transpose (Finished All2All),2.62242,2.59231,2.49573,2.5016,2.61866,2.62541,2.50214,2.51501,2.58901,2.56874,2.5752,2.50387,2.59674,2.61172,2.6221,2.44748,2.62017,2.62089,2.61763,2.62497,2.56279,2.6236,2.56063,2.44465,2.44928,2.45153,2.45774,2.4532,2.43067,2.46159,2.46821,2.47685,
