,0,1,2,3,4,5,6,7,
init,4041.58,4036.97,4056.27,4055.46,4020.16,4026.47,4049.72,4040.55,
1D FFT Z-Direction,4417.72,4418.7,4045.5,4478.94,4157.02,4784.12,3980.99,3654.79,
Transpose (First Send),925.711,1021.27,1032.6,1034.2,1035.93,1036.61,1032.49,1037.96,
Transpose (Packing),925.663,1021.25,1032.59,1034.18,1035.89,1036.56,1032.48,1037.94,
Transpose (Start Local Transpose),925.807,1021.36,1032.66,1034.28,1036.04,1036.72,1032.59,1038.04,
Transpose (Start Receive),925.839,1021.38,1032.68,1034.29,1036.06,1036.76,1032.61,1038.05,
Transpose (First Receive),3700.24,3701.52,3675,4119.61,3789.91,4426.19,3529.08,3190.93,
Transpose (Finished Receive),3700.24,3701.52,3675,4119.61,3789.91,4426.19,3529.08,3190.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4406.98,4407.96,4034.87,4468.21,4146.24,4773.36,3970.23,3644.12,
2D FFT Y-X-Direction,324.24,381.013,380.336,381.136,381.868,382.088,381.208,383.054,
Run complete,4422.21,4418.71,4134.8,4478.94,4157.02,4784.13,4114.04,3964.41,

init,4041.58,4036.97,4056.27,4055.46,4020.16,4026.47,4049.72,4040.55,
1D FFT Z-Direction,4089.17,3026.66,4556.33,4557.03,4800.69,4683.36,3804.27,3669.57,
Transpose (First Send),925.887,1021.18,1033.05,1034.12,1035.86,1037.02,1031.79,1036.28,
Transpose (Packing),925.883,1021.18,1033.04,1034.11,1035.86,1037.01,1031.77,1036.26,
Transpose (Start Local Transpose),925.97,1021.26,1033.15,1034.23,1035.92,1037.08,1031.87,1036.41,
Transpose (Start Receive),925.984,1021.27,1033.16,1034.24,1035.93,1037.09,1031.89,1036.44,
Transpose (First Receive),3724.09,2614.67,3845.76,3846.77,4210.52,4092.56,3158.92,3035.49,
Transpose (Finished Receive),3724.09,2614.67,3845.77,3846.77,4210.52,4092.56,3158.92,3035.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4078.54,3016.01,4545.68,4546.28,4789.94,4672.6,3793.51,3658.89,
2D FFT Y-X-Direction,324.131,380.619,380.461,381.068,381.862,382.252,380.278,381.903,
Run complete,4209.01,3738.52,4556.33,4557.04,4800.69,4683.36,3840.05,3739.16,

init,4041.58,4036.97,4056.27,4055.46,4020.16,4026.47,4049.72,4040.55,
1D FFT Z-Direction,4520.37,4521.23,4472.54,4490.65,5091.84,3769.81,3687.18,4894.62,
Transpose (First Send),926.641,1021.11,1032.13,1034,1035.86,1035.97,1032.52,1035.73,
Transpose (Packing),926.637,1021.1,1032.08,1033.98,1035.84,1035.95,1032.51,1035.73,
Transpose (Start Local Transpose),926.705,1021.17,1032.24,1034.08,1035.97,1036.12,1032.61,1035.79,
Transpose (Start Receive),926.718,1021.19,1032.28,1034.1,1035.99,1036.13,1032.62,1035.8,
Transpose (First Receive),3808.89,3810.14,3777.16,3797.06,4734.09,3375.85,3298.67,4535.35,
Transpose (Finished Receive),3808.89,3810.14,3777.16,3797.06,4734.1,3375.86,3298.67,4535.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4509.65,4510.59,4461.81,4480.01,5081.18,3759.14,3676.5,4883.86,
2D FFT Y-X-Direction,324.085,379.747,380.066,381.112,381.582,381.652,380.523,381.573,
Run complete,4729.64,4643.02,4577.21,4490.66,5091.85,3806.67,3726.43,4894.63,

init,4041.58,4036.97,4056.27,4055.46,4020.16,4026.47,4049.72,4040.55,
1D FFT Z-Direction,4832.01,5164.52,5333.82,5403.94,4440.97,4440.87,4434.07,4354.67,
Transpose (First Send),928.22,1022.69,1031.83,1035.04,1032.81,1038.43,1033.68,1035.71,
Transpose (Packing),928.196,1022.66,1031.8,1035.03,1032.8,1038.38,1033.67,1035.69,
Transpose (Start Local Transpose),928.317,1022.77,1031.92,1035.11,1032.86,1038.53,1033.73,1035.82,
Transpose (Start Receive),928.331,1022.79,1031.95,1035.12,1032.87,1038.57,1033.74,1035.84,
Transpose (First Receive),4452.8,4792.24,4696.26,4767.6,3715.31,3715.36,3786.4,3709.04,
Transpose (Finished Receive),4452.8,4792.24,4696.27,4767.61,3715.31,3715.36,3786.41,3709.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4821.28,5153.8,5323.09,5393.29,4430.2,4430.09,4423.4,4343.9,
2D FFT Y-X-Direction,325.609,381.277,380.346,382,381.602,383.463,381.197,381.894,
Run complete,4832.01,5164.53,5333.83,5403.96,4778.46,4780.76,4442.01,4388.25,

init,4041.58,4036.97,4056.27,4055.46,4020.16,4026.47,4049.72,4040.55,
1D FFT Z-Direction,4865.66,4849.52,4866.75,4871.47,4118.34,4192.82,3577.38,4252.02,
Transpose (First Send),925.846,1021.02,1032.13,1034.34,1035.4,1035.67,1032.75,1037.02,
Transpose (Packing),925.8,1021,1032.08,1034.33,1035.36,1035.63,1032.73,1037,
Transpose (Start Local Transpose),925.938,1021.11,1032.23,1034.4,1035.49,1035.76,1032.85,1037.11,
Transpose (Start Receive),925.969,1021.12,1032.27,1034.42,1035.52,1035.79,1032.86,1037.12,
Transpose (First Receive),4174.09,4156.96,4163.55,4169.14,3411.21,3497.04,3148.32,3877.03,
Transpose (Finished Receive),4174.1,4156.96,4163.55,4169.14,3411.21,3497.05,3148.32,3877.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4855.04,4838.79,4856.11,4860.73,4107.57,4182.05,3566.63,4241.37,
2D FFT Y-X-Direction,323.969,380.351,380.196,381.421,381.492,381.611,381.105,382.568,
Run complete,4865.67,4849.53,4866.77,4871.47,4170.57,4192.82,3665.73,4252.03,

init,4041.58,4036.97,4056.27,4055.46,4020.16,4026.47,4049.72,4040.55,
1D FFT Z-Direction,4919.9,4912.97,4923.15,4921.31,4310.63,3962.32,4099.72,4159.15,
Transpose (First Send),926.302,1021.01,1030,1034.08,1035.21,1033.77,1033.85,1034.91,
Transpose (Packing),926.256,1020.96,1030,1034.06,1035.2,1033.76,1033.82,1034.89,
Transpose (Start Local Transpose),926.398,1021.09,1030.07,1034.18,1035.27,1033.83,1033.94,1035.03,
Transpose (Start Receive),926.431,1021.13,1030.08,1034.2,1035.28,1033.84,1033.96,1035.07,
Transpose (First Receive),4218.77,4211.67,4217.19,4215.59,3852.54,3544.76,3389.96,3439.51,
Transpose (Finished Receive),4218.77,4211.68,4217.19,4215.6,3852.54,3544.76,3389.96,3439.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4909.17,4902.33,4912.43,4910.58,4299.96,3951.65,4089.06,4148.38,
2D FFT Y-X-Direction,323.93,380.427,379.045,381.132,381.976,381.333,381.253,381.767,
