,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,4.01711,4.02317,4.00034,3.98668,4.14736,4.14794,4.12634,4.14352,4.11723,4.11865,4.12078,4.12702,4.14044,4.14133,4.13225,4.14942,3.99312,4.00097,4.00185,4.02589,4.05504,4.04854,4.05903,4.05937,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05295,1.05377,1.02481,1.02547,1.04576,1.04731,1.01622,1.01853,0.942974,0.845197,0.851885,0.852241,0.84568,0.841565,0.844169,0.849829,0.853232,0.850388,0.849867,0.850927,0.84426,0.841904,0.864536,0.864352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05319,1.05399,1.02509,1.02566,1.04609,1.04757,1.01641,1.01869,0.943322,0.845398,0.85217,0.852472,0.846058,0.841809,0.844363,0.850072,0.853426,0.850838,0.850106,0.851165,0.844504,0.84212,0.864812,0.864639,
Transpose (Finished All2All),3.03492,3.04057,3.03407,3.01613,3.16678,3.16388,3.15653,3.16921,3.1358,3.13749,3.14408,3.15074,3.15525,3.15771,3.16098,3.17318,3.09868,3.10351,3.12765,3.15,3.16663,3.15781,3.16215,3.16196,
