,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
1D FFT Z-Direction,10.7468,10.743,10.483,10.6001,10.5532,10.598,10.5304,10.5897,10.5229,10.5822,10.6178,10.6371,10.6703,10.7474,10.624,10.6595,10.6401,10.5991,10.4621,10.6642,10.591,10.5723,10.5877,10.5946,
Transpose (First Send),1.02904,1.00759,1.00846,1.0366,1.01381,1.0169,1.00258,1.06048,1.00409,1.01889,0.983412,1.01693,1.0072,1.02823,1.02698,1.00481,1.00869,0.889798,0.870327,0.86393,0.872973,0.866883,0.871204,0.874914,
Transpose (Packing),1.02799,1.00571,1.00759,1.03566,1.01254,1.0159,1.00174,1.05934,1.00331,1.01794,0.982583,1.01566,1.00648,1.02736,1.02599,1.00389,1.00764,0.888722,0.869227,0.862883,0.871924,0.865889,0.870265,0.873836,
Transpose (Start Local Transpose),1.05215,1.03246,1.03172,1.0624,1.03952,1.04381,1.02979,1.08435,1.029,1.04374,1.00834,1.04181,1.03088,1.05667,1.05294,1.03136,1.04255,0.922121,0.897638,0.893324,0.898935,0.896432,0.900812,0.901876,
Transpose (Start Receive),1.05678,1.0374,1.03625,1.06732,1.04434,1.04858,1.03425,1.0899,1.0337,1.04824,1.01315,1.04609,1.03534,1.0613,1.0578,1.03576,1.04772,0.926797,0.902073,0.898145,0.903283,0.901384,0.905487,0.906892,
Transpose (First Receive),6.69855,7.19204,6.36509,7.72965,7.34513,7.54444,7.49665,6.9679,6.48018,6.72533,6.25357,7.42167,7.26526,7.52254,6.39475,6.65951,6.68848,6.36532,5.96336,8.51979,6.39235,6.34039,7.52703,6.40391,
Transpose (Finished Receive),10.6572,10.6537,10.3923,10.5123,10.4623,10.5081,10.4369,10.4957,10.4241,10.4921,10.5291,10.5496,10.5788,10.6594,10.5341,10.5714,10.5556,10.5145,10.3784,10.5779,10.5065,10.4851,10.499,10.5102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6762,10.6723,10.412,10.5306,10.481,10.5267,10.4597,10.5174,10.4495,10.5111,10.5471,10.5676,10.5988,10.6778,10.5526,10.5897,10.5732,10.5318,10.3962,10.5957,10.5245,10.5036,10.5216,10.5278,
2D FFT Y-X-Direction,1.02778,1.00545,1.00716,1.03532,1.01218,1.01564,1.00145,1.05903,1.00295,1.01771,0.982266,1.01534,1.00612,1.02683,1.02561,1.00358,1.0072,0.888459,0.868854,0.86254,0.871629,0.865588,0.869853,0.873564,
Run complete,10.753,10.7473,10.5943,10.6527,10.555,10.5997,10.5319,10.591,10.5517,10.5852,10.619,10.641,10.6737,10.7517,10.6401,10.6634,10.6428,10.6007,10.5564,10.6665,10.5927,10.5737,10.589,10.596,

init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
1D FFT Z-Direction,11.0865,11.0611,11.0538,10.7287,10.9886,11.0038,11.0964,11.0969,11.0374,10.5866,11.0453,11.0564,11.08,11.022,11.0201,11.0241,11.0435,10.995,10.8333,10.8387,11.0793,11.2121,11.2278,11.1199,
Transpose (First Send),1.00824,1.02486,1.02174,1.00159,1.01385,1.01648,1.02223,1.09159,1.00422,0.998845,1.00784,1.02882,1.03607,1.01356,1.01281,1.02952,1.01397,0.88806,0.883547,0.866031,0.867392,0.866606,0.878736,0.883332,
Transpose (Packing),1.00636,1.02389,1.02083,1.00058,1.013,1.01545,1.02128,1.09044,1.00341,0.99789,1.00695,1.02801,1.03505,1.01266,1.01197,1.02866,1.01285,0.887184,0.882478,0.864558,0.866301,0.865565,0.877884,0.881743,
Transpose (Start Local Transpose),1.04619,1.05225,1.04968,1.02899,1.04157,1.04563,1.04877,1.11484,1.03038,1.02489,1.03343,1.05199,1.06507,1.04054,1.03841,1.05569,1.04951,0.922227,0.910469,0.904845,0.897274,0.897012,0.905587,0.916072,
Transpose (Start Receive),1.05597,1.05764,1.05521,1.03498,1.04645,1.05101,1.05387,1.12066,1.03492,1.03009,1.03918,1.0564,1.07054,1.04593,1.04386,1.06101,1.05466,0.927274,0.915056,0.912065,0.902618,0.902545,0.910557,0.923317,
Transpose (First Receive),7.31146,7.6675,8.14062,6.39805,6.32515,6.52335,6.10587,7.13737,7.32819,7.03793,6.72547,6.04008,7.35653,6.2276,6.45132,8.10985,6.40019,6.27042,6.84419,6.51363,7.01102,6.65311,9.19827,6.78273,
Transpose (Finished Receive),10.9945,10.9702,10.9638,10.6368,10.8966,10.9135,11.005,11.0015,10.9491,10.4967,10.9555,10.9669,10.9901,10.9312,10.9289,10.9339,10.9586,10.9094,10.749,10.7535,10.9936,11.1291,11.1403,11.0335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.0129,10.9897,10.9819,10.6559,10.9156,10.9322,11.0235,11.0224,10.9673,10.5153,10.9746,10.9849,11.0094,10.9505,10.9478,10.9527,10.9767,10.9268,10.7667,10.7714,11.0113,11.1464,11.1584,11.0512,
2D FFT Y-X-Direction,1.00589,1.02351,1.02039,1.00022,1.01269,1.01518,1.02081,1.09011,1.00316,0.997632,1.00653,1.02763,1.03465,1.0122,1.0117,1.02836,1.01258,0.886835,0.882095,0.864135,0.865936,0.865128,0.877499,0.881283,
Run complete,11.0888,11.0626,11.0551,10.7301,10.9904,11.0053,11.0978,11.0984,11.0386,10.766,11.0465,11.0578,11.0814,11.0235,11.0215,11.0255,11.0453,10.9968,10.8347,10.8403,11.1249,11.2148,11.2303,11.1223,

init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
1D FFT Z-Direction,12.018,10.615,11.9197,11.9306,10.602,10.8428,10.7825,10.8816,10.6917,10.5669,10.6046,10.617,10.5274,10.5867,10.6658,10.651,10.5547,10.5705,10.5716,10.5734,10.5481,10.5564,10.5062,10.3229,
Transpose (First Send),1.02185,1.00272,1.01498,1.01359,1.01571,1.00648,1.01326,1.08523,1.02309,1.00329,1.01934,1.00987,0.991291,1.01279,1.00803,1.00477,1.00717,0.878233,0.877645,0.874602,0.863211,0.865164,0.884123,0.873,
Transpose (Packing),1.02018,1.00138,1.01375,1.01254,1.01489,1.00558,1.01223,1.08419,1.0224,1.00234,1.0184,1.00906,0.990547,1.01183,1.00715,1.00396,1.00603,0.877179,0.876448,0.872891,0.8623,0.864255,0.882983,0.87205,
Transpose (Start Local Transpose),1.0576,1.02974,1.0413,1.04026,1.04145,1.03205,1.03887,1.10988,1.04925,1.03022,1.04534,1.03497,1.01757,1.03842,1.03436,1.03118,1.04041,0.907743,0.905998,0.904958,0.892426,0.892788,0.916762,0.90098,
Transpose (Start Receive),1.067,1.03536,1.04647,1.04552,1.04826,1.03709,1.04588,1.11593,1.05442,1.0357,1.05067,1.04139,1.02246,1.04419,1.03942,1.03598,1.04523,0.912257,0.910099,0.910239,0.897632,0.897685,0.921827,0.905779,
Transpose (First Receive),7.04533,6.82771,7.48779,6.26481,7.26181,7.21593,6.335,6.63895,7.13432,7.04757,6.14915,6.63466,6.26517,6.66601,6.67051,6.42216,8.02851,6.80657,6.83837,6.83446,5.48732,5.59822,5.61518,5.71296,
