,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,326.917,326.767,307.065,300.652,299.126,305.584,295.254,301.728,309.292,303.415,298.841,304.781,305.206,313.986,302.469,306.353,304.035,297.235,294.53,300.602,295.103,303.949,293.249,300.195,
1D FFT Z-Direction,591.483,591.175,601.967,589.763,599.762,599.714,586.779,587.592,590.383,602.498,589.924,590.336,600.238,600.197,587.65,587.915,588.583,576.778,577.372,577.897,585.993,573.879,572.669,573.299,
Transpose (First Send),22.1858,22.3242,22.46,22.4033,22.1742,22.3513,22.3587,22.2471,22.2202,22.281,22.4025,22.1423,22.377,22.1686,22.3011,22.1865,22.2771,21.4445,21.4052,21.3879,21.3126,21.3698,21.3354,21.4228,
Transpose (Packing),25.778,25.8916,26.1712,26.0537,25.7263,26.0204,25.949,25.9947,25.8761,25.8776,25.9874,25.8048,25.9869,25.8338,25.9074,25.884,25.9145,24.981,24.9496,25.1423,24.9733,24.8689,24.9255,24.9361,
Transpose (Start Local Transpose),22.1562,22.3169,22.3783,22.4261,22.0904,22.3404,22.4103,22.2663,22.2266,22.2286,22.3335,22.1699,22.3518,22.2153,22.2824,22.2635,22.2875,21.4096,21.4376,21.3895,21.2875,21.3543,21.375,21.4207,
Transpose (Start Receive),22.161,22.3219,22.3826,22.4312,22.095,22.3451,22.4178,22.272,22.2307,22.2327,22.3378,22.1744,22.3564,22.2201,22.2868,22.2679,22.2971,21.4138,21.4417,21.3945,21.2916,21.3593,21.3889,21.4264,
Transpose (First Receive),579.555,579.23,589.945,577.828,587.831,587.783,574.843,575.654,578.449,590.505,577.992,578.378,588.195,588.183,575.717,575.945,576.825,565.027,565.623,566.095,574.248,562.107,560.912,561.485,
Transpose (Finished Receive),579.555,579.23,589.947,577.828,587.831,587.784,574.844,575.655,578.45,590.507,577.993,578.378,588.196,588.185,575.718,575.945,576.825,565.027,565.624,566.096,574.249,562.108,560.913,561.486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),579.564,579.241,589.983,577.838,587.84,587.793,574.855,575.664,578.458,590.542,578.002,578.387,588.231,588.218,575.726,575.955,576.834,565.037,565.634,566.106,574.257,562.118,560.923,561.496,
2D FFT Y-X-Direction,21.8838,21.9424,22.0983,22.0926,21.8142,22.0519,22.0339,21.9307,21.9381,21.9649,22.0447,21.8545,22.1116,21.9264,21.9883,21.8918,21.9709,21.1118,21.1443,21.0678,20.9905,21.0277,21.0457,21.0556,
Run complete,591.486,591.179,601.974,589.926,599.766,599.717,586.783,587.821,590.387,602.504,590.147,590.502,600.244,600.2,587.922,588.179,588.586,576.806,577.376,577.901,585.997,574.234,572.894,573.523,

init,326.917,326.767,307.065,300.652,299.126,305.584,295.254,301.728,309.292,303.415,298.841,304.781,305.206,313.986,302.469,306.353,304.035,297.235,294.53,300.602,295.103,303.949,293.249,300.195,
1D FFT Z-Direction,600.945,588.535,588.528,587.769,599.918,587.215,587.522,587.824,601.207,587.457,588.92,588.696,600.172,600.063,587.885,588.003,576.603,574.564,588.449,588.546,574.36,586.413,572.977,574.299,
Transpose (First Send),22.3918,22.3574,22.592,22.4607,22.3103,22.3523,22.4616,22.3768,22.1499,22.4219,22.2915,22.4195,22.3618,22.292,22.2242,22.1499,22.478,21.3252,21.2999,21.3104,21.3776,21.2586,21.3039,21.3827,
Transpose (Packing),25.9285,25.9258,26.2188,26.0471,25.8862,25.9837,26.0366,25.9935,25.6981,26.2562,25.9185,26.2204,25.9237,25.9315,25.9512,25.8577,26.0297,25.0246,24.8687,24.8462,24.8636,24.8679,24.8737,24.927,
Transpose (Start Local Transpose),22.3928,22.3338,22.5228,22.4667,22.293,22.3571,22.4886,22.4138,22.0648,22.3677,22.2625,22.3838,22.3432,22.352,22.2437,22.1868,22.4271,21.3614,21.3509,21.3278,21.3206,21.268,21.3147,21.3861,
Transpose (Start Receive),22.3992,22.3551,22.5279,22.4713,22.2972,22.3615,22.4956,22.4197,22.0694,22.3724,22.2685,22.3889,22.3478,22.3575,22.2484,22.1912,22.4321,21.3657,21.3555,21.3332,21.3251,21.2727,21.319,21.3914,
