,0,1,2,3,4,5,6,7,
init,295.857,300.462,300.078,295.449,291.263,289.907,289.796,290.737,
1D FFT Z-Direction,1.82317,1.81123,1.82934,1.83174,1.90999,1.89296,1.8952,1.91084,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061876,0.060064,0.059923,0.060901,0.061945,0.060811,0.063205,0.063426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062038,0.060225,0.060099,0.061051,0.062161,0.060983,0.063456,0.063643,
Transpose (Finished All2All),1.75862,1.74424,1.76368,1.76496,1.84266,1.82589,1.83068,1.84701,
Transpose (Unpacking),1.80454,1.79173,1.8102,1.81213,1.89025,1.87327,1.87612,1.8925,
2D FFT Y-X-Direction,0.061666,0.059845,0.059717,0.060637,0.061563,0.060477,0.062802,0.063134,
Run complete,1.82332,1.81146,1.82946,1.83194,1.91015,1.89311,1.89541,1.91098,

init,295.857,300.462,300.078,295.449,291.263,289.907,289.796,290.737,
1D FFT Z-Direction,1.95332,1.86898,1.90134,1.94274,1.86471,1.86513,1.83455,1.85034,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075144,0.06225,0.060684,0.061139,0.061278,0.060261,0.06053,0.061506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075482,0.062437,0.060883,0.061316,0.061444,0.060439,0.060695,0.061672,
Transpose (Finished All2All),1.8813,1.80104,1.83533,1.87536,1.79865,1.79712,1.76905,1.785,
Transpose (Unpacking),1.93165,1.84909,1.88147,1.92287,1.84528,1.84447,1.81562,1.83149,
2D FFT Y-X-Direction,0.074603,0.061999,0.060447,0.060824,0.060955,0.059922,0.060073,0.061218,
Run complete,1.95354,1.86917,1.90149,1.94295,1.86486,1.86527,1.83476,1.85049,

init,295.857,300.462,300.078,295.449,291.263,289.907,289.796,290.737,
1D FFT Z-Direction,1.892,1.89261,1.88071,1.82979,1.7472,1.76859,1.78405,1.78374,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.070168,0.060869,0.061274,0.062595,0.061599,0.060748,0.060143,0.060438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070404,0.06106,0.061462,0.062764,0.061749,0.060912,0.060574,0.060581,
Transpose (Finished All2All),1.82157,1.82421,1.81441,1.75973,1.67943,1.69965,1.71953,1.71835,
Transpose (Unpacking),1.87094,1.87234,1.86153,1.80908,1.72761,1.75002,1.76537,1.76463,
2D FFT Y-X-Direction,0.069782,0.060648,0.061014,0.062285,0.061262,0.060453,0.059729,0.060147,
Run complete,1.8922,1.89279,1.88089,1.82998,1.74734,1.76878,1.78423,1.78389,

init,295.857,300.462,300.078,295.449,291.263,289.907,289.796,290.737,
1D FFT Z-Direction,1.88542,1.88144,1.84858,1.7463,1.97217,1.95574,1.99493,1.99719,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.069928,0.060678,0.061117,0.062287,0.061257,0.059517,0.059642,0.060468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070159,0.060847,0.061283,0.062428,0.061411,0.059665,0.059869,0.060628,
Transpose (Finished All2All),1.81632,1.81566,1.78387,1.67803,1.90471,1.88966,1.93084,1.93202,
Transpose (Unpacking),1.86539,1.86237,1.82931,1.72576,1.95203,1.93596,1.97585,1.97824,
2D FFT Y-X-Direction,0.069538,0.060445,0.0609,0.061986,0.060996,0.059225,0.059289,0.060113,
Run complete,1.88565,1.88164,1.84872,1.74648,1.9723,1.95588,1.99514,1.99733,

init,295.857,300.462,300.078,295.449,291.263,289.907,289.796,290.737,
1D FFT Z-Direction,1.8745,1.8183,1.86558,1.87112,1.96893,2.0005,2.00479,2.00343,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.069978,0.060818,0.062064,0.062073,0.060299,0.05931,0.059344,0.061355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070247,0.060959,0.062242,0.062255,0.060483,0.05944,0.059547,0.061499,
