,0,1,2,3,
init,306.768,301.212,296.217,299.355,
1D FFT Z-Direction,20.9556,21.2557,20.6564,20.6887,
Transpose (First Send),0.784548,0.799913,0.766376,0.801458,
Transpose (Packing),0.783851,0.799238,0.765643,0.800676,
Transpose (Start Local Transpose),0.788302,0.802664,0.769308,0.804956,
Transpose (Start Receive),0.792256,0.806509,0.772723,0.809565,
Transpose (First Receive),20.7152,21.0033,20.412,20.4587,
Transpose (Finished Receive),20.7155,21.0035,20.4123,20.4591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.7179,21.0057,20.4145,20.4614,
2D FFT Y-X-Direction,0.783467,0.798928,0.765277,0.800327,
Run complete,21.0035,21.2563,20.6569,20.6892,

init,306.768,301.212,296.217,299.355,
1D FFT Z-Direction,20.6552,20.9295,20.6415,20.9429,
Transpose (First Send),0.814238,0.789991,0.812667,0.802918,
Transpose (Packing),0.812928,0.789197,0.811972,0.801692,
Transpose (Start Local Transpose),0.820682,0.793298,0.816394,0.807003,
Transpose (Start Receive),0.829156,0.799422,0.820218,0.812227,
Transpose (First Receive),20.4039,20.677,20.3999,20.7133,
Transpose (Finished Receive),20.4043,20.6772,20.4003,20.7137,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.407,20.6805,20.4029,20.7159,
2D FFT Y-X-Direction,0.812221,0.788747,0.811643,0.801244,
Run complete,20.7143,20.9301,20.6421,20.9434,

init,306.768,301.212,296.217,299.355,
1D FFT Z-Direction,21.8107,21.7817,22.1245,22.0918,
Transpose (First Send),0.795731,0.801492,0.786659,0.795256,
Transpose (Packing),0.794637,0.800763,0.785746,0.794424,
Transpose (Start Local Transpose),0.802043,0.804716,0.789953,0.799695,
Transpose (Start Receive),0.809521,0.808841,0.79404,0.804719,
Transpose (First Receive),21.5687,21.522,21.8855,21.8614,
Transpose (Finished Receive),21.569,21.5222,21.8858,21.8618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.5715,21.5247,21.8878,21.8643,
2D FFT Y-X-Direction,0.793874,0.80041,0.785343,0.794008,
Run complete,21.8867,21.7845,22.1249,22.0923,

init,306.768,301.212,296.217,299.355,
1D FFT Z-Direction,20.0978,20.4164,20.0883,20.0546,
Transpose (First Send),0.799984,0.780088,0.794186,0.82447,
Transpose (Packing),0.799025,0.779523,0.79338,0.823631,
Transpose (Start Local Transpose),0.804924,0.783441,0.79743,0.827796,
Transpose (Start Receive),0.812006,0.787732,0.801637,0.833099,
Transpose (First Receive),19.8449,20.1631,19.8443,19.8169,
Transpose (Finished Receive),19.8452,20.1633,19.8446,19.8174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.8476,20.1655,19.8466,19.8198,
2D FFT Y-X-Direction,0.798509,0.779202,0.792998,0.823167,
Run complete,20.1635,20.4169,20.0887,20.0552,

init,306.768,301.212,296.217,299.355,
1D FFT Z-Direction,21.2406,21.5395,21.1354,21.1232,
Transpose (First Send),0.814024,0.808683,0.798757,0.797435,
Transpose (Packing),0.812994,0.807833,0.798075,0.796434,
Transpose (Start Local Transpose),0.818482,0.812469,0.801795,0.800588,
Transpose (Start Receive),0.825606,0.81739,0.805527,0.805352,
Transpose (First Receive),20.9875,21.2903,20.8967,20.8866,
Transpose (Finished Receive),20.9878,21.2906,20.897,20.887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.9902,21.2933,20.8991,20.8895,
2D FFT Y-X-Direction,0.812421,0.807375,0.797695,0.795915,
Run complete,21.2902,21.5403,21.1358,21.1238,

init,306.768,301.212,296.217,299.355,
1D FFT Z-Direction,20.3051,20.0896,20.724,20.6883,
Transpose (First Send),0.810504,0.808915,0.798562,0.77931,
Transpose (Packing),0.809554,0.808309,0.797878,0.778399,
Transpose (Start Local Transpose),0.814651,0.812573,0.80157,0.782411,
Transpose (Start Receive),0.821097,0.816688,0.805183,0.786948,
Transpose (First Receive),20.0648,19.8445,20.4816,20.4493,
Transpose (Finished Receive),20.0651,19.8448,20.4819,20.4499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.0674,19.8469,20.484,20.4525,
2D FFT Y-X-Direction,0.809068,0.807953,0.797578,0.777874,
Run complete,20.4355,20.0922,20.7254,20.6902,

init,306.768,301.212,296.217,299.355,
1D FFT Z-Direction,20.4009,20.6972,20.3861,20.2885,
Transpose (First Send),0.810643,0.792961,0.797732,0.830902,
Transpose (Packing),0.809657,0.792426,0.797003,0.830021,
Transpose (Start Local Transpose),0.815095,0.79616,0.801308,0.834275,
Transpose (Start Receive),0.821919,0.800171,0.805023,0.838897,
Transpose (First Receive),20.1629,20.4496,20.1414,20.0462,
Transpose (Finished Receive),20.1631,20.4498,20.1418,20.0466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.1656,20.4517,20.1439,20.0492,
2D FFT Y-X-Direction,0.809173,0.79212,0.796705,0.829616,
Run complete,20.4497,20.6977,20.3867,20.2892,

init,306.768,301.212,296.217,299.355,
1D FFT Z-Direction,21.6631,21.9566,21.4645,21.4489,
Transpose (First Send),0.803592,0.806717,0.796708,0.799998,
Transpose (Packing),0.802777,0.806205,0.795836,0.799174,
Transpose (Start Local Transpose),0.808295,0.809937,0.799769,0.803446,
Transpose (Start Receive),0.815244,0.813961,0.803996,0.808413,
Transpose (First Receive),21.4263,21.7121,21.2184,21.2092,
Transpose (Finished Receive),21.4267,21.7123,21.2187,21.2099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.4292,21.7143,21.2208,21.2128,
2D FFT Y-X-Direction,0.802224,0.805894,0.795471,0.798766,
Run complete,21.7118,21.9572,21.465,21.4495,

init,306.768,301.212,296.217,299.355,
1D FFT Z-Direction,20.2167,20.5086,20.1409,20.0207,
