,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1238.06,1227.38,1236.83,1234.21,1237.29,1239.5,1257.31,1255.37,1217.99,1220.43,1236.62,1233.1,1191.24,1187.8,1202.34,1201.31,
1D FFT Z-Direction,624.805,624.322,605.98,616.778,625.858,625.148,621.13,630.161,625.697,625.245,606.208,618.185,612.639,611.736,584.953,596.272,
Transpose (First Send),92.3756,89.7389,90.6379,90.8334,89.7262,90.7761,90.7034,90.5559,90.7548,90.4367,90.6511,90.4172,90.3284,90.3414,90.2451,90.7824,
Transpose (Packing),359.397,338.471,237.686,237.239,348.644,336.812,237.704,237.684,361.864,349.374,236.924,237.456,366.37,343.733,236.864,237.15,
Transpose (Start Local Transpose),81.2845,80.3456,80.3092,80.3777,79.7511,80.2979,80.3927,80.2501,80.3875,80.2271,80.191,80.1705,79.9188,79.9582,80.1382,80.4474,
Transpose (Start Receive),81.2945,80.3623,80.3195,80.387,79.7651,80.3129,80.4268,80.2581,80.3969,80.2355,80.1987,80.1812,79.9264,79.9709,80.1494,80.4566,
Transpose (First Receive),110.375,122.088,123.648,109.01,113.71,116.455,125.816,113.921,108.778,118.645,123.386,109.699,108.564,118.48,123.57,109.316,
Transpose (Finished Receive),611.667,611.21,584.377,598.884,612.137,611.596,587.88,603.508,612.401,611.947,590.769,610.055,594.035,593.618,573.287,588.167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),622.1,621.647,603.264,614.082,623.183,622.469,618.433,627.462,622.924,622.567,603.499,615.489,609.967,609.057,582.274,593.597,
2D FFT Y-X-Direction,81.0418,80.0959,80.0987,80.1745,79.5386,80.0883,80.0397,80.0536,80.2012,80.049,80.0151,79.9401,79.7434,79.763,79.9081,80.2536,
Run complete,624.809,624.325,605.982,616.783,625.86,625.152,621.133,630.164,625.699,625.248,606.211,618.188,612.65,611.945,590.774,596.28,

init,1238.06,1227.38,1236.83,1234.21,1237.29,1239.5,1257.31,1255.37,1217.99,1220.43,1236.62,1233.1,1191.24,1187.8,1202.34,1201.31,
1D FFT Z-Direction,584.197,590.843,617.586,613.049,601.107,603.866,618.344,620.88,601.524,607.376,623.281,624.023,608.434,618.595,625.201,625.268,
Transpose (First Send),91.9008,89.7818,90.8602,90.5291,90.9211,90.1411,90.648,90.6453,90.9239,90.6085,90.6335,90.2304,90.0447,90.8287,90.4094,90.856,
Transpose (Packing),239.992,233.762,355.114,354.598,239.983,230.462,349.245,345.34,239.469,229.889,353.361,344.754,236.205,231.498,343.857,336.226,
