,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,289.289,294.149,284.221,285.916,290.815,292.73,281.569,285.415,288.762,296.611,288.496,290.737,291.295,296.401,290.362,292.958,
1D FFT Z-Direction,57.9817,57.9029,57.8159,58.4104,57.4662,57.5563,57.0767,57.5075,57.4735,57.4697,57.1496,57.0706,57.1477,57.0926,57.1349,57.2629,
Transpose (First Send),8.05305,6.22155,6.22878,6.2981,6.18845,6.37329,6.25429,6.21717,6.36189,6.23402,6.22752,6.37723,6.18368,6.1523,6.26392,6.23939,
Transpose (Packing),8.05213,6.2202,6.22769,6.29703,6.1874,6.37226,6.2532,6.21509,6.36091,6.2326,6.22642,6.37609,6.18255,6.15098,6.26305,6.23792,
Transpose (Start Local Transpose),8.07613,6.24237,6.25157,6.32237,6.21291,6.39722,6.2768,6.24074,6.38408,6.25662,6.24835,6.39974,6.20485,6.17341,6.28651,6.26371,
Transpose (Start Receive),8.08086,6.2479,6.2561,6.32749,6.21845,6.40264,6.28165,6.24661,6.38906,6.26129,6.25376,6.40468,6.2101,6.17827,6.29147,6.27006,
Transpose (First Receive),51.7183,49.6247,49.9888,49.7777,47.1335,49.053,47.6733,48.1749,48.548,47.8472,48.5923,48.963,48.5819,48.4531,49.0175,48.6973,
Transpose (Finished Receive),57.5761,57.4936,57.4099,58.0044,57.058,57.1378,56.6683,57.0982,57.0688,57.0623,56.7437,56.6573,56.7418,56.6818,56.7284,56.8306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.6328,57.5512,57.4669,58.0622,57.1152,57.2077,56.7257,57.1567,57.1257,57.1196,56.8009,56.721,56.7995,56.7416,56.7862,56.9109,
2D FFT Y-X-Direction,8.05184,6.21967,6.22712,6.29667,6.18702,6.37199,6.25288,6.21456,6.36055,6.23201,6.22609,6.37572,6.18204,6.15069,6.26279,6.23754,
Run complete,58.0036,57.9045,57.8171,58.4116,57.4693,57.561,57.0799,57.5126,57.4781,57.4744,57.157,57.0739,57.1517,57.0954,57.1376,57.2678,

init,289.289,294.149,284.221,285.916,290.815,292.73,281.569,285.415,288.762,296.611,288.496,290.737,291.295,296.401,290.362,292.958,
1D FFT Z-Direction,57.9599,57.2818,58.4011,58.41,57.0258,57.079,57.075,57.189,57.2565,57.2622,57.0118,56.9404,56.8084,56.9685,56.9782,56.6794,
Transpose (First Send),8.0069,6.30201,6.19759,6.30288,6.29483,6.16365,6.30056,6.24577,6.28742,6.27986,6.33907,6.21695,6.18831,6.28462,6.39119,6.27186,
Transpose (Packing),8.0042,6.30047,6.19658,6.30172,6.29348,6.16236,6.29973,6.24457,6.28617,6.27825,6.33807,6.21575,6.18697,6.28313,6.39021,6.2701,
Transpose (Start Local Transpose),8.03808,6.32968,6.22079,6.32533,6.32225,6.18651,6.32216,6.26893,6.3118,6.3027,6.35987,6.23836,6.21054,6.311,6.41241,6.29581,
Transpose (Start Receive),8.04957,6.33574,6.22616,6.33133,6.32936,6.1917,6.3276,6.27537,6.31733,6.30778,6.36513,6.24366,6.21698,6.31655,6.41792,6.30292,
Transpose (First Receive),50.2002,49.0896,49.5405,49.2534,48.5571,47.9308,48.1178,49.3038,48.5198,48.8961,48.5511,48.4541,48.9396,48.8302,49.3432,48.8727,
Transpose (Finished Receive),57.5421,56.8714,57.9956,58.0012,56.6173,56.6724,56.6694,56.7601,56.851,56.8555,56.606,56.5102,56.3996,56.5611,56.5705,56.269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.6106,56.9303,58.0532,58.0591,56.6762,56.7301,56.7259,56.8375,56.9081,56.9131,56.6634,56.5879,56.458,56.6186,56.6273,56.328,
2D FFT Y-X-Direction,8.00353,6.29999,6.19611,6.30136,6.29267,6.16196,6.29941,6.24424,6.28577,6.27771,6.33774,6.21543,6.18651,6.28274,6.38984,6.26965,
Run complete,57.9897,57.2835,58.4023,58.411,57.0293,57.0835,57.0779,57.1937,57.2612,57.2672,57.017,56.9445,56.8116,56.9746,56.9823,56.6829,

init,289.289,294.149,284.221,285.916,290.815,292.73,281.569,285.415,288.762,296.611,288.496,290.737,291.295,296.401,290.362,292.958,
1D FFT Z-Direction,58.5491,58.1783,58.9846,58.516,57.1731,56.9209,57.0369,57.2015,56.8467,56.7924,56.7307,56.6067,56.753,56.5985,56.7823,56.7076,
Transpose (First Send),7.99553,6.22156,6.27822,6.2989,6.30253,6.2069,6.19147,6.34028,6.32117,6.25758,6.37444,6.20135,6.21944,6.26604,6.35856,6.27014,
Transpose (Packing),7.9934,6.22014,6.27729,6.29785,6.30145,6.20598,6.19058,6.33892,6.32,6.2567,6.37336,6.20022,6.21836,6.26493,6.35772,6.26888,
Transpose (Start Local Transpose),8.02321,6.2443,6.301,6.3216,6.32683,6.22866,6.21323,6.36241,6.34266,6.27898,6.39624,6.22383,6.24084,6.28742,6.38044,6.29291,
Transpose (Start Receive),8.03301,6.25023,6.30591,6.32671,6.33309,6.23372,6.21806,6.36876,6.3485,6.2849,6.40115,6.22926,6.24551,6.29232,6.38561,6.29985,
Transpose (First Receive),51.2107,48.3425,49.681,49.8802,49.4591,47.7406,48.4439,48.4726,48.719,48.9659,48.3737,48.4464,48.7501,48.4516,48.7494,48.2501,
Transpose (Finished Receive),58.1393,57.7708,58.5733,58.1028,56.7654,56.515,56.628,56.791,56.4268,56.3869,56.3233,56.2004,56.347,56.1907,56.3736,56.267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.1975,57.8284,58.6303,58.1599,56.823,56.572,56.6851,56.8502,56.4966,56.4446,56.3802,56.2576,56.4047,56.2486,56.4315,56.3566,
2D FFT Y-X-Direction,7.99267,6.21983,6.27686,6.2975,6.30111,6.20562,6.19026,6.33856,6.31945,6.2563,6.37291,6.19977,6.21777,6.26465,6.35744,6.26842,
Run complete,58.5703,58.1797,58.9863,58.5172,57.1782,56.925,57.0411,57.2067,56.8519,56.7966,56.7347,56.6097,56.7579,56.6016,56.7867,56.7109,

init,289.289,294.149,284.221,285.916,290.815,292.73,281.569,285.415,288.762,296.611,288.496,290.737,291.295,296.401,290.362,292.958,
1D FFT Z-Direction,58.2377,57.7726,58.124,58.6723,57.4225,57.4176,57.2162,57.1403,57.0775,57.2375,57.1689,57.2116,57.0762,57.0694,56.781,56.929,
Transpose (First Send),8.09405,6.25495,6.14645,6.35971,6.29435,6.29314,6.27303,6.10323,6.1337,6.37491,6.2405,6.32143,6.26516,6.27512,6.24207,6.28943,
Transpose (Packing),8.09183,6.25346,6.14543,6.35849,6.29319,6.29195,6.2723,6.10196,6.13274,6.37385,6.23922,6.32045,6.2641,6.27378,6.24115,6.28798,
Transpose (Start Local Transpose),8.12381,6.27998,6.16687,6.38204,6.31767,6.31622,6.29468,6.12377,6.15586,6.39864,6.26095,6.34265,6.28629,6.29739,6.26201,6.31084,
Transpose (Start Receive),8.13357,6.28557,6.17157,6.38768,6.32297,6.32163,6.30016,6.1299,6.16059,6.40469,6.26589,6.34843,6.29156,6.30323,6.26671,6.31701,
Transpose (First Receive),52.5312,48.7241,49.0271,48.5542,48.6643,47.4802,47.9046,47.9737,46.8671,49.2086,47.7132,47.4744,47.8274,47.9281,48.721,48.7695,
Transpose (Finished Receive),57.8312,57.365,57.7175,58.2627,57.0166,57.0116,56.8109,56.7297,56.6695,56.8286,56.7611,56.8046,56.6682,56.6627,56.3742,56.5217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.8882,57.4228,57.7744,58.3203,57.0736,57.0692,56.8679,56.7877,56.7268,56.8885,56.818,56.8616,56.7255,56.7204,56.4315,56.5799,
2D FFT Y-X-Direction,8.0913,6.25286,6.14496,6.35824,6.29282,6.29164,6.27199,6.10157,6.13234,6.37347,6.23881,6.32012,6.26373,6.27346,6.24087,6.28759,
Run complete,58.2618,57.7739,58.1252,58.6736,57.4276,57.4231,57.2207,57.1437,57.0808,57.242,57.1727,57.216,57.0803,57.0741,56.7841,56.934,

init,289.289,294.149,284.221,285.916,290.815,292.73,281.569,285.415,288.762,296.611,288.496,290.737,291.295,296.401,290.362,292.958,
1D FFT Z-Direction,57.849,57.4009,57.7556,58.2811,57.1596,57.0162,57.094,57.137,57.0923,57.0891,56.745,56.7847,57.2918,57.3033,57.0027,56.9948,
Transpose (First Send),8.04585,6.30422,6.19823,6.27487,6.28216,6.24072,6.24099,6.34592,6.1917,6.31384,6.19761,6.2458,6.15048,6.28719,6.21109,6.28119,
Transpose (Packing),8.04417,6.30305,6.1974,6.27362,6.28097,6.23941,6.24008,6.34452,6.19053,6.31221,6.19629,6.2447,6.14952,6.28603,6.21028,6.27989,
Transpose (Start Local Transpose),8.07375,6.32665,6.22038,6.29787,6.30407,6.2639,6.26112,6.36961,6.21262,6.3351,6.21882,6.26715,6.16938,6.31058,6.23091,6.30365,
Transpose (Start Receive),8.08286,6.33208,6.22518,6.30331,6.31019,6.26856,6.26668,6.37562,6.21843,6.3402,6.22438,6.27209,6.17695,6.31553,6.23555,6.30931,
Transpose (First Receive),50.0657,48.8175,48.944,49.327,46.9071,46.9931,47.096,46.8167,46.9261,46.9261,47.1936,47.4085,47.6726,46.479,47.5783,46.1544,
Transpose (Finished Receive),57.4416,56.9914,57.3489,57.8725,56.7414,56.5778,56.6883,56.6984,56.6862,56.6821,56.3392,56.379,56.8863,56.8983,56.5966,56.5574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.499,57.0491,57.4062,57.9314,56.8091,56.6682,56.7451,56.787,56.743,56.7392,56.3962,56.436,56.9442,56.9553,56.6531,56.6424,
2D FFT Y-X-Direction,8.0437,6.30263,6.197,6.27332,6.28059,6.23902,6.23973,6.34411,6.1901,6.31186,6.19584,6.24432,6.14903,6.2857,6.20995,6.27946,
Run complete,57.8712,57.4028,57.7568,58.2825,57.1638,57.0198,57.0967,57.1416,57.0965,57.0938,56.7479,56.7886,57.2971,57.3085,57.0056,56.9987,

init,289.289,294.149,284.221,285.916,290.815,292.73,281.569,285.415,288.762,296.611,288.496,290.737,291.295,296.401,290.362,292.958,
1D FFT Z-Direction,60.9998,64.8586,60.9582,63.8846,55.2789,58.0607,55.2747,57.9462,55.5061,58.2177,55.4842,58.137,54.9403,57.4596,54.9252,57.5496,
Transpose (First Send),7.99386,6.32353,6.43423,6.35639,6.3392,6.35116,6.31406,6.26003,6.40291,6.21003,6.24239,6.17028,6.26396,6.32321,6.13278,6.21882,
Transpose (Packing),7.99166,6.32224,6.42527,6.35538,6.33782,6.35006,6.31327,6.25871,6.40187,6.20884,6.24136,6.16927,6.26293,6.32218,6.1317,6.21765,
Transpose (Start Local Transpose),8.02337,6.34758,6.50919,6.37776,6.36422,6.37431,6.33616,6.27995,6.42571,6.23241,6.26343,6.19035,6.28543,6.34555,6.15374,6.2402,
Transpose (Start Receive),8.03229,6.35363,6.53537,6.38276,6.37044,6.37983,6.3412,6.28584,6.43119,6.23711,6.26887,6.19515,6.29092,6.35064,6.16081,6.2465,
Transpose (First Receive),44.8234,48.0984,43.987,40.8216,43.3101,42.8499,44.1847,40.537,44.566,41.2119,43.1611,41.9276,43.8707,42.9754,42.7392,42.9391,
Transpose (Finished Receive),60.5629,64.424,60.5379,63.4743,54.8715,57.6537,54.8693,57.5353,55.0986,57.8098,55.076,57.7287,54.5335,57.0507,54.515,57.1325,
