,0,1,2,3,
init,2210.48,2204.04,2210.39,2211.44,
1D FFT Z-Direction,1365.79,1429.95,1400.09,1400.06,
Transpose (First Send),367.097,367.209,367.024,366.815,
Transpose (Packing),367.095,367.207,367.021,366.813,
Transpose (Start Local Transpose),367.107,367.218,367.035,366.827,
Transpose (Start Receive),367.117,367.227,367.046,366.838,
Transpose (First Receive),1133.36,1128.4,1118.64,1118.64,
Transpose (Finished Receive),1145.5,1366.51,1143.43,1138.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1346.02,1410.22,1380.33,1380.31,
2D FFT Y-X-Direction,39.411,40.7996,40.689,40.4823,
Run complete,1366.53,1429.95,1400.09,1400.06,

init,2210.48,2204.04,2210.39,2211.44,
1D FFT Z-Direction,1366.44,1430.76,1398.41,1398.45,
Transpose (First Send),367.367,367.341,367.015,367.137,
Transpose (Packing),367.359,367.339,367.012,367.097,
Transpose (Start Local Transpose),367.383,367.351,367.026,367.167,
Transpose (Start Receive),367.399,367.361,367.043,367.225,
Transpose (First Receive),1135.46,1128.99,1116.97,1117,
Transpose (Finished Receive),1144.13,1367.19,1141.93,1139.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1346.65,1410.91,1378.65,1378.67,
2D FFT Y-X-Direction,39.5316,40.7937,40.5221,40.5915,
Run complete,1367.18,1430.76,1398.41,1398.45,

init,2210.48,2204.04,2210.39,2211.44,
1D FFT Z-Direction,1361.92,1426.1,1399.48,1399.42,
Transpose (First Send),367.337,367.299,366.951,366.822,
Transpose (Packing),367.334,367.294,366.949,366.82,
Transpose (Start Local Transpose),367.346,367.31,366.961,366.832,
Transpose (Start Receive),367.356,367.325,366.972,366.843,
Transpose (First Receive),1130.41,1124.09,1118.06,1118.03,
Transpose (Finished Receive),1145.37,1362.66,1145.16,1134.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1341.68,1406.37,1379.73,1379.67,
2D FFT Y-X-Direction,39.5133,40.7466,40.5339,40.4035,
Run complete,1362.66,1426.1,1399.48,1399.42,

init,2210.48,2204.04,2210.39,2211.44,
1D FFT Z-Direction,1365.84,1429.56,1430.65,1361.15,
Transpose (First Send),367.173,367.271,366.932,366.675,
Transpose (Packing),367.17,367.269,366.929,366.673,
Transpose (Start Local Transpose),367.183,367.279,366.942,366.686,
Transpose (Start Receive),367.195,367.288,366.953,366.697,
Transpose (First Receive),1132.87,1128.46,1123.64,1123.61,
Transpose (Finished Receive),1143.55,1366.02,1367.05,1137.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1346.08,1409.8,1410.77,1341.36,
2D FFT Y-X-Direction,39.4556,40.8321,40.6427,40.3953,
Run complete,1367.05,1429.57,1430.66,1361.15,

init,2210.48,2204.04,2210.39,2211.44,
1D FFT Z-Direction,1364.52,1428.71,1428.01,1359.41,
Transpose (First Send),367.317,367.35,366.963,366.684,
Transpose (Packing),367.314,367.346,366.96,366.682,
Transpose (Start Local Transpose),367.326,367.367,366.974,366.697,
Transpose (Start Receive),367.338,367.383,366.989,366.714,
Transpose (First Receive),1133.92,1127.15,1121.99,1121.97,
Transpose (Finished Receive),1144.6,1365.28,1364.55,1138.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1344.76,1408.99,1408.26,1339.66,
2D FFT Y-X-Direction,39.4982,40.8172,40.6793,40.4036,
Run complete,1365.28,1428.71,1428.01,1359.41,

init,2210.48,2204.04,2210.39,2211.44,
1D FFT Z-Direction,1359.85,1425.03,1425.15,1357.64,
Transpose (First Send),367.24,367.305,367.093,366.992,
Transpose (Packing),367.236,367.303,367.091,366.99,
Transpose (Start Local Transpose),367.25,367.314,367.102,367.003,
Transpose (Start Receive),367.261,367.323,367.113,367.014,
Transpose (First Receive),1134.09,1122.51,1120.2,1120.22,
Transpose (Finished Receive),1145.69,1361.61,1361.62,1138.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1340.05,1405.32,1405.34,1337.9,
2D FFT Y-X-Direction,39.4819,40.8266,40.6552,40.5554,
Run complete,1361.62,1425.04,1425.16,1357.65,

init,2210.48,2204.04,2210.39,2211.44,
1D FFT Z-Direction,1360.53,1425.16,1425.53,1360.39,
Transpose (First Send),367.311,367.348,367.182,367.183,
Transpose (Packing),367.307,367.347,367.175,367.162,
Transpose (Start Local Transpose),367.323,367.356,367.201,367.203,
