,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.333,302.41,292.864,295.727,295.829,298.817,291.998,293.571,293.944,299.032,297.81,293.16,292.76,295.27,293.601,288.697,308.812,306.449,297.978,300.335,297.932,294.835,292.074,293.731,
1D FFT Z-Direction,3386.27,3386.31,3410.81,3410.89,3452.71,3425.56,3522.53,3465.48,3395.74,3400.46,3417.89,3382.42,3426.42,3420.37,3407.84,3414.72,3417.22,3413.62,3413.67,3423.64,3419.4,3419.38,3401.81,3404.36,
Transpose (First Send),12.641,12.5331,12.5701,12.6057,12.5464,12.6561,12.8603,12.722,12.5528,11.8913,11.9126,11.9232,11.8329,11.814,11.9516,11.9459,11.7796,11.7866,11.7371,11.7119,11.7029,11.7844,11.9684,11.9457,
Transpose (Packing),12.6396,12.5311,12.5687,12.6036,12.5434,12.6543,12.8584,12.7191,12.5509,11.8877,11.9103,11.9213,11.8311,11.8115,11.9494,11.944,11.7772,11.785,11.7352,11.708,11.7014,11.7824,11.9665,11.9441,
Transpose (Start Local Transpose),12.6877,12.5756,12.613,12.6475,12.6495,12.7023,12.9149,12.7691,12.6081,12.01,12.0272,11.9753,11.8828,11.8638,12.0027,11.9935,11.8348,11.841,11.7887,11.8072,11.7517,11.8776,12.0168,11.9982,
Transpose (Start Receive),12.6966,12.5856,12.6217,12.6556,12.6685,12.7115,12.923,12.7795,12.6232,12.0283,12.0439,11.9847,11.8918,11.8722,12.0134,12.0024,11.8439,11.8495,11.7975,11.8284,11.7624,11.8959,12.0248,12.0071,
Transpose (First Receive),3385.78,3385.81,3410.32,3410.4,3452.22,3425.06,3522.03,3464.98,3395.25,3399.99,3417.42,3381.95,3425.94,3419.91,3407.35,3414.23,3416.76,3413.14,3413.19,3423.17,3418.91,3418.91,3401.34,3403.87,
Transpose (Finished Receive),3385.78,3385.81,3410.32,3410.4,3452.22,3425.07,3522.03,3464.99,3395.26,3399.99,3417.42,3381.95,3425.95,3419.91,3407.35,3414.24,3416.76,3413.14,3413.19,3423.17,3418.91,3418.91,3401.34,3403.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3385.78,3385.81,3410.32,3410.4,3452.23,3425.07,3522.03,3464.99,3395.26,3400,3417.42,3381.95,3425.95,3419.91,3407.36,3414.24,3416.76,3413.14,3413.19,3423.17,3418.91,3418.91,3401.34,3403.88,
2D FFT Y-X-Direction,12.639,12.5302,12.5682,12.6031,12.5428,12.6537,12.8579,12.7182,12.5498,11.887,11.9097,11.9204,11.8306,11.8109,11.9488,11.9434,11.7766,11.7844,11.7347,11.7073,11.7007,11.7819,11.9659,11.9436,
Run complete,3386.27,3394.42,3410.82,3410.89,3452.71,3425.57,3522.54,3465.48,3395.75,3400.46,3417.89,3382.43,3426.42,3420.37,3407.85,3414.72,3417.22,3413.62,3413.67,3423.64,3419.4,3419.39,3401.81,3404.36,

init,296.333,302.41,292.864,295.727,295.829,298.817,291.998,293.571,293.944,299.032,297.81,293.16,292.76,295.27,293.601,288.697,308.812,306.449,297.978,300.335,297.932,294.835,292.074,293.731,
1D FFT Z-Direction,3388.95,3389.03,3408.61,3408.63,3440.16,3433.05,3498.61,3427.33,3401.04,3438.21,3411.17,3398.6,3418.22,3411.85,3412.88,3430.53,3418.5,3400.06,3419.35,3419.18,3412.81,3411.26,3400.74,3421.06,
Transpose (First Send),12.6276,12.6826,12.705,12.7716,12.6839,12.978,12.8693,12.5945,12.7454,11.7829,11.8232,11.8205,11.7974,11.9541,11.9707,11.6982,12.0718,11.7277,11.7182,11.7714,11.7615,12.0103,11.8609,12.0765,
Transpose (Packing),12.6258,12.681,12.7033,12.7695,12.6819,12.9761,12.8673,12.5922,12.7434,11.7814,11.8209,11.8185,11.7956,11.9519,11.9683,11.6955,12.0693,11.7258,11.7156,11.7689,11.7584,12.0087,11.8586,12.0743,
Transpose (Start Local Transpose),12.674,12.7311,12.7515,12.8129,12.7315,13.0257,12.9171,12.6373,12.8833,11.8426,11.879,11.8731,11.8478,12.0088,12.0236,11.7875,12.1217,11.781,11.7692,11.8232,11.8927,12.0743,11.9201,12.1892,
Transpose (Start Receive),12.6853,12.7395,12.7599,12.8217,12.742,13.0362,12.9253,12.6484,12.9027,11.8528,11.8883,11.8818,11.8573,12.0179,12.0348,11.803,12.1304,11.7895,11.7786,11.834,11.911,12.0852,11.9297,12.2056,
Transpose (First Receive),3388.46,3388.53,3408.12,3408.15,3439.67,3432.55,3498.13,3426.84,3400.56,3437.74,3410.71,3398.11,3417.73,3411.38,3412.4,3430.06,3418.01,3399.6,3418.89,3418.7,3412.34,3410.78,3400.27,3420.59,
Transpose (Finished Receive),3388.46,3388.53,3408.12,3408.15,3439.67,3432.55,3498.13,3426.84,3400.56,3437.74,3410.71,3398.11,3417.74,3411.38,3412.41,3430.06,3418.01,3399.6,3418.89,3418.7,3412.34,3410.78,3400.27,3420.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3388.46,3388.53,3408.12,3408.15,3439.67,3432.55,3498.13,3426.84,3400.56,3437.74,3410.71,3398.11,3417.74,3411.38,3412.41,3430.06,3418.01,3399.6,3418.89,3418.7,3412.34,3410.78,3400.27,3420.59,
2D FFT Y-X-Direction,12.6249,12.6805,12.7027,12.769,12.681,12.9754,12.8668,12.5916,12.7426,11.7806,11.8203,11.8178,11.7948,11.9514,11.9675,11.6914,12.0687,11.7252,11.715,11.7682,11.7578,12.0081,11.858,12.0738,
Run complete,3390.98,3392.24,3408.61,3408.64,3440.16,3433.05,3498.61,3427.33,3401.04,3438.21,3411.17,3398.61,3418.22,3411.86,3412.88,3430.54,3418.51,3400.06,3419.35,3419.18,3412.81,3411.26,3400.74,3421.06,

init,296.333,302.41,292.864,295.727,295.829,298.817,291.998,293.571,293.944,299.032,297.81,293.16,292.76,295.27,293.601,288.697,308.812,306.449,297.978,300.335,297.932,294.835,292.074,293.731,
1D FFT Z-Direction,3409.53,3409.4,3419.2,3419.32,3425.51,3421.34,3475.9,3420.36,3391.28,3415.9,3414.61,3389.53,3410.54,3395.75,3395.13,3408.61,3384.98,3400.79,3425.26,3424.67,3401.83,3393.64,3420.53,3416.75,
Transpose (First Send),12.5745,12.7278,12.7056,12.6634,12.7336,12.7831,12.9234,12.6133,12.4737,11.8916,11.9423,11.8263,11.7326,11.6716,11.9121,11.8213,12.0839,11.6454,11.7655,11.889,11.7472,11.9195,11.8139,12.0281,
Transpose (Packing),12.5723,12.7248,12.7041,12.6614,12.7316,12.7812,12.9217,12.6109,12.4718,11.89,11.9405,11.8244,11.7309,11.6695,11.9102,11.8187,12.0807,11.6433,11.7635,11.8868,11.7456,11.9179,11.8121,12.0266,
Transpose (Start Local Transpose),12.6173,12.8142,12.7497,12.7067,12.7876,12.8327,12.9766,12.6718,12.5256,11.9442,11.9915,11.9416,11.8199,11.7206,11.9632,11.8673,12.2361,11.715,11.8249,11.9504,11.8031,11.9767,11.8623,12.0794,
Transpose (Start Receive),12.627,12.8322,12.7581,12.7154,12.798,12.8445,12.9858,12.6829,12.5375,11.9541,12.0003,11.9574,11.8375,11.7286,11.9758,11.8763,12.2525,11.7237,11.8338,11.9623,11.8128,11.9864,11.8713,12.0886,
Transpose (First Receive),3409.02,3408.9,3418.71,3418.81,3425.01,3420.82,3475.41,3419.84,3390.81,3415.43,3414.13,3389.06,3410.07,3395.28,3394.66,3408.15,3384.51,3400.3,3424.79,3424.19,3401.36,3393.16,3420.07,3416.28,
Transpose (Finished Receive),3409.02,3408.9,3418.71,3418.81,3425.01,3420.83,3475.41,3419.84,3390.82,3415.43,3414.13,3389.06,3410.07,3395.28,3394.66,3408.15,3384.51,3400.3,3424.79,3424.19,3401.36,3393.16,3420.07,3416.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3409.03,3408.9,3418.71,3418.81,3425.02,3420.83,3475.41,3419.85,3390.82,3415.43,3414.13,3389.06,3410.07,3395.28,3394.66,3408.15,3384.51,3400.3,3424.79,3424.19,3401.36,3393.17,3420.07,3416.28,
