,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.329,402.06,393.346,389.373,394.188,397.802,391.365,390.915,390.436,390.455,390.127,390.445,402.618,402.36,384.794,380.845,395.155,395.025,389.498,389.324,408.407,413.234,399.29,399.566,398.957,397.699,393.203,393.186,395.351,397.398,389.041,384.254,
1D FFT Z-Direction,94.5577,94.4605,94.6231,95.769,99.7317,101.529,99.4217,99.7711,95.3042,96.7565,95.3379,95.355,95.256,98.8492,98.992,95.0839,95.9152,98.3837,103.043,103.637,93.4798,94.6744,93.3528,93.4445,97.3493,99.0021,101.074,105.185,95.1815,95.1366,96.0076,95.117,
Transpose (First Send),22.5911,21.4863,21.6619,21.6572,21.6898,21.7016,20.8568,21.692,21.6659,21.6654,21.6471,21.6382,21.7767,21.7787,21.7722,20.8089,21.6684,21.6661,21.6661,21.6765,21.675,21.6666,21.6669,21.6395,21.681,21.6502,21.617,21.6263,21.6939,21.6586,21.6853,21.6642,
Transpose (Packing),22.589,21.4837,21.6581,21.6534,21.687,21.6999,20.8551,21.6711,21.6636,21.663,21.6454,21.6358,21.7753,21.7764,21.755,20.8071,21.6669,21.6641,21.6613,21.6564,21.6735,21.6647,21.6649,21.6378,21.6796,21.6482,21.6154,21.6238,21.692,21.6562,21.6819,21.663,
Transpose (Start Local Transpose),22.8453,21.7703,21.9364,21.8074,21.8361,21.8551,21.0958,21.8682,21.8077,21.8124,21.8924,21.7764,21.9601,21.9644,21.9932,20.962,21.8124,21.8114,21.8174,21.8482,21.8114,21.807,21.9133,21.8756,21.9402,21.7914,21.756,21.7654,21.9854,21.924,21.8469,21.8101,
Transpose (Start Receive),22.8557,21.7874,21.9576,21.8214,21.8477,21.8661,21.1069,21.8857,21.8178,21.8228,21.9022,21.7871,21.9703,21.9747,22.0161,20.9759,21.8206,21.8197,21.8291,21.8729,21.8221,21.8171,21.9247,21.8896,21.9536,21.804,21.7682,21.7802,21.9995,21.9359,21.8576,21.8201,
Transpose (First Receive),70.8556,64.7239,63.2377,79.6168,64.4783,87.3772,65.9006,80.7763,69.1563,80.7918,68.4253,73.0861,68.0098,82.7637,75.0695,50.5298,66.8314,81.2256,79.3309,80.2811,64.5703,73.0635,64.9972,63.5484,64.5973,74.3945,80.4953,86.5294,72.402,63.7806,79.7452,65.947,
Transpose (Finished Receive),93.1963,93.087,93.1536,94.611,98.2682,98.6737,98.2975,98.6257,93.8389,93.9809,93.9174,93.9177,93.6415,94.5123,94.501,93.4654,94.4409,95.0696,95.349,95.3241,91.8062,91.9654,91.8971,91.8979,95.8834,96.5271,96.5348,96.0078,93.7699,93.713,93.7816,93.6406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.7978,93.6883,93.8496,94.997,98.9651,100.75,98.6594,98.9905,94.5357,95.9775,94.579,94.5809,94.4772,98.0727,98.213,94.2998,95.135,97.6073,102.268,102.861,92.715,93.8958,92.5886,92.6847,96.5793,98.2227,100.292,104.404,94.4199,94.37,95.2355,94.338,
2D FFT Y-X-Direction,1.45762,1.25039,1.25847,1.25347,1.2314,1.24105,1.23974,1.99469,1.23446,1.23195,1.2484,1.23929,1.24855,1.2474,2.07944,1.22624,1.23982,1.23684,1.25308,1.24189,1.24772,1.23833,1.24857,1.22385,1.27859,1.24944,1.23481,1.24117,1.27568,1.24707,1.26022,1.24584,
Run complete,94.6503,94.4675,94.6308,95.7724,99.7411,101.541,99.4316,99.7808,95.3115,96.7701,95.3457,95.365,95.2635,98.8589,99.003,95.0914,95.9247,98.3918,103.053,103.646,93.4872,94.6823,93.3601,93.4539,97.3578,99.0097,101.082,105.195,95.1886,95.1434,96.0155,95.1243,

init,413.329,402.06,393.346,389.373,394.188,397.802,391.365,390.915,390.436,390.455,390.127,390.445,402.618,402.36,384.794,380.845,395.155,395.025,389.498,389.324,408.407,413.234,399.29,399.566,398.957,397.699,393.203,393.186,395.351,397.398,389.041,384.254,
1D FFT Z-Direction,94.333,95.5815,90.6946,92.3852,92.5242,91.4501,91.565,91.9267,90.3387,94.1064,88.9723,93.4403,90.6893,94.1688,91.5371,89.1771,92.3231,94.6468,92.7323,91.0578,92.6494,95.4885,92.6773,89.5507,91.8,88.149,90.0691,92.4928,91.2712,86.9417,91.8583,91.8971,
Transpose (First Send),22.6904,21.3839,21.6749,21.6718,21.6659,21.6514,21.6777,21.6795,21.6552,21.6364,21.6663,21.6478,21.639,21.6218,21.6644,21.6497,21.6734,21.6767,21.6599,21.6552,21.6448,21.6163,21.6558,21.6444,21.6397,21.6319,21.6575,21.6774,21.6482,21.6476,21.6724,21.6723,
Transpose (Packing),22.6878,21.382,21.6731,21.6698,21.6612,21.6492,21.676,21.6772,21.6513,21.6341,21.6613,21.6459,21.6378,21.6198,21.6619,21.6472,21.6719,21.6752,21.6586,21.6531,21.6408,21.6139,21.6542,21.6426,21.6378,21.6294,21.656,21.6753,21.6458,21.6455,21.6705,21.6701,
Transpose (Start Local Transpose),22.8455,21.6526,21.9447,21.7988,21.8323,21.791,21.8249,21.8181,21.8305,21.7895,21.8182,21.8026,21.8043,21.7666,21.8082,21.7925,21.8181,21.8215,21.8022,21.7933,21.8042,21.7593,21.7989,21.7912,21.8556,21.7654,21.7936,21.8177,21.896,21.7865,21.8182,21.8204,
Transpose (Start Receive),22.8578,21.6645,21.9591,21.8116,21.8431,21.8042,21.8344,21.833,21.8397,21.8026,21.8268,21.8129,21.814,21.7756,21.8214,21.8036,21.8275,21.8306,21.8125,21.8073,21.8163,21.77,21.8082,21.8015,21.8652,21.7785,21.8061,21.8313,21.905,21.797,21.8282,21.8308,
Transpose (First Receive),72.1113,73.0689,69.5684,71.6865,71.7023,70.5478,69.3069,70.6755,70.0255,75.0393,69.7156,72.6621,71.5512,75.653,71.6516,68.6449,72.3707,75.0402,72.3496,70.4795,73.025,76.3554,73.6114,69.8618,73.4848,67.7993,70.3379,72.9437,73.6075,68.5565,69.989,69.4302,
Transpose (Finished Receive),83.3175,94.4283,83.0247,83.0417,80.1492,80.2297,80.0554,80.2414,85.6114,85.8135,85.6536,85.8238,82.4107,82.4265,82.1207,82.1126,82.4405,82.6384,82.6274,82.3228,83.204,83.3302,83.3116,83.1893,81.0844,80.417,80.3711,81.09,81.1968,81.208,81.1241,80.9003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.5673,94.8209,89.9202,91.6241,91.7531,90.6777,90.803,91.1635,89.559,93.3458,88.2138,92.6819,89.9275,93.4081,90.7738,88.4068,91.559,93.8881,91.9728,90.2927,91.8581,94.7239,91.9205,88.7837,91.0387,87.3805,89.3026,91.7263,90.5092,86.1756,91.0946,91.1355,
2D FFT Y-X-Direction,1.53165,1.25285,1.24516,1.24353,1.25925,1.24885,1.24408,1.24308,1.24847,1.2329,1.25129,1.23567,1.24971,1.23075,1.24066,1.22859,1.24501,1.24795,1.23673,1.2327,1.26179,1.23878,1.23689,1.2242,1.23763,1.22747,1.2432,1.25804,1.23151,1.23086,1.24134,1.24028,
Run complete,94.4173,95.5857,90.6995,92.3892,92.5345,91.4572,91.5771,91.9366,90.3478,94.1214,88.9804,93.448,90.6966,94.1776,91.5552,89.1854,92.3309,94.6562,92.7432,91.0662,92.6587,95.4989,92.6872,89.558,91.8096,88.1565,90.0763,92.504,91.2798,86.9488,91.8684,91.9064,

init,413.329,402.06,393.346,389.373,394.188,397.802,391.365,390.915,390.436,390.455,390.127,390.445,402.618,402.36,384.794,380.845,395.155,395.025,389.498,389.324,408.407,413.234,399.29,399.566,398.957,397.699,393.203,393.186,395.351,397.398,389.041,384.254,
1D FFT Z-Direction,92.9279,94.2536,94.6019,94.585,89.1868,91.6008,92.113,91.8062,91.5137,91.9525,89.1865,92.5973,89.3709,92.3689,92.3137,89.5845,92.2836,93.0089,92.1909,90.5003,88.674,91.5386,89.459,91.6601,91.6901,91.9292,91.7201,91.545,91.3379,90.434,89.268,91.5539,
Transpose (First Send),23.0791,21.4528,21.6301,21.6648,21.6595,21.6703,21.6497,21.6568,21.6549,21.6495,21.6679,21.6672,21.6641,21.6562,21.651,21.6425,21.6363,21.6592,21.6543,21.6522,21.6616,21.684,21.6553,21.6607,21.6593,21.6662,21.6801,21.6712,21.6548,21.6729,21.6541,21.6672,
Transpose (Packing),23.076,21.4512,21.6278,21.6633,21.6577,21.6689,21.6486,21.6546,21.6534,21.647,21.6662,21.6653,21.663,21.6541,21.6491,21.6406,21.6345,21.6574,21.6531,21.6503,21.6588,21.6823,21.6536,21.6592,21.6574,21.6648,21.6791,21.669,21.653,21.6714,21.6527,21.6659,
Transpose (Start Local Transpose),23.2313,21.5917,21.7681,21.7944,21.7979,21.8053,21.789,21.7885,21.7925,21.7954,21.8085,21.7973,21.8033,21.7937,21.7925,21.7866,21.773,21.7999,21.7901,21.7888,21.7971,21.8217,21.7938,21.797,21.8008,21.8043,21.8157,21.8069,21.7932,21.8106,21.7922,21.8073,
