,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.052,303.178,291.596,293.935,302.623,300.861,296.304,302.436,305.899,303.616,294.856,295.867,301.813,302.797,292.544,296.183,298.706,298.698,294.681,296.266,291.958,293.961,307.29,306.952,
1D FFT Z-Direction,7.56059,7.51554,7.59878,7.64615,7.60942,7.57726,7.59752,7.66693,7.18445,7.18792,6.80844,7.11614,7.54765,6.81957,7.46524,7.55431,7.52186,7.30222,7.32553,7.46869,7.5203,7.16061,7.38136,7.53712,
Transpose (First Send),0.606313,0.581656,0.624896,0.523686,0.582901,0.527879,0.574296,0.564915,0.602963,0.620898,0.51021,0.6105,0.567214,0.623177,0.558538,0.593337,0.611318,0.464473,0.668249,0.508505,0.620995,0.461624,0.549363,0.643585,
Transpose (Packing),3.664,3.48166,2.09366,2.24207,3.4559,3.50076,2.20689,2.09649,3.54615,3.71852,2.28544,2.16254,3.74721,3.65085,2.22202,2.07292,2.76271,2.72588,1.92944,1.98079,3.17044,3.06928,2.18498,2.05477,
Transpose (Start Local Transpose),0.639138,0.771001,0.949657,0.608238,0.714753,0.583869,0.610184,1.20699,0.619274,0.630832,0.575412,0.672351,0.580088,0.82578,0.575296,0.732919,0.892577,0.586447,1.72186,0.564351,0.623806,0.533109,0.650749,0.813314,
Transpose (Start Receive),0.646154,0.800796,0.956743,0.614778,0.745324,0.589916,0.617102,1.21478,0.625899,0.63745,0.581844,0.680954,0.586889,0.832813,0.581843,0.747989,0.90722,0.593484,1.97627,0.570574,0.630414,0.540221,0.656913,0.822457,
Transpose (First Receive),1.02981,0.918777,2.60671,0.73281,1.66069,0.898133,0.752942,2.50894,0.912094,0.81907,0.717345,0.869335,0.871076,1.21268,1.17116,0.873523,2.34133,1.09538,2.41899,0.704587,0.867265,0.620264,0.845654,1.05379,
Transpose (Finished Receive),7.4389,7.35879,7.41734,7.44032,7.44308,7.37077,7.43611,7.43289,6.98974,6.99146,6.70282,6.98198,7.43933,6.67117,7.30699,7.44626,7.42071,7.2009,7.2238,7.37142,7.42007,6.96279,7.23781,7.43693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.51381,7.4697,7.54767,7.60121,7.56353,7.53235,7.5506,7.62269,7.13916,7.14117,6.76495,7.07092,7.50182,6.77222,7.41895,7.50861,7.47876,7.25869,7.28443,7.42887,7.47789,7.11641,7.33825,7.49446,
2D FFT Y-X-Direction,0.383889,0.376978,0.382252,0.376303,0.389143,0.375792,0.374705,0.377104,0.380844,0.38292,0.36949,0.379371,0.372162,0.384132,0.373661,0.37134,0.388765,0.329536,0.343732,0.327843,0.335821,0.323715,0.331137,0.336361,
Run complete,7.56366,7.51864,7.60147,7.64905,7.61237,7.57979,7.60012,7.66952,7.45212,7.45152,7.38794,7.3887,7.55114,7.25621,7.46826,7.55706,7.5251,7.30486,7.32823,7.47133,7.5232,7.16348,7.38383,7.5397,

init,306.052,303.178,291.596,293.935,302.623,300.861,296.304,302.436,305.899,303.616,294.856,295.867,301.813,302.797,292.544,296.183,298.706,298.698,294.681,296.266,291.958,293.961,307.29,306.952,
1D FFT Z-Direction,7.74948,7.70888,7.70072,7.69236,7.62644,7.66798,7.7424,7.77676,7.62259,7.72159,7.73717,7.70546,6.81027,7.02354,7.22236,7.16628,7.41839,7.62358,7.62485,7.38318,7.50339,7.61117,7.60599,7.4272,
Transpose (First Send),0.596497,0.600939,0.633964,0.552812,0.628035,0.537853,0.577729,0.578303,0.601559,0.62094,0.492991,0.606657,0.598177,0.597617,0.541297,0.599458,0.629529,0.472522,0.45307,0.453716,0.65726,0.649964,0.563763,0.66493,
Transpose (Packing),2.12066,2.18642,3.10851,3.35072,2.11788,2.17775,3.51656,3.19958,2.29186,2.17381,3.74278,3.76276,2.17649,2.08576,3.79626,3.77934,2.07849,2.0324,2.57279,2.67302,2.16149,2.16418,3.35958,3.29027,
Transpose (Start Local Transpose),0.622,0.767466,1.10938,0.643111,0.756173,0.603095,0.625128,1.17924,0.624659,0.643317,0.567637,0.668669,0.617092,0.770468,0.605626,0.861621,0.825054,0.524919,1.65124,0.530319,0.652714,0.674306,0.694823,0.870518,
Transpose (Start Receive),0.629466,0.775547,1.31512,0.650218,0.764964,0.609287,0.631561,1.18754,0.633546,0.649724,0.574076,0.676656,0.623895,0.777916,0.612009,0.868654,0.834379,0.531297,1.66036,0.53692,0.659135,0.681026,0.70123,0.922917,
Transpose (First Receive),4.70692,1.5507,3.43345,0.804728,2.18278,0.891135,0.718108,3.00066,1.26356,0.830551,0.913514,0.842637,0.869532,1.07667,1.11288,1.06523,1.35308,0.96295,4.1167,0.643334,0.866019,0.865623,0.897372,1.19407,
Transpose (Finished Receive),7.54737,7.55038,7.54709,7.53934,7.48043,7.54908,7.54749,7.48851,7.50611,7.5635,7.56014,7.38979,6.60787,6.56129,6.63077,6.9662,7.22742,7.52059,7.52428,7.28308,7.39806,7.50931,7.50381,7.32166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.70296,7.66052,7.65365,7.64627,7.57727,7.62011,7.69628,7.73037,7.57397,7.67547,7.69002,7.65799,6.76071,6.97517,7.17521,7.11643,7.37448,7.57873,7.58136,7.34117,7.45884,7.56743,7.5618,7.38172,
2D FFT Y-X-Direction,0.385376,0.380726,0.379845,0.383684,0.383049,0.376606,0.386858,0.380075,0.380225,0.386054,0.372413,0.378966,0.376484,0.385233,0.383616,0.378409,0.389104,0.325286,0.340665,0.333315,0.332763,0.342296,0.340015,0.343482,
Run complete,7.75261,7.71167,7.70381,7.69544,7.62962,7.67093,7.74539,7.77986,7.62567,7.72472,7.73999,7.70856,7.54897,7.55289,7.56555,7.58087,7.42119,7.62651,7.62795,7.38643,7.50655,7.6142,7.60923,7.4303,

init,306.052,303.178,291.596,293.935,302.623,300.861,296.304,302.436,305.899,303.616,294.856,295.867,301.813,302.797,292.544,296.183,298.706,298.698,294.681,296.266,291.958,293.961,307.29,306.952,
1D FFT Z-Direction,7.99991,7.89297,7.99226,7.98782,7.96487,7.84421,7.85724,7.9449,6.55395,6.63517,6.99398,7.08099,7.74285,7.56415,7.79331,7.88119,7.92059,7.66443,7.70968,7.80829,7.82044,7.78887,7.73348,7.89924,
Transpose (First Send),0.609345,0.64403,0.573695,0.596684,0.741245,0.507459,0.641277,0.911596,0.570688,0.703263,0.680107,0.701322,0.573401,0.607092,0.560614,0.640057,0.582137,0.527099,0.647941,0.482249,0.527825,0.510469,0.607508,0.615553,
Transpose (Packing),2.31546,2.24491,3.07764,3.48216,2.04485,2.06477,3.60969,3.49257,2.19941,2.33538,3.96219,4.39755,2.18223,2.12615,3.82152,3.95564,2.08113,2.0179,2.75185,2.67472,1.95791,1.91994,3.41898,3.27331,
Transpose (Start Local Transpose),0.651367,0.770082,1.1719,0.669331,0.955289,0.583139,0.658231,0.648299,0.629926,0.714797,0.676746,0.774705,0.5889,0.626802,0.629883,0.758243,0.841201,0.606737,2.15794,0.590717,0.535076,0.566776,0.624762,0.912918,
Transpose (Start Receive),0.659186,0.790718,1.17983,0.677779,0.967579,0.590166,0.66567,0.656231,0.636953,0.722507,0.688496,0.783248,0.59613,0.640448,0.637009,0.798581,0.855044,0.613344,2.16941,0.597857,0.542127,0.573293,0.630935,0.920505,
Transpose (First Receive),1.42752,0.894194,3.64408,1.28733,4.24605,1.11367,0.946451,0.850052,1.57193,1.16375,1.05632,0.946935,0.726307,1.09477,0.964264,1.10235,1.38772,1.12379,2.9399,0.721453,0.942964,0.664024,0.801866,1.23101,
Transpose (Finished Receive),7.84244,7.74534,7.78744,7.83249,7.7095,7.73565,7.69642,7.83431,6.4445,6.5258,6.75189,6.79615,7.63505,7.45576,7.68649,7.77397,7.81944,7.56501,7.58426,7.70966,7.67795,7.6706,7.58789,7.79796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.95192,7.84529,7.94574,7.94226,7.91785,7.79763,7.80971,7.89739,6.50677,6.58759,6.9474,7.03411,7.69751,7.51767,7.74904,7.83542,7.87672,7.62253,7.6662,7.76752,7.77752,7.74563,7.68952,7.85617,
2D FFT Y-X-Direction,0.376496,0.378268,0.371987,0.386656,0.396141,0.384391,0.395737,0.388675,0.373837,0.372345,0.365465,0.382572,0.374472,0.391995,0.36982,0.391121,0.380752,0.33301,0.335606,0.326852,0.334085,0.333037,0.338902,0.343475,
Run complete,8.00298,7.89577,7.99573,7.99064,7.96781,7.84687,7.85998,7.94764,7.70659,7.85032,7.84889,7.84854,7.7459,7.56708,7.79607,7.88829,7.92349,7.66728,7.71228,7.81102,7.8232,7.79191,7.73587,7.90199,

init,306.052,303.178,291.596,293.935,302.623,300.861,296.304,302.436,305.899,303.616,294.856,295.867,301.813,302.797,292.544,296.183,298.706,298.698,294.681,296.266,291.958,293.961,307.29,306.952,
1D FFT Z-Direction,7.54854,7.5777,7.49712,7.57442,6.95742,6.70384,6.95216,7.00041,7.49614,7.34419,7.40457,7.47931,7.49961,7.41236,7.49758,7.55581,7.31245,7.189,7.25016,7.34058,7.3692,7.27688,7.28407,7.38704,
Transpose (First Send),0.780854,0.751971,0.763626,0.7174,0.542135,0.538835,0.588278,0.596265,0.550894,0.631634,0.641719,0.608869,0.597354,0.60762,0.564073,0.653913,0.51575,0.531894,0.471076,0.529242,0.502024,0.566352,0.482593,0.574739,
Transpose (Packing),3.58793,3.73819,2.25768,2.32437,3.54102,3.64092,2.20844,2.25068,3.48588,3.51432,2.25993,2.14857,3.27864,3.32654,2.22314,2.26441,3.12073,3.24601,2.08229,1.9523,3.27577,3.09535,2.05179,2.08291,
Transpose (Start Local Transpose),0.787562,0.998968,1.11239,0.796578,0.752751,0.608447,0.606384,0.585721,0.64164,0.655724,0.645116,0.692454,0.591169,0.67875,0.615063,0.748331,0.814583,0.579146,1.84153,0.596607,0.585087,0.593437,0.590248,0.685799,
Transpose (Start Receive),0.795896,1.00829,1.22562,0.804985,0.768543,0.614886,0.613249,0.592895,0.648609,0.662404,0.653309,0.7001,0.598725,0.6941,0.621796,0.764972,0.837102,0.586802,1.93406,0.604049,0.592399,0.601999,0.597833,0.694122,
Transpose (First Receive),1.54364,1.16921,3.24292,1.70202,1.5248,0.947572,0.849467,1.25258,1.38862,0.875136,0.934914,0.862563,0.755118,1.04501,1.25085,0.934332,2.21976,0.745157,2.35217,0.72259,0.749026,0.751374,0.854551,0.902701,
Transpose (Finished Receive),7.3921,7.35913,7.35838,7.39274,6.80962,6.41098,6.64554,6.79324,7.38748,7.2325,7.25146,7.37025,7.39131,7.28178,7.34619,7.3803,7.21164,7.08895,7.13676,7.19188,7.2684,7.17214,7.18173,7.24877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.5011,7.53085,7.45036,7.52795,6.90979,6.65551,6.90432,6.95495,7.44999,7.29869,7.34728,7.43269,7.45393,7.36173,7.45065,7.50987,7.26933,7.14698,7.20476,7.29925,7.32647,7.23248,7.23916,7.34436,
2D FFT Y-X-Direction,0.386164,0.378742,0.374272,0.384091,0.398721,0.393357,0.380204,0.379818,0.381465,0.374361,0.382261,0.372428,0.375761,0.385306,0.371284,0.376807,0.382971,0.341041,0.336467,0.336825,0.334965,0.333566,0.342358,0.329483,
Run complete,7.55124,7.58051,7.4998,7.5772,7.39499,7.39569,7.35851,7.34849,7.49919,7.34684,7.40752,7.48205,7.50263,7.41563,7.50015,7.55881,7.31536,7.19154,7.25316,7.34321,7.37218,7.27922,7.28675,7.39047,

init,306.052,303.178,291.596,293.935,302.623,300.861,296.304,302.436,305.899,303.616,294.856,295.867,301.813,302.797,292.544,296.183,298.706,298.698,294.681,296.266,291.958,293.961,307.29,306.952,
1D FFT Z-Direction,7.33987,7.3601,7.30969,7.36078,7.49731,7.45997,7.41948,7.38078,7.47999,7.54647,7.46178,7.38561,7.11085,7.35466,7.41445,6.84008,7.15018,7.34143,7.36078,7.29082,7.18402,7.35507,7.42887,7.43075,
Transpose (First Send),0.625297,0.571591,0.621224,0.542415,0.616474,0.541125,0.562302,0.566511,0.611282,0.604339,0.644764,0.640929,0.606009,0.746591,0.672387,0.768219,0.648895,0.481119,0.55947,0.451823,0.567109,0.611315,0.523157,0.592266,
Transpose (Packing),2.17444,2.1315,3.17378,3.50783,2.16018,2.16298,3.49778,3.61348,2.24165,2.16497,3.55949,3.65088,2.16951,2.31322,3.66362,4.07651,2.10796,2.05868,2.49048,2.79144,2.04856,2.08823,3.48728,3.33053,
Transpose (Start Local Transpose),0.66246,0.731145,1.00878,0.636914,0.717418,0.616708,0.60042,0.606917,0.634119,0.640393,0.644058,0.716591,0.660619,0.965072,0.735755,0.867109,0.885091,0.548397,1.4784,0.528009,0.596629,0.606789,0.643499,0.849262,
Transpose (Start Receive),0.670334,0.757403,1.01627,0.644334,0.731017,0.623374,0.608138,0.615025,0.64079,0.646697,0.65135,0.737628,0.668246,0.98753,0.742828,0.901612,0.902343,0.554152,1.48898,0.534037,0.603206,0.613427,0.649381,0.867659,
Transpose (First Receive),1.24843,1.07289,2.50534,0.747701,1.32389,0.884661,0.846219,0.814819,0.837081,0.901578,0.942423,0.881422,1.20703,1.54101,0.963591,1.19484,1.49386,1.03836,3.1556,0.657008,0.705258,0.745023,0.837303,1.09523,
Transpose (Finished Receive),7.12542,7.2153,7.1536,7.22934,7.03823,7.21684,7.27026,7.22375,7.14406,7.21869,7.27925,7.22734,6.99535,7.21355,7.28422,6.64015,7.00656,7.17495,7.25847,7.15318,7.08539,7.21255,7.2627,7.24202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.29472,7.31368,7.26308,7.31507,7.45027,7.41147,7.37382,7.33333,7.43421,7.50078,7.4166,7.33732,7.06441,7.30827,7.36921,6.79406,7.10709,7.29901,7.31625,7.24813,7.14324,7.3119,7.38435,7.38823,
2D FFT Y-X-Direction,0.381907,0.376288,0.389184,0.378079,0.383301,0.386243,0.386466,0.377878,0.379437,0.378788,0.376329,0.37846,0.368895,0.375523,0.377857,0.384817,0.382258,0.33561,0.337099,0.325398,0.333185,0.331325,0.336587,0.325037,
Run complete,7.35162,7.36318,7.31704,7.36903,7.49998,7.46322,7.42221,7.3844,7.48284,7.54918,7.46486,7.38884,7.13675,7.35759,7.41729,7.236,7.15311,7.3441,7.36367,7.29378,7.18672,7.35811,7.43175,7.43346,

init,306.052,303.178,291.596,293.935,302.623,300.861,296.304,302.436,305.899,303.616,294.856,295.867,301.813,302.797,292.544,296.183,298.706,298.698,294.681,296.266,291.958,293.961,307.29,306.952,
1D FFT Z-Direction,7.53812,7.5247,7.46921,7.38852,7.52671,7.5216,7.47065,7.35371,7.55485,7.51906,7.44343,7.3183,6.89175,7.03772,6.88478,7.09881,7.08558,7.409,7.41092,6.84953,7.42314,7.45333,7.37031,7.21481,
Transpose (First Send),0.648312,0.557012,0.674076,0.555684,0.605205,0.538886,0.679488,0.694387,0.586191,0.61086,0.598199,0.682123,0.642013,0.6229,0.585621,0.674628,0.669036,0.753044,0.682748,0.606293,0.492523,0.556721,0.488283,0.586187,
Transpose (Packing),2.15662,2.2705,3.10008,3.36921,2.21869,2.28928,3.79326,3.94008,2.17451,2.16798,3.6528,3.63126,2.28727,2.21321,3.56386,3.73904,2.2408,2.25374,2.71659,2.97079,1.96167,2.00961,3.29098,3.12806,
Transpose (Start Local Transpose),0.645609,0.807675,1.06826,0.655839,0.761359,0.640815,0.65103,0.611079,0.609291,0.600235,0.611642,0.711867,0.658083,0.813369,0.651531,0.793644,0.80279,0.699684,2.28915,0.683592,0.556396,0.576491,0.583859,0.818867,
Transpose (Start Receive),0.653312,0.816721,1.07566,0.663502,0.773842,0.647247,0.657911,0.617896,0.615633,0.607077,0.617843,0.718802,0.665904,0.820932,0.658606,0.817125,0.810861,0.705968,2.30023,0.690307,0.562413,0.582739,0.590498,0.82708,
Transpose (First Receive),2.0244,0.924767,3.31377,1.09258,1.31657,0.90636,0.873835,0.893335,0.916495,0.793928,0.856636,0.88441,1.80309,1.07043,1.14708,1.04056,2.00431,0.899713,3.42151,0.870126,0.755373,0.760541,0.78952,1.14283,
