,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.064,300.636,294.883,294.517,295.424,292.666,283.914,287.663,290.667,294.725,287.183,286.859,298.83,294.195,287.268,292.574,301.147,304.022,283.213,289.241,293.369,292.047,287.435,287.179,285.59,287.055,285.112,285.988,294.222,296.943,292.997,287.691,
1D FFT Z-Direction,2.63212,2.67453,2.6024,2.58074,2.33727,2.39996,2.39723,2.55845,2.48422,2.6747,2.63906,2.67886,2.69924,2.68211,2.6556,2.67264,2.38689,2.47826,2.64608,2.6631,2.26367,2.45641,2.55718,2.21677,2.48205,2.49589,2.2077,2.53097,2.39484,2.3662,2.43122,2.36677,
Transpose (First Send),0.065878,0.051596,0.052142,0.051658,0.05451,0.053383,0.049489,0.051707,0.053956,0.05108,0.051744,0.054372,0.050905,0.050979,0.049512,0.050988,0.050585,0.050824,0.050626,0.050233,0.050317,0.052013,0.053818,0.049573,0.052133,0.050947,0.049155,0.053549,0.051886,0.050474,0.055935,0.051143,
Transpose (Packing),0.06523,0.050858,0.051198,0.050765,0.053616,0.052635,0.048758,0.050892,0.053221,0.050278,0.050916,0.053467,0.050207,0.050273,0.048492,0.050067,0.049712,0.050182,0.049954,0.049573,0.049435,0.051211,0.052666,0.048915,0.051481,0.050262,0.048397,0.052551,0.05112,0.049572,0.054803,0.050113,
Transpose (Start Local Transpose),0.093614,0.077921,0.08019,0.080779,0.084738,0.084098,0.080819,0.084968,0.08463,0.08037,0.083845,0.085033,0.078577,0.076707,0.077984,0.079899,0.07569,0.076131,0.078961,0.079077,0.077693,0.078137,0.083954,0.075819,0.077694,0.079031,0.078516,0.082196,0.078537,0.07697,0.085141,0.080027,
Transpose (Start Receive),0.097625,0.082358,0.084432,0.084946,0.089403,0.088534,0.085107,0.089459,0.08887,0.084655,0.087908,0.090101,0.08285,0.080652,0.082158,0.084085,0.079512,0.080103,0.083248,0.083266,0.082177,0.082507,0.089265,0.080025,0.081801,0.083334,0.082656,0.087388,0.082879,0.081356,0.090636,0.084458,
Transpose (First Receive),1.02341,0.893401,0.954088,0.961384,0.442194,1.71917,1.72082,1.28567,0.876566,0.878819,0.902715,0.885245,0.904483,0.923099,0.844503,0.857446,1.83019,1.99437,2.29055,2.29683,1.59889,1.08288,0.9967,1.61388,0.949476,0.948719,1.8076,0.94195,1.68133,1.97566,0.99881,1.09009,
Transpose (Finished Receive),2.59691,2.64184,2.56849,2.54625,2.30086,2.36514,2.36401,2.5253,2.44931,2.64224,2.6059,2.64337,2.667,2.64798,2.62044,2.63936,2.35321,2.44327,2.61195,2.6291,2.22859,2.42383,2.52277,2.18254,2.44786,2.46254,2.17478,2.49625,2.36013,2.33039,2.39667,2.33381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.61086,2.65541,2.58266,2.56084,2.31573,2.37923,2.37746,2.53813,2.46389,2.65627,2.6191,2.65735,2.67993,2.66189,2.63455,2.6533,2.36701,2.45731,2.6255,2.64341,2.24271,2.43741,2.53687,2.19689,2.46246,2.47589,2.18832,2.51071,2.37449,2.34537,2.41056,2.34708,
2D FFT Y-X-Direction,0.06488,0.050515,0.050891,0.050503,0.053351,0.052287,0.048532,0.050616,0.052911,0.049942,0.050613,0.053161,0.049891,0.049996,0.048116,0.049735,0.049478,0.049901,0.049765,0.049287,0.04918,0.050977,0.052304,0.048521,0.051206,0.04997,0.048002,0.052184,0.050817,0.049142,0.054385,0.049718,
Run complete,2.63358,2.67597,2.60359,2.58193,2.34023,2.4038,2.4004,2.55975,2.48534,2.67601,2.64068,2.68013,2.70057,2.68345,2.65731,2.67405,2.62888,2.57802,2.65017,2.66701,2.37986,2.4577,2.55861,2.36359,2.48346,2.49751,2.32329,2.53244,2.39857,2.37069,2.4326,2.37119,

init,302.064,300.636,294.883,294.517,295.424,292.666,283.914,287.663,290.667,294.725,287.183,286.859,298.83,294.195,287.268,292.574,301.147,304.022,283.213,289.241,293.369,292.047,287.435,287.179,285.59,287.055,285.112,285.988,294.222,296.943,292.997,287.691,
1D FFT Z-Direction,2.68332,2.34309,2.60413,2.33956,2.56471,2.60732,2.4484,2.36951,2.47948,2.46942,2.44828,2.60924,2.62091,2.60025,2.57867,2.5819,2.59687,2.5732,2.54669,2.455,2.60219,2.41094,2.5914,2.3407,2.27584,2.45624,2.59313,2.59136,2.52553,2.51726,2.60532,2.5079,
Transpose (First Send),0.078894,0.053411,0.051708,0.053228,0.051768,0.053802,0.054653,0.052678,0.053258,0.056276,0.052682,0.055489,0.053577,0.05221,0.052499,0.053697,0.052283,0.053082,0.052512,0.051785,0.051777,0.054166,0.05432,0.052908,0.051263,0.05379,0.051393,0.054271,0.052642,0.051095,0.056507,0.052998,
Transpose (Packing),0.077189,0.052527,0.050872,0.052261,0.05075,0.05277,0.053864,0.051835,0.052555,0.055477,0.051679,0.054478,0.052783,0.051452,0.051466,0.052586,0.051303,0.052037,0.051759,0.050949,0.050894,0.053186,0.053184,0.051988,0.050478,0.052806,0.050619,0.053261,0.051618,0.050128,0.055416,0.051768,
Transpose (Start Local Transpose),0.123793,0.082011,0.081266,0.082752,0.082456,0.086314,0.083293,0.0813,0.08539,0.086942,0.081542,0.084616,0.08663,0.080563,0.08096,0.081959,0.081919,0.084438,0.078848,0.077487,0.083031,0.082668,0.083283,0.080349,0.081016,0.084787,0.078271,0.08239,0.080905,0.081298,0.085582,0.083025,
Transpose (Start Receive),0.134075,0.087191,0.088004,0.088111,0.087227,0.09365,0.088212,0.086448,0.09016,0.091779,0.085938,0.090785,0.09294,0.085145,0.085834,0.086586,0.087193,0.090357,0.083463,0.081694,0.088085,0.087835,0.089311,0.085016,0.085718,0.09021,0.082655,0.08804,0.085482,0.085814,0.091247,0.087484,
Transpose (First Receive),1.46707,1.90698,1.93232,1.72275,0.394359,1.16637,1.69267,1.72391,1.948,1.94796,1.7808,1.07433,0.966484,1.42189,1.27342,0.395548,1.97076,2.10118,2.18882,1.9498,0.92217,0.849646,0.977011,1.60784,1.81621,1.86422,1.73505,1.48995,0.981146,1.00073,0.951421,0.987587,
Transpose (Finished Receive),2.64611,2.30728,2.57093,2.30135,2.53043,2.57136,2.41369,2.33313,2.44659,2.43538,2.41497,2.5723,2.58327,2.56511,2.5448,2.54835,2.56218,2.53545,2.51318,2.41895,2.56857,2.37393,2.55649,2.30493,2.23943,2.42124,2.55832,2.5553,2.48838,2.48113,2.56793,2.47027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.66057,2.32095,2.58411,2.31642,2.54443,2.58565,2.42738,2.34745,2.46011,2.44987,2.42877,2.58719,2.5985,2.57977,2.55854,2.56159,2.57617,2.55112,2.52702,2.43308,2.58226,2.38936,2.57041,2.31988,2.25292,2.43538,2.57217,2.56968,2.5056,2.49625,2.58467,2.48748,
2D FFT Y-X-Direction,0.076466,0.052132,0.050523,0.052013,0.05033,0.052359,0.053486,0.051579,0.052177,0.055109,0.05136,0.054004,0.052375,0.051055,0.051081,0.052183,0.051016,0.051538,0.051513,0.050679,0.050528,0.052829,0.052847,0.051674,0.050214,0.052518,0.050241,0.052875,0.051316,0.049746,0.054989,0.051412,
Run complete,2.69328,2.43228,2.60546,2.37676,2.56625,2.60915,2.4497,2.37074,2.48281,2.47236,2.45128,2.61071,2.62245,2.60171,2.58035,2.58329,2.60056,2.57787,2.55481,2.48058,2.60369,2.41237,2.59277,2.34215,2.53053,2.56994,2.59442,2.59554,2.52699,2.51893,2.60719,2.50924,

init,302.064,300.636,294.883,294.517,295.424,292.666,283.914,287.663,290.667,294.725,287.183,286.859,298.83,294.195,287.268,292.574,301.147,304.022,283.213,289.241,293.369,292.047,287.435,287.179,285.59,287.055,285.112,285.988,294.222,296.943,292.997,287.691,
1D FFT Z-Direction,4.13131,2.35668,2.26911,2.25749,2.5463,2.56834,2.42332,2.40954,2.2929,2.39073,2.21009,2.46751,2.42089,2.15575,2.4562,2.42192,2.50411,2.40127,2.50682,2.33508,2.55002,2.71822,2.71056,2.4785,2.49818,2.62576,2.29745,2.62153,2.33298,2.63112,2.6158,2.68554,
