,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,327.186,327.214,299.99,305.807,292.427,299.249,300.444,293.185,302.541,295.179,301.86,301.548,310.858,303.905,307.488,307.505,
1D FFT Z-Direction,1007.87,1007.33,1007.52,1014.03,1008.73,1008.73,1007.53,1006.77,1003.66,1003.69,1002.55,1002.76,1008.51,1008.16,1008.68,1006.32,
Transpose (First Send),162.365,200.747,202.494,201.087,201.452,202.029,201.997,200.873,201.7,200.614,200.991,200.777,201.15,201.547,201.714,202.06,
Transpose (Packing),162.364,200.746,202.493,201.086,201.451,202.027,201.995,200.871,201.698,200.578,200.989,200.775,201.148,201.544,201.712,202.057,
Transpose (Start Local Transpose),162.391,200.772,202.542,201.113,201.496,202.059,202.023,200.916,201.729,200.726,201.018,200.805,201.194,201.591,201.743,202.111,
Transpose (Start Receive),162.397,200.779,202.549,201.119,201.503,202.068,202.029,200.922,201.737,200.764,201.025,200.811,201.201,201.598,201.75,202.12,
Transpose (First Receive),900.916,901.539,903.183,898.539,898.232,903.682,901.739,902.479,899.054,899.833,900.148,900.506,902.947,903.136,901.002,900.651,
Transpose (Finished Receive),1002.09,1001.57,1001.76,1008.22,1002.96,1002.97,1001.75,1001,997.901,997.913,996.787,996.99,1002.73,1002.36,1002.74,1000.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1002.56,1002.02,1002.21,1008.69,1003.42,1003.42,1002.22,1001.45,998.348,998.367,997.235,997.444,1003.21,1002.84,1003.35,1001.01,
2D FFT Y-X-Direction,162.363,200.745,202.492,201.085,201.45,202.026,201.995,200.871,201.698,200.574,200.989,200.775,201.148,201.544,201.711,202.056,
Run complete,1008.22,1007.33,1007.53,1014.03,1008.73,1008.73,1007.53,1006.77,1003.67,1003.7,1002.55,1002.76,1008.52,1008.16,1008.68,1006.33,

init,327.186,327.214,299.99,305.807,292.427,299.249,300.444,293.185,302.541,295.179,301.86,301.548,310.858,303.905,307.488,307.505,
1D FFT Z-Direction,1006.7,1012.98,1012.59,1012.79,1004.77,1006.7,1006.68,1005.49,1004.12,1004.14,1002.49,1002.59,1005.74,1005.49,1004.27,1005.17,
Transpose (First Send),162.564,201.287,201.715,201.485,201.147,200.971,201.225,200.313,201.581,200.379,201.156,200.87,200.974,201.411,201.095,202.283,
Transpose (Packing),162.562,201.246,201.714,201.483,201.145,200.969,201.224,200.312,201.579,200.378,201.155,200.869,200.972,201.409,201.094,202.281,
Transpose (Start Local Transpose),162.597,201.42,201.743,201.529,201.173,200.999,201.251,200.337,201.612,200.405,201.184,200.897,201.001,201.441,201.151,202.314,
Transpose (Start Receive),162.608,201.469,201.75,201.536,201.18,201.007,201.258,200.343,201.621,200.413,201.19,200.904,201.007,201.448,201.159,202.323,
Transpose (First Receive),890.768,901.616,899.227,900.557,900.773,902.205,900.531,902.309,902.707,899.174,900.929,897.935,900.7,901.754,896.945,904.228,
Transpose (Finished Receive),1000.92,1007.2,1006.84,1007.02,999.002,1000.91,1000.9,999.726,998.364,998.381,996.736,996.821,999.73,999.722,998.497,999.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1001.39,1007.65,1007.29,1007.49,999.458,1001.37,1001.37,1000.17,998.811,998.836,997.183,997.279,1000.43,1000.18,998.954,999.854,
2D FFT Y-X-Direction,162.561,201.241,201.714,201.483,201.145,200.968,201.223,200.312,201.578,200.377,201.154,200.868,200.972,201.408,201.093,202.28,
Run complete,1007.19,1012.98,1012.6,1012.79,1004.77,1006.72,1006.68,1005.49,1004.13,1004.15,1002.49,1002.59,1005.75,1005.49,1004.28,1005.18,

init,327.186,327.214,299.99,305.807,292.427,299.249,300.444,293.185,302.541,295.179,301.86,301.548,310.858,303.905,307.488,307.505,
1D FFT Z-Direction,1005.36,1004.86,1012.37,1012.49,1005.15,1005.29,1005.72,1003.62,1006.24,1007.02,1006.83,1005.94,1004.64,1004.47,1005.19,1005.48,
Transpose (First Send),162.433,200.632,201.166,201.141,200.682,200.841,202.182,201.287,201.704,201.509,201.053,201.158,200.94,201.746,202.052,202.057,
Transpose (Packing),162.431,200.631,201.165,201.14,200.681,200.838,202.181,201.286,201.703,201.507,201.051,201.156,200.938,201.745,202.051,202.055,
Transpose (Start Local Transpose),162.46,200.658,201.192,201.166,200.707,200.886,202.206,201.313,201.733,201.534,201.08,201.183,200.966,201.772,202.079,202.086,
Transpose (Start Receive),162.47,200.664,201.198,201.174,200.713,200.895,202.212,201.319,201.74,201.542,201.086,201.19,200.972,201.779,202.086,202.094,
Transpose (First Receive),892.596,893.07,894.56,889.401,901.178,902.997,902.737,901.592,892.713,894.122,888.774,893.515,888.181,890.653,893.979,892.693,
Transpose (Finished Receive),999.42,999.103,1006.61,1006.72,999.392,999.527,999.541,997.85,1000.49,1001.09,1001.07,1000.18,998.865,998.677,999.406,999.426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1000.05,999.555,1007.07,1007.18,999.836,999.984,1000.38,998.302,1000.93,1001.69,1001.52,1000.64,999.32,999.157,999.885,1000.17,
2D FFT Y-X-Direction,162.43,200.63,201.164,201.139,200.68,200.838,202.181,201.285,201.702,201.506,201.051,201.156,200.938,201.744,202.05,202.055,
Run complete,1006.72,1004.86,1012.37,1012.49,1005.15,1005.3,1005.72,1003.63,1006.25,1007.03,1006.83,1005.95,1004.64,1004.48,1005.19,1005.49,

init,327.186,327.214,299.99,305.807,292.427,299.249,300.444,293.185,302.541,295.179,301.86,301.548,310.858,303.905,307.488,307.505,
1D FFT Z-Direction,1009.56,1015.69,1015.78,1015.89,1005.18,1005.67,1005.43,1004.55,1006.62,1006.93,1005.5,1006.38,1004.37,1004.51,1004.95,1002.39,
Transpose (First Send),162.616,201.082,201.376,201.684,200.688,202.65,201.502,200.877,201.837,201.495,200.753,200.694,200.479,201.517,201.323,201.224,
Transpose (Packing),162.614,201.081,201.376,201.683,200.686,202.649,201.5,200.876,201.835,201.494,200.752,200.693,200.477,201.515,201.322,201.223,
