,0,1,2,3,
init,308.371,312.867,309.944,310.894,
1D FFT Z-Direction,17.9554,18.25,19.6439,19.8225,
Transpose (First Send),3.19521,2.3134,2.84382,2.82997,
Transpose (Packing),5.21351,4.68419,5.33693,5.35349,
Transpose (Start Local Transpose),1.73686,1.26695,1.27142,1.27161,
Transpose (Start Receive),1.74572,1.27348,1.28993,1.27902,
Transpose (First Receive),13.721,14.4476,11.9052,14.0206,
Transpose (Finished Receive),16.0688,16.102,18.1862,18.3653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.8444,18.1443,19.5386,19.7187,
2D FFT Y-X-Direction,1.67145,1.20278,1.20939,1.20445,
Run complete,18.3663,18.2525,19.6458,19.8242,

init,308.371,312.867,309.944,310.894,
1D FFT Z-Direction,18.7374,20.1505,19.2913,19.2823,
Transpose (First Send),3.26965,2.39581,2.8584,2.87914,
Transpose (Packing),5.26385,4.75516,5.40223,5.42162,
Transpose (Start Local Transpose),1.73932,1.31209,1.26976,1.27202,
Transpose (Start Receive),1.74801,1.33795,1.28058,1.28234,
Transpose (First Receive),14.2052,16.0619,12.7375,13.5702,
Transpose (Finished Receive),17.1226,19.3477,16.9369,17.0614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.6268,20.044,19.1857,19.1732,
2D FFT Y-X-Direction,1.6745,1.20873,1.21193,1.19919,
Run complete,18.7398,20.1526,19.3452,19.2842,

init,308.371,312.867,309.944,310.894,
1D FFT Z-Direction,18.6665,19.4703,16.7221,17.9345,
Transpose (First Send),3.30346,2.23364,2.87766,2.88861,
Transpose (Packing),5.20096,4.64189,5.37549,5.47912,
Transpose (Start Local Transpose),1.75999,1.25341,1.26694,1.26518,
Transpose (Start Receive),1.76908,1.26017,1.27554,1.27247,
Transpose (First Receive),13.5133,16.5417,12.0786,12.2836,
Transpose (Finished Receive),17.1704,18.0184,15.3648,16.6984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.5551,19.365,16.6107,17.8316,
2D FFT Y-X-Direction,1.6911,1.19136,1.20266,1.1978,
Run complete,18.669,19.4725,17.3226,18.0138,

init,308.371,312.867,309.944,310.894,
1D FFT Z-Direction,18.6355,19.037,18.2101,19.9514,
Transpose (First Send),3.23048,2.32028,2.86681,2.85874,
Transpose (Packing),5.22848,4.7831,5.45712,5.48089,
Transpose (Start Local Transpose),1.76804,1.27236,1.28428,1.28478,
Transpose (Start Receive),1.77692,1.28021,1.30001,1.2996,
Transpose (First Receive),14.7474,15.1213,11.2701,14.1212,
Transpose (Finished Receive),16.4147,17.0665,16.8288,19.0633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.5215,18.9327,18.0993,19.8478,
2D FFT Y-X-Direction,1.70255,1.21086,1.21944,1.22029,
Run complete,19.0652,19.0396,18.2118,19.9529,

init,308.371,312.867,309.944,310.894,
1D FFT Z-Direction,18.0279,18.4233,19.6845,19.8614,
Transpose (First Send),3.25954,2.3544,2.8803,2.97485,
Transpose (Packing),5.22879,4.72817,5.43019,5.49926,
Transpose (Start Local Transpose),1.75408,1.3034,1.28983,1.30063,
Transpose (Start Receive),1.76279,1.31113,1.29652,1.3088,
Transpose (First Receive),14.2651,14.1306,11.5466,14.2929,
Transpose (Finished Receive),15.9432,16.4186,18.2222,18.4015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.9173,18.3176,19.5779,19.7566,
2D FFT Y-X-Direction,1.68063,1.19611,1.19249,1.21984,
Run complete,18.4033,18.4248,19.687,19.8628,

init,308.371,312.867,309.944,310.894,
1D FFT Z-Direction,18.3376,19.0369,17.6621,18.0762,
Transpose (First Send),3.21671,2.26016,2.92005,2.9266,
Transpose (Packing),5.18854,4.6412,5.43133,5.44839,
Transpose (Start Local Transpose),1.74979,1.2525,1.30022,1.30186,
Transpose (Start Receive),1.75845,1.26029,1.3076,1.30901,
Transpose (First Receive),14.0923,16.1033,12.0013,12.2221,
Transpose (Finished Receive),16.8125,17.7189,16.0379,16.5778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.2285,18.9305,17.5523,17.9713,
2D FFT Y-X-Direction,1.68401,1.19533,1.21513,1.21451,
Run complete,18.3397,19.0388,17.7168,18.0779,

init,308.371,312.867,309.944,310.894,
1D FFT Z-Direction,18.6911,18.336,18.0803,20.2458,
Transpose (First Send),3.20998,2.31205,2.85309,2.84886,
Transpose (Packing),5.21185,4.68897,5.37421,5.32875,
Transpose (Start Local Transpose),1.74902,1.26514,1.26849,1.26973,
Transpose (Start Receive),1.75793,1.2719,1.27689,1.27722,
Transpose (First Receive),14.8208,14.3958,11.1855,14.3345,
Transpose (Finished Receive),15.8865,16.2934,16.4662,19.3662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.5842,18.2253,17.972,20.143,
2D FFT Y-X-Direction,1.68268,1.18307,1.20177,1.20688,
Run complete,19.3679,18.3382,18.082,20.2469,

init,308.371,312.867,309.944,310.894,
1D FFT Z-Direction,19.5024,18.4527,18.8306,18.8716,
Transpose (First Send),3.26376,2.24842,2.86106,2.90801,
Transpose (Packing),5.21963,4.63174,5.34356,5.503,
Transpose (Start Local Transpose),1.7528,1.25287,1.27543,1.28016,
Transpose (Start Receive),1.76168,1.26093,1.28186,1.28954,
Transpose (First Receive),13.951,16.1931,12.0865,13.1336,
Transpose (Finished Receive),18.6994,16.2321,16.3762,16.6021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.3955,18.3434,18.7248,18.7665,
2D FFT Y-X-Direction,1.68192,1.19255,1.21281,1.21706,
Run complete,19.5043,18.6982,18.8324,18.8732,

init,308.371,312.867,309.944,310.894,
1D FFT Z-Direction,18.6724,18.5717,18.1233,20.2332,
Transpose (First Send),3.26334,2.42913,2.83577,2.82257,
Transpose (Packing),5.30279,4.90124,5.41551,5.49167,
