,0,1,2,3,
init,291.91,295.808,289.371,285.711,
1D FFT Z-Direction,683.076,686.387,679.611,673.546,
Transpose (First Send),9.75108,10.0991,9.52909,9.49564,
Transpose (Packing),9.74977,10.0979,9.52534,9.49432,
Transpose (Start Local Transpose),9.75556,10.1073,9.53474,9.5023,
Transpose (Start Receive),9.77009,10.1229,9.54618,9.51585,
Transpose (First Receive),682.723,686.034,679.261,673.195,
Transpose (Finished Receive),682.723,686.035,679.262,673.196,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),682.724,686.035,679.262,673.196,
2D FFT Y-X-Direction,9.74935,10.0972,9.52488,9.49387,
Run complete,686.04,686.388,680.141,678.341,

init,291.91,295.808,289.371,285.711,
1D FFT Z-Direction,679.891,683.221,678.157,672.826,
Transpose (First Send),9.727,10.0414,9.55698,9.49961,
Transpose (Packing),9.72558,10.0403,9.55593,9.49837,
Transpose (Start Local Transpose),9.7325,10.0461,9.56063,9.50397,
Transpose (Start Receive),9.7409,10.0528,9.56664,9.51013,
Transpose (First Receive),679.54,682.868,677.807,672.477,
Transpose (Finished Receive),679.541,682.869,677.807,672.477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),679.541,682.87,677.808,672.477,
2D FFT Y-X-Direction,9.72504,10.0398,9.5556,9.49805,
Run complete,682.86,683.222,678.641,675.166,

init,291.91,295.808,289.371,285.711,
1D FFT Z-Direction,683.652,687.072,681.931,675.857,
Transpose (First Send),9.72485,10.0284,9.58191,9.55639,
Transpose (Packing),9.72337,10.0272,9.58089,9.55533,
Transpose (Start Local Transpose),9.72965,10.0325,9.58603,9.56138,
Transpose (Start Receive),9.73728,10.0391,9.59238,9.56794,
Transpose (First Receive),683.269,686.688,681.554,675.475,
Transpose (Finished Receive),683.272,686.691,681.556,675.476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),683.272,686.691,681.556,675.478,
2D FFT Y-X-Direction,9.72283,10.0268,9.58056,9.55495,
Run complete,686.652,687.075,682.416,679.771,

init,291.91,295.808,289.371,285.711,
1D FFT Z-Direction,680.502,684.793,679.679,672.632,
Transpose (First Send),9.78033,10.1012,9.55885,9.5174,
Transpose (Packing),9.77886,10.0995,9.55546,9.51628,
Transpose (Start Local Transpose),9.7939,10.1091,9.56453,9.52406,
Transpose (Start Receive),9.80939,10.123,9.57885,9.53645,
Transpose (First Receive),680.152,684.439,679.331,672.279,
Transpose (Finished Receive),680.153,684.44,679.332,672.279,
