,0,1,2,3,4,5,6,7,
init,2186.9,2183.09,2182.16,2182.47,2171.27,2167.77,2184.02,2182.5,
1D FFT Z-Direction,1495.22,1475.51,1310.68,1424.94,1555.43,1420.93,1446.19,1440.48,
Transpose (First Send),365.641,366.185,366.056,366.313,367.804,367.599,366.845,366.431,
Transpose (Packing),365.638,366.182,366.054,366.311,367.8,367.593,366.842,366.428,
Transpose (Start Local Transpose),365.723,366.26,366.133,366.391,367.832,367.652,366.892,366.46,
Transpose (Start Receive),365.738,366.272,366.148,366.401,367.842,367.667,366.903,366.471,
Transpose (First Receive),854.778,882.504,856.786,882.505,870.652,870.608,1000.33,959.498,
Transpose (Finished Receive),1315.24,1288.84,1172.11,1309.84,1499.73,1358.89,1358.59,1359.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1475.13,1455.45,1290.7,1404.95,1535.44,1400.96,1426.21,1420.49,
2D FFT Y-X-Direction,38.3362,40.1552,39.7547,40.0095,40.8855,40.8022,40.7052,40.3006,
Run complete,1497.96,1485.31,1360.22,1433.37,1555.43,1420.94,1446.19,1440.48,

init,2186.9,2183.09,2182.16,2182.47,2171.27,2167.77,2184.02,2182.5,
1D FFT Z-Direction,1791.94,1582.34,1386.14,1385.18,1520.02,1508.56,1507.5,1520.09,
Transpose (First Send),365.673,366.172,366.43,366.561,367.551,367.608,367.068,366.874,
Transpose (Packing),365.67,366.165,366.427,366.532,367.549,367.605,367.055,366.872,
Transpose (Start Local Transpose),365.725,366.241,366.483,366.659,367.588,367.649,367.159,366.904,
Transpose (Start Receive),365.741,366.26,366.504,366.703,367.601,367.66,367.183,366.914,
Transpose (First Receive),883.589,892.194,885.286,889.731,735.115,735.104,844.795,844.834,
Transpose (Finished Receive),1728.61,1518.09,1217.7,1215.56,1424.18,1414.95,1415.72,1425.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1771.97,1562.32,1366.11,1365.19,1499.99,1488.55,1487.4,1500.06,
2D FFT Y-X-Direction,38.3205,40.0849,39.9534,40.0453,40.7472,40.7699,40.5615,40.4292,
Run complete,1791.95,1582.34,1421.81,1423.15,1653.71,1719.86,1723.03,1652.4,

init,2186.9,2183.09,2182.16,2182.47,2171.27,2167.77,2184.02,2182.5,
1D FFT Z-Direction,1392.12,1401.7,1471.77,1412.67,1470.34,1487.16,1305.28,1450.04,
Transpose (First Send),365.656,366.17,366.478,366.384,367.239,367.324,367.027,366.864,
Transpose (Packing),365.652,366.168,366.476,366.382,367.236,367.319,367.025,366.861,
Transpose (Start Local Transpose),365.737,366.213,366.519,366.424,367.299,367.373,367.063,366.915,
Transpose (Start Receive),365.753,366.225,366.531,366.437,367.316,367.385,367.073,366.934,
Transpose (First Receive),831.803,833.845,833.931,833.859,855.09,855.047,1041.55,919.939,
Transpose (Finished Receive),1325.82,1339.78,1350.59,1349.12,1406.39,1406.64,1131.14,1406.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1372.14,1381.66,1451.8,1392.69,1450.35,1467.2,1285.3,1430.06,
2D FFT Y-X-Direction,38.3471,40.1381,40.0204,39.9209,40.7597,40.8423,40.6255,40.4616,
Run complete,1406.51,1401.71,1471.77,1412.67,1470.34,1487.17,1350.13,1450.05,

init,2186.9,2183.09,2182.16,2182.47,2171.27,2167.77,2184.02,2182.5,
1D FFT Z-Direction,1388,1389.92,1398.34,1454.73,1477.49,1476.39,1464.97,1465.9,
Transpose (First Send),365.901,366.352,366.253,366.413,367.597,367.75,367.095,366.606,
Transpose (Packing),365.898,366.349,366.251,366.397,367.595,367.748,367.092,366.604,
Transpose (Start Local Transpose),365.931,366.383,366.284,366.455,367.65,367.794,367.13,366.65,
Transpose (Start Receive),365.944,366.394,366.296,366.477,367.663,367.803,367.143,366.662,
Transpose (First Receive),882.065,895.415,895.417,884.305,733.133,733.134,790.838,790.841,
Transpose (Finished Receive),1179.38,1288.58,1283.85,1384.74,1414.7,1413.46,1401.8,1402.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1368.02,1369.44,1378.39,1434.74,1457.47,1456.28,1444.99,1445.78,
2D FFT Y-X-Direction,38.3717,40.0938,39.8499,39.9815,40.7356,40.7919,40.653,40.3438,
Run complete,1413.91,1389.92,1398.34,1454.73,1477.49,1476.39,1464.98,1465.9,

init,2186.9,2183.09,2182.16,2182.47,2171.27,2167.77,2184.02,2182.5,
1D FFT Z-Direction,1321.25,1347.86,1241.27,1317.93,1412.59,1410.54,1407.76,1406.26,
Transpose (First Send),365.573,366.109,366.484,366.521,367.337,367.394,366.936,366.637,
Transpose (Packing),365.57,366.106,366.482,366.52,367.335,367.39,366.935,366.635,
Transpose (Start Local Transpose),365.602,366.137,366.513,366.55,367.393,367.443,366.965,366.692,
Transpose (Start Receive),365.615,366.149,366.523,366.56,367.408,367.456,366.975,366.71,
Transpose (First Receive),945.009,913.792,907.587,907.549,740.255,740.264,755.836,755.835,
Transpose (Finished Receive),1118.05,1203.96,1129.33,1206.14,1342.57,1346.63,1332.68,1342.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1301.13,1327.84,1221.29,1297.95,1392.51,1390.57,1387.78,1386.26,
2D FFT Y-X-Direction,38.2754,40.0897,39.9749,40.0129,40.744,40.7659,40.6772,40.3794,
Run complete,1344.82,1347.86,1262.1,1317.93,1412.59,1410.55,1407.77,1406.26,

init,2186.9,2183.09,2182.16,2182.47,2171.27,2167.77,2184.02,2182.5,
1D FFT Z-Direction,1404.25,1426.99,1711.46,1336.52,1505.72,1601.73,1549.99,1551.24,
Transpose (First Send),365.249,365.993,366.57,366.539,367.501,367.539,366.995,366.604,
Transpose (Packing),365.242,365.957,366.564,366.537,367.499,367.537,366.994,366.602,
Transpose (Start Local Transpose),365.305,366.096,366.624,366.568,367.554,367.582,367.026,366.649,
Transpose (Start Receive),365.324,366.14,366.654,366.579,367.566,367.593,367.037,366.659,
Transpose (First Receive),882.692,832.34,832.351,890.749,878.076,878.067,1055.87,891.837,
Transpose (Finished Receive),1234.88,1324.61,1648.13,1234.5,1439.82,1551.92,1444.83,1445.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1384.27,1406.92,1691.49,1316.49,1485.68,1581.72,1529.89,1531.21,
2D FFT Y-X-Direction,38.1045,40.0802,40.0533,40.0326,40.7817,40.8056,40.7316,40.3947,
Run complete,1550.85,1535.16,1711.46,1361.62,1512.32,1601.74,1645.55,1646.4,

init,2186.9,2183.09,2182.16,2182.47,2171.27,2167.77,2184.02,2182.5,
1D FFT Z-Direction,1447.47,1459.88,1659.21,1523.66,1563.93,1576.73,1586.65,1586.59,
Transpose (First Send),365.589,366.121,366.288,366.421,367.153,367.264,367.074,367.083,
Transpose (Packing),365.585,366.118,366.286,366.418,367.15,367.26,367.071,367.08,
Transpose (Start Local Transpose),365.636,366.162,366.333,366.468,367.218,367.32,367.126,367.141,
Transpose (Start Receive),365.65,366.174,366.347,366.483,367.237,367.334,367.139,367.162,
Transpose (First Receive),863.718,814.47,814.473,867.551,852.238,883.177,883.171,852.232,
Transpose (Finished Receive),1286.67,1294.42,1591.57,1423.3,1493.33,1498.52,1496.34,1497.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1427.49,1439.86,1639.14,1503.68,1543.94,1556.75,1566.67,1566.6,
2D FFT Y-X-Direction,38.2906,40.0967,39.877,40.0025,40.6867,40.7974,40.5188,40.5281,
Run complete,1481.96,1497.95,1659.22,1523.67,1566.89,1576.73,1587.06,1587.58,

init,2186.9,2183.09,2182.16,2182.47,2171.27,2167.77,2184.02,2182.5,
1D FFT Z-Direction,1355.5,1354.37,1452.38,1420.07,1344.9,1344.48,1367.43,1367.13,
Transpose (First Send),365.681,366.168,366.514,366.459,367.293,367.509,367.043,366.733,
Transpose (Packing),365.672,366.165,366.512,366.456,367.29,367.508,367.04,366.73,
Transpose (Start Local Transpose),365.744,366.195,366.573,366.504,367.346,367.552,367.088,366.776,
Transpose (Start Receive),365.766,366.207,366.593,366.518,367.359,367.561,367.1,366.788,
Transpose (First Receive),841.694,842.149,896.274,896.313,990.685,658.306,897.888,969.188,
Transpose (Finished Receive),1213.6,1233.1,1373.2,1356.11,1190.86,1187.41,1190.86,1189.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1335.5,1334.3,1432.44,1399.95,1324.91,1324.5,1347.45,1347.14,
2D FFT Y-X-Direction,38.3198,40.0953,40.0115,39.955,40.6875,40.7965,40.6164,40.3997,
Run complete,1356.1,1354.37,1452.38,1420.07,1345.23,1344.48,1370.48,1367.61,

