,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,317.71,307.728,314.934,302.556,320.832,322.032,310.677,305.057,307.923,299.865,303.148,296.163,297.976,306.666,299.021,300.88,299.849,311.035,309.945,301.759,330.04,321.21,301.196,311.151,313.008,323.172,313.126,325.033,310.82,304.849,303.472,309.422,
1D FFT Z-Direction,891.668,891.345,912.139,890.33,887.876,900.916,880.716,888.683,885.129,886.234,885.367,886.432,886.875,886.27,888.464,887.727,887.07,888.604,888.667,888.697,888.69,888.67,888.658,888.691,887.99,887.495,888.623,888.308,888.691,888.434,888.476,888.656,
Transpose (First Send),31.3927,26.2448,24.8744,24.6374,24.9679,26.1101,24.5256,25.9578,24.7567,25.0587,24.439,25.8636,24.9156,24.6863,24.5981,24.5703,24.4875,24.5263,24.5434,24.5932,24.934,24.7869,25.0815,24.5712,24.7128,24.5006,24.9874,24.5273,25.0257,25.2426,25.1017,24.9554,
Transpose (Packing),36.9791,31.7129,30.4121,30.2947,30.33,31.7483,30.0472,31.5787,30.1905,30.525,30.1712,31.3248,30.4105,30.049,30.0858,30.0691,29.9203,29.921,29.9579,30.1605,30.5943,30.4412,30.4781,30.053,30.1535,29.9636,30.465,30.1876,30.4763,30.91,30.5745,30.6432,
Transpose (Start Local Transpose),31.4495,26.3106,24.9999,24.6661,24.9497,26.1445,24.5744,26.0573,24.7986,25.0976,24.5366,25.9129,24.9476,24.6261,24.6768,24.6876,24.5498,24.4941,24.6534,24.648,25.011,24.8991,25.0971,24.591,24.7644,24.5893,25.0412,24.5772,25.0592,25.28,25.1663,25.0276,
Transpose (Start Receive),31.4549,26.315,25.0057,24.6706,24.9542,26.1494,24.5788,26.0627,24.803,25.1023,24.5414,25.9179,24.9523,24.6303,24.6816,24.6928,24.5545,24.4992,24.6593,24.6542,25.016,24.9038,25.1019,24.596,24.7689,24.5939,25.0457,24.5814,25.064,25.2854,25.1721,25.0327,
Transpose (First Receive),871.694,871.336,892.1,870.348,867.903,880.943,860.731,868.672,865.15,866.198,865.41,866.435,866.774,866.249,868.459,867.707,867.11,868.61,868.709,868.677,868.701,868.671,868.688,868.723,868,867.443,868.63,868.302,868.7,868.447,868.428,868.658,
Transpose (Finished Receive),871.695,871.337,892.101,870.349,867.904,880.944,860.731,868.672,865.151,866.201,865.41,866.436,866.775,866.25,868.461,867.708,867.111,868.611,868.71,868.678,868.702,868.671,868.689,868.724,868,867.444,868.631,868.303,868.701,868.447,868.429,868.659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),871.709,871.352,892.11,870.358,867.914,880.957,860.746,868.705,865.161,866.238,865.42,866.446,866.815,866.26,868.497,867.717,867.12,868.625,868.72,868.687,868.715,868.682,868.698,868.734,868.01,867.458,868.639,868.318,868.711,868.458,868.439,868.668,
2D FFT Y-X-Direction,31.0527,25.9515,24.5837,24.2635,24.5608,25.7943,24.1916,25.6761,24.3888,24.7512,24.1519,25.5603,24.5866,24.2472,24.224,24.2442,24.1925,24.1611,24.1567,24.2672,24.5922,24.4691,24.6573,24.1883,24.3362,24.214,24.6299,24.1964,24.689,24.925,24.7106,24.6401,
Run complete,892.099,891.354,912.143,890.333,887.88,900.926,880.937,888.688,885.135,886.239,885.37,886.436,886.883,886.274,888.469,887.731,887.073,888.615,888.672,888.701,888.693,888.674,888.662,888.695,887.994,887.504,888.627,888.314,888.695,888.438,888.48,888.66,

init,317.71,307.728,314.934,302.556,320.832,322.032,310.677,305.057,307.923,299.865,303.148,296.163,297.976,306.666,299.021,300.88,299.849,311.035,309.945,301.759,330.04,321.21,301.196,311.151,313.008,323.172,313.126,325.033,310.82,304.849,303.472,309.422,
1D FFT Z-Direction,893.163,913.287,913.836,891.422,901.902,888.593,881.64,889.518,889.331,886.534,890.166,889.272,889.545,890.212,888.954,890.083,888.637,890.178,890.037,890.106,890.122,890.166,890.17,890.041,890.197,889.806,890.169,890.17,889.246,889.914,888.758,890.145,
Transpose (First Send),31.2465,26.0233,24.9188,24.7465,25.1299,26.2679,24.4501,26.0533,24.7366,25.0361,24.4983,25.884,24.8308,24.5318,24.3431,24.4819,24.5265,24.6142,24.2562,24.6467,24.8621,24.5864,24.9116,24.4707,24.6639,24.5166,25.1245,24.6138,25.0422,25.3219,25.1448,24.9942,
Transpose (Packing),37.087,31.5206,30.3859,30.2985,30.6968,31.6608,29.9277,31.6584,30.2002,30.5032,30.0176,31.4277,30.2801,29.9259,29.9843,30.0535,30.1952,29.9464,29.7381,30.1411,30.3426,30.0572,30.3187,29.9211,30.109,30.0179,30.6094,30.024,30.5209,30.797,30.6408,30.4956,
Transpose (Start Local Transpose),31.3053,26.1224,25.0699,24.7507,25.1075,26.2951,24.477,26.1542,24.7635,25.1213,24.5799,25.958,24.9057,24.5298,24.419,24.6013,24.6214,24.5867,24.3374,24.67,24.9325,24.6759,24.9837,24.4876,24.7441,24.6307,25.1442,24.7023,25.0828,25.353,25.286,25.013,
Transpose (Start Receive),31.3106,26.1273,25.0791,24.7551,25.1123,26.2999,24.4817,26.1589,24.7677,25.1258,24.5849,25.9632,24.9099,24.535,24.4238,24.6063,24.6264,24.5918,24.3429,24.6746,24.9366,24.6802,24.9885,24.4921,24.749,24.6354,25.1491,24.7084,25.0874,25.3581,25.2911,25.0174,
Transpose (First Receive),873.155,893.243,893.808,871.443,881.914,868.639,861.663,869.554,869.355,866.544,870.209,869.27,869.498,870.182,869.002,870.074,868.686,870.198,870.078,870.085,870.146,870.165,870.212,870.081,870.196,869.774,870.161,870.201,869.253,869.936,868.711,870.148,
Transpose (Finished Receive),873.156,893.245,893.809,871.444,881.915,868.64,861.664,869.555,869.356,866.544,870.209,869.271,869.499,870.182,869.003,870.075,868.687,870.198,870.079,870.085,870.147,870.166,870.212,870.082,870.196,869.775,870.162,870.201,869.254,869.937,868.711,870.149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),873.196,893.286,893.818,871.454,881.929,868.651,861.674,869.564,869.366,866.554,870.219,869.28,869.51,870.192,869.014,870.085,868.697,870.208,870.089,870.094,870.157,870.18,870.222,870.092,870.211,869.786,870.175,870.21,869.264,869.947,868.722,870.158,
2D FFT Y-X-Direction,30.8725,25.7463,24.6211,24.2348,24.7581,25.851,24.0832,25.7369,24.405,24.7281,24.2041,25.6061,24.4834,24.1717,23.9846,24.2054,24.2361,24.1945,23.9157,24.2884,24.5397,24.3052,24.5232,24.1018,24.3067,24.2289,24.7883,24.241,24.701,24.987,24.8117,24.6171,
Run complete,893.795,913.292,913.84,891.426,901.907,888.597,881.914,889.522,889.335,886.539,890.169,889.276,889.549,890.216,888.958,890.087,888.641,890.182,890.041,890.11,890.126,890.175,890.173,890.045,890.203,889.81,890.178,890.174,889.25,889.918,888.763,890.148,

init,317.71,307.728,314.934,302.556,320.832,322.032,310.677,305.057,307.923,299.865,303.148,296.163,297.976,306.666,299.021,300.88,299.849,311.035,309.945,301.759,330.04,321.21,301.196,311.151,313.008,323.172,313.126,325.033,310.82,304.849,303.472,309.422,
1D FFT Z-Direction,893.096,913.173,913.828,891.902,881.231,887.216,886.902,887.788,889.254,885.003,889.304,888.644,889.542,889.581,888.972,889.769,889.709,889.411,890.088,890.44,890.056,890.31,890.088,890.266,890.051,889.788,889.442,890.112,889.91,890.381,890.425,890.427,
Transpose (First Send),32.1859,26.2378,24.807,24.5229,25.0812,26.1569,24.5797,26.0466,24.6902,25.0117,24.3216,26.153,24.9758,24.5151,24.3555,24.4942,24.3236,24.6411,24.6494,24.6266,24.7843,24.7246,24.8794,24.3281,24.6947,24.6,24.9617,24.4935,25.0449,25.3438,25.0461,24.9548,
Transpose (Packing),37.7854,31.708,30.3945,29.9896,30.536,31.6186,30.0386,31.6121,30.108,30.5113,29.8004,31.8266,30.4293,29.9464,29.7513,30.1223,29.7571,30.0691,30.15,30.1571,30.2673,30.2182,30.3767,29.809,30.1633,30.1661,30.4925,29.9949,30.4855,30.8767,30.4736,30.4333,
Transpose (Start Local Transpose),32.2586,26.3473,24.9528,24.543,25.0815,26.1964,24.6344,26.1459,24.7298,25.0741,24.4118,26.16,25.0056,24.4567,24.4027,24.6204,24.3736,24.6525,24.7127,24.7172,24.8682,24.8219,24.9276,24.366,24.7231,24.7201,24.9647,24.5836,25.0799,25.3998,25.0941,24.9766,
Transpose (Start Receive),32.2648,26.3684,24.9585,24.5479,25.0859,26.2016,24.6548,26.1505,24.7352,25.0956,24.4164,26.1808,25.0102,24.4616,24.4072,24.6257,24.3787,24.6573,24.7349,24.7218,24.8732,24.8263,24.9323,24.3706,24.7279,24.725,24.969,24.588,25.0848,25.4049,25.1142,24.9813,
Transpose (First Receive),873.141,893.18,893.738,871.918,861.261,867.263,866.928,867.819,869.262,865.014,869.298,868.608,869.499,869.51,869.021,869.761,869.754,869.425,870.11,870.372,870.085,870.317,870.121,870.293,870.071,869.756,869.448,870.122,869.914,870.353,870.371,870.386,
