,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.902,307.539,303.615,300.257,308.986,306.863,294.481,299.37,323.418,320.256,306.358,311.16,312.898,314.811,298.406,298.538,310.374,308.82,307.032,305.256,309.585,309.764,300.905,300.902,312.942,312.981,299.192,300.977,316.87,317.873,300.948,303.662,
1D FFT Z-Direction,19.3083,19.3111,19.0635,18.8886,18.45,18.4511,18.3584,18.4071,18.3493,18.3875,18.3614,18.3911,18.3914,18.4013,18.3479,18.3528,18.3306,18.2843,18.2614,18.3195,18.5127,18.5202,18.4761,18.4576,18.4323,18.4385,18.3622,18.3776,18.3838,18.3973,18.3647,18.3846,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.23398,2.81626,3.06151,3.05266,3.0626,3.05617,3.06738,3.06052,3.04903,3.04159,3.04947,3.03465,3.06992,3.06794,3.07917,3.07894,3.04809,3.04393,3.05688,3.05073,3.04418,3.06457,3.07141,3.07766,3.06419,3.07775,3.05174,3.03212,3.06579,3.07457,3.04195,3.0616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.23425,2.81663,3.06178,3.05291,3.06287,3.0566,3.0676,3.06077,3.04935,3.04178,3.04981,3.03505,3.07024,3.06823,3.07946,3.07938,3.04841,3.0444,3.05714,3.05115,3.04451,3.06476,3.07187,3.078,3.06458,3.0781,3.05197,3.03246,3.06612,3.07488,3.04234,3.06184,
Transpose (Finished All2All),16.4621,16.4697,16.4249,16.2391,15.6358,15.6289,15.5864,15.6383,15.5521,15.5961,15.564,15.593,15.5651,15.5728,15.5232,15.5154,15.5542,15.5094,15.4895,15.5585,15.6849,15.693,15.6593,15.6491,15.5816,15.5892,15.5401,15.5709,15.5601,15.5805,15.5544,15.5769,
