,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2134.13,2129.15,2147.23,2145.52,2152.21,2156.64,2168.29,2169.24,2156.81,2161.71,2173.69,2174.49,2198.78,2195.01,2194.56,2194.62,
1D FFT Z-Direction,1343.99,1375.76,1375.49,1344.01,1312.1,1350.75,1347.2,1349.36,1346.93,1348.03,1347.92,1346.64,1360.24,1352.43,1355.1,1356.95,
Transpose (First Send),363.556,368.07,372.289,372.113,372.312,372.373,372.261,372.427,372.338,372.289,372.525,372.517,372.658,372.656,372.609,372.318,
Transpose (Packing),363.553,368.026,372.285,372.111,372.308,372.371,372.259,372.384,372.334,372.286,372.523,372.515,372.655,372.652,372.607,372.316,
Transpose (Start Local Transpose),363.625,368.268,372.424,372.195,372.417,372.437,372.375,372.635,372.41,372.374,372.603,372.58,372.724,372.8,372.703,372.406,
Transpose (Start Receive),363.633,368.317,372.447,372.208,372.431,372.447,372.395,372.692,372.422,372.387,372.619,372.591,372.735,372.819,372.718,372.417,
Transpose (First Receive),985.068,984.287,985.944,983.563,990.583,1004.51,992.084,995.671,984.389,986.515,986.843,984.948,1000.6,988.598,984.84,987.777,
Transpose (Finished Receive),1263.56,1344.73,1344.52,1259.32,1259.68,1283.18,1266.23,1283.19,1257.88,1260.25,1255.14,1260.26,1271.66,1271.65,1261.1,1269.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1324.04,1355.76,1355.54,1323.99,1292.03,1330.73,1327.15,1329.37,1326.86,1328.02,1327.97,1326.62,1340.22,1332.46,1335.11,1336.87,
2D FFT Y-X-Direction,38.9225,45.9252,45.9319,45.7617,45.8045,45.8592,45.8114,45.9164,45.8224,45.7791,46.0028,45.9966,46.0667,46.0602,46.3474,46.0627,
Run complete,1344.73,1375.76,1375.49,1344.01,1312.11,1350.76,1347.2,1349.38,1346.94,1348.04,1347.93,1346.64,1360.26,1352.44,1355.11,1356.96,

init,2134.13,2129.15,2147.23,2145.52,2152.21,2156.64,2168.29,2169.24,2156.81,2161.71,2173.69,2174.49,2198.78,2195.01,2194.56,2194.62,
1D FFT Z-Direction,1366.35,1367.49,1356.7,1398.19,1350.85,1349.92,1351,1350.12,1359.57,1357.6,1357.3,1358.84,1360.02,1358.27,1359.42,1347.86,
Transpose (First Send),363.411,367.891,372.332,372.268,372.238,372.386,372.321,372.413,372.416,372.4,372.385,372.482,372.472,372.411,372.803,372.601,
Transpose (Packing),363.369,367.89,372.33,372.223,372.233,372.382,372.318,372.411,372.379,372.354,372.382,372.48,372.471,372.408,372.801,372.565,
Transpose (Start Local Transpose),363.63,367.977,372.423,372.469,372.316,372.466,372.394,372.499,372.618,372.622,372.454,372.573,372.566,372.498,372.884,372.807,
Transpose (Start Receive),363.679,367.986,372.435,372.529,372.333,372.483,372.406,372.51,372.646,372.667,372.469,372.59,372.581,372.511,372.896,372.841,
Transpose (First Receive),997.933,999.737,997.903,998.911,998.885,997.458,999.603,998.29,1002.11,999.011,998.481,1001.2,1002.16,999.795,1017.32,999.794,
Transpose (Finished Receive),1279.67,1256.37,1272.96,1367.11,1243.65,1249.55,1246.02,1249.54,1260.13,1260.13,1252.64,1249.37,1261.42,1266.05,1271.82,1271.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1346.37,1347.52,1336.66,1378.14,1330.89,1329.94,1331.04,1330.16,1339.56,1337.54,1337.34,1338.87,1339.95,1338.3,1339.4,1327.82,
2D FFT Y-X-Direction,38.8026,45.9017,45.9076,45.7845,45.8366,45.9842,45.8236,45.9008,45.8377,45.8218,45.9133,46.0008,45.9741,45.9139,46.3472,46.1202,
Run complete,1367.13,1367.49,1356.71,1398.19,1350.86,1349.93,1351.01,1350.12,1359.58,1357.61,1357.31,1358.84,1360.03,1358.28,1359.44,1347.86,

init,2134.13,2129.15,2147.23,2145.52,2152.21,2156.64,2168.29,2169.24,2156.81,2161.71,2173.69,2174.49,2198.78,2195.01,2194.56,2194.62,
1D FFT Z-Direction,1353.28,1350.27,1385.09,1306.38,1335.42,1334.99,1319.11,1334.02,1314.21,1325.98,1325.39,1325.6,1330.9,1351.8,1341.5,1341.69,
Transpose (First Send),363.716,368.093,372.268,372.144,372.381,372.407,372.286,372.389,372.226,372.287,372.396,372.264,372.582,372.552,372.657,372.438,
Transpose (Packing),363.713,368.091,372.266,372.142,372.379,372.405,372.283,372.387,372.223,372.284,372.394,372.262,372.58,372.549,372.655,372.436,
Transpose (Start Local Transpose),363.804,368.155,372.331,372.238,372.445,372.479,372.352,372.451,372.322,372.377,372.461,372.352,372.67,372.617,372.733,372.524,
Transpose (Start Receive),363.814,368.164,372.341,372.252,372.456,372.49,372.364,372.46,372.336,372.387,372.471,372.366,372.681,372.629,372.75,372.534,
Transpose (First Receive),937.519,938.489,964.452,938.25,922.26,921.86,919.784,923.039,918.566,922.628,923.598,920.322,922.918,931.253,922.343,921.21,
Transpose (Finished Receive),1285.63,1279.01,1354.08,1249.86,1262.99,1271.31,1267.4,1271.29,1257.39,1257.7,1252.38,1257.71,1289.05,1289.05,1288.22,1288.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1333.33,1330.29,1365.1,1286.37,1315.46,1315.02,1299.15,1314.02,1294.23,1305.96,1305.44,1305.51,1310.89,1331.69,1321.51,1321.7,
2D FFT Y-X-Direction,39.0004,45.9309,45.8532,45.7275,45.8335,45.8589,45.8202,45.9242,45.7275,45.7881,45.9745,45.8433,46.0252,45.9948,46.3298,46.1163,
Run complete,1354.07,1350.28,1385.09,1306.39,1335.59,1335,1319.12,1334.03,1314.22,1325.99,1325.4,1325.62,1330.93,1351.81,1341.51,1341.7,

init,2134.13,2129.15,2147.23,2145.52,2152.21,2156.64,2168.29,2169.24,2156.81,2161.71,2173.69,2174.49,2198.78,2195.01,2194.56,2194.62,
1D FFT Z-Direction,1348.04,1347.06,1379.76,1336.8,1355.55,1357.09,1358.07,1358.65,1348.35,1353.84,1352.4,1354.26,1364.23,1364.5,1362.49,1360.41,
Transpose (First Send),363.879,368.147,372.202,371.953,372.292,372.438,372.331,372.433,372.359,372.326,372.52,372.524,372.38,372.54,372.681,372.51,
Transpose (Packing),363.876,368.146,372.2,371.951,372.287,372.394,372.329,372.432,372.356,372.324,372.518,372.522,372.378,372.536,372.679,372.48,
Transpose (Start Local Transpose),363.946,368.209,372.28,372.013,372.361,372.652,372.394,372.534,372.428,372.388,372.587,372.662,372.573,372.632,372.755,372.712,
Transpose (Start Receive),363.956,368.217,372.295,372.026,372.38,372.706,372.405,372.551,372.44,372.401,372.6,372.682,372.593,372.648,372.767,372.765,
Transpose (First Receive),994.813,992.773,995.034,991.817,990.184,992.895,993.638,994.551,996.164,1004.47,997.474,1000.49,994.623,995.115,995.787,992.449,
Transpose (Finished Receive),1261.04,1249.83,1348.79,1260.06,1268.96,1270.77,1267.34,1270.75,1268.69,1278.16,1268.35,1278.14,1266.32,1266.33,1261.68,1265.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1328.1,1327,1359.82,1316.78,1335.54,1337.09,1338.1,1338.7,1328.37,1333.78,1332.45,1334.27,1344.24,1344.53,1342.48,1340.39,
