,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.445,296.815,287.706,291.959,314.641,311.817,304.044,305.655,296.899,301.986,295.233,296.566,308.132,306.828,301.041,299.143,290.411,288.021,294.319,287.904,299.89,302.396,295.657,299.986,292.801,297.952,294.312,293.512,308.615,308.184,301.38,299.857,
1D FFT Z-Direction,113.361,111.915,113.331,113.392,113.181,113.312,113.093,109.959,113.09,111.359,112.618,110.384,112.971,113.075,109.521,112.945,112.519,111.405,112.562,112.706,112.672,112.974,112.86,113.027,112.823,111.435,112.673,110.247,112.849,113.529,109.927,112.921,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.87133,3.35077,3.26703,3.32091,3.30513,3.30277,3.29644,3.41927,3.33148,3.34438,3.35167,3.3964,3.34598,3.32462,3.3367,3.31306,3.27989,3.3229,3.2829,3.38708,3.38902,3.34145,3.33094,3.2741,3.38888,3.3664,3.36459,3.35283,3.36663,3.3557,3.40406,3.34041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.87169,3.35121,3.26732,3.32124,3.30545,3.3031,3.29675,3.42148,3.33171,3.34499,3.35216,3.39864,3.34629,3.32515,3.33695,3.3133,3.28032,3.32337,3.28315,3.38755,3.39112,3.34169,3.33122,3.27452,3.38922,3.36895,3.365,3.35312,3.36702,3.35597,3.40711,3.34073,
Transpose (Finished All2All),111.322,109.874,111.294,111.354,111.142,111.272,111.051,107.902,111.005,109.323,110.581,108.326,110.927,111.032,107.484,110.899,110.481,109.367,110.523,110.666,110.613,110.933,110.825,110.975,110.783,109.372,110.631,108.204,110.808,111.464,107.872,110.876,
