,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,601.54,602.266,600.985,601.009,606.209,608.864,615.262,611.751,624.336,623.927,622.751,622.796,597.502,593.525,604.743,605.708,577.355,577.022,552.649,583.042,606.839,599.778,608.658,610.282,
1D FFT Z-Direction,253.183,253.079,253.279,253.275,252.301,251.372,252.538,252.784,251.309,250.04,252.505,252.562,249.67,250.605,252.118,252.495,251.574,251.548,251.742,251.89,251.601,251.731,251.83,251.768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.5946,60.3034,60.7282,60.5864,60.6271,60.4463,60.7805,60.781,59.1315,57.477,57.5426,57.7295,57.8476,57.777,57.7041,57.799,57.7842,57.833,57.604,57.7763,57.7932,57.7251,56.1562,57.7723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.5948,60.3038,60.7286,60.5868,60.6274,60.4469,60.7808,60.7814,59.1362,57.4814,57.5429,57.7298,57.848,57.7773,57.705,57.7996,57.7846,57.8333,57.6046,57.7806,57.7935,57.7256,56.1609,57.7748,
Transpose (Finished All2All),192.232,192.031,192.219,192.238,192.223,191.291,191.759,192.043,191.458,190.202,191.593,191.655,189.426,190.295,191.435,191.755,191.981,191.943,192.138,192.221,192.085,192.236,192.221,192.181,
Transpose (Unpacking),250.767,250.649,250.851,250.857,249.883,248.948,250.117,250.367,248.848,247.578,250.089,250.147,247.244,248.098,249.696,250.034,249.203,249.163,249.36,249.467,249.222,249.352,249.422,249.352,
2D FFT Y-X-Direction,4.73484,4.44596,4.72997,4.58976,4.67015,4.49047,4.62621,4.62646,4.6298,4.2468,4.13731,4.32346,4.33898,4.26529,4.20473,4.30483,4.23129,4.28101,4.16279,4.31734,4.27852,4.20931,4.17906,5.77149,
Run complete,253.183,253.079,253.28,253.275,252.301,251.372,252.538,252.785,251.31,250.04,252.505,252.563,249.671,250.606,252.118,252.496,251.574,251.548,251.742,251.89,251.602,251.731,251.83,251.769,

init,601.54,602.266,600.985,601.009,606.209,608.864,615.262,611.751,624.336,623.927,622.751,622.796,597.502,593.525,604.743,605.708,577.355,577.022,552.649,583.042,606.839,599.778,608.658,610.282,
1D FFT Z-Direction,241.513,241.328,241.498,241.588,241.685,241.533,241.781,241.753,239.891,240.677,241.748,241.753,239.888,240.848,241.743,241.75,238.557,238.57,236.589,238.352,239.807,239.553,239.607,239.633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.6766,60.5818,60.8011,60.7163,60.7076,60.6382,60.6106,60.7149,59.1321,57.5303,57.7241,57.6214,57.4626,57.7421,57.7302,57.7762,57.7038,57.5365,57.6501,57.5751,57.7536,57.8722,57.6217,57.6818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6774,60.5822,60.8014,60.7165,60.708,60.6388,60.611,60.7153,59.133,57.5307,57.7244,57.622,57.4631,57.7426,57.7307,57.7767,57.7045,57.5373,57.6504,57.5758,57.754,57.8729,57.6221,57.6822,
Transpose (Finished All2All),180.638,180.436,180.527,180.645,180.857,180.702,180.749,180.751,179.642,180.445,180.748,180.754,179.767,180.746,180.711,180.738,178.935,178.94,178.658,180.429,180.441,180.182,180.032,180.077,
Transpose (Unpacking),239.095,238.899,239.069,239.172,239.264,239.109,239.364,239.335,237.464,238.258,239.33,239.335,237.458,238.428,239.32,239.327,236.184,236.188,234.207,235.966,237.434,237.165,237.226,237.259,
2D FFT Y-X-Direction,4.64243,4.54622,4.75097,4.66454,4.64005,4.56828,4.5688,4.67282,4.59523,4.27146,4.23962,4.13908,4.15008,4.4279,4.18874,4.23202,4.29748,4.13111,4.14232,4.0584,4.27994,4.39797,4.09283,4.15443,
Run complete,241.514,241.329,241.499,241.588,241.686,241.533,241.781,241.753,239.892,240.678,241.748,241.754,239.889,240.848,241.743,241.75,238.557,238.57,236.589,238.353,239.807,239.553,239.607,239.633,

init,601.54,602.266,600.985,601.009,606.209,608.864,615.262,611.751,624.336,623.927,622.751,622.796,597.502,593.525,604.743,605.708,577.355,577.022,552.649,583.042,606.839,599.778,608.658,610.282,
1D FFT Z-Direction,241.278,241.041,241.636,241.625,241.507,241.347,241.557,241.478,241.061,241.317,241.591,241.559,241.114,241.374,241.566,241.543,240.577,237.834,236.888,238.313,238.877,238.202,239.607,239.333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.5683,60.6038,60.262,60.5809,60.7438,60.5327,60.7363,60.7116,59.0854,57.4233,57.3551,57.5793,57.7647,57.7064,57.7765,57.7838,57.4884,57.6734,57.33,57.6337,57.7512,57.6478,57.7301,57.6559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.5689,60.6041,60.2624,60.5816,60.7441,60.5331,60.7367,60.712,59.0859,57.424,57.3556,57.5799,57.7652,57.7069,57.7777,57.7842,57.4887,57.6739,57.3309,57.6344,57.7519,57.6482,57.7305,57.6565,
Transpose (Finished All2All),180.503,180.251,180.56,180.563,180.591,180.425,180.578,180.529,180.273,180.538,180.576,180.542,180.3,180.581,180.579,180.559,179.09,178.654,178.626,180.044,179.929,179.252,180.246,179.976,
Transpose (Unpacking),238.861,238.611,239.212,239.204,239.054,238.887,239.14,239.059,238.635,238.898,239.175,239.139,238.685,238.957,239.15,239.117,235.888,235.451,234.508,235.928,236.504,235.818,237.236,236.957,
2D FFT Y-X-Direction,4.45521,4.4934,4.44302,4.75747,4.80677,4.59326,4.6219,4.59858,4.61409,4.22708,3.99444,4.2189,4.23307,4.1738,4.18622,4.19879,4.07997,4.26509,4.04704,4.34653,4.2693,4.1654,4.21845,4.14365,
Run complete,241.279,241.041,241.636,241.625,241.508,241.347,241.557,241.478,241.061,241.317,241.591,241.559,241.114,241.375,241.566,241.543,240.58,237.834,236.888,238.313,238.877,238.202,239.607,239.333,

init,601.54,602.266,600.985,601.009,606.209,608.864,615.262,611.751,624.336,623.927,622.751,622.796,597.502,593.525,604.743,605.708,577.355,577.022,552.649,583.042,606.839,599.778,608.658,610.282,
1D FFT Z-Direction,252.976,253.006,252.647,252.917,252.775,252.775,252.901,252.863,252.665,252.696,252.523,252.384,252.576,252.542,251.803,252.366,250.536,250.998,251.12,251.511,251.345,251.202,251.216,251.288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.7975,60.7668,60.4639,60.3181,60.544,60.7365,60.5068,60.6548,59.2457,57.4742,57.6322,57.806,57.6912,57.6388,57.7045,57.8093,57.8248,57.7309,57.588,57.565,57.7195,57.6372,57.7745,57.8184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7982,60.7672,60.4646,60.3185,60.5444,60.7368,60.5121,60.6611,59.2465,57.4746,57.6376,57.8113,57.6969,57.645,57.7092,57.8098,57.8271,57.7362,57.5909,57.5659,57.7242,57.6441,57.7749,57.8188,
Transpose (Finished All2All),191.807,191.835,191.558,191.837,191.784,191.779,191.817,191.817,191.594,191.732,191.642,191.501,191.447,191.437,191.24,191.808,191.325,191.755,191.442,191.782,191.81,191.655,191.594,191.679,
Transpose (Unpacking),250.522,250.545,250.167,250.467,250.355,250.349,250.445,250.408,250.114,250.241,250.07,249.925,250.111,250.089,249.337,249.887,248.133,248.583,248.717,249.06,248.931,248.774,248.803,248.88,
2D FFT Y-X-Direction,4.687,4.65833,4.72021,4.57781,4.58322,4.76905,4.48982,4.62616,4.83869,4.36318,4.19823,4.37153,4.13053,4.07847,4.22241,4.35656,4.35395,4.24623,4.30227,4.29131,4.20528,4.11691,4.23548,4.27814,
Run complete,252.976,253.006,252.647,252.917,252.776,252.775,252.901,252.863,252.666,252.696,252.524,252.384,252.576,252.542,251.803,252.368,250.536,250.998,251.121,251.511,251.346,251.202,251.216,251.288,

init,601.54,602.266,600.985,601.009,606.209,608.864,615.262,611.751,624.336,623.927,622.751,622.796,597.502,593.525,604.743,605.708,577.355,577.022,552.649,583.042,606.839,599.778,608.658,610.282,
1D FFT Z-Direction,241.407,241.417,241.375,241.384,241.101,241.059,241.063,241.201,241.334,241.353,241.261,241.259,241.336,241.296,241.23,241.297,238.048,238.371,238.301,238.701,238.675,238.662,238.581,238.656,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.6245,60.6928,60.6011,60.7267,60.5771,60.3551,60.556,60.6974,59.0215,57.1297,57.6052,57.5281,57.4575,57.6347,57.5493,57.7402,57.5253,57.6833,57.6088,57.2904,57.7618,57.8667,57.6113,57.7558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6252,60.6933,60.6032,60.727,60.5773,60.356,60.5564,60.6978,59.0221,57.1305,57.6055,57.5284,57.4581,57.6351,57.5497,57.7425,57.5258,57.6837,57.6092,57.292,57.7624,57.8671,57.6121,57.7562,
Transpose (Finished All2All),180.323,180.325,180.292,180.321,180.18,180.134,180.139,180.322,180.294,180.325,180.303,180.294,180.288,180.262,180.254,180.338,178.744,179.069,179.008,179.408,179.066,179.052,179.042,179.232,
