,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2830.91,2827.56,2841.78,2842.84,2846.72,2844.63,2857.12,2857.92,2814.17,2818.09,2814.16,2814.27,2796.89,2801.77,2791.82,2789.47,2730.21,2724.81,2748.95,2750,2755,2751.11,2765.35,2775.15,
1D FFT Z-Direction,2684.48,2684.47,2681.52,2682.29,2681.04,2685.39,2666.91,2678.38,2657.71,2656.07,2647.45,2653.26,2649.93,2649.49,2646.43,2643.08,2411.7,2650.16,2619.24,2628.63,2606.24,2598.21,2611.67,2609.02,
Transpose (First Send),636.894,637.064,636.728,636.259,637.963,635.577,636.938,636.9,636.712,636.165,636.594,636.463,636.535,636.315,636.706,636.292,638.752,608.783,617.801,616.321,618.206,618.275,617.744,616.787,
Transpose (Packing),636.89,637.061,636.715,636.242,637.949,635.573,636.936,636.897,636.701,636.161,636.591,636.46,636.531,636.313,636.703,636.287,638.748,608.736,617.797,616.316,618.203,618.271,617.742,616.781,
Transpose (Start Local Transpose),637.055,637.251,636.84,636.406,638.075,635.705,637.015,637.082,636.95,636.289,636.729,636.649,636.742,636.407,636.853,636.497,638.889,609.019,618.003,616.516,618.288,618.382,617.829,616.998,
Transpose (Start Receive),637.066,637.261,636.848,636.427,638.095,635.716,637.022,637.097,636.961,636.299,636.739,636.659,636.752,636.415,636.864,636.511,638.899,609.052,618.016,616.532,618.298,618.39,617.838,617.011,
Transpose (First Receive),2209.06,2209.06,2206.66,2207.41,2210.57,2214.89,2203.14,2214.9,2189.55,2187.98,2183.83,2189.58,2180.04,2179.69,2180.08,2176.77,2174.18,2412.6,2158.44,2168.06,2144.45,2136.4,2144.46,2141.9,
Transpose (Finished Receive),2209.06,2209.06,2206.66,2207.41,2210.57,2214.9,2203.14,2214.9,2189.55,2187.98,2183.84,2189.58,2180.04,2179.69,2180.08,2176.78,2174.18,2412.6,2158.44,2168.06,2144.45,2136.4,2144.46,2141.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2677.34,2677.32,2674.37,2675.05,2673.88,2678.15,2659.76,2671.24,2650.64,2649.01,2640.38,2646.11,2642.87,2642.44,2639.38,2636.01,2404.65,2643.08,2612.05,2621.54,2599.17,2591.02,2604.51,2601.86,
2D FFT Y-X-Direction,198.274,198.442,198.121,197.786,198.928,197.865,198.011,197.972,197.972,197.689,197.765,197.705,197.849,197.69,198.161,197.826,198.068,189.096,189.464,188.601,189.597,189.652,189.4,188.781,
Run complete,2684.76,2684.66,2681.72,2682.42,2681.24,2685.53,2667.13,2678.58,2657.88,2656.26,2647.46,2653.44,2649.97,2649.5,2646.45,2643.09,2412.55,2650.17,2619.3,2628.64,2606.26,2598.29,2611.69,2609.04,

